1,0,1639168032008249699,1639168032330831605,322.581906
1,1,1639168032212572511,1639168032634764281,422.191770
1,2,1639168032413783149,1639168032939398207,525.615058
1,3,1639168032614755220,1639168033242951145,628.195925
1,4,1639168032815854447,1639168033547366759,731.512312
1,5,1639168033016774408,1639168033851541816,834.767408
1,6,1639168033217964976,1639168034155953037,937.988061
1,7,1639168033419050057,1639168034460022983,1040.972926
1,8,1639168033620166909,1639168034764531186,1144.364277
1,9,1639168033821115499,1639168035068772607,1247.657108
1,10,1639168034022256613,1639168035372522475,1350.265862
1,11,1639168034223325275,1639168035676989203,1453.663928
1,12,1639168034424356179,1639168035981243876,1556.887697
1,13,1639168034625429626,1639168036285179316,1659.749690
1,14,1639168034826435248,1639168036589135360,1762.700112
1,15,1639168035027509730,1639168036893297853,1865.788123
1,16,1639168035228704062,1639168037197882887,1969.178825
1,17,1639168035429828906,1639168037502335789,2072.506883
1,18,1639168035630885460,1639168037806630979,2175.745519
1,19,1639168035831999174,1639168038110985044,2278.985870
1,20,1639168036033262981,1639168038415622638,2382.359657
1,21,1639168036234254541,1639168038719984925,2485.730384
1,22,1639168036435405473,1639168039024352661,2588.947188
1,23,1639168036636424619,1639168039328445213,2692.020594
1,24,1639168036837400012,1639168039632873534,2795.473522
1,25,1639168037038529388,1639168039937671404,2899.142016
1,26,1639168037239661728,1639168040242009772,3002.348044
1,27,1639168037440701708,1639168040546410227,3105.708519
1,28,1639168037641886223,1639168040851069789,3209.183566
1,29,1639168037842878185,1639168041155401033,3312.522848
1,30,1639168038043972703,1639168041460274579,3416.301876
1,31,1639168038245058890,1639168041764396466,3519.337576
1,32,1639168038446153262,1639168042069667711,3623.514449
1,33,1639168038647391529,1639168042374145619,3726.754090
1,34,1639168038848325663,1639168042679183301,3830.857638
1,35,1639168039049495420,1639168042983545462,3934.050042
1,36,1639168039250525988,1639168043288310617,4037.784629
1,37,1639168039451801868,1639168043593498027,4141.696159
1,38,1639168039652798900,1639168043897987223,4245.188323
1,39,1639168039853766407,1639168044203344299,4349.577892
1,40,1639168040054919530,1639168044508076135,4453.156605
1,41,1639168040256081756,1639168044812544120,4556.462364
1,42,1639168040457026057,1639168045117052831,4660.026774
1,43,1639168040658050165,1639168045421586948,4763.536783
1,44,1639168040859079588,1639168045726220316,4867.140728
1,45,1639168041060131830,1639168046031910118,4971.778288
1,46,1639168041261342324,1639168046336927906,5075.585582
1,47,1639168041462403520,1639168046641393189,5178.989669
1,48,1639168041663401372,1639168046946146413,5282.745041
1,49,1639168041864424496,1639168047250648839,5386.224343
1,50,1639168042065603156,1639168047555572030,5489.968874
1,51,1639168042266657202,1639168047860040618,5593.383416
1,52,1639168042467939229,1639168048164384379,5696.445150
1,53,1639168042669145294,1639168048469022468,5799.877174
1,54,1639168042870253942,1639168048773545471,5903.291529
1,55,1639168043071250637,1639168049077950469,6006.699832
1,56,1639168043272522006,1639168049382599956,6110.077950
1,57,1639168043473655512,1639168049687777301,6214.121789
1,58,1639168043674784547,1639168049992528812,6317.744265
1,59,1639168043876024791,1639168050297378869,6421.354078
1,60,1639168044077185749,1639168050601570015,6524.384266
1,61,1639168044278241436,1639168050905867080,6627.625644
1,62,1639168044479348910,1639168051210020886,6730.671976
1,63,1639168044680545224,1639168051514622153,6834.076929
1,64,1639168044881690940,1639168051819510702,6937.819762
1,65,1639168045082723119,1639168052123499407,7040.776288
1,66,1639168045283875669,1639168052428154172,7144.278503
1,67,1639168045485315794,1639168052732342797,7247.027003
1,68,1639168045686510852,1639168053037126580,7350.615728
1,69,1639168045887540995,1639168053343454574,7455.913579
1,70,1639168046088687965,1639168053647923945,7559.235980
1,71,1639168046289845888,1639168053952189679,7662.343791
1,72,1639168046490906246,1639168054255893542,7764.987296
1,73,1639168046691925871,1639168054560488119,7868.562248
1,74,1639168046893008441,1639168054864628362,7971.619921
1,75,1639168047094098249,1639168055168897162,8074.798913
1,76,1639168047295212590,1639168055473300926,8178.088336
1,77,1639168047496225643,1639168055777557997,8281.332354
1,78,1639168047697403146,1639168056082305702,8384.902556
1,79,1639168047898690335,1639168056386641515,8487.951180
1,80,1639168048099742855,1639168056690823049,8591.080194
1,81,1639168048300890051,1639168056995195928,8694.305877
1,82,1639168048502023791,1639168057299615559,8797.591768
