1,0,1638742161912689570,1638742161925423445,12.733875
1,1,1638742162116521435,1638742162123157357,6.635922
1,2,1638742162318142080,1638742162323137516,4.995436
1,3,1638742162519239344,1638742162523957728,4.718384
1,4,1638742162720130701,1638742162725733757,5.603056
1,5,1638742162921210666,1638742162926183848,4.973182
1,6,1638742163122839331,1638742163128044526,5.205195
1,7,1638742163324006099,1638742163329140967,5.134868
1,8,1638742163524978516,1638742163529588790,4.610274
1,9,1638742163725945291,1638742163730748392,4.803101
1,10,1638742163927008052,1638742163931746347,4.738295
1,11,1638742164127965298,1638742164132688828,4.723530
1,12,1638742164329103697,1638742164333928920,4.825223
1,13,1638742164530220298,1638742164535788238,5.567940
1,14,1638742164731211540,1638742164736477206,5.265666
1,15,1638742164932320978,1638742164937586762,5.265784
1,16,1638742165133509462,1638742165138928733,5.419271
1,17,1638742165334679664,1638742165342301117,7.621453
1,18,1638742165535934687,1638742165540759423,4.824736
1,19,1638742165737046872,1638742165741915336,4.868464
1,20,1638742165938050129,1638742165943464710,5.414581
1,21,1638742166139315929,1638742166144495036,5.179107
1,22,1638742166340416833,1638742166345183635,4.766802
1,23,1638742166541592390,1638742166546232763,4.640373
1,24,1638742166742547294,1638742166747564536,5.017242
1,25,1638742166943551531,1638742166948742047,5.190516
1,26,1638742167144660232,1638742167150048746,5.388514
1,27,1638742167345806398,1638742167350744949,4.938551
1,28,1638742167549501738,1638742167558657976,9.156238
1,29,1638742167752023800,1638742167757537286,5.513486
1,30,1638742167953055071,1638742167958161368,5.106297
1,31,1638742168154202190,1638742168159423748,5.221558
1,32,1638742168355320945,1638742168361310969,5.990024
1,33,1638742168556555273,1638742168561157571,4.602298
1,34,1638742168757531704,1638742168762460807,4.929103
1,35,1638742168958491408,1638742168964272352,5.780944
1,36,1638742169159732369,1638742169165546908,5.814539
1,37,1638742169361110713,1638742169366659195,5.548482
1,38,1638742169562211566,1638742169567534990,5.323424
1,39,1638742169763098886,1638742169768190709,5.091823
1,40,1638742169964139838,1638742169969242945,5.103107
1,41,1638742170165290578,1638742170188010946,22.720368
1,42,1638742170366545003,1638742170371721346,5.176343
1,43,1638742170567728337,1638742170573687291,5.958954
1,44,1638742170768922151,1638742170774508302,5.586151
1,45,1638742170970029449,1638742170975599947,5.570498
1,46,1638742171171210954,1638742171177040642,5.829688
1,47,1638742171372466454,1638742171378409451,5.942997
1,48,1638742171573808065,1638742171579685125,5.877060
