1,0,1639149454155550892,1639149454167803695,12.252803
1,1,1639149454359105771,1639149454371200684,12.094913
1,2,1639149454560875232,1639149454565951634,5.076402
1,3,1639149454762242252,1639149454768141093,5.898841
1,4,1639149454964072902,1639149454968941644,4.868742
1,5,1639149455165282221,1639149455171122645,5.840424
1,6,1639149455366574485,1639149455371550529,4.976044
1,7,1639149455567661270,1639149455573330102,5.668832
1,8,1639149455768736600,1639149455798502012,29.765412
1,9,1639149455994295505,1639149455999742239,5.446734
1,10,1639149456195356103,1639149456200747674,5.391571
1,11,1639149456396393186,1639149456403909524,7.516338
1,12,1639149456597536146,1639149456602939410,5.403264
1,13,1639149456798459548,1639149456803908461,5.448913
1,14,1639149456999644893,1639149457005447298,5.802405
1,15,1639149457200902905,1639149457205525353,4.622448
1,16,1639149457401984758,1639149457407705272,5.720514
1,17,1639149457603263236,1639149457608601670,5.338434
1,18,1639149457804276820,1639149457809511281,5.234461
1,19,1639149458005478400,1639149458010946215,5.467815
1,20,1639149458206677436,1639149458211969321,5.291885
1,21,1639149458407667295,1639149458412832837,5.165542
1,22,1639149458608754898,1639149458613971582,5.216684
1,23,1639149458809793445,1639149458843156579,33.363134
1,24,1639149459010846929,1639149459016619337,5.772408
1,25,1639149459212137011,1639149459217602666,5.465655
1,26,1639149459413329524,1639149459418669439,5.339915
1,27,1639149459614273229,1639149459619548683,5.275454
1,28,1639149459815294261,1639149459820968175,5.673914
1,29,1639149460016473149,1639149460021926522,5.453373
1,30,1639149460217580516,1639149460223300632,5.720116
1,31,1639149460418642350,1639149460424191053,5.548703
1,32,1639149460619867063,1639149460625313527,5.446464
1,33,1639149460820874156,1639149460825975499,5.101343
1,34,1639149461021993442,1639149461027554027,5.560585
1,35,1639149461223193104,1639149461228453623,5.260519
1,36,1639149461424344994,1639149461429361741,5.016747
1,37,1639149461625492868,1639149461630707493,5.214625
1,38,1639149461826629895,1639149461831225312,4.595417
1,39,1639149462027735116,1639149462033420789,5.685673
1,40,1639149462229079022,1639149462234587085,5.508063
1,41,1639149462430123543,1639149462434845647,4.722104
1,42,1639149462631213453,1639149462636847442,5.633989
1,43,1639149462832359673,1639149462837909144,5.549471
1,44,1639149463033582732,1639149463039354292,5.771560
1,45,1639149463234782804,1639149463240221083,5.438279
1,46,1639149463435936540,1639149463457003890,21.067350
1,47,1639149463637064259,1639149463642101253,5.036994
1,48,1639149463838051378,1639149463843347189,5.295811
1,49,1639149464039133413,1639149464043698291,4.564878
1,50,1639149464240089077,1639149464245586797,5.497720
1,51,1639149464441341368,1639149464446817478,5.476110
1,52,1639149464642531455,1639149464648096462,5.565007
1,53,1639149464843688365,1639149464848994731,5.306366
1,54,1639149465044731708,1639149465050247652,5.515944
1,55,1639149465245834697,1639149465251198193,5.363496
1,56,1639149465447012015,1639149465451888448,4.876433
1,57,1639149465648162668,1639149465653486163,5.323495
1,58,1639149465849367414,1639149465854837677,5.470263
1,59,1639149466050553370,1639149466055132143,4.578773
1,60,1639149466251433684,1639149466256376473,4.942789
1,61,1639149466452398043,1639149466457961201,5.563158
1,62,1639149466653560740,1639149466691117623,37.556883
1,63,1639149466854754333,1639149466860483958,5.729625
1,64,1639149467055944890,1639149467061585416,5.640526
1,65,1639149467256991568,1639149467261858029,4.866461
1,66,1639149467458160799,1639149467463121552,4.960753
1,67,1639149467659197597,1639149467663951312,4.753715
1,68,1639149467860182169,1639149467865315490,5.133321
1,69,1639149468061287058,1639149468068667991,7.380933
1,70,1639149468262333141,1639149468267396139,5.062998
1,71,1639149468463288822,1639149468467438347,4.149525
1,72,1639149468664168729,1639149468669234854,5.066125
1,73,1639149468865214419,1639149468869851317,4.636898
1,74,1639149469066285961,1639149469072064480,5.778519
1,75,1639149469267556411,1639149469273134690,5.578279
1,76,1639149469468720410,1639149469474251068,5.530658
1,77,1639149469669983946,1639149469677413339,7.429393
1,78,1639149469871191455,1639149469876776574,5.585119
1,79,1639149470072230383,1639149470077315044,5.084661
1,80,1639149470273262497,1639149470278790895,5.528398
1,81,1639149470474349105,1639149470479994268,5.645163
1,82,1639149470675420026,1639149470680719146,5.299120
1,83,1639149470876595061,1639149470881726194,5.131133
1,84,1639149471077902373,1639149471085408527,7.506154
1,85,1639149471279152768,1639149471284769872,5.617104
1,86,1639149471480684064,1639149471485597404,4.913340
1,87,1639149471681730451,1639149471686756591,5.026140
1,88,1639149471882851220,1639149471888123207,5.271987
1,89,1639149472083911435,1639149472088522077,4.610642
1,90,1639149472284974892,1639149472289930938,4.956046
1,91,1639149472486013563,1639149472491008309,4.994746
1,92,1639149472687166635,1639149472692185252,5.018617
1,93,1639149472888239259,1639149472893648697,5.409438
1,94,1639149473089508135,1639149473094407211,4.899076
1,95,1639149473290475728,1639149473295811524,5.335796
1,96,1639149473491554028,1639149473496898797,5.344769
1,97,1639149473692706760,1639149473698104666,5.397906
1,98,1639149473893799307,1639149473899499880,5.700573
1,99,1639149474094992000,1639149474100537174,5.545174
1,100,1639149474296092512,1639149474301647073,5.554561
1,101,1639149474497265418,1639149474502738031,5.472613
1,102,1639149474698380318,1639149474703906077,5.525759
1,103,1639149474899440670,1639149474904780430,5.339760
1,104,1639149475100525390,1639149475105676746,5.151356
1,105,1639149475301665468,1639149475307205732,5.540264
1,106,1639149475502733434,1639149475507356639,4.623205
1,107,1639149475703849149,1639149475735645978,31.796829
1,108,1639149475905070280,1639149475910575986,5.505706
1,109,1639149476106298895,1639149476111868632,5.569737
1,110,1639149476307510306,1639149476312563744,5.053438
1,111,1639149476508465279,1639149476514414238,5.948959
1,112,1639149476709632253,1639149476715460137,5.827884
1,113,1639149476910840677,1639149476916535927,5.695250
1,114,1639149477112153788,1639149477117403113,5.249325
1,115,1639149477313302865,1639149477318397018,5.094153
1,116,1639149477514273090,1639149477519658907,5.385817
1,117,1639149477715574934,1639149477720428009,4.853075
1,118,1639149477916764333,1639149477922250188,5.485855
1,119,1639149478118085559,1639149478122496540,4.410981
1,120,1639149478319175354,1639149478324139425,4.964071
1,121,1639149478520307395,1639149478525139815,4.832420
1,122,1639149478721338486,1639149478726388752,5.050266
1,123,1639149478922389234,1639149478928018168,5.628934
1,124,1639149479123463800,1639149479129384318,5.920518
1,125,1639149479324768636,1639149479330004564,5.235928
1,126,1639149479525885903,1639149479531749244,5.863341
1,127,1639149479727110411,1639149479732586486,5.476075
1,128,1639149479928309082,1639149479933102924,4.793842
1,129,1639149480129250162,1639149480134348748,5.098586
1,130,1639149480330439907,1639149480335730134,5.290227
1,131,1639149480531567700,1639149480537022724,5.455024
1,132,1639149480732719115,1639149480738046905,5.327790
1,133,1639149480933850350,1639149480939281695,5.431345
1,134,1639149481134913588,1639149481140407239,5.493651
1,135,1639149481336067702,1639149481341418448,5.350746
1,136,1639149481537118760,1639149481542409547,5.290787
1,137,1639149481738206386,1639149481743814699,5.608313
1,138,1639149481939380114,1639149481944870803,5.490689
1,139,1639149482140555227,1639149482145942937,5.387710
1,140,1639149482341826907,1639149482346586849,4.759942
1,141,1639149482542944334,1639149482548370066,5.425732
1,142,1639149482743958574,1639149482749323760,5.365186
1,143,1639149482944977303,1639149482950460847,5.483544
1,144,1639149483145923542,1639149483151611390,5.687848
1,145,1639149483347116242,1639149483352624812,5.508570
1,146,1639149483548313616,1639149483552904987,4.591371
1,147,1639149483749323053,1639149483754549834,5.226781
1,148,1639149483950715005,1639149483955589378,4.874373
1,149,1639149484151684667,1639149484157609172,5.924505
1,150,1639149484352833834,1639149484370577114,17.743280
1,151,1639149484553981722,1639149484558508838,4.527116
1,152,1639149484754976916,1639149484760580860,5.603944
1,153,1639149484956154020,1639149484961693327,5.539307
1,154,1639149485157280102,1639149485162861936,5.581834
1,155,1639149485358355498,1639149485363628271,5.272773
1,156,1639149485559250702,1639149485564694038,5.443336
1,157,1639149485760361369,1639149485765778697,5.417328
1,158,1639149485961644983,1639149485967426981,5.781998
1,159,1639149486162852571,1639149486168274131,5.421560
1,160,1639149486364124721,1639149486369541648,5.416927
1,161,1639149486565405147,1639149486570886928,5.481781
1,162,1639149486766500280,1639149486770882296,4.382016
1,163,1639149486967375421,1639149486972010562,4.635141
1,164,1639149487168296880,1639149487173923437,5.626557
1,165,1639149487369356200,1639149487374170560,4.814360
1,166,1639149487570461212,1639149487575857146,5.395934
1,167,1639149487771706529,1639149487777263580,5.557051
1,168,1639149487972686861,1639149487977771929,5.085068
1,169,1639149488173766889,1639149488179240422,5.473533
1,170,1639149488374906587,1639149488379395081,4.488494
1,171,1639149488576182977,1639149488581969978,5.787001
1,172,1639149488777391262,1639149488782562521,5.171259
1,173,1639149488978476987,1639149488984428297,5.951310
1,174,1639149489179542337,1639149489184200182,4.657845
1,175,1639149489380576375,1639149489386147872,5.571497
1,176,1639149489581529044,1639149489586540483,5.011439
1,177,1639149489782796842,1639149489788557468,5.760626
1,178,1639149489983887097,1639149489988526725,4.639628
