1630054334128641204,1630054334147932834,19.291630
1630054334158332606,1630054334161222586,2.889980
1630054334184682165,1630054334188080096,3.397931
1630054334211397748,1630054334213913222,2.515474
1630054334237581573,1630054334240291409,2.709836
1630054334263644886,1630054334266488395,2.843509
1630054334289920324,1630054334292446448,2.526124
1630054334315974989,1630054334318368675,2.393686
1630054334342078285,1630054334344733187,2.654902
1630054334368268743,1630054334370724193,2.455450
1630054334394417714,1630054334397011546,2.593832
1630054334420636265,1630054334423242767,2.606502
1630054334446941388,1630054334449502283,2.560895
1630054334473089595,1630054334475859743,2.770148
1630054334499117346,1630054334501557222,2.439876
1630054334525310925,1630054334527909205,2.598280
1630054334551398058,1630054334554056217,2.658159
1630054334577432411,1630054334579900554,2.468143
1630054334603412650,1630054334606270697,2.858047
1630054334629682242,1630054334632498313,2.816071
1630054334655730411,1630054334658283107,2.552696
1630054334681967187,1630054334684369783,2.402596
1630054334708094232,1630054334710466340,2.372108
1630054334734249964,1630054334736547023,2.297059
1630054334760192729,1630054334762556072,2.363343
1630054334786180050,1630054334788838109,2.658059
1630054334812339949,1630054334814869398,2.529449
1630054334838221807,1630054334840647225,2.425418
1630054334864196349,1630054334866477479,2.281130
1630054334890140742,1630054334892708184,2.567442
1630054334916314194,1630054334918827981,2.513787
1630054334942252616,1630054334944395961,2.143345
1630054334968205086,1630054334970653758,2.448672
1630054334994219225,1630054334996620181,2.400956
1630054335020173803,1630054335022336469,2.162666
1630054335046123405,1630054335048375340,2.251935
1630054335072034118,1630054335075227650,3.193532
1630054335098737276,1630054335101278385,2.541109
1630054335124792643,1630054335127570648,2.778005
1630054335150783957,1630054335153324256,2.540299
1630054335176750351,1630054335179194112,2.443761
1630054335202807670,1630054335205031431,2.223761
1630054335228601500,1630054335230841412,2.239912
1630054335254656863,1630054335256997659,2.340796
1630054335280624865,1630054335282627761,2.002896
1630054335306555606,1630054335308696681,2.141075
1630054335332474096,1630054335334477553,2.003457
1630054335358431000,1630054335360651792,2.220792
1630054335384238003,1630054335386611544,2.373541
1630054335410327556,1630054335412783601,2.456045
1630054335436207656,1630054335438639574,2.431918
1630054335462288538,1630054335464656261,2.367723
1630054335488306967,1630054335490630317,2.323350
1630054335514304187,1630054335516784252,2.480065
1630054335540324981,1630054335542674903,2.349922
1630054335566303432,1630054335568719962,2.416530
1630054335592311279,1630054335594726936,2.415657
1630054335618530774,1630054335620882021,2.351247
1630054335644568745,1630054335647269944,2.701199
1630054335670499297,1630054335672785296,2.285999
1630054335696400329,1630054335698526193,2.125864
1630054335722321506,1630054335724755878,2.434372
1630054335748230417,1630054335750629738,2.399321
1630054335774289480,1630054335776679248,2.389768
1630054335800302191,1630054335802791758,2.489567
1630054335826261132,1630054335828776506,2.515374
1630054335852197929,1630054335854766456,2.568527
1630054335878075266,1630054335880320719,2.245453
1630054335904056275,1630054335906645024,2.588749
1630054335930057065,1630054335932919298,2.862233
1630054335956097660,1630054335958551804,2.454144
1630054335981974676,1630054335984659140,2.684464
1630054336007947711,1630054336010525585,2.577874
1630054336034010320,1630054336036701023,2.690703
