1630054334128641204,1630054334146305309,17.664105
1630054334158332606,1630054334161498337,3.165731
1630054334184682165,1630054334188356901,3.674736
1630054334211397748,1630054334214456768,3.059020
1630054334237581573,1630054334240428917,2.847344
1630054334263644886,1630054334266762616,3.117730
1630054334289920324,1630054334292499477,2.579153
1630054334315974989,1630054334318549308,2.574319
1630054334342078285,1630054334344956530,2.878245
1630054334368268743,1630054334371020625,2.751882
1630054334394417714,1630054334397189523,2.771809
1630054334420636265,1630054334423719947,3.083682
1630054334446941388,1630054334449628093,2.686705
1630054334473089595,1630054334475502005,2.412410
1630054334499117346,1630054334501648853,2.531507
1630054334525310925,1630054334528397031,3.086106
1630054334551398058,1630054334554682620,3.284562
1630054334577432411,1630054334579853939,2.421528
1630054334603412650,1630054334606401547,2.988897
1630054334629682242,1630054334633156507,3.474265
1630054334655730411,1630054334658775542,3.045131
1630054334681967187,1630054334684625092,2.657905
1630054334708094232,1630054334710618612,2.524380
1630054334734249964,1630054334736729809,2.479845
1630054334760192729,1630054334762912440,2.719711
1630054334786180050,1630054334788881197,2.701147
1630054334812339949,1630054334814570217,2.230268
1630054334838221807,1630054334840780196,2.558389
1630054334864196349,1630054334866484281,2.287932
1630054334890140742,1630054334892751413,2.610671
1630054334916314194,1630054334918704979,2.390785
1630054334942252616,1630054334944708467,2.455851
1630054334968205086,1630054334970727318,2.522232
1630054334994219225,1630054334996606494,2.387269
1630054335020173803,1630054335022480006,2.306203
1630054335046123405,1630054335048687572,2.564167
1630054335072034118,1630054335075648197,3.614079
1630054335098737276,1630054335101572950,2.835674
1630054335124792643,1630054335127579399,2.786756
1630054335150783957,1630054335153458765,2.674808
1630054335176750351,1630054335179318837,2.568486
1630054335202807670,1630054335205374557,2.566887
1630054335228601500,1630054335231210663,2.609163
1630054335254656863,1630054335257115118,2.458255
1630054335280624865,1630054335282996279,2.371414
1630054335306555606,1630054335309161941,2.606335
1630054335332474096,1630054335334744351,2.270255
1630054335358431000,1630054335360912754,2.481754
1630054335384238003,1630054335386773782,2.535779
1630054335410327556,1630054335412875184,2.547628
1630054335436207656,1630054335438919622,2.711966
1630054335462288538,1630054335464877100,2.588562
1630054335488306967,1630054335490812215,2.505248
1630054335514304187,1630054335516964136,2.659949
1630054335540324981,1630054335542786526,2.461545
1630054335566303432,1630054335569272281,2.968849
1630054335592311279,1630054335594980177,2.668898
1630054335618530774,1630054335621116130,2.585356
1630054335644568745,1630054335647640112,3.071367
1630054335670499297,1630054335673080134,2.580837
1630054335696400329,1630054335698786473,2.386144
1630054335722321506,1630054335725055791,2.734285
1630054335748230417,1630054335750877471,2.647054
1630054335774289480,1630054335776956192,2.666712
1630054335800302191,1630054335802574270,2.272079
1630054335826261132,1630054335829696481,3.435349
1630054335852197929,1630054335854783994,2.586065
1630054335878075266,1630054335880854732,2.779466
1630054335904056275,1630054335906862338,2.806063
1630054335930057065,1630054335933015429,2.958364
1630054335956097660,1630054335959103076,3.005416
1630054335981974676,1630054335985793675,3.818999
1630054336007947711,1630054336010330943,2.383232
1630054336034010320,1630054336036787996,2.777676
1630054336060085243,1630054336062780173,2.694930
1630054336086047903,1630054336088768076,2.720173
1630054336111930214,1630054336114809644,2.879430
1630054336137930064,1630054336140888817,2.958753
1630054336163686900,1630054336166776121,3.089221
1630054336189714799,1630054336192418598,2.703799
1630054336215575667,1630054336218477210,2.901543
1630054336241533728,1630054336244112857,2.579129
1630054336267484179,1630054336270169876,2.685697
1630054336293485998,1630054336295976604,2.490606
1630054336319378398,1630054336322406321,3.027923
1630054336345753302,1630054336348056699,2.303397
1630054336371730823,1630054336374285852,2.555029
1630054336397684787,1630054336400362526,2.677739
1630054336423704359,1630054336426524579,2.820220
1630054336449896289,1630054336452305366,2.409077
1630054336475846974,1630054336478389076,2.542102
1630054336501827680,1630054336504401348,2.573668
1630054336527681058,1630054336530310605,2.629547
1630054336553703056,1630054336556446136,2.743080
1630054336579619746,1630054336582284492,2.664746
1630054336605594845,1630054336608283505,2.688660
1630054336631617521,1630054336634096755,2.479234
1630054336657690497,1630054336660299000,2.608503
1630054336683764755,1630054336686346907,2.582152
1630054336709629628,1630054336712418477,2.788849
1630054336735510884,1630054336738054773,2.543889
1630054336761650519,1630054336764279162,2.628643
1630054336787606854,1630054336790118814,2.511960
1630054336813677202,1630054336816154941,2.477739
1630054336839569493,1630054336842179755,2.610262
1630054336865632130,1630054336868120183,2.488053
1630054336891525648,1630054336893891576,2.365928
1630054336917446050,1630054336920449769,3.003719
1630054336943468949,1630054336946321680,2.852731
1630054336969582995,1630054336974027775,4.444780
1630054336995768320,1630054336999228831,3.460511
1630054337021998590,1630054337025174575,3.175985
1630054337048272435,1630054337051518642,3.246207
1630054337074315533,1630054337077404090,3.088557
1630054337100729792,1630054337104029398,3.299606
1630054337126679992,1630054337129802162,3.122170
1630054337153113613,1630054337156428053,3.314440
1630054337179338256,1630054337182091873,2.753617
1630054337205349432,1630054337207730911,2.381479
1630054337231179321,1630054337233624645,2.445324
1630054337256908108,1630054337261266723,4.358615
1630054337282765145,1630054337285597975,2.832830
1630054337308978910,1630054337311942678,2.963768
1630054337335208898,1630054337337580513,2.371615
1630054337361080712,1630054337363689814,2.609102
1630054337386946829,1630054337389658931,2.712102
1630054337413041409,1630054337415531790,2.490381
1630054337439051074,1630054337441648279,2.597205
1630054337465130124,1630054337467792416,2.662292
1630054337491003481,1630054337493250303,2.246822
1630054337516867619,1630054337519634147,2.766528
1630054337542894875,1630054337545744821,2.849946
1630054337569037597,1630054337571623675,2.586078
1630054337595022948,1630054337597633185,2.610237
1630054337621083583,1630054337623329465,2.245882
1630054337646914139,1630054337649359857,2.445718
1630054337672968243,1630054337675438845,2.470602
1630054337698842885,1630054337701581150,2.738265
1630054337724861871,1630054337727473303,2.611432
1630054337750783086,1630054337753480964,2.697878
1630054337776809944,1630054337779476388,2.666444
1630054337802776448,1630054337805423996,2.647548
1630054337828869521,1630054337831429368,2.559847
1630054337854908374,1630054337857719595,2.811221
1630054337880923695,1630054337883603198,2.679503
1630054337906878463,1630054337909602937,2.724474
1630054337932896012,1630054337935861327,2.965315
1630054337958897361,1630054337961565913,2.668552
1630054337984946781,1630054337987758410,2.811629
1630054338011142665,1630054338014263757,3.121092
1630054338037544103,1630054338040522153,2.978050
1630054338063515386,1630054338066233221,2.717835
1630054338089452291,1630054338092370268,2.917977
1630054338115389054,1630054338117937690,2.548636
1630054338141296908,1630054338144354010,3.057102
1630054338167295981,1630054338169856953,2.560972
1630054338193251303,1630054338195685038,2.433735
1630054338219084127,1630054338221498963,2.414836
1630054338244860800,1630054338247437063,2.576263
1630054338270743991,1630054338273204343,2.460352
1630054338296758785,1630054338299118901,2.360116
1630054338322719021,1630054338325361936,2.642915
1630054338348790082,1630054338351325978,2.535896
1630054338374866208,1630054338377382402,2.516194
1630054338400828030,1630054338403245750,2.417720
1630054338426847324,1630054338429338577,2.491253
1630054338452890444,1630054338455389189,2.498745
1630054338478820615,1630054338481493796,2.673181
1630054338504865163,1630054338507317951,2.452788
1630054338530881064,1630054338533406098,2.525034
1630054338556895598,1630054338559249209,2.353611
1630054338582838926,1630054338586561746,3.722820
1630054338608809872,1630054338611576273,2.766401
1630054338634809850,1630054338637237830,2.427980
1630054338660831239,1630054338663600627,2.769388
1630054338686846641,1630054338689558605,2.711964
1630054338712846353,1630054338715204239,2.357886
1630054338738703098,1630054338741320863,2.617765
1630054338764579213,1630054338767175140,2.595927
1630054338790388302,1630054338793029413,2.641111
1630054338816432682,1630054338818753256,2.320574
1630054338842379178,1630054338845300320,2.921142
1630054338868597604,1630054338871285552,2.687948
1630054338894824252,1630054338897097640,2.273388
1630054338920869187,1630054338923461641,2.592454
1630054338947005549,1630054338949714370,2.708821
1630054338972972959,1630054338975651262,2.678303
1630054338998845440,1630054339001871094,3.025654
1630054339024799410,1630054339027270692,2.471282
1630054339050757535,1630054339053434316,2.676781
1630054339076625565,1630054339079541770,2.916205
1630054339102662118,1630054339105398275,2.736157
1630054339128622897,1630054339131438873,2.815976
1630054339154614798,1630054339157466334,2.851536
1630054339180637474,1630054339183505072,2.867598
1630054339206534180,1630054339209384666,2.850486
1630054339232676717,1630054339235331329,2.654612
1630054339258725274,1630054339261648439,2.923165
1630054339284780038,1630054339287584025,2.803987
1630054339310831815,1630054339313562605,2.730790
1630054339336942190,1630054339339294293,2.352103
1630054339362919551,1630054339365325526,2.405975
1630054339388883203,1630054339391521692,2.638489
1630054339414860131,1630054339417313328,2.453197
1630054339440791200,1630054339443312854,2.521654
1630054339466627647,1630054339469286333,2.658686
1630054339492766008,1630054339495278737,2.512729
1630054339518509893,1630054339521157195,2.647302
1630054339544534897,1630054339547037773,2.502876
1630054339570556798,1630054339572992653,2.435855
1630054339596460338,1630054339599098343,2.638005
1630054339622401129,1630054339625181732,2.780603
1630054339648297862,1630054339650953074,2.655212
1630054339674473460,1630054339676786341,2.312881
1630054339700342684,1630054339702930615,2.587931
1630054339726337134,1630054339728920640,2.583506
1630054339752059125,1630054339754268186,2.209061
1630054339777967960,1630054339780461370,2.493410
1630054339803955620,1630054339806103798,2.148178
1630054339829864615,1630054339832283758,2.419143
1630054339855793134,1630054339858402974,2.609840
1630054339881692435,1630054339884323668,2.631233
1630054339907607364,1630054339910407038,2.799674
1630054339933632093,1630054339936247280,2.615187
1630054339959622398,1630054339962133661,2.511263
1630054339985699519,1630054339988271708,2.572189
1630054340011762861,1630054340014091393,2.328532
1630054340037698372,1630054340040892189,3.193817
1630054340064032868,1630054340066303715,2.270847
1630054340090058264,1630054340092731600,2.673336
1630054340115955448,1630054340118721306,2.765858
1630054340142075386,1630054340145707910,3.632524
1630054340168228730,1630054340170945491,2.716761
1630054340194299206,1630054340197252237,2.953031
1630054340220343746,1630054340223550148,3.206402
1630054340246503307,1630054340249429439,2.926132
1630054340272605714,1630054340275835520,3.229806
1630054340298985956,1630054340301529690,2.543734
1630054340325022081,1630054340327624229,2.602148
1630054340351049775,1630054340353501730,2.451955
1630054340377174218,1630054340379563130,2.388912
1630054340403037812,1630054340405428958,2.391146
1630054340429058782,1630054340431774382,2.715600
1630054340455053809,1630054340457433775,2.379966
1630054340480967294,1630054340483112529,2.145235
1630054340506949412,1630054340509378259,2.428847
1630054340532972531,1630054340535459219,2.486688
1630054340559030260,1630054340561372752,2.342492
1630054340585040790,1630054340587699637,2.658847
1630054340611179642,1630054340613567957,2.388315
1630054340637116940,1630054340639649364,2.532424
1630054340663069446,1630054340665657001,2.587555
1630054340688933368,1630054340691183751,2.250383
1630054340715046394,1630054340717462887,2.416493
1630054340741105811,1630054340743803471,2.697660
1630054340767171700,1630054340769771892,2.600192
1630054340793098141,1630054340795559259,2.461118
1630054340819086057,1630054340821555269,2.469212
1630054340845138904,1630054340847478173,2.339269
1630054340871127767,1630054340873826684,2.698917
1630054340897248958,1630054340899625455,2.376497
1630054340923220455,1630054340925822432,2.601977
1630054340949181407,1630054340951915767,2.734360
1630054340975052021,1630054340977717490,2.665469
1630054341001112618,1630054341003805738,2.693120
1630054341027001974,1630054341029584309,2.582335
1630054341052989297,1630054341055854318,2.865021
1630054341078927078,1630054341081721900,2.794822
1630054341104991572,1630054341108332549,3.340977
1630054341131345982,1630054341134567823,3.221841
1630054341157453117,1630054341160324744,2.871627
1630054341183472645,1630054341186026421,2.553776
1630054341209648938,1630054341212008391,2.359453
1630054341235561910,1630054341239172534,3.610624
1630054341261596261,1630054341264497434,2.901173
1630054341287568112,1630054341290324669,2.756557
1630054341313576562,1630054341316411143,2.834581
1630054341339503073,1630054341342239614,2.736541
1630054341365465538,1630054341368217510,2.751972
1630054341391512575,1630054341394017368,2.504793
1630054341417436042,1630054341420048199,2.612157
1630054341443502876,1630054341445999342,2.496466
1630054341469458951,1630054341471978622,2.519671
1630054341495554108,1630054341498099176,2.545068
1630054341521685138,1630054341524323136,2.637998
1630054341547792893,1630054341550368511,2.575618
1630054341573804992,1630054341576559566,2.754574
1630054341600083751,1630054341602769584,2.685833
1630054341626165994,1630054341628733058,2.567064
1630054341652117120,1630054341654602901,2.485781
1630054341678132933,1630054341680468293,2.335360
1630054341703981757,1630054341706331410,2.349653
1630054341730031262,1630054341732333457,2.302195
1630054341755803889,1630054341758666599,2.862710
1630054341781892792,1630054341784474075,2.581283
1630054341807871170,1630054341810377355,2.506185
1630054341833951421,1630054341836325633,2.374212
1630054341859854384,1630054341862487133,2.632749
1630054341885819760,1630054341888438764,2.619004
1630054341911872357,1630054341914343952,2.471595
1630054341937820213,1630054341940235596,2.415383
1630054341963696389,1630054341966013983,2.317594
1630054341989640165,1630054341992216256,2.576091
1630054342015607322,1630054342018116654,2.509332
1630054342041446060,1630054342043966942,2.520882
1630054342067297294,1630054342069808611,2.511317
1630054342093307985,1630054342095858881,2.550896
1630054342119078488,1630054342121298379,2.219891
1630054342144970542,1630054342196219293,51.248751
1630054342170930091,1630054342197940873,27.010782
1630054342221365864,1630054342224282322,2.916458
1630054342247403115,1630054342250013447,2.610332
1630054342273277069,1630054342276166112,2.889043
1630054342299235444,1630054342301772495,2.537051
1630054342325124238,1630054342327854780,2.730542
1630054342351057966,1630054342353712080,2.654114
1630054342377047427,1630054342379897278,2.849851
1630054342403071188,1630054342405708730,2.637542
1630054342429137512,1630054342431855895,2.718383
1630054342455132897,1630054342457706738,2.573841
1630054342481011053,1630054342483571008,2.559955
1630054342507055246,1630054342509463946,2.408700
1630054342533099271,1630054342535479248,2.379977
1630054342559052313,1630054342561653043,2.600730
1630054342584952914,1630054342587426523,2.473609
1630054342610795239,1630054342613449905,2.654666
1630054342636877913,1630054342639555366,2.677453
1630054342662874523,1630054342665215820,2.341297
1630054342688744993,1630054342691115290,2.370297
1630054342714722636,1630054342717312812,2.590176
1630054342740679196,1630054342743179469,2.500273
1630054342766609973,1630054342769095057,2.485084
1630054342792552343,1630054342794933667,2.381324
1630054342818433215,1630054342821023903,2.590688
1630054342844458349,1630054342846753085,2.294736
1630054342870354521,1630054342873106725,2.752204
1630054342896748145,1630054342899222101,2.473956
1630054342922509005,1630054342924987447,2.478442
1630054342948468600,1630054342950739758,2.271158
1630054342974442104,1630054342976802694,2.360590
1630054343000357076,1630054343002646705,2.289629
1630054343026410903,1630054343028845377,2.434474
1630054343052190110,1630054343054669764,2.479654
1630054343078244492,1630054343080779305,2.534813
1630054343104066954,1630054343106905076,2.838122
1630054343129986224,1630054343132996826,3.010602
1630054343156053242,1630054343158741584,2.688342
1630054343182091958,1630054343184727697,2.635739
1630054343208058147,1630054343210790763,2.732616
1630054343234127684,1630054343236953748,2.826064
1630054343260025196,1630054343263310856,3.285660
1630054343286140748,1630054343288917788,2.777040
1630054343312197854,1630054343315144361,2.946507
1630054343338346378,1630054343341298703,2.952325
1630054343364377462,1630054343367212147,2.834685
1630054343390483451,1630054343393117614,2.634163
1630054343416640617,1630054343419483299,2.842682
1630054343442641522,1630054343445297044,2.655522
1630054343468579411,1630054343471251359,2.671948
1630054343494498915,1630054343497139313,2.640398
1630054343520448745,1630054343522936321,2.487576
1630054343546402700,1630054343548935954,2.533254
1630054343572506092,1630054343574847640,2.341548
1630054343598372577,1630054343601285628,2.913051
1630054343626414688,1630054343630074211,3.659523
1630054343652925009,1630054343655498153,2.573144
1630054343679004575,1630054343680995245,1.990670
1630054343704942295,1630054343707692018,2.749723
1630054343731052954,1630054343733440806,2.387852
1630054343757187307,1630054343759573565,2.386258
1630054343783205428,1630054343785796102,2.590674
1630054343809231265,1630054343812630562,3.399297
1630054343835189095,1630054343837487823,2.298728
1630054343861027643,1630054343863378732,2.351089
1630054343886942048,1630054343888946826,2.004778
1630054343912925134,1630054343915354281,2.429147
1630054343938824164,1630054343941173225,2.349061
1630054343964726967,1630054343967636388,2.909421
1630054343990633185,1630054343993211392,2.578207
1630054344016659177,1630054344019263397,2.604220
1630054344042520166,1630054344045210231,2.690065
1630054344068402597,1630054344070995708,2.593111
1630054344094474943,1630054344097212799,2.737856
1630054344120370229,1630054344123073881,2.703652
1630054344146281671,1630054344148815599,2.533928
