1630054334128641204,1630054334146294802,17.653598
1630054334158332606,1630054334160941044,2.608438
1630054334184682165,1630054334187956265,3.274100
1630054334211397748,1630054334213900864,2.503116
1630054334237581573,1630054334240065732,2.484159
1630054334263644886,1630054334266468407,2.823521
1630054334289920324,1630054334292163397,2.243073
1630054334315974989,1630054334318188048,2.213059
1630054334342078285,1630054334345145232,3.066947
1630054334368268743,1630054334370591005,2.322262
1630054334394417714,1630054334397003747,2.586033
1630054334420636265,1630054334423081192,2.444927
1630054334446941388,1630054334449476334,2.534946
1630054334473089595,1630054334475553357,2.463762
1630054334499117346,1630054334501476587,2.359241
1630054334525310925,1630054334527501915,2.190990
1630054334551398058,1630054334553682725,2.284667
1630054334577432411,1630054334579682750,2.250339
1630054334603412650,1630054334606107679,2.695029
1630054334629682242,1630054334632162126,2.479884
1630054334655730411,1630054334658284667,2.554256
1630054334681967187,1630054334684171937,2.204750
1630054334708094232,1630054334710493943,2.399711
1630054334734249964,1630054334736346709,2.096745
1630054334760192729,1630054334762601447,2.408718
1630054334786180050,1630054334788810554,2.630504
1630054334812339949,1630054334814385767,2.045818
1630054334838221807,1630054334840434486,2.212679
1630054334864196349,1630054334866403758,2.207409
1630054334890140742,1630054334892466914,2.326172
1630054334916314194,1630054334918493470,2.179276
1630054334942252616,1630054334944330207,2.077591
1630054334968205086,1630054334970688277,2.483191
1630054334994219225,1630054334996393876,2.174651
1630054335020173803,1630054335022377754,2.203951
1630054335046123405,1630054335048333656,2.210251
1630054335072034118,1630054335074939712,2.905594
1630054335098737276,1630054335100877055,2.139779
1630054335124792643,1630054335127179781,2.387138
1630054335150783957,1630054335153158525,2.374568
1630054335176750351,1630054335179207657,2.457306
1630054335202807670,1630054335204913351,2.105681
1630054335228601500,1630054335230846473,2.244973
1630054335254656863,1630054335256803412,2.146549
1630054335280624865,1630054335282548456,1.923591
1630054335306555606,1630054335308414684,1.859078
1630054335332474096,1630054335334249328,1.775232
1630054335358431000,1630054335360419151,1.988151
1630054335384238003,1630054335386320734,2.082731
1630054335410327556,1630054335412470894,2.143338
1630054335436207656,1630054335438383415,2.175759
1630054335462288538,1630054335464663036,2.374498
1630054335488306967,1630054335490353547,2.046580
1630054335514304187,1630054335516489732,2.185545
1630054335540324981,1630054335542941016,2.616035
1630054335566303432,1630054335568580322,2.276890
1630054335592311279,1630054335594609563,2.298284
1630054335618530774,1630054335620365689,1.834915
1630054335644568745,1630054335646922988,2.354243
1630054335670499297,1630054335672546156,2.046859
1630054335696400329,1630054335698432422,2.032093
1630054335722321506,1630054335724420466,2.098960
1630054335748230417,1630054335750505760,2.275343
1630054335774289480,1630054335776441619,2.152139
1630054335800302191,1630054335802206215,1.904024
1630054335826261132,1630054335828189411,1.928279
1630054335852197929,1630054335854524582,2.326653
1630054335878075266,1630054335880354560,2.279294
1630054335904056275,1630054335906302437,2.246162
1630054335930057065,1630054335932650046,2.592981
