1,0,1638738823106919107,1638738823117831356,10.912249
1,1,1638738823309605995,1638738823315261770,5.655775
1,2,1638738823510804887,1638738823517338965,6.534078
1,3,1638738823712200321,1638738823717800970,5.600649
1,4,1638738823913509937,1638738823920266135,6.756198
1,5,1638738824114859266,1638738824120771423,5.912157
1,6,1638738824316173339,1638738824322623852,6.450513
1,7,1638738824517342700,1638738824522749120,5.406420
1,8,1638738824718468294,1638738824723973666,5.505372
1,9,1638738824919343826,1638738824924271244,4.927418
1,10,1638738825120322558,1638738825125683640,5.361082
1,11,1638738825321287180,1638738825326566619,5.279439
1,12,1638738825522375238,1638738825527510822,5.135584
1,13,1638738825723521601,1638738825729312319,5.790718
1,14,1638738825924688947,1638738825930437473,5.748526
1,15,1638738826125744077,1638738826130797743,5.053666
1,16,1638738826326715324,1638738826331741584,5.026260
1,17,1638738826527689756,1638738826532790457,5.100701
1,18,1638738826728737376,1638738826733936335,5.198959
1,19,1638738826929702863,1638738826935005531,5.302668
1,20,1638738827130909118,1638738827136925906,6.016788
1,21,1638738827332192581,1638738827338494981,6.302400
1,22,1638738827533013829,1638738827537856486,4.842657
1,23,1638738827734043443,1638738827739612322,5.568879
1,24,1638738827935169805,1638738827940718289,5.548484
1,25,1638738828136240852,1638738828142124578,5.883726
1,26,1638738828337399274,1638738828367145410,29.746136
1,27,1638738828538599598,1638738828544435634,5.836036
1,28,1638738828739942202,1638738828745427892,5.485690
1,29,1638738828941013019,1638738828946770099,5.757080
1,30,1638738829142134813,1638738829147650173,5.515360
1,31,1638738829343223506,1638738829348961739,5.738233
1,32,1638738829544420833,1638738829550055522,5.634689
1,33,1638738829745426319,1638738829750163969,4.737650
1,34,1638738829946484950,1638738829951592576,5.107626
1,35,1638738830147728120,1638738830171902832,24.174712
1,36,1638738830348930467,1638738830354626001,5.695534
1,37,1638738830550017907,1638738830555203024,5.185117
1,38,1638738830751058746,1638738830756685434,5.626688
1,39,1638738830952279229,1638738830957557463,5.278234
1,40,1638738831153409958,1638738831159468686,6.058728
1,41,1638738831354479507,1638738831360206811,5.727304
1,42,1638738831555743339,1638738831564277959,8.534620
1,43,1638738831758248476,1638738831763694313,5.445837
1,44,1638738831959341254,1638738831964592827,5.251573
1,45,1638738832160408050,1638738832165900792,5.492742
1,46,1638738832361558348,1638738832367038881,5.480533
1,47,1638738832562622740,1638738832568518008,5.895268
1,48,1638738832763855624,1638738832769643957,5.788333
1,49,1638738832964987923,1638738832970634324,5.646401
1,50,1638738833166161739,1638738833170862432,4.700693
1,51,1638738833367121554,1638738833372631053,5.509499
1,52,1638738833568299144,1638738833573815773,5.516629
1,53,1638738833769496660,1638738833775255912,5.759252
1,54,1638738833970592575,1638738833976628003,6.035428
1,55,1638738834171819880,1638738834177282405,5.462525
1,56,1638738834372837854,1638738834377429002,4.591148
1,57,1638738834574043482,1638738834579646253,5.602771
1,58,1638738834775267400,1638738834780777711,5.510311
1,59,1638738834976328145,1638738834981956104,5.627959
