1,0,1638740951684669813,1638740951696530021,11.860208
1,1,1638740951888883224,1638740951894195412,5.312188
1,2,1638740952090137232,1638740952097383658,7.246426
1,3,1638740952291928345,1638740952297975514,6.047169
1,4,1638740952493115704,1638740952498614018,5.498314
1,5,1638740952694683939,1638740952701175951,6.492012
1,6,1638740952895861290,1638740952901453262,5.591972
1,7,1638740953097343081,1638740953102952587,5.609506
1,8,1638740953298547333,1638740953303877340,5.330007
1,9,1638740953499626891,1638740953505765368,6.138477
1,10,1638740953700786911,1638740953706194151,5.407240
1,11,1638740953901980786,1638740953906589552,4.608766
1,12,1638740954103058676,1638740954108128969,5.070293
1,13,1638740954304234646,1638740954312087529,7.852883
1,14,1638740954505433149,1638740954511690846,6.257697
1,15,1638740954706782356,1638740954712828578,6.046222
1,16,1638740954908047005,1638740954913345533,5.298528
1,17,1638740955109180329,1638740955115038015,5.857686
1,18,1638740955310540831,1638740955316022462,5.481631
1,19,1638740955511802821,1638740955516503134,4.700313
1,20,1638740955712760942,1638740955723128281,10.367339
1,21,1638740955913841576,1638740955919252128,5.410552
1,22,1638740956115050421,1638740956120522065,5.471644
1,23,1638740956316337272,1638740956321459170,5.121898
1,24,1638740956517483036,1638740956522763656,5.280620
1,25,1638740956718529034,1638740956723762379,5.233345
1,26,1638740956919811543,1638740956925827227,6.015684
1,27,1638740957121106328,1638740957127178321,6.071993
1,28,1638740957322358381,1638740957327954220,5.595839
1,29,1638740957523502860,1638740957528713645,5.210785
1,30,1638740957724581209,1638740957729588668,5.007459
1,31,1638740957925761098,1638740957931260722,5.499624
1,32,1638740958126882188,1638740958132738766,5.856578
1,33,1638740958328269996,1638740958333373751,5.103755
1,34,1638740958529444960,1638740958534882700,5.437740
1,35,1638740958730511487,1638740958735206823,4.695336
1,36,1638740958931707908,1638740958937505284,5.797376
1,37,1638740959132949999,1638740959138840081,5.890082
1,38,1638740959334091575,1638740959339863715,5.772140
1,39,1638740959535086649,1638740959540351389,5.264740
1,40,1638740959736156184,1638740959742139068,5.982884
1,41,1638740959937468889,1638740959943295668,5.826779
1,42,1638740960138751912,1638740960171364696,32.612784
1,43,1638740960339773140,1638740960345691661,5.918521
1,44,1638740960540971823,1638740960548168435,7.196612
1,45,1638740960742053147,1638740960748231887,6.178740
1,46,1638740960943377989,1638740960948296972,4.918983
1,47,1638740961144451664,1638740961150163899,5.712235
1,48,1638740961345666538,1638740961351081370,5.414832
1,49,1638740961546642581,1638740961551776735,5.134154
1,50,1638740961747788302,1638740961753031008,5.242706
1,51,1638740961948854437,1638740961953893017,5.038580
1,52,1638740962149903088,1638740962155049262,5.146174
1,53,1638740962351030090,1638740962357289438,6.259348
1,54,1638740962551984746,1638740962556796051,4.811305
1,55,1638740962753001869,1638740962758481230,5.479361
1,56,1638740962954105738,1638740962958927027,4.821289
1,57,1638740963155094825,1638740963159949141,4.854316
1,58,1638740963356173229,1638740963361439740,5.266511
1,59,1638740963557368370,1638740963563392364,6.023994
1,60,1638740963758357465,1638740963764168960,5.811495
1,61,1638740963959441132,1638740963964880535,5.439403
1,62,1638740964160564391,1638740964166124025,5.559634
1,63,1638740964361874773,1638740964370690836,8.816063
1,64,1638740964563078609,1638740964568352359,5.273750
1,65,1638740964764293463,1638740964769565355,5.271892
1,66,1638740964965408616,1638740964970132628,4.724012
1,67,1638740965166562399,1638740965172587336,6.024937
1,68,1638740965367533404,1638740965372745656,5.212252
1,69,1638740965568714056,1638740965575422309,6.708253
1,70,1638740965769922041,1638740965775799707,5.877666
1,71,1638740965971176809,1638740965976510789,5.333980
1,72,1638740966172351653,1638740966178024883,5.673230
1,73,1638740966373391877,1638740966378935557,5.543680
1,74,1638740966574439691,1638740966580238441,5.798750
1,75,1638740966775563248,1638740966781363414,5.800166
1,76,1638740966976756524,1638740966983655057,6.898533
1,77,1638740967179608636,1638740967185639467,6.030831
1,78,1638740967380783838,1638740967386263374,5.479536
1,79,1638740967581864595,1638740967588550905,6.686310
1,80,1638740967782935770,1638740967787742965,4.807195
1,81,1638740967984045673,1638740967989145722,5.100049
1,82,1638740968185078210,1638740968190718660,5.640450
1,83,1638740968386224794,1638740968391258856,5.034062
1,84,1638740968587276212,1638740968593213848,5.937636
1,85,1638740968788391105,1638740968793821186,5.430081
1,86,1638740968989298709,1638740968995162819,5.864110
1,87,1638740969190535271,1638740969196308247,5.772976
1,88,1638740969391727131,1638740969397115094,5.387963
1,89,1638740969592905533,1638740969627497811,34.592278
1,90,1638740969794407476,1638740969800498441,6.090965
1,91,1638740969995562335,1638740970001160459,5.598124
1,92,1638740970196542433,1638740970201728210,5.185777
1,93,1638740970397690025,1638740970403692667,6.002642
1,94,1638740970598847748,1638740970604678115,5.830367
1,95,1638740970800148328,1638740970805320433,5.172105
1,96,1638740971001146340,1638740971007349168,6.202828
1,97,1638740971202501459,1638740971208045036,5.543577
