1,0,1638740036483449516,1638740036495275191,11.825675
1,1,1638740036686472218,1638740036693751878,7.279660
1,2,1638740036887912279,1638740036894081705,6.169426
1,3,1638740037089105462,1638740037095768754,6.663292
1,4,1638740037290889307,1638740037297371925,6.482618
1,5,1638740037492048848,1638740037497576176,5.527328
1,6,1638740037693141473,1638740037697945153,4.803680
1,7,1638740037894157907,1638740037898798239,4.640332
1,8,1638740038095322536,1638740038100579509,5.256973
1,9,1638740038296410964,1638740038304159168,7.748204
1,10,1638740038498013324,1638740038504583065,6.569741
1,11,1638740038699104953,1638740038705453497,6.348544
1,12,1638740038900421546,1638740038906380446,5.958900
1,13,1638740039101675225,1638740039106845078,5.169853
1,14,1638740039302652234,1638740039308400025,5.747791
1,15,1638740039503926534,1638740039508880664,4.954130
1,16,1638740039704758591,1638740039710520774,5.762183
1,17,1638740039905987614,1638740039911521226,5.533612
1,18,1638740040107117249,1638740040112118915,5.001666
1,19,1638740040308266751,1638740040314086733,5.819982
1,20,1638740040509292897,1638740040514749489,5.456592
1,21,1638740040710465534,1638740040715888264,5.422730
1,22,1638740040911666105,1638740040916264152,4.598047
1,23,1638740041112886608,1638740041118175326,5.288718
1,24,1638740041313894070,1638740041319256922,5.362852
1,25,1638740041514875878,1638740041519771861,4.895983
1,26,1638740041715908274,1638740041721287268,5.378994
1,27,1638740041916955872,1638740041922074432,5.118560
1,28,1638740042118119348,1638740042123924721,5.805373
1,29,1638740042319344831,1638740042324331116,4.986285
1,30,1638740042520534546,1638740042525852690,5.318144
1,31,1638740042721700656,1638740042727094479,5.393823
1,32,1638740042922918640,1638740042928391725,5.473085
1,33,1638740043124180681,1638740043129539717,5.359036
1,34,1638740043325383125,1638740043330497335,5.114210
1,35,1638740043526543282,1638740043532365543,5.822261
1,36,1638740043727668522,1638740043754984976,27.316454
1,37,1638740043928963866,1638740043934349884,5.386018
1,38,1638740044130181152,1638740044135520952,5.339800
1,39,1638740044331363733,1638740044337244237,5.880504
1,40,1638740044532588562,1638740044538178472,5.589910
1,41,1638740044733947515,1638740044738862079,4.914564
1,42,1638740044935011360,1638740044940308662,5.297302
1,43,1638740045136151497,1638740045141808368,5.656871
1,44,1638740045337461823,1638740045342804658,5.342835
1,45,1638740045538637761,1638740045543501040,4.863279
1,46,1638740045739748537,1638740045745334247,5.585710
1,47,1638740045941053026,1638740045946437194,5.384168
1,48,1638740046142239136,1638740046148364340,6.125204
1,49,1638740046343428802,1638740046348405361,4.976559
1,50,1638740046544572988,1638740046550195606,5.622618
1,51,1638740046745930593,1638740046751692334,5.761741
1,52,1638740046947191327,1638740046952976058,5.784731
