1,12,1639170734700962726,1639170735211554148,510.591422
1,13,1639170734902585118,1639170735515802825,613.217707
1,14,1639170735103555906,1639170735820083793,716.527887
1,15,1639170735304664004,1639170736123884176,819.220172
1,16,1639170735505640539,1639170736428027286,922.386747
1,17,1639170735706555163,1639170736732579461,1026.024298
1,18,1639170735907647826,1639170737037014842,1129.367016
1,19,1639170736108826132,1639170737341700110,1232.873978
1,20,1639170736309918046,1639170737646141981,1336.223935
1,21,1639170736511071562,1639170737950079790,1439.008228
1,22,1639170736712275142,1639170738254041664,1541.766522
1,23,1639170736913151598,1639170738558322135,1645.170537
1,24,1639170737114303453,1639170738862644188,1748.340735
1,25,1639170737315318908,1639170739166753364,1851.434456
1,26,1639170737516391285,1639170739470892594,1954.501309
1,27,1639170737717545721,1639170739775738282,2058.192561
1,28,1639170737918632222,1639170740080267897,2161.635675
1,29,1639170738119622926,1639170740384497781,2264.874855
1,30,1639170738320628985,1639170740688407052,2367.778067
1,31,1639170738521656330,1639170740992532636,2470.876306
1,32,1639170738722711866,1639170741296637557,2573.925691
1,33,1639170738923794550,1639170741600787580,2676.993030
1,34,1639170739124883119,1639170741904987285,2780.104166
1,35,1639170739325979557,1639170742212158260,2886.178703
1,36,1639170739527096657,1639170742516548837,2989.452180
1,37,1639170739728182043,1639170742820560041,3092.377998
1,38,1639170739929284780,1639170743125428960,3196.144180
1,39,1639170740130287895,1639170743429247136,3298.959241
1,40,1639170740331264564,1639170743733809484,3402.544920
1,41,1639170740532381328,1639170744038328711,3505.947383
1,42,1639170740733342344,1639170744363939987,3630.597643
1,43,1639170740934379216,1639170744668490180,3734.110964
1,44,1639170741135564224,1639170744972716774,3837.152550
1,45,1639170741336844595,1639170745276987781,3940.143186
1,46,1639170741537781697,1639170745580924051,4043.142354
1,47,1639170741738919273,1639170745885340549,4146.421276
1,48,1639170741940089635,1639170746190025128,4249.935493
1,49,1639170742141245361,1639170746494422915,4353.177554
1,50,1639170742342381005,1639170746798788558,4456.407553
1,51,1639170742543350512,1639170747103265712,4559.915200
1,52,1639170742744356404,1639170747406907085,4662.550681
1,53,1639170742945651549,1639170747711315834,4765.664285
1,54,1639170743146747382,1639170748014905862,4868.158480
1,55,1639170743348023083,1639170748319797762,4971.774679
1,56,1639170743549292903,1639170748623705214,5074.412311
1,57,1639170743750418620,1639170748928175842,5177.757222
1,58,1639170743951542709,1639170749232821011,5281.278302
1,59,1639170744152710776,1639170749536911877,5384.201101
1,60,1639170744353811697,1639170749840559962,5486.748265
1,61,1639170744555065961,1639170750144625573,5589.559612
1,62,1639170744756166660,1639170750475364229,5719.197569
1,63,1639170744957223875,1639170750779502433,5822.278558
1,64,1639170745158234852,1639170751084011414,5925.776562
1,65,1639170745359186597,1639170751388190860,6029.004263
1,66,1639170745560438940,1639170751693351468,6132.912528
1,67,1639170745761720158,1639170751997305180,6235.585022
1,68,1639170745962886167,1639170752301741960,6338.855793
1,69,1639170746163831215,1639170752606007018,6442.175803
1,70,1639170746364837011,1639170752910202116,6545.365105
1,71,1639170746565981152,1639170753214530447,6648.549295
1,72,1639170746767087552,1639170753518864880,6751.777328
1,73,1639170746968309686,1639170753823199683,6854.889997
1,74,1639170747169337749,1639170754127291565,6957.953816
1,75,1639170747370447691,1639170754431039797,7060.592106
1,76,1639170747571672817,1639170754734533456,7162.860639
1,77,1639170747772896954,1639170755038918187,7266.021233
1,78,1639170747974024624,1639170755343171884,7369.147260
1,79,1639170748174846257,1639170755647603222,7472.756965
1,80,1639170748376081998,1639170755952121319,7576.039321
1,81,1639170748577256165,1639170756258059935,7680.803770
1,82,1639170748778279180,1639170756561926073,7783.646893
1,83,1639170748979477702,1639170756866350749,7886.873047
1,84,1639170749180364838,1639170757170382953,7990.018115
1,85,1639170749381422656,1639170757474836085,8093.413429
1,86,1639170749582537314,1639170757779276977,8196.739663
1,87,1639170749783799933,1639170758083556505,8299.756572
1,88,1639170749984907213,1639170758388212356,8403.305143
1,89,1639170750185906019,1639170758692436259,8506.530240
1,90,1639170750387027954,1639170758996359748,8609.331794
1,91,1639170750588255850,1639170759300433108,8712.177258
1,92,1639170750789361681,1639170759605101200,8815.739519
1,93,1639170750990459951,1639170759919517119,8929.057168
1,94,1639170751191588294,1639170760224011510,9032.423216
