1,0,1639144875344442826,1639144875356549858,12.107032
1,1,1639144875548357342,1639144875554564422,6.207080
1,2,1639144875749552559,1639144875755654435,6.101876
1,3,1639144875951127693,1639144875957054576,5.926883
1,4,1639144876153013682,1639144876158492265,5.478583
1,5,1639144876354187781,1639144876359502417,5.314636
1,6,1639144876555188049,1639144876561589478,6.401429
1,7,1639144876756405202,1639144876760704542,4.299340
1,8,1639144876957349977,1639144876962428437,5.078460
1,9,1639144877158493868,1639144877164322152,5.828284
1,10,1639144877359802149,1639144877365287481,5.485332
1,11,1639144877560921023,1639144877566410935,5.489912
1,12,1639144877762171862,1639144877767079212,4.907350
1,13,1639144877963106254,1639144877969010981,5.904727
1,14,1639144878164313928,1639144878170037637,5.723709
1,15,1639144878365626349,1639144878370676942,5.050593
1,16,1639144878566560645,1639144878571466701,4.906056
1,17,1639144878767646929,1639144878773067754,5.420825
1,18,1639144878968742041,1639144878974262916,5.520875
1,19,1639144879169998930,1639144879175908671,5.909741
1,20,1639144879370919140,1639144879376147122,5.227982
1,21,1639144879571952726,1639144879577032731,5.080005
1,22,1639144879773067725,1639144879778772543,5.704818
1,23,1639144879974133530,1639144879979780133,5.646603
1,24,1639144880175404073,1639144880182896962,7.492889
1,25,1639144880376560139,1639144880381512881,4.952742
1,26,1639144880577633791,1639144880582516119,4.882328
1,27,1639144880778797297,1639144880783845591,5.048294
1,28,1639144880979818508,1639144880985051113,5.232605
1,29,1639144881180912490,1639144881185951664,5.039174
1,30,1639144881382016363,1639144881386533424,4.517061
1,31,1639144881583019847,1639144881588463441,5.443594
1,32,1639144881784191946,1639144881789776959,5.585013
1,33,1639144881985175447,1639144881990606784,5.431337
1,34,1639144882186318279,1639144882191826775,5.508496
1,35,1639144882387255336,1639144882392309499,5.054163
1,36,1639144882588411873,1639144882593466168,5.054295
1,37,1639144882789621242,1639144882794768235,5.146993
1,38,1639144882990686789,1639144882995876949,5.190160
1,39,1639144883191620181,1639144883196732744,5.112563
1,40,1639144883392791752,1639144883397773013,4.981261
1,41,1639144883593708673,1639144883598358126,4.649453
1,42,1639144883794660559,1639144883799392400,4.731841
1,43,1639144883995774329,1639144884001180648,5.406319
1,44,1639144884196976473,1639144884202211044,5.234571
1,45,1639144884398075376,1639144884403473362,5.397986
1,46,1639144884599233395,1639144884604935973,5.702578
1,47,1639144884800504753,1639144884805574718,5.069965
1,48,1639144885001639251,1639144885006661178,5.021927
1,49,1639144885202843801,1639144885207913634,5.069833
1,50,1639144885404031586,1639144885409694431,5.662845
1,51,1639144885605164799,1639144885610676882,5.512083
1,52,1639144885806390819,1639144885812048707,5.657888
1,53,1639144886007672368,1639144886012414383,4.742015
1,54,1639144886208663350,1639144886214552028,5.888678
1,55,1639144886409975031,1639144886414280838,4.305807
1,56,1639144886610933407,1639144886616201416,5.268009
1,57,1639144886811984309,1639144886817750453,5.766144
1,58,1639144887013241358,1639144887019182343,5.940985
1,59,1639144887214330659,1639144887219995213,5.664554
1,60,1639144887415436403,1639144887420850339,5.413936
1,61,1639144887616545261,1639144887621927086,5.381825
1,62,1639144887817653370,1639144887822150819,4.497449
1,63,1639144888018648321,1639144888024024629,5.376308
1,64,1639144888219751407,1639144888224378882,4.627475
1,65,1639144888420835095,1639144888426424783,5.589688
1,66,1639144888622022897,1639144888627129560,5.106663
1,67,1639144888823189075,1639144888830472679,7.283604
1,68,1639144889024399987,1639144889029773220,5.373233
1,69,1639144889225474604,1639144889230799158,5.324554
1,70,1639144889426628593,1639144889431464908,4.836315
1,71,1639144889627644389,1639144889634682462,7.038073
1,72,1639144889828660377,1639144889834183844,5.523467
1,73,1639144890029720564,1639144890034594532,4.873968
1,74,1639144890230802753,1639144890236692660,5.889907
1,75,1639144890431979040,1639144890436737715,4.758675
1,76,1639144890632853516,1639144890637463624,4.610108
1,77,1639144890833916238,1639144890843120131,9.203893
1,78,1639144891035109391,1639144891041039596,5.930205
1,79,1639144891236474186,1639144891241487358,5.013172
1,80,1639144891437480071,1639144891442157058,4.676987
1,81,1639144891638409441,1639144891643801618,5.392177
1,82,1639144891839381413,1639144891845150947,5.769534
1,83,1639144892040635622,1639144892045803592,5.167970
1,84,1639144892241846346,1639144892247307217,5.460871
1,85,1639144892443021814,1639144892447948838,4.927024
1,86,1639144892644015730,1639144892649821087,5.805357
1,87,1639144892845178052,1639144892850554402,5.376350
1,88,1639144893046199759,1639144893051840092,5.640333
1,89,1639144893247075746,1639144893252416174,5.340428
1,90,1639144893447902550,1639144893453838790,5.936240
1,91,1639144893649030717,1639144893654140002,5.109285
1,92,1639144893850120812,1639144893855719365,5.598553
1,93,1639144894051204521,1639144894056902516,5.697995
1,94,1639144894252216727,1639144894257396204,5.179477
1,95,1639144894453351856,1639144894459531270,6.179414
1,96,1639144894654584801,1639144894659350915,4.766114
1,97,1639144894855345900,1639144894861327260,5.981360
1,98,1639144895056604310,1639144895061881532,5.277222
1,99,1639144895257597470,1639144895263281998,5.684528
1,100,1639144895458895479,1639144895464150018,5.254539
1,101,1639144895659950661,1639144895665460524,5.509863
1,102,1639144895860965868,1639144895866905000,5.939132
1,103,1639144896062053927,1639144896066727160,4.673233
1,104,1639144896262945476,1639144896268701270,5.755794
1,105,1639144896463920477,1639144896469437703,5.517226
1,106,1639144896664991426,1639144896682702123,17.710697
1,107,1639144896865927703,1639144896871867983,5.940280
1,108,1639144897066920904,1639144897073325255,6.404351
1,109,1639144897268030117,1639144897273638758,5.608641
1,110,1639144897469007888,1639144897473804350,4.796462
1,111,1639144897670221804,1639144897688271405,18.049601
1,112,1639144897883770637,1639144897889136968,5.366331
1,113,1639144898084903295,1639144898090302939,5.399644
1,114,1639144898286049310,1639144898291775862,5.726552
1,115,1639144898487255161,1639144898492424164,5.169003
1,116,1639144898688262885,1639144898693660696,5.397811
1,117,1639144898889337029,1639144898894842157,5.505128
1,118,1639144899090557150,1639144899096030447,5.473297
1,119,1639144899291689946,1639144899296463051,4.773105
1,120,1639144899492636703,1639144899498081638,5.444935
1,121,1639144899693795877,1639144899698339769,4.543892
1,122,1639144899895059179,1639144899900366088,5.306909
1,123,1639144900096167241,1639144900101268364,5.101123
1,124,1639144900297413886,1639144900303894571,6.480685
1,125,1639144900498694946,1639144900504382227,5.687281
1,126,1639144900699886493,1639144900705578859,5.692366
1,127,1639144900901064349,1639144900906705852,5.641503
1,128,1639144901102270231,1639144901107031253,4.761022
1,129,1639144901303369953,1639144901308431451,5.061498
1,130,1639144901504324427,1639144901509716829,5.392402
1,131,1639144901705550600,1639144901710442972,4.892372
1,132,1639144901906598927,1639144901912221805,5.622878
1,133,1639144902107621227,1639144902112910072,5.288845
1,134,1639144902308828056,1639144902314050040,5.221984
1,135,1639144902509994780,1639144902515385872,5.391092
1,136,1639144902711008157,1639144902734803254,23.795097
1,137,1639144902912094880,1639144902917951509,5.856629
1,138,1639144903113196745,1639144903119021174,5.824429
1,139,1639144903314415579,1639144903319168336,4.752757
1,140,1639144903515420377,1639144903520600493,5.180116
1,141,1639144903716373915,1639144903722089947,5.716032
1,142,1639144903917559563,1639144903923039850,5.480287
1,143,1639144904118677217,1639144904124460270,5.783053
1,144,1639144904319871849,1639144904324884585,5.012736
1,145,1639144904521023866,1639144904526633248,5.609382
1,146,1639144904722028019,1639144904727334259,5.306240
1,147,1639144904922998069,1639144904928045920,5.047851
1,148,1639144905123933950,1639144905129170466,5.236516
1,149,1639144905324974254,1639144905329702162,4.727908
1,150,1639144905525848348,1639144905530825023,4.976675
1,151,1639144905726810178,1639144905734479901,7.669723
1,152,1639144905927970031,1639144905933372912,5.402881
1,153,1639144906129039307,1639144906134414341,5.375034
1,154,1639144906329917202,1639144906335590841,5.673639
1,155,1639144906530824325,1639144906535412696,4.588371
1,156,1639144906731807272,1639144906736940008,5.132736
1,157,1639144906932938547,1639144906938135028,5.196481
1,158,1639144907134079583,1639144907139667107,5.587524
1,159,1639144907335299929,1639144907340870076,5.570147
1,160,1639144907536498688,1639144907541964741,5.466053
1,161,1639144907737550941,1639144907742715886,5.164945
1,162,1639144907938520280,1639144907943819748,5.299468
1,163,1639144908139662836,1639144908145202332,5.539496
1,164,1639144908340605395,1639144908345967886,5.362491
1,165,1639144908541458691,1639144908546583480,5.124789
1,166,1639144908742495168,1639144908747070234,4.575066
1,167,1639144908943538448,1639144908947766049,4.227601
1,168,1639144909144537493,1639144909150136219,5.598726
1,169,1639144909345703265,1639144909350506384,4.803119
1,170,1639144909546773524,1639144909552318687,5.545163
1,171,1639144909748061671,1639144909753264558,5.202887
1,172,1639144909949151659,1639144909954552428,5.400769
1,173,1639144910150108469,1639144910186697020,36.588551
1,174,1639144910351369546,1639144910356960197,5.590651
1,175,1639144910552624717,1639144910557971927,5.347210
1,176,1639144910753783049,1639144910758656945,4.873896
1,177,1639144910954760921,1639144910959663172,4.902251
1,178,1639144911155574674,1639144911159913178,4.338504
1,179,1639144911356537787,1639144911361984979,5.447192
1,180,1639144911557574828,1639144911562918215,5.343387
1,181,1639144911758633278,1639144911763752075,5.118797
1,182,1639144911959731250,1639144911964691401,4.960151
1,183,1639144912160752682,1639144912166061984,5.309302
1,184,1639144912361864351,1639144912366879404,5.015053
1,185,1639144912562858223,1639144912568582627,5.724404
1,186,1639144912764051408,1639144912769635147,5.583739
1,187,1639144912965080467,1639144912971404237,6.323770
1,188,1639144913166220557,1639144913171797766,5.577209
1,189,1639144913367469537,1639144913372916602,5.447065
1,190,1639144913568592463,1639144913574197633,5.605170
1,191,1639144913769803555,1639144913775096717,5.293162
1,192,1639144913970833741,1639144913976319455,5.485714
