1,0,1638743370828224436,1638743370840364850,12.140414
1,1,1638743371032201117,1638743371038539860,6.338743
1,2,1638743371233607578,1638743371239147710,5.540132
1,3,1638743371434686730,1638743371445079956,10.393226
1,4,1638743371635923003,1638743371641348251,5.425248
1,5,1638743371836956508,1638743371842633899,5.677391
1,6,1638743372038489226,1638743372043292956,4.803730
1,7,1638743372239475268,1638743372245515787,6.040519
1,8,1638743372440637610,1638743372447923001,7.285391
1,9,1638743372641803700,1638743372646807580,5.003880
1,10,1638743372843032811,1638743372849266995,6.234184
1,11,1638743373045094371,1638743373050570964,5.476593
1,12,1638743373246354278,1638743373251266202,4.911924
1,13,1638743373447335927,1638743373452874288,5.538361
1,14,1638743373648681540,1638743373654194493,5.512953
1,15,1638743373849952573,1638743373854652683,4.700110
1,16,1638743374051077728,1638743374071691404,20.613676
1,17,1638743374252202725,1638743374258027510,5.824785
1,18,1638743374453476593,1638743374458779915,5.303322
1,19,1638743374654759509,1638743374660197208,5.437699
1,20,1638743374856080807,1638743374861349109,5.268302
1,21,1638743375057284900,1638743375062781826,5.496926
1,22,1638743375258403414,1638743375263573523,5.170109
1,23,1638743375459384991,1638743375464689113,5.304122
1,24,1638743375660532788,1638743375665745680,5.212892
1,25,1638743375861765462,1638743375867173273,5.407811
1,26,1638743376062773667,1638743376067747158,4.973491
1,27,1638743376263909711,1638743376269255706,5.345995
1,28,1638743376464954622,1638743376469876478,4.921856
1,29,1638743376665920254,1638743376674927023,9.006769
1,30,1638743376867081038,1638743376872634298,5.553260
1,31,1638743377068409776,1638743377074367422,5.957646
1,32,1638743377269679687,1638743377275637848,5.958161
1,33,1638743377470830572,1638743377476070040,5.239468
1,34,1638743377671968123,1638743377676641927,4.673804
1,35,1638743377873097357,1638743377877908281,4.810924
1,36,1638743378074219524,1638743378079068416,4.848892
1,37,1638743378275403298,1638743378281345455,5.942157
1,38,1638743378476462328,1638743378481732414,5.270086
1,39,1638743378677549847,1638743378682228909,4.679062
1,40,1638743378878624758,1638743378883901804,5.277046
1,41,1638743379079827076,1638743379085149485,5.322409
1,42,1638743379281060925,1638743379286897772,5.836847
1,43,1638743379482218299,1638743379488106154,5.887855
1,44,1638743379683275842,1638743379689395555,6.119713
1,45,1638743379884624309,1638743379890357418,5.733109
1,46,1638743380085786894,1638743380090772664,4.985770
1,47,1638743380286816214,1638743380292189199,5.372985
1,48,1638743380487857712,1638743380493599778,5.742066
1,49,1638743380689152522,1638743380694847851,5.695329
1,50,1638743380890261295,1638743380896052128,5.790833
1,51,1638743381091326632,1638743381096884696,5.558064
1,52,1638743381292398627,1638743381298180180,5.781553
1,53,1638743381493520939,1638743381499391875,5.870936
1,54,1638743381694571267,1638743381699456977,4.885710
1,55,1638743381895561939,1638743381900659362,5.097423
1,56,1638743382096587041,1638743382101742159,5.155118
1,57,1638743382297657676,1638743382303018485,5.360809
1,58,1638743382498834875,1638743382503885243,5.050368
1,59,1638743382699952365,1638743382704767521,4.815156
1,60,1638743382901008240,1638743382906205055,5.196815
1,61,1638743383102115725,1638743383108800432,6.684707
1,62,1638743383303367855,1638743383308429860,5.062005
1,63,1638743383504423681,1638743383509300931,4.877250
1,64,1638743383705471602,1638743383711233044,5.761442
1,65,1638743383906641284,1638743383934870488,28.229204
1,66,1638743384107689641,1638743384112985719,5.296078
1,67,1638743384308813678,1638743384313519716,4.706038
1,68,1638743384509874922,1638743384515404991,5.530069
1,69,1638743384710819096,1638743384718141842,7.322746
1,70,1638743384911900488,1638743384916777426,4.876938
1,71,1638743385112871003,1638743385140678692,27.807689
1,72,1638743385336799243,1638743385343490724,6.691481
1,73,1638743385537787622,1638743385543355175,5.567553
1,74,1638743385738713055,1638743385743497142,4.784087
1,75,1638743385939685615,1638743385945332198,5.646583
1,76,1638743386140825186,1638743386146304919,5.479733
1,77,1638743386341827060,1638743386347610741,5.783681
1,78,1638743386542874905,1638743386548495975,5.621070
1,79,1638743386744067409,1638743386749872823,5.805414
1,80,1638743386945066183,1638743386951214859,6.148676
1,81,1638743387146145127,1638743387152030974,5.885847
1,82,1638743387347316041,1638743387353187987,5.871946
1,83,1638743387548471514,1638743387553950594,5.479080
1,84,1638743387749560850,1638743387755308885,5.748035
1,85,1638743387950750313,1638743387956186106,5.435793
1,86,1638743388151921628,1638743388157078503,5.156875
1,87,1638743388353144806,1638743388358222554,5.077748
1,88,1638743388554253129,1638743388559040657,4.787528
1,89,1638743388755234126,1638743388760412363,5.178237
1,90,1638743388956351481,1638743388962555424,6.203943
1,91,1638743389157627113,1638743389162410381,4.783268
1,92,1638743389358805301,1638743389364532259,5.726958
1,93,1638743389559949117,1638743389564649874,4.700757
1,94,1638743389761009962,1638743389766742601,5.732639
1,95,1638743389962081462,1638743389967468909,5.387447
1,96,1638743390163211603,1638743390178322238,15.110635
1,97,1638743390364526055,1638743390369670739,5.144684
1,98,1638743390565583283,1638743390571186561,5.603278
1,99,1638743390766844232,1638743390771282529,4.438297
1,100,1638743390967907725,1638743390973143511,5.235786
1,101,1638743391169113852,1638743391174542542,5.428690
1,102,1638743391370338129,1638743391375531602,5.193473
1,103,1638743391571549376,1638743391576292629,4.743253
1,104,1638743391772569686,1638743391777736695,5.167009
1,105,1638743391973704057,1638743391978163150,4.459093
1,106,1638743392174664898,1638743392180232446,5.567548
1,107,1638743392375972080,1638743392381606749,5.634669
1,108,1638743392577060449,1638743392582113076,5.052627
1,109,1638743392778298717,1638743392783762823,5.464106
1,110,1638743392979372734,1638743392985020260,5.647526
1,111,1638743393180487399,1638743393186298248,5.810849
1,112,1638743393381579182,1638743393386317358,4.738176
1,113,1638743393582796979,1638743393588346703,5.549724
1,114,1638743393783912884,1638743393789588106,5.675222
1,115,1638743393985079434,1638743393990216562,5.137128
1,116,1638743394186144441,1638743394192321470,6.177029
1,117,1638743394387600762,1638743394392922578,5.321816
1,118,1638743394588800850,1638743394594575849,5.774999
1,119,1638743394790143493,1638743394796026074,5.882581
1,120,1638743394991402562,1638743394997322855,5.920293
1,121,1638743395192655019,1638743395198167185,5.512166
1,122,1638743395393894805,1638743395456584854,62.690049
1,123,1638743395651958883,1638743395657576991,5.618108
1,124,1638743395853031313,1638743395858503676,5.472363
1,125,1638743396054173309,1638743396059546402,5.373093
1,126,1638743396255105231,1638743396260751307,5.646076
1,127,1638743396456254904,1638743396461697696,5.442792
1,128,1638743396657501805,1638743396683093035,25.591230
1,129,1638743396858682741,1638743396864433561,5.750820
1,130,1638743397059825013,1638743397066362116,6.537103
1,131,1638743397261187678,1638743397266906896,5.719218
1,132,1638743397462445898,1638743397467405669,4.959771
1,133,1638743397663518942,1638743397668775954,5.257012
1,134,1638743397864569081,1638743397869226651,4.657570
1,135,1638743398065729676,1638743398071152584,5.422908
1,136,1638743398267009624,1638743398271694810,4.685186
1,137,1638743398468078999,1638743398473259940,5.180941
1,138,1638743398669228615,1638743398673600168,4.371553
1,139,1638743398870133694,1638743398875983513,5.849819
1,140,1638743399071337528,1638743399076734534,5.397006
1,141,1638743399272609785,1638743399277853878,5.244093
1,142,1638743399473631529,1638743399478864577,5.233048
1,143,1638743399674674029,1638743399680839046,6.165017
1,144,1638743399875997226,1638743399881017427,5.020201
1,145,1638743400077120414,1638743400082165650,5.045236
1,146,1638743400278234336,1638743400283932410,5.698074
1,147,1638743400479458611,1638743400485402135,5.943524
1,148,1638743400680443386,1638743400686123789,5.680403
1,149,1638743400881695428,1638743400887608149,5.912721
1,150,1638743401082757619,1638743401088318488,5.560869
1,151,1638743401283904686,1638743401289812905,5.908219
1,152,1638743401484879086,1638743401489930640,5.051554
1,153,1638743401685993044,1638743401691252009,5.258965
1,154,1638743401887177805,1638743401893506628,6.328823
1,155,1638743402088423398,1638743402093948032,5.524634
1,156,1638743402289617001,1638743402295060652,5.443651
1,157,1638743402490809176,1638743402496060599,5.251423
1,158,1638743402691956870,1638743402697387725,5.430855
1,159,1638743402893076182,1638743402898482243,5.406061
1,160,1638743403094193677,1638743403099565358,5.371681
1,161,1638743403295386058,1638743403300910552,5.524494
1,162,1638743403496710688,1638743403501417578,4.706890
1,163,1638743403697771201,1638743403703364782,5.593581
1,164,1638743403899010913,1638743403904132414,5.121501
1,165,1638743404100082015,1638743404106443303,6.361288
1,166,1638743404301469492,1638743404306776899,5.307407
1,167,1638743404502701788,1638743404508180178,5.478390
1,168,1638743404703916977,1638743404709679906,5.762929
1,169,1638743404904865469,1638743404910239147,5.373678
1,170,1638743405106072253,1638743405111218497,5.146244
