2,0,1630941242061445357,1630941242824454608,763.009251
2,2,1630941242466549484,1630941243223128608,756.579124
2,1,1630941242265545304,1630941243579706227,1314.160923
2,4,1630941242868943889,1630941243625681692,756.737803
2,3,1630941242667960451,1630941243978335500,1310.375049
2,5,1630941243070231131,1630941244334948083,1264.716952
2,8,1630941243673348880,1630941244429654876,756.305996
2,6,1630941243271330617,1630941244733602671,1462.272054
2,9,1630941243874498524,1630941245184827521,1310.328997
2,7,1630941243472272212,1630941245489014335,2016.742123
2,10,1630941244075826793,1630941245939772480,1863.945687
2,12,1630941244477982981,1630941246243345578,1765.362597
2,11,1630941244276974553,1630941246694569290,2417.594737
2,14,1630941244880045647,1630941246998441061,2118.395414
2,22,1630941246488249781,1630941247245194670,756.944889
2,13,1630941244679009817,1630941247449503907,2770.494090
2,17,1630941245483108048,1630941247753095193,2269.987145
2,24,1630941246890555728,1630941247999901565,1109.345837
2,15,1630941245081170840,1630941248204503254,3123.332414
2,18,1630941245684136020,1630941248508460760,2824.324740
2,28,1630941247694860500,1630941248754279245,1059.418745
2,16,1630941245282223004,1630941248959676982,3677.453978
2,19,1630941245885130068,1630941249263695033,3378.564965
2,33,1630941248700190625,1630941249509265501,809.074876
2,20,1630941246086196714,1630941249715015092,3628.818378
2,26,1630941247292866753,1630941250018607154,2725.740401
2,35,1630941249102411255,1630941250264760440,1162.349185
2,21,1630941246287376594,1630941250469705061,4182.328467
2,27,1630941247493932844,1630941250773580711,3279.647867
2,37,1630941249504573757,1630941251019462868,1514.889111
2,23,1630941246689402629,1630941251224295609,4534.892980
2,34,1630941248901258476,1630941251528392093,2627.133617
2,40,1630941250108039256,1630941251774708866,1666.669610
2,25,1630941247091819083,1630941251979171890,4887.352807
2,36,1630941249303578080,1630941252283227768,2979.649688
2,45,1630941251113376318,1630941252529506105,1416.129787
2,29,1630941247895996342,1630941252733749184,4837.752842
2,38,1630941249705693256,1630941253038141024,3332.447768
2,46,1630941251314377023,1630941253283731514,1969.354491
2,30,1630941248097059173,1630941253488751010,5391.691837
2,44,1630941250912447927,1630941253793115524,2880.667597
2,47,1630941251515263086,1630941254039066393,2523.803307
2,31,1630941248298040459,1630941254244146119,5946.105660
2,55,1630941253123369385,1630941254548236054,1424.866669
2,48,1630941251716112029,1630941254793786326,3077.674297
2,32,1630941248499127439,1630941255009507320,6510.379881
2,60,1630941254128517241,1630941255303329332,1174.812091
2,49,1630941251917080056,1630941255574731428,3657.651372
2,39,1630941249906912723,1630941255764135841,5857.223118
2,63,1630941254731700365,1630941256057157651,1325.457286
2,51,1630941252318875794,1630941256329235234,4010.359440
2,41,1630941250309138325,1630941256519199534,6210.061209
2,64,1630941254932872320,1630941256811377285,1878.504965
2,54,1630941252922204380,1630941257083894439,4161.690059
2,42,1630941250510151339,1630941257273454188,6763.302849
2,65,1630941255134033396,1630941257566221862,2432.188466
2,56,1630941253324458900,1630941257838542402,4514.083502
2,43,1630941250711396628,1630941258027811083,7316.414455
2,68,1630941255737494427,1630941258322613709,2585.119282
2,58,1630941253726533063,1630941258592897786,4866.364723
2,50,1630941252117902160,1630941258781861929,6663.959769
2,69,1630941255938453416,1630941259077423956,3138.970540
2,59,1630941253927444989,1630941259347314892,5419.869903
2,52,1630941252519734529,1630941259536667841,7016.933312
2,72,1630941256541278270,1630941259832284455,3291.006185
2,61,1630941254329572611,1630941260101912446,5772.339835
2,53,1630941252721002136,1630941260291531608,7570.529472
2,73,1630941256742228178,1630941260587311972,3845.083794
2,66,1630941255335113226,1630941260857183837,5522.070611
2,57,1630941253525387746,1630941261046571786,7521.184040
2,75,1630941257144420224,1630941261341561542,4197.141318
2,71,1630941256340380957,1630941261611485237,5271.104280
2,62,1630941254530534572,1630941261801290800,7270.756228
2,78,1630941257747860134,1630941262096014286,4348.154152
2,80,1630941258149972067,1630941262365329594,4215.357527
2,67,1630941255536278314,1630941262556046885,7019.768571
2,81,1630941258351026221,1630941262851202437,4500.176216
2,87,1630941259557147543,1630941263119551042,3562.403499
2,70,1630941256139521235,1630941263310310537,7170.789302
2,82,1630941258551918679,1630941263605184647,5053.265968
2,90,1630941260160412166,1630941263874519604,3714.107438
2,74,1630941256943254131,1630941264065784729,7122.530598
2,85,1630941259155094934,1630941264359886959,5204.792025
2,92,1630941260562297785,1630941264629176072,4066.878287
2,76,1630941257345719022,1630941264825336448,7479.617426
2,86,1630941259356198872,1630941265121056534,5764.857662
2,93,1630941260763456031,1630941265384291631,4620.835600
2,77,1630941257546797640,1630941265580572979,8033.775339
2,89,1630941259959301816,1630941265876503228,5917.201412
2,97,1630941261567505686,1630941266139569960,4572.064274
2,79,1630941257948820180,1630941266335408544,8386.588364
2,94,1630941260964562837,1630941266631745571,5667.182734
2,99,1630941261969624300,1630941266894480684,4924.856384
2,83,1630941258752917949,1630941267090262023,8337.344074
2,96,1630941261366559862,1630941267386724223,6020.164361
2,101,1630941262371356892,1630941267649339458,5277.982566
2,84,1630941258954017536,1630941267845233571,8891.216035
