2,0,1630942519669359776,1630942520433369243,764.009467
2,1,1630942519873144285,1630942520630393005,757.248720
2,4,1630942520476603488,1630942521234292581,757.689093
2,2,1630942520074752462,1630942521385164544,1310.412082
2,6,1630942520878411361,1630942521634835232,756.423871
2,5,1630942520677502419,1630942521989060323,1311.557904
2,3,1630942520275616519,1630942522139732907,1864.116388
2,9,1630942521481730265,1630942522389160996,907.430731
2,7,1630942521079682899,1630942522743339449,1663.656550
2,8,1630942521280749223,1630942522893632709,1612.883486
2,10,1630942521682637728,1630942523146257613,1463.619885
2,14,1630942522486651501,1630942523497466256,1010.814755
2,11,1630942521883533836,1630942523648467697,1764.933861
2,12,1630942522084686403,1630942523900821525,1816.135122
2,16,1630942522888541797,1630942524252639231,1364.097434
2,15,1630942522687642574,1630942524403552561,1715.909987
2,13,1630942522285611160,1630942524655852995,2370.241835
2,17,1630942523089673488,1630942525410469665,2320.796177
2,25,1630942524698003918,1630942525453293130,755.289212
2,27,1630942525100129748,1630942525856564346,756.434598
2,18,1630942523290799621,1630942526164741494,2873.941873
2,26,1630942524899048909,1630942526206910560,1307.861651
2,29,1630942525502428617,1630942526611033063,1108.604446
2,19,1630942523491911355,1630942526919508293,3427.596938
2,28,1630942525301361195,1630942526960661100,1659.299905
2,31,1630942525904344419,1630942527365882913,1461.538494
2,20,1630942523692740842,1630942527674263113,3981.522271
2,34,1630942526507500222,1630942527714764271,1207.264049
2,32,1630942526105464401,1630942528120509651,2015.045250
2,21,1630942523893544171,1630942528428259855,4534.715684
2,36,1630942526909493450,1630942528468803156,1559.309706
2,35,1630942526708611646,1630942528875342058,2166.730412
2,22,1630942524094718337,1630942529182504816,5087.786479
2,38,1630942527311833797,1630942529223282061,1911.448264
2,44,1630942528518347715,1630942529629560506,1111.212791
2,23,1630942524295692675,1630942529936816490,5641.123815
2,40,1630942527713856041,1630942529976784273,2262.928232
2,49,1630942529523319273,1630942530385087441,861.768168
2,24,1630942524496792775,1630942530692366424,6195.573649
2,42,1630942528116061438,1630942530731088821,2615.027383
2,54,1630942530528917477,1630942531285453554,756.536077
2,30,1630942525703389752,1630942531447650037,5744.260285
2,45,1630942528719337606,1630942531485007073,2765.669467
2,56,1630942530930847069,1630942532040907173,1110.060104
2,33,1630942526306547834,1630942532202744846,5896.197012
2,51,1630942529925596836,1630942532239481844,2313.885008
2,59,1630942531534447217,1630942532796486607,1262.039390
2,37,1630942527110623841,1630942532957387333,5846.763492
