2,3,1630942155689713616,1630942156513083339,823.369723
2,4,1630942155891458405,1630942156648886715,757.428310
2,5,1630942156092493412,1630942156850439930,757.946518
2,6,1630942156294162550,1630942157268206303,974.043753
2,7,1630942156495296879,1630942157606105748,1110.808869
2,9,1630942156897213858,1630942157652732468,755.518610
2,8,1630942156696244728,1630942158023498130,1327.253402
2,10,1630942157098172772,1630942158361232686,1263.059914
2,11,1630942157299304780,1630942158407128341,1107.823561
2,12,1630942157500389345,1630942158778508791,1278.119446
2,14,1630942157902493325,1630942159116408341,1213.915016
2,13,1630942157701514572,1630942159160829232,1459.314660
2,16,1630942158304580780,1630942159533544164,1228.963384
2,17,1630942158505612555,1630942159871655027,1366.042472
2,15,1630942158103691679,1630942159918395801,1814.704122
2,18,1630942158706637491,1630942160288994910,1582.357419
2,20,1630942159108963595,1630942160626670640,1517.707045
2,21,1630942159309798648,1630942160672661501,1362.862853
2,19,1630942158907845619,1630942161044494745,2136.649126
2,22,1630942159510674817,1630942161427588583,1916.913766
2,29,1630942160918264741,1630942161674458816,756.194075
2,24,1630942159912897146,1630942161799289676,1886.392530
2,23,1630942159711887822,1630942162182649766,2470.761944
2,33,1630942161722461961,1630942162478944459,756.482498
2,25,1630942160114036756,1630942162553683137,2439.646381
2,30,1630942161119443413,1630942162937411096,1817.967683
2,37,1630942162526811622,1630942163283498235,756.686613
2,26,1630942160315028053,1630942163308378967,2993.350914
2,32,1630942161521465774,1630942163692401104,2170.935330
2,40,1630942163129966483,1630942164038051624,908.085141
2,27,1630942160516405902,1630942164064237725,3547.831823
2,38,1630942162727909254,1630942164446837212,1718.927958
2,42,1630942163532333211,1630942164792848793,1260.515582
2,28,1630942160717424905,1630942164853811270,4136.386365
2,41,1630942163331053697,1630942165201620352,1870.566655
2,43,1630942163733405215,1630942165547990318,1814.585103
2,31,1630942161320517416,1630942165608294651,4287.777235
2,47,1630942164575125243,1630942165956813129,1381.687886
2,45,1630942164135633523,1630942166303376535,2167.743012
2,34,1630942161923521395,1630942166362598802,4439.077407
2,48,1630942164776299515,1630942166712090346,1935.790831
2,49,1630942164977361176,1630942167058459063,2081.097887
2,35,1630942162124586258,1630942167116931141,4992.344883
2,50,1630942165178332107,1630942167467104848,2288.772741
2,54,1630942165982873278,1630942167813462946,1830.589668
2,36,1630942162325610579,1630942167871264491,5545.653912
2,51,1630942165379290559,1630942168222298725,2843.008166
2,55,1630942166184130899,1630942168568638028,2384.507129
2,39,1630942162928907812,1630942168625488447,5696.580635
2,57,1630942166586330587,1630942168976836001,2390.505414
2,58,1630942166787304608,1630942169324023437,2536.718829
2,44,1630942163934539917,1630942169379510486,5444.970569
2,60,1630942167189665664,1630942169730657023,2540.991359
2,59,1630942166988421810,1630942170079063065,3090.641255
2,46,1630942164336704905,1630942170133243842,5796.538937
2,67,1630942168596706492,1630942170485758478,1889.051986
2,65,1630942168194546227,1630942170833544131,2638.997904
2,52,1630942165580480218,1630942170887841746,5307.361528
2,70,1630942169200008046,1630942171243252420,2043.244374
2,68,1630942168797833341,1630942171588342301,2790.508960
2,53,1630942165781620515,1630942171642340989,5860.720474
2,71,1630942169401124177,1630942171998859858,2597.735681
2,72,1630942169602037597,1630942172343599732,2741.562135
2,56,1630942166385315348,1630942172396450142,6011.134794
2,74,1630942170004586341,1630942172753544848,2748.958507
2,75,1630942170205690379,1630942173098928061,2893.237682
2,61,1630942167390641923,1630942173151485837,5760.843914
2,82,1630942171613710776,1630942173508683433,1894.972657
2,77,1630942170607839854,1630942173853152539,3245.312685
2,62,1630942167591606915,1630942173906140968,6314.534053
2,87,1630942172619134415,1630942174264003832,1644.869417
2,79,1630942171010085702,1630942174608659307,3598.573605
2,63,1630942167792660379,1630942174660545011,6867.884632
2,88,1630942172820222546,1630942175019124529,2198.901983
2,81,1630942171412473743,1630942175363864318,3951.390575
2,64,1630942167993561316,1630942175414795920,7421.234604
2,90,1630942173222442004,1630942175773668775,2551.226771
2,83,1630942171814713997,1630942176120042991,4305.328994
2,66,1630942168395673957,1630942176168850625,7773.176668
2,91,1630942173423520447,1630942176528834866,3105.314419
2,85,1630942172217026905,1630942176875401129,4658.374224
2,69,1630942168999145355,1630942176923022896,7923.877541
2,92,1630942173624718558,1630942177283994072,3659.275514
2,86,1630942172418259779,1630942177630502104,5212.242325
2,73,1630942169803319043,1630942177677329439,7874.010396
2,102,1630942175635383925,1630942178039232132,2403.848207
2,93,1630942173825865270,1630942178385309370,4559.444100
2,76,1630942170406632954,1630942178431709260,8025.076306
2,103,1630942175836187388,1630942178793564471,2957.377083
2,95,1630942174228036985,1630942179140370781,4912.333796
2,78,1630942170809086737,1630942179185968763,8376.882026
2,106,1630942176439484193,1630942179548674506,3109.190313
2,97,1630942174630342027,1630942179895776693,5265.434666
2,80,1630942171211356385,1630942179939686434,8728.330049
2,107,1630942176640356642,1630942180303731583,3663.374941
2,98,1630942174831191040,1630942180686093649,5854.902609
2,84,1630942172015926260,1630942180694245618,8678.319358
2,109,1630942177042613400,1630942181058904823,4016.291423
2,99,1630942175032323992,1630942181441499102,6409.175110
2,89,1630942173021422959,1630942181448272189,8426.849230
2,111,1630942177444848483,1630942181814530192,4369.681709
2,100,1630942175233431536,1630942182196709990,6963.278454
2,94,1630942174026924094,1630942182202243268,8175.319174
2,116,1630942178450206202,1630942182569391467,4119.185265
2,101,1630942175434377233,1630942182952061634,7517.684401
2,96,1630942174429157193,1630942182956376230,8527.219037
2,118,1630942178852186042,1630942183324639269,4472.453227
2,108,1630942176841491319,1630942183707376779,6865.885460
2,104,1630942176037399638,1630942183710884036,7673.484398
2,123,1630942179857463646,1630942184079604594,4222.140948
2,110,1630942177243692223,1630942184462043643,7218.351420
2,105,1630942176238321675,1630942184465745859,8227.424184
2,126,1630942180460988532,1630942184845900659,4384.912127
2,113,1630942177846849925,1630942185216773689,7369.923764
2,112,1630942177645856140,1630942185220393571,7574.537431
2,127,1630942180661903882,1630942185601021408,4939.117526
2,117,1630942178651124588,1630942185971494134,7320.369546
2,114,1630942178048215885,1630942185974823545,7926.607660
2,128,1630942180863067309,1630942186356435688,5493.368379
