2,0,1630943610663408185,1630943611428096267,764.688082
2,1,1630943610867189722,1630943611625476328,758.286606
2,4,1630943611471250236,1630943612229257568,758.007332
2,2,1630943611069019612,1630943612380623408,1311.603796
2,5,1630943611672807912,1630943612428054561,755.246649
2,7,1630943612074725092,1630943612985131263,910.406171
2,3,1630943611270138560,1630943613134575112,1864.436552
2,8,1630943612275658839,1630943613739646022,1463.987183
2,12,1630943613080159006,1630943613837152389,756.993383
2,6,1630943611873690819,1630943613888934490,2015.243671
2,9,1630943612476745076,1630943614494793933,2018.048857
2,13,1630943613281351492,1630943614591516369,1310.164877
2,11,1630943612879061298,1630943614643049876,1763.988578
2,10,1630943612677880281,1630943615249827041,2571.946760
2,14,1630943613482423025,1630943615397221417,1914.798392
2,20,1630943614689152216,1630943615447515258,758.363042
2,15,1630943613683578831,1630943616005175639,2321.596808
2,16,1630943613884558200,1630943616151935149,2267.376949
2,22,1630943615091183259,1630943616200940705,1109.757446
2,17,1630943614085685468,1630943616760918547,2675.233079
2,19,1630943614487926529,1630943616906581828,2418.655299
2,26,1630943615896041354,1630943616955362156,1059.320802
2,18,1630943614286780727,1630943617515767782,3228.987055
2,21,1630943614890180880,1630943617661120546,2770.939666
2,27,1630943616097245900,1630943617709135697,1611.889797
2,23,1630943615292420794,1630943618270691791,2978.270997
2,25,1630943615694654768,1630943618415679708,2721.024940
2,29,1630943616499407191,1630943618463347840,1963.940649
2,24,1630943615493499812,1630943619025958814,3532.459002
2,31,1630943616901675104,1630943619169860616,2268.185512
2,30,1630943616700533122,1630943619216931557,2516.398435
2,28,1630943616298337158,1630943619781288694,3482.951536
2,34,1630943617504891348,1630943619924665809,2419.774461
2,32,1630943617102690790,1630943619970945129,2868.254339
2,33,1630943617303886567,1630943620536560058,3232.673491
2,36,1630943617907175650,1630943620678869446,2771.693796
2,35,1630943617706099342,1630943620725589668,3019.490326
2,37,1630943618108278050,1630943621291752232,3183.474182
2,42,1630943619114242263,1630943621433244851,2319.002588
2,38,1630943618309499135,1630943621480326312,3170.827177
2,39,1630943618510558477,1630943622047521132,3536.962655
2,48,1630943620321477477,1630943622187733804,1866.256327
2,40,1630943618711786829,1630943622234536467,3522.749638
2,41,1630943618913003892,1630943622802247458,3889.243566
2,49,1630943620522625801,1630943622942735230,2420.109429
2,43,1630943619315399006,1630943622989090598,3673.691592
2,44,1630943619516681494,1630943623557157283,4040.475789
2,56,1630943621930279862,1630943623697466505,1767.186643
2,51,1630943620924803951,1630943623743341774,2818.537823
2,45,1630943619717820046,1630943624312373543,4594.553497
2,61,1630943622935841750,1630943624452583957,1516.742207
2,52,1630943621126115176,1630943624497279480,3371.164304
2,46,1630943619919108283,1630943625067369690,5148.261407
2,63,1630943623338112585,1630943625207074207,1868.961622
2,53,1630943621327171873,1630943625251116994,3923.945121
2,47,1630943620120279613,1630943625822599702,5702.320089
2,64,1630943623539127412,1630943625963637198,2424.509786
2,57,1630943622131373926,1630943626007597883,3876.223957
2,50,1630943620723630823,1630943626577761342,5854.130519
2,68,1630943624343405983,1630943626718484790,2375.078807
2,58,1630943622332594555,1630943626759772859,4427.178304
2,54,1630943621528179490,1630943627333314881,5805.135391
2,69,1630943624544643272,1630943627473125068,2928.481796
2,60,1630943622734635536,1630943627513977712,4779.342176
2,55,1630943621729216770,1630943628088668979,6359.452209
2,71,1630943624946737067,1630943628227823421,3281.086354
2,65,1630943623740110637,1630943628268306528,4528.195891
2,59,1630943622533718542,1630943628844230063,6310.511521
2,72,1630943625147761825,1630943628982817126,3835.055301
2,66,1630943623941245518,1630943629022551264,5081.305746
2,62,1630943623136960786,1630943629599064158,6462.103372
2,75,1630943625751009359,1630943629737524164,3986.514805
2,70,1630943624745791664,1630943629776819940,5031.028276
2,67,1630943624142207309,1630943630373694511,6231.487202
2,76,1630943625952049844,1630943630492246038,4540.196194
2,77,1630943626153118185,1630943630531594111,4378.475926
2,73,1630943625348973988,1630943631129088591,5780.114603
2,79,1630943626555748583,1630943631246821374,4691.072791
2,78,1630943626354330966,1630943631286154126,4931.823160
2,74,1630943625549920451,1630943631884120392,6334.199941
2,83,1630943627360414628,1630943632001082734,4640.668106
2,80,1630943626756795258,1630943632041147002,5284.351744
2,81,1630943626957911636,1630943632639268033,5681.356397
2,84,1630943627561545573,1630943632756038312,5194.492739
2,82,1630943627159251137,1630943632795852203,5636.601066
2,85,1630943627762798659,1630943633393503607,5630.704948
2,90,1630943628768615681,1630943633510775862,4742.160181
2,93,1630943629371794801,1630943633548937045,4177.142244
2,86,1630943627964012982,1630943634149059831,6185.046849
2,96,1630943629974877044,1630943634265581930,4290.704886
2,97,1630943630176136337,1630943634303354878,4127.218541
2,87,1630943628165255954,1630943634903649520,6738.393566
2,98,1630943630377482655,1630943635020006239,4642.523584
2,105,1630943631784755957,1630943635056876203,3272.120246
2,88,1630943628366481876,1630943635658895809,7292.413933
2,99,1630943630578418163,1630943635774907094,5196.488931
2,108,1630943632388223073,1630943635810677528,3422.454455
2,89,1630943628567666483,1630943636414698306,7847.031823
2,100,1630943630779386985,1630943636529388202,5750.001217
2,114,1630943633595215443,1630943636565016836,2969.801393
2,91,1630943628969658604,1630943637170030213,8200.371609
2,102,1630943631181732243,1630943637283734825,6102.002582
2,116,1630943633997495992,1630943637318982036,3321.486044
2,92,1630943629170720749,1630943637925009311,8754.288562
2,104,1630943631583736978,1630943638037910843,6454.173865
2,117,1630943634198580268,1630943638072974658,3874.394390
2,94,1630943629572664803,1630943638680051145,9107.386342
2,107,1630943632187029502,1630943638792496620,6605.467118
2,121,1630943635003036827,1630943638827086317,3824.049490
2,95,1630943629773744599,1630943639435042910,9661.298311
2,110,1630943632790474317,1630943639573340683,6782.866366
2,122,1630943635204294880,1630943639580586123,4376.291243
2,101,1630943630980426425,1630943640190133007,9209.706582
2,119,1630943634600903979,1630943640328368721,5727.464742
2,125,1630943635807475232,1630943640334981886,4527.506654
2,103,1630943631382859301,1630943640945302563,9562.443262
2,120,1630943634801913296,1630943641082661746,6280.748450
2,131,1630943637014628660,1630943641088591475,4073.962815
2,106,1630943631985963648,1630943641700700710,9714.737062
2,123,1630943635405531474,1630943641837058922,6431.527448
2,137,1630943638221558011,1630943641842782644,3621.224633
2,109,1630943632589385976,1630943642455577521,9866.191545
2,124,1630943635606555045,1630943642591731119,6985.176074
2,140,1630943638824817361,1630943642597083190,3772.265829
