2,0,1630943430652523593,1630943431416789243,764.265650
2,2,1630943431057682783,1630943431816296172,758.613389
2,1,1630943430856362486,1630943432173674646,1317.312160
2,3,1630943431259488228,1630943432571329770,1311.841542
2,8,1630943432264725450,1630943433021985559,757.260109
2,9,1630943432466354675,1630943433223194092,756.839417
2,4,1630943431460459901,1630943433325578853,1865.118952
2,11,1630943432868481567,1630943433977222468,1108.740901
2,5,1630943431661449387,1630943434080800483,2419.351096
2,15,1630943433672894040,1630943434429664870,756.770830
2,17,1630943434075025287,1630943434832169074,757.143787
2,6,1630943431862579589,1630943434835601362,2973.021773
2,18,1630943434276287619,1630943435587485985,1311.198366
2,7,1630943432063621721,1630943435590626532,3527.004811
2,20,1630943434678636769,1630943436341490191,1662.853422
2,10,1630943432667352457,1630943436345179275,3677.826818
2,26,1630943435884773789,1630943436641340108,756.566319
2,22,1630943435080764021,1630943437096776616,2016.012595
2,12,1630943433069519792,1630943437100040290,4030.520498
2,25,1630943435683663320,1630943437851565098,2167.901778
2,13,1630943433270598317,1630943437855161788,4584.563471
2,30,1630943436688906327,1630943438607360546,1918.454219
2,14,1630943433471844283,1630943438610427114,5138.582831
2,38,1630943438297827428,1630943439054762890,756.935462
2,31,1630943436890178275,1630943439362398976,2472.220701
2,16,1630943433874044161,1630943439366331099,5492.286938
2,39,1630943438498859164,1630943439809561854,1310.702690
2,33,1630943437292510100,1630943440117818885,2825.308785
2,19,1630943434477507779,1630943440121616089,5644.108310
2,42,1630943439102365069,1630943440564453178,1462.088109
2,44,1630943439504404304,1630943440873014241,1368.609937
2,21,1630943434879688021,1630943440876364088,5996.676067
2,43,1630943439303336668,1630943441319801915,2016.465247
2,45,1630943439705506257,1630943441628052692,1922.546435
2,23,1630943435281735275,1630943441631987196,6350.251921
2,47,1630943440107586395,1630943442075128690,1967.542295
2,46,1630943439906693819,1630943442382783455,2476.089636
2,24,1630943435482640154,1630943442387169811,6904.529657
2,48,1630943440308756517,1630943442830056547,2521.300030
2,49,1630943440509989539,1630943443137486240,2627.496701
2,27,1630943436085742007,1630943443141351854,7055.609847
2,56,1630943441917002353,1630943443585539219,1668.536866
2,51,1630943440911909818,1630943443892470269,2980.560451
2,28,1630943436286743965,1630943443896720335,7609.976370
2,61,1630943442922129159,1630943444340649095,1418.519936
2,52,1630943441112964204,1630943444647886469,3534.922265
2,29,1630943436487922552,1630943444651307801,8163.385249
2,64,1630943443525589492,1630943445113527064,1587.937572
2,53,1630943441314063128,1630943445402709157,4088.646029
2,32,1630943437091304337,1630943445406056703,8314.752366
2,65,1630943443726797249,1630943445868623080,2141.825831
2,58,1630943442318900462,1630943446157284514,3838.384052
2,34,1630943437493594573,1630943446161145511,8667.550938
2,66,1630943443927877833,1630943446623935002,2696.057169
2,60,1630943442721099593,1630943446912587091,4191.487498
2,35,1630943437694554777,1630943446916745379,9222.190602
2,67,1630943444128911863,1630943447380517435,3251.605572
2,63,1630943443324219460,1630943447669021788,4344.802328
2,36,1630943437895623126,1630943447670699803,9775.076677
2,68,1630943444330216603,1630943448135350237,3805.133634
2,69,1630943444531550550,1630943448424891350,3893.340800
