2,0,1630940517956289668,1630940518719942287,763.652619
2,1,1630940518159514950,1630940518918303177,758.788227
2,3,1630940518562705013,1630940519474391661,911.686648
2,2,1630940518361462631,1630940519673054195,1311.591564
2,5,1630940518964909850,1630940519721269420,756.359570
2,4,1630940518763812140,1630940520229317093,1465.504953
2,7,1630940519367318928,1630940520476396853,1109.077925
2,11,1630940520171332361,1630940520929834673,758.502312
2,6,1630940519166240640,1630940520983921395,1817.680755
2,9,1630940519769465212,1630940521231534128,1462.068916
2,15,1630940520975799172,1630940521732145025,756.345853
2,8,1630940519568355375,1630940521738071122,2169.715747
2,10,1630940519970332674,1630940521986423523,2016.090849
2,17,1630940521378055928,1630940522487127269,1109.071341
2,12,1630940520372615960,1630940522491987763,2119.371803
2,13,1630940520573708260,1630940522743573189,2169.864929
2,18,1630940521579121934,1630940523241609705,1662.487771
2,14,1630940520774745950,1630940523246103347,2471.357397
2,19,1630940521780216424,1630940523498449975,1718.233551
2,22,1630940522383378887,1630940523996696872,1613.317985
2,16,1630940521176827880,1630940524000489736,2823.661856
2,26,1630940523187647264,1630940524252867629,1065.220365
2,27,1630940523388662495,1630940524752122359,1363.459864
2,20,1630940521981263416,1630940524756687981,2775.424565
2,29,1630940523790630507,1630940525008867376,1218.236869
2,30,1630940523991744288,1630940525507497948,1515.753660
2,21,1630940522182332182,1630940525511293501,3328.961319
2,33,1630940524594626297,1630940525763600832,1168.974535
2,32,1630940524393526670,1630940526262549025,1869.022355
2,23,1630940522584560526,1630940526266062151,3681.501625
2,38,1630940525600266195,1630940526517947987,917.681792
2,34,1630940524795772859,1630940527017350194,2221.577335
2,24,1630940522785714418,1630940527020863402,4235.148984
2,42,1630940526404903312,1630940527272979365,868.076053
2,44,1630940526807186704,1630940527771966517,964.779813
2,25,1630940522986564101,1630940527775838794,4789.274693
2,43,1630940526606049781,1630940528027977153,1421.927372
2,45,1630940527008197223,1630940528527196655,1518.999432
2,28,1630940523589650631,1630940528530813775,4941.163144
2,49,1630940527812600488,1630940528782109793,969.509305
2,46,1630940527209349437,1630940529281504949,2072.155512
2,31,1630940524192612462,1630940529284812758,5092.200296
2,52,1630940528415724456,1630940529536657786,1120.933330
2,50,1630940528013686113,1630940530036464942,2022.778829
2,35,1630940524996829923,1630940530040221553,5043.391630
2,53,1630940528616833432,1630940530291395905,1674.562473
2,51,1630940528214609075,1630940530791210879,2576.601804
2,36,1630940525198076953,1630940530794471502,5596.394549
2,58,1630940529622637115,1630940531046034348,1423.397233
2,54,1630940528817902391,1630940531546088888,2728.186497
2,37,1630940525399100177,1630940531549737333,6150.637156
2,59,1630940529823866664,1630940531800178527,1976.311863
2,56,1630940529220276163,1630940532301453691,3081.177528
2,39,1630940525801348156,1630940532305304416,6503.956260
2,61,1630940530226249673,1630940532554776620,2328.526947
2,60,1630940530025032948,1630940533056224544,3031.191596
2,40,1630940526002396691,1630940533061291117,7058.894426
2,62,1630940530427545821,1630940533308965584,2881.419763
2,63,1630940530628662878,1630940533811041734,3182.378856
2,41,1630940526203653231,1630940533815292749,7611.639518
2,69,1630940531836481334,1630940534063733317,2227.251983
2,64,1630940530829815781,1630940534566242363,3736.426582
2,47,1630940527410328468,1630940534569696107,7159.367639
2,70,1630940532037505445,1630940534829536415,2792.030970
2,66,1630940531231989922,1630940535320799023,4088.809101
2,48,1630940527611420730,1630940535323939587,7712.518857
2,73,1630940532640532878,1630940535583670772,2943.137894
2,68,1630940531635447688,1630940536075347445,4439.899757
2,55,1630940529018937863,1630940536078276975,7059.339112
2,74,1630940532841591882,1630940536338656461,3497.064579
2,71,1630940532238389064,1630940536829549006,4591.159942
2,57,1630940529421424304,1630940536833220639,7411.796335
2,75,1630940533042558569,1630940537093004904,4050.446335
2,72,1630940532439520479,1630940537584359467,5144.838988
2,65,1630940531030897687,1630940537588347525,6557.449838
2,80,1630940534047825419,1630940537848014819,3800.189400
2,79,1630940533846897089,1630940538339922894,4493.025805
2,67,1630940531433202667,1630940538343866082,6910.663415
2,83,1630940534651115545,1630940538603815689,3952.700144
2,81,1630940534248859587,1630940539094899743,4846.040156
2,76,1630940533243736907,1630940539098429661,5854.692754
2,87,1630940535455569007,1630940539358544703,3902.975696
2,93,1630940536662441809,1630940539849840521,3187.398712
2,77,1630940533444839284,1630940539853420546,6408.581262
2,89,1630940535857837845,1630940540113261716,4255.423871
2,94,1630940536863506207,1630940540605134812,3741.628605
2,78,1630940533645953192,1630940540609163945,6963.210753
2,91,1630940536260061510,1630940540868422225,4608.360715
2,95,1630940537064455373,1630940541360280252,4295.824879
2,82,1630940534450019903,1630940541364009068,6913.989165
2,92,1630940536461255574,1630940541623615302,5162.359728
2,96,1630940537265570481,1630940542115444761,4849.874280
2,84,1630940534852223604,1630940542119056326,7266.832722
2,97,1630940537466709891,1630940542378118639,4911.408748
2,98,1630940537667788984,1630940542870648842,5202.859858
2,85,1630940535053138574,1630940542874834086,7821.695512
2,100,1630940538070106664,1630940543133162819,5063.056155
2,104,1630940538895180572,1630940543627046813,4731.866241
2,86,1630940535254357732,1630940543630880844,8376.523112
2,102,1630940538493128188,1630940543888091744,5394.963556
2,108,1630940539699561691,1630940544382996337,4683.434646
2,88,1630940535656716657,1630940544386528834,8729.812177
2,103,1630940538694174780,1630940544642823358,5948.648578
2,110,1630940540102145156,1630940545138473002,5036.327846
2,90,1630940536058823218,1630940545141894797,9083.071579
2,106,1630940539297209638,1630940545397494484,6100.284846
2,112,1630940540504720591,1630940545893599302,5388.878711
2,99,1630940537868994845,1630940545897021507,8028.026662
2,107,1630940539498313800,1630940546152409937,6654.096137
2,113,1630940540705551061,1630940546648573930,5943.022869
2,101,1630940538271396548,1630940546650217745,8378.821197
2,109,1630940539900951039,1630940546907419860,7006.468821
2,114,1630940540906744650,1630940547425590092,6518.845442
2,105,1630940539096200178,1630940547426283423,8330.083245
2,111,1630940540303254092,1630940547662438578,7359.184486
2,115,1630940541107921421,1630940548181324276,7073.402855
2,117,1630940541509961555,1630940548182018455,6672.056900
2,118,1630940541710942104,1630940548417432401,6706.490297
2,116,1630940541308869451,1630940548937406102,7628.536651
2,119,1630940541912104710,1630940548938030395,7025.925685
2,120,1630940542113269761,1630940549172409643,7059.139882
2,125,1630940543119219495,1630940549692235315,6573.015820
2,122,1630940542515710646,1630940549692829467,7177.118821
2,121,1630940542314543011,1630940549927416995,7612.873984
2,126,1630940543320294484,1630940550447845140,7127.550656
2,127,1630940543521360685,1630940550448432917,6927.072232
2,123,1630940542716743332,1630940550682630224,7965.886892
2,128,1630940543722272752,1630940551202606505,7480.333753
2,131,1630940544325452345,1630940551203220712,6877.768367
