2,5,1630943058880009801,1630943059641697525,761.687724
2,6,1630943059081384354,1630943059838338160,756.953806
2,8,1630943059483669634,1630943060239883809,756.214175
2,7,1630943059282517896,1630943060396927541,1114.409645
2,12,1630943060287761909,1630943061044014166,756.252257
2,9,1630943059684772627,1630943061150407836,1465.635209
2,13,1630943060488780070,1630943061245359286,756.579216
2,16,1630943061091797451,1630943061848821182,757.023731
2,10,1630943059885875701,1630943061905121605,2019.245904
2,15,1630943060890778340,1630943061999429426,1108.651086
2,20,1630943061896157159,1630943062652182370,756.025211
2,11,1630943060086777977,1630943062658499630,2571.721653
2,18,1630943061494142732,1630943062753494725,1259.351993
2,21,1630943062097115912,1630943063406453436,1309.337524
2,14,1630943060689907442,1630943063412052704,2722.145262
2,19,1630943061695061200,1630943063509418500,1814.357300
2,23,1630943062499264452,1630943064160993937,1661.729485
2,17,1630943061292933047,1630943064166161882,2873.228835
2,27,1630943063303205862,1630943064264102238,960.896376
2,28,1630943063504401501,1630943064915492751,1411.091250
2,22,1630943062298188280,1630943064919962907,2621.774627
2,29,1630943063705500820,1630943065018679092,1313.178272
2,31,1630943064107579752,1630943065669534063,1561.954311
2,24,1630943062700168001,1630943065673046043,2972.878042
2,30,1630943063906546409,1630943065773019291,1866.472882
2,32,1630943064308691016,1630943066424792869,2116.101853
2,25,1630943062901113639,1630943066428160217,3527.046578
2,33,1630943064509827545,1630943066541996092,2032.168547
2,36,1630943065113096467,1630943067179704036,2066.607569
2,26,1630943063102170544,1630943067182528091,4080.357547
2,34,1630943064711022518,1630943067296079631,2585.057113
2,42,1630943066319127651,1630943067933899931,1614.772280
2,35,1630943064912093795,1630943067937497561,3025.403766
2,38,1630943065515131773,1630943068050115217,2534.983444
2,45,1630943066922276549,1630943068688837685,1766.561136
2,37,1630943065314166552,1630943068692614952,3378.448400
2,41,1630943066118136394,1630943068804724214,2686.587820
2,48,1630943067525409619,1630943069443906430,1918.496811
2,39,1630943065716082624,1630943069446670295,3730.587671
2,43,1630943066520221522,1630943069558702521,3038.480999
2,50,1630943067927318116,1630943070198293235,2270.975119
2,40,1630943065917138770,1630943070200182974,4283.044204
2,46,1630943067123234463,1630943070313188490,3189.954027
2,53,1630943068530276063,1630943070953289995,2423.013932
2,44,1630943066721282327,1630943070956252894,4234.970567
2,47,1630943067324374669,1630943071068237393,3743.862724
2,57,1630943069334298370,1630943071708566600,2374.268230
2,55,1630943068932117270,1630943071710907011,2778.789741
2,49,1630943067726367790,1630943071822499767,4096.131977
2,60,1630943069937341406,1630943072464432806,2527.091400
2,61,1630943070138449314,1630943072465159201,2326.709887
2,51,1630943068128218643,1630943072576838267,4448.619624
2,64,1630943070741620479,1630943073219270746,2477.650267
2,63,1630943070540609983,1630943073219990063,2679.380080
2,52,1630943068329204130,1630943073331422075,5002.217945
2,67,1630943071344897238,1630943073975043600,2630.146362
2,69,1630943071747017249,1630943073975934291,2228.917042
2,54,1630943068731237394,1630943074087566705,5356.329311
2,68,1630943071546091851,1630943074729559684,3183.467833
2,70,1630943071948136179,1630943074731562108,2783.425929
2,56,1630943069133161771,1630943074842030858,5708.869087
2,72,1630943072350419981,1630943075485358153,3134.938172
2,80,1630943073959108623,1630943075486256398,1527.147775
