2,1,1630942878587123450,1630942879577706602,990.583152
2,2,1630942878788426438,1630942879578515867,790.089429
2,3,1630942878989345905,1630942879746483958,757.138053
2,5,1630942879391914888,1630942880331948995,940.034107
2,4,1630942879190947518,1630942880501246518,1310.299000
2,7,1630942879793947042,1630942880549420866,755.473824
2,10,1630942880397583404,1630942881153690285,756.106881
2,6,1630942879592993196,1630942881255640481,1662.647285
2,8,1630942879995130229,1630942881303677569,1308.547340
2,11,1630942880598778509,1630942881908459049,1309.680540
2,9,1630942880196355255,1630942882010024605,1813.669350
2,13,1630942881000984434,1630942882058393241,1057.408807
2,16,1630942881604563296,1630942882663244665,1058.681369
2,12,1630942880799871532,1630942882763887556,1964.016024
2,18,1630942882006628584,1630942882812785677,806.157093
2,14,1630942881202408197,1630942883518771124,2316.362927
2,19,1630942882207978668,1630942883566169791,1358.191123
2,23,1630942883011913553,1630942883768231405,756.317852
2,15,1630942881403500921,1630942884273109205,2869.608284
2,20,1630942882408910243,1630942884320639213,1911.728970
2,25,1630942883414047305,1630942884523091024,1109.043719
2,17,1630942881805611231,1630942885027318888,3221.707657
2,24,1630942883213085745,1630942885074635728,1861.549983
2,26,1630942883615086414,1630942885278792395,1663.705981
2,21,1630942882609843370,1630942885783434966,3173.591596
2,29,1630942884217913170,1630942885829086342,1611.173172
2,27,1630942883816097595,1630942886033269465,2217.171870
2,22,1630942882810885379,1630942886538682396,3727.797017
2,32,1630942884821127601,1630942886583495783,1762.368182
2,28,1630942884017022885,1630942886788587137,2771.564252
2,30,1630942884418990654,1630942887293452768,2874.462114
2,34,1630942885223169606,1630942887336961651,2113.792045
2,33,1630942885022091404,1630942887542862442,2520.771038
2,31,1630942884620148301,1630942888048073281,3427.924980
2,36,1630942885625447744,1630942888090894473,2465.446729
2,35,1630942885424193087,1630942888304272628,2880.079541
2,38,1630942886027634101,1630942888803461901,2775.827800
2,45,1630942887435029611,1630942888844593342,1409.563731
2,37,1630942885826398928,1630942889059750014,3233.351086
2,39,1630942886228620985,1630942889573550092,3344.929107
2,46,1630942887636026100,1630942889598461712,1962.435612
2,41,1630942886630800423,1630942889814300195,3183.499772
2,40,1630942886429791018,1630942890328506849,3898.715831
2,51,1630942888640590424,1630942890377777538,1737.187114
2,47,1630942887836993978,1630942890569679140,2732.685162
2,42,1630942886831901793,1630942891083410663,4251.508870
2,52,1630942888841651335,1630942891132216959,2290.565624
2,50,1630942888439661929,1630942891324275407,2884.613478
2,43,1630942887033067682,1630942891837333217,4804.265535
2,55,1630942889466125224,1630942891885926099,2419.800875
2,60,1630942890471077450,1630942892078925845,1607.848395
2,44,1630942887234175857,1630942892592984810,5358.808953
2,66,1630942891677058594,1630942892640715527,963.656933
2,62,1630942890873078422,1630942892833724526,1960.646104
2,48,1630942888037994931,1630942893347534780,5309.539849
2,69,1630942892279792262,1630942893395258665,1115.466403
2,63,1630942891073947955,1630942893588185036,2514.237081
2,49,1630942888238769000,1630942894102439996,5863.670996
2,70,1630942892480961279,1630942894151328322,1670.367043
2,64,1630942891274905191,1630942894342812611,3067.907420
2,53,1630942889042525722,1630942894856924799,5814.399077
2,71,1630942892681931871,1630942894905333419,2223.401548
2,72,1630942892882843031,1630942895121166915,2238.323884
2,54,1630942889265069884,1630942895611979333,6346.909449
2,73,1630942893083735109,1630942895659531470,2575.796361
2,75,1630942893485866219,1630942895875554273,2389.688054
2,56,1630942889666891553,1630942896366481040,6699.589487
2,83,1630942895094341084,1630942896413866572,1319.525488
2,76,1630942893686743709,1630942896629266886,2942.523177
2,57,1630942889867955438,1630942897121757637,7253.802199
2,84,1630942895295340020,1630942897168512585,1873.172565
2,78,1630942894088791129,1630942897383587508,3294.796379
2,58,1630942890068948859,1630942897876803281,7807.854422
2,92,1630942896903739096,1630942897922746950,1019.007854
2,79,1630942894289830278,1630942898137994148,3848.163870
2,59,1630942890269985521,1630942898631958667,8361.973146
2,94,1630942897305867266,1630942898676884281,1371.017015
2,80,1630942894490940088,1630942898893322329,4402.382241
2,61,1630942890672054778,1630942899387574077,8715.519299
2,98,1630942898110089560,1630942899431250506,1321.160946
2,85,1630942895496304060,1630942899648583609,4152.279549
2,65,1630942891476081102,1630942900142475556,8666.394454
2,99,1630942898310913754,1630942900185282603,1874.368849
2,90,1630942896501866307,1630942900403510385,3901.644078
2,67,1630942891877915871,1630942900917298854,9039.382983
2,100,1630942898511919759,1630942900940113067,2428.193308
2,95,1630942897507095347,1630942901159169843,3652.074496
2,68,1630942892078781699,1630942901671750424,9592.968725
2,104,1630942899315726759,1630942901694403686,2378.676927
2,96,1630942897708191086,1630942901913318576,4205.127490
2,74,1630942893284794507,1630942902427036823,9142.242316
2,106,1630942899717799025,1630942902448691915,2730.892890
2,97,1630942897909189611,1630942902667903533,4758.713922
2,77,1630942893887716152,1630942903181364004,9293.647852
2,107,1630942899918822585,1630942903203355122,3284.532537
2,102,1630942898913775545,1630942903421969178,4508.193633
2,81,1630942894692287022,1630942903936558848,9244.271826
2,109,1630942900320710146,1630942903956890258,3636.180112
2,103,1630942899114757792,1630942904176163834,5061.406042
2,82,1630942894893338055,1630942904691689315,9798.351260
2,111,1630942900722811980,1630942904710758424,3987.946444
2,105,1630942899516702359,1630942904931299986,5414.597627
2,86,1630942895697510190,1630942905446520689,9749.010499
2,113,1630942901124903140,1630942905465007035,4340.103895
2,110,1630942900521904963,1630942905685259271,5163.354308
2,87,1630942895898401319,1630942906201391258,10302.989939
2,116,1630942901727868084,1630942906218397391,4490.529307
2,112,1630942900924004327,1630942906461686527,5537.682200
2,88,1630942896099557689,1630942906956256483,10856.698794
2,118,1630942902129850997,1630942906972309406,4842.458409
2,117,1630942901928794082,1630942907216624732,5287.830650
2,89,1630942896300652568,1630942907711188331,11410.535763
2,119,1630942902331020374,1630942907726242569,5395.222195
2,124,1630942903336272795,1630942907971422655,4635.149860
2,91,1630942896702890469,1630942908466073794,11763.183325
2,120,1630942902532028727,1630942908480187969,5948.159242
2,127,1630942903939471818,1630942908726008900,4786.537082
2,93,1630942897104743317,1630942909220756899,12116.013582
2,121,1630942902733140877,1630942909233831073,6500.690196
2,130,1630942904542950462,1630942909480641877,4937.691415
2,101,1630942898712864366,1630942909975142170,11262.277804
2,135,1630942905547980091,1630942909988067649,4440.087558
2,131,1630942904744041783,1630942910234852650,5490.810867
2,108,1630942900119882505,1630942910728951720,10609.069215
2,137,1630942905950057442,1630942910741716164,4791.658722
