2,0,1630941787663866323,1630941788495433976,831.567653
2,1,1630941787867571075,1630941788625688730,758.117655
2,2,1630941788069560886,1630941788828002812,758.441926
2,3,1630941788271299857,1630941789381444292,1110.144435
2,5,1630941788673818465,1630941789428889980,755.071515
2,6,1630941788874843612,1630941789631860874,757.017262
2,4,1630941788472608181,1630941790135802077,1663.193896
2,7,1630941789075912692,1630941790184064344,1108.151652
2,10,1630941789679057549,1630941790435271926,756.214377
2,8,1630941789277053025,1630941790939336028,1662.283003
2,11,1630941789880140338,1630941791190235449,1310.095111
2,14,1630941790483202165,1630941791239223985,756.021820
2,9,1630941789478170364,1630941791694164310,2215.993946
2,12,1630941790081092177,1630941791944831907,1863.739730
2,17,1630941791086422638,1630941791993298408,906.875770
2,13,1630941790282143561,1630941792449635886,2167.492325
2,15,1630941790684101030,1630941792699758716,2015.657686
2,18,1630941791287565729,1630941792747452561,1459.886832
2,16,1630941790885383484,1630941793204749214,2319.365730
2,21,1630941791890320795,1630941793454453067,1564.132272
2,19,1630941791488504381,1630941793501155206,2012.650825
2,20,1630941791689517991,1630941793959397315,2269.879324
2,28,1630941793298253527,1630941794209029055,910.775528
2,22,1630941792091371847,1630941794255173524,2163.801677
2,24,1630941792493706033,1630941794714594426,2220.888393
2,29,1630941793499341779,1630941794963039123,1463.697344
2,23,1630941792292606495,1630941795009317616,2716.711121
2,30,1630941793700289550,1630941795717659791,2017.370241
2,25,1630941792694881552,1630941795763764142,3068.882590
2,39,1630941795510104301,1630941796267059692,756.955391
2,32,1630941794102274322,1630941796492932078,2390.657756
2,26,1630941792895971973,1630941796517747104,3621.775131
2,40,1630941795711184954,1630941797021695327,1310.510373
2,36,1630941794906746252,1630941797248471145,2341.724893
2,27,1630941793097172001,1630941797271877446,4174.705445
2,41,1630941795912409829,1630941797777072145,1864.662316
2,42,1630941796113550370,1630941798003621714,1890.071344
2,31,1630941793901409142,1630941798026486591,4125.077449
2,43,1630941796314664785,1630941798531900187,2217.235402
2,33,1630941794303325279,1630941798781141352,4477.816073
2,53,1630941798325801639,1630941799082125170,756.323531
2,44,1630941796515840220,1630941799286554252,2770.714032
2,34,1630941794504480369,1630941799535197872,5030.717503
2,45,1630941796717008173,1630941800041145932,3324.137759
2,35,1630941794705748546,1630941800290007273,5584.258727
2,49,1630941797521440596,1630941800841831194,3320.390598
2,62,1630941800136173327,1630941800929893827,793.720500
2,37,1630941795107837863,1630941801044941078,5937.103215
2,50,1630941797722450490,1630941801596933660,3874.483170
2,63,1630941800337347250,1630941801684165667,1346.818417
2,38,1630941795309017794,1630941801799861700,6490.843906
2,52,1630941798124596399,1630941802351944320,4227.347921
2,67,1630941801141596866,1630941802438138358,1296.541492
2,46,1630941796918144462,1630941802554910048,5636.765586
2,55,1630941798728275959,1630941803106696967,4378.421008
2,68,1630941801342579171,1630941803192803288,1850.224117
2,47,1630941797119235953,1630941803311600585,6192.364632
2,56,1630941798929458536,1630941803861807868,4932.349332
2,70,1630941801744674216,1630941803946802600,2202.128384
2,48,1630941797320406412,1630941804065667386,6745.260974
2,57,1630941799130652194,1630941804617007206,5486.355012
2,74,1630941802549349411,1630941804701383230,2152.033819
2,51,1630941797923500956,1630941804825213872,6901.712916
2,59,1630941799533002292,1630941805371845459,5838.843167
2,77,1630941803152806699,1630941805455623637,2302.816938
2,54,1630941798526899840,1630941805580198615,7053.298775
2,60,1630941799734063257,1630941806127119628,6393.056371
2,80,1630941803756141872,1630941806209556142,2453.414270
2,58,1630941799331895079,1630941806334987676,7003.092597
2,61,1630941799935086770,1630941806882441910,6947.355140
2,86,1630941805049715322,1630941806963928606,1914.213284
2,64,1630941800538503463,1630941807117617393,6579.113930
2,69,1630941801543720912,1630941807637578172,6093.857260
2,87,1630941805251137739,1630941807718160022,2467.022283
2,65,1630941800739633432,1630941807872337258,7132.703826
2,73,1630941802348263639,1630941808392613549,6044.349910
2,88,1630941805452132996,1630941808471839695,3019.706699
2,66,1630941800940648007,1630941808626920313,7686.272306
2,76,1630941802951794673,1630941809147595557,6195.800884
2,92,1630941806256502878,1630941809226133583,2969.630705
2,71,1630941801945908144,1630941809380880405,7434.972261
2,78,1630941803353975133,1630941809902506844,6548.531711
2,99,1630941807665071262,1630941809980266978,2315.195716
2,72,1630941802147162621,1630941810135025063,7987.862442
2,79,1630941803555114360,1630941810657406301,7102.291941
2,100,1630941807866055592,1630941810734330579,2868.274987
2,75,1630941802750673100,1630941810921282321,8170.609221
2,81,1630941803957143425,1630941811412522404,7455.378979
2,105,1630941808871199900,1630941811488534849,2617.334949
2,83,1630941804359124511,1630941811676251292,7317.126781
2,82,1630941804158039372,1630941812167615544,8009.576172
2,109,1630941809675773395,1630941812243165874,2567.392479
2,85,1630941804848685854,1630941812437252144,7588.566290
2,84,1630941804560213807,1630941812922392830,8362.179023
2,120,1630941811887254907,1630941812997563352,1110.308445
2,90,1630941805854381952,1630941813192824698,7338.442746
2,89,1630941805653272877,1630941813677057503,8023.784626
2,124,1630941812691382773,1630941813752977836,1061.595063
2,97,1630941807263064748,1630941813947331273,6684.266525
2,91,1630941806055379067,1630941814432272279,8376.893212
2,126,1630941813093648500,1630941814507643244,1413.994744
2,101,1630941808067058526,1630941814702156655,6635.098129
2,93,1630941806457585407,1630941815187371532,8729.786125
2,127,1630941813294677790,1630941815261995314,1967.317524
2,104,1630941808670271257,1630941815456388236,6786.116979
2,94,1630941806658772040,1630941815942260000,9283.487960
2,129,1630941813696946558,1630941816016804288,2319.857730
2,106,1630941809072121242,1630941816211304442,7139.183200
2,95,1630941806860173894,1630941816696931816,9836.757922
2,130,1630941813897983042,1630941816771336311,2873.353269
2,107,1630941809273318133,1630941816966067022,7692.748889
2,96,1630941807061431889,1630941817451626914,10390.195025
2,133,1630941814501156841,1630941817525060441,3023.903600
2,108,1630941809474680247,1630941817719851674,8245.171427
2,98,1630941807464038705,1630941818206306511,10742.267806
2,134,1630941814702244207,1630941818278912634,3576.668427
2,112,1630941810279014536,1630941818474536164,8195.521628
2,102,1630941808268249899,1630941818961868882,10693.618983
2,136,1630941815104374105,1630941819033425560,3929.051455
2,113,1630941810480066079,1630941819229217726,8749.151647
2,103,1630941808469158205,1630941819717017829,11247.859624
2,144,1630941816712709824,1630941819788385271,3075.675447
2,114,1630941810681020511,1630941819983772200,9302.751689
2,110,1630941809877040145,1630941820471976373,10594.936228
2,145,1630941816913667610,1630941820542413052,3628.745442
2,115,1630941810882025119,1630941820739069580,9857.044461
