2,0,1630940698943260952,1630940699708027920,764.766968
2,1,1630940699147548117,1630940699905977851,758.429734
2,2,1630940699348812762,1630940700661097131,1312.284369
2,5,1630940699952059370,1630940700709064122,757.004752
2,7,1630940700354286914,1630940701111545029,757.258115
2,3,1630940699549898103,1630940701416235597,1866.337494
2,8,1630940700559350980,1630940701866863666,1307.512686
2,11,1630940701162484539,1630940701918494908,756.010369
2,4,1630940699750930668,1630940702171609779,2420.679111
2,14,1630940701765760160,1630940702621140203,855.380043
2,12,1630940701363463738,1630940702673012630,1309.548892
2,6,1630940700153212530,1630940702926395836,2773.183306
2,15,1630940701966769693,1630940703376578476,1409.808783
2,13,1630940701564563381,1630940703427560657,1862.997276
2,9,1630940700760500530,1630940703681132945,2920.632415
2,16,1630940702167753352,1630940704131931035,1964.177683
2,10,1630940700961559325,1630940704436619358,3475.060033
2,24,1630940703776316507,1630940704532546956,756.230449
2,17,1630940702368869938,1630940704887003960,2518.134022
2,18,1630940702569961364,1630940705191887993,2621.926629
2,25,1630940703977316062,1630940705286138621,1308.822559
2,23,1630940703575048376,1630940705641653002,2066.604626
2,19,1630940702770951265,1630940705947021820,3176.070555
2,27,1630940704379224361,1630940706040576824,1661.352463
2,28,1630940704580325188,1630940706396948967,1816.623779
2,20,1630940702971941351,1630940706701590069,3729.648718
2,33,1630940705585207450,1630940706795720122,1210.512672
2,31,1630940705183254148,1630940707152385692,1969.131544
2,21,1630940703172915215,1630940707456835920,4283.920705
2,34,1630940705786239001,1630940707550348014,1764.109013
2,32,1630940705384058580,1630940707907596636,2523.538056
2,22,1630940703373967953,1630940708211965263,4837.997310
2,36,1630940706188655886,1630940708305026154,2116.370268
2,35,1630940705987570053,1630940708662451560,2674.881507
2,26,1630940704178246674,1630940708967204815,4788.958141
2,40,1630940706993171495,1630940709060219876,2067.048381
2,38,1630940706590825743,1630940709417351605,2826.525862
2,29,1630940704781270629,1630940709721660309,4940.389680
2,42,1630940707395486133,1630940709815443583,2419.957450
2,39,1630940706791952826,1630940710173034766,3381.081940
2,30,1630940704982309267,1630940710477185705,5494.876438
2,48,1630940708601798905,1630940710570023951,1968.225046
2,41,1630940707194371447,1630940710933889389,3739.517942
2,37,1630940706389840789,1630940711232141297,4842.300508
2,51,1630940709205010844,1630940711324657339,2119.646495
2,45,1630940707998560296,1630940711689052605,3690.492309
2,43,1630940707596553545,1630940711987370187,4390.816642
2,52,1630940709406066364,1630940712079579573,2673.513209
2,47,1630940708400847324,1630940712443880187,4043.032863
2,44,1630940707797543494,1630940712764437761,4966.894267
2,54,1630940709808330055,1630940712834048047,3025.717992
2,55,1630940710009518108,1630940713199118776,3189.600668
2,46,1630940708199701318,1630940713519061103,5319.359785
2,58,1630940710613012190,1630940713587736814,2974.724624
2,59,1630940710814051496,1630940713954203143,3140.151647
2,49,1630940708802771143,1630940714273727342,5470.956199
2,61,1630940711216248558,1630940714342398888,3126.150330
