2,1,1630941060172101131,1630941061088282633,916.181502
2,2,1630941060373512490,1630941061129904845,756.392355
2,3,1630941060574635455,1630941061885607450,1310.971995
2,6,1630941061177733014,1630941061935745765,758.012751
2,8,1630941061580421707,1630941062337365606,756.943899
2,4,1630941060775725509,1630941062639478656,1863.753147
2,9,1630941061781438505,1630941062689970384,908.531879
2,13,1630941062585383180,1630941063341955267,756.572087
2,5,1630941060976710039,1630941063393253218,2416.543179
2,10,1630941061982382959,1630941063444363411,1461.980452
2,15,1630941062987603553,1630941064097456976,1109.853423
2,7,1630941061379064041,1630941064147717252,2768.653211
2,14,1630941062786569074,1630941064198526265,1411.957191
2,20,1630941063992689807,1630941064852637645,859.947838
2,11,1630941062183385717,1630941064902252383,2718.866666
2,19,1630941063791707319,1630941064952788484,1161.081165
2,21,1630941064193671547,1630941065607604446,1413.932899
2,12,1630941062384288293,1630941065656253241,3271.964948
2,23,1630941064595984608,1630941065707649160,1111.664552
2,25,1630941064998130443,1630941066362101851,1363.971408
2,16,1630941063188684615,1630941066410438949,3221.754334
2,24,1630941064797081589,1630941066493213601,1696.132012
2,29,1630941065801904457,1630941067117516331,1315.611874
2,17,1630941063389925066,1630941067165032946,3775.107880
2,26,1630941065199126370,1630941067247561383,2048.435013
2,35,1630941067008465335,1630941067872553306,864.087971
2,18,1630941063590925061,1630941067919105286,4328.180225
2,37,1630941067410744154,1630941068167193002,756.448848
2,36,1630941067209566432,1630941068627889442,1418.323010
2,22,1630941064394737445,1630941068672925413,4278.187968
2,39,1630941067812955508,1630941069382575118,1569.619610
2,27,1630941065400076169,1630941069426922249,4026.846080
2,46,1630941069220395967,1630941069977219414,756.823447
2,41,1630941068215039636,1630941070137163457,1922.123821
2,28,1630941065600971872,1630941070181794466,4580.822594
2,49,1630941069823644899,1630941070731621691,907.976792
2,42,1630941068416084143,1630941070891538486,2475.454343
2,30,1630941066003061698,1630941070936121192,4933.059494
2,50,1630941070024736468,1630941071486210080,1461.473612
2,43,1630941068617078525,1630941071645920569,3028.842044
2,31,1630941066204126000,1630941071690389364,5486.263364
2,53,1630941070628116499,1630941072274979108,1646.862609
2,47,1630941069421569572,1630941072400563901,2978.994329
2,32,1630941066405317179,1630941072444537880,6039.220701
2,48,1630941069622546907,1630941073155658422,3533.111515
2,33,1630941066606350101,1630941073198543334,6592.193233
2,51,1630941070225805991,1630941073910951122,3685.145131
2,34,1630941066807435738,1630941073952785527,7145.349789
2,52,1630941070426947587,1630941074665719517,4238.771930
2,38,1630941067611749165,1630941074707827086,7096.077921
2,55,1630941071030376758,1630941075420627076,4390.250318
2,40,1630941068014001994,1630941075462073773,7448.071779
2,74,1630941074887799890,1630941075644235560,756.435670
2,56,1630941071231726896,1630941076197460740,4965.733844
2,44,1630941068818161545,1630941076216354089,7398.192544
2,80,1630941076094667865,1630941076851034418,756.366553
2,57,1630941071432875204,1630941076952554505,5519.679301
2,45,1630941069019271700,1630941076971431987,7952.160287
2,84,1630941076898837379,1630941077655408472,756.571093
2,58,1630941071634084572,1630941077708768356,6074.683784
2,54,1630941070829340023,1630941077725272447,6895.932424
2,86,1630941077301289210,1630941078410100518,1108.811308
2,59,1630941071835148267,1630941078463811606,6628.663339
2,60,1630941072036266177,1630941078479339733,6443.073556
2,91,1630941078307325878,1630941079165575158,858.249280
2,61,1630941072237389072,1630941079218248698,6980.859626
2,63,1630941072676092268,1630941079233250304,6557.158036
2,93,1630941078709604379,1630941079920517533,1210.913154
2,62,1630941072474919076,1630941079972841250,7497.922174
2,64,1630941072877216243,1630941079987202964,7109.986721
2,94,1630941078910986915,1630941080675207976,1764.221061
2,65,1630941073078223949,1630941080727660997,7649.437048
2,71,1630941074284727821,1630941080741492944,6456.765123
2,95,1630941079112187833,1630941081430438596,2318.250763
2,66,1630941073279303531,1630941081481857075,8202.553544
2,72,1630941074485695685,1630941081496330418,7010.634733
2,96,1630941079313451325,1630941082185506567,2872.055242
2,67,1630941073480398895,1630941082236348770,8755.949875
2,73,1630941074686545165,1630941082250478586,7563.933421
2,99,1630941079917108406,1630941082940993034,3023.884628
2,68,1630941073681360756,1630941082990778748,9309.417992
2,76,1630941075290144822,1630941083005030660,7714.885838
2,100,1630941080118261504,1630941083696259824,3577.998320
2,69,1630941073882311776,1630941083745109944,9862.798168
2,78,1630941075692375017,1630941083759254683,8066.879666
2,108,1630941081726707413,1630941084451686057,2724.978644
2,70,1630941074083462129,1630941084499305828,10415.843699
2,79,1630941075893498210,1630941084512837182,8619.338972
2,110,1630941082128708956,1630941085206791215,3078.082259
2,75,1630941075088947714,1630941085253854277,10164.906563
2,82,1630941076496826352,1630941085266982796,8770.156444
2,116,1630941083335264058,1630941085961567517,2626.303459
2,77,1630941075491145698,1630941086007650760,10516.505062
2,83,1630941076697850417,1630941086020844708,9322.994291
2,118,1630941083737540726,1630941086717173728,2979.633002
2,81,1630941076295795989,1630941086761921309,10466.125320
2,89,1630941077904821198,1630941086774147235,8869.326037
2,122,1630941084541621869,1630941087471874301,2930.252432
2,85,1630941077100020121,1630941087516425841,10416.405720
2,92,1630941078508616669,1630941087528451939,9019.835270
2,123,1630941084742725682,1630941088227639016,3484.913334
2,87,1630941077502418482,1630941088270634272,10768.215790
2,98,1630941079715665489,1630941088282661484,8566.995995
2,126,1630941085346202866,1630941088982859042,3636.656176
2,88,1630941077703701833,1630941089025050781,11321.348948
2,101,1630941080319356383,1630941089036820492,8717.464109
2,134,1630941086954734883,1630941089738129436,2783.394553
2,90,1630941078106014506,1630941089779139006,11673.124500
2,104,1630941080922630526,1630941089790715563,8868.085037
2,135,1630941087155904687,1630941090493320979,3337.416292
2,97,1630941079514525552,1630941090533102464,11018.576912
2,105,1630941081123712930,1630941090544753377,9421.040447
2,140,1630941088161577501,1630941091248441199,3086.863698
2,102,1630941080520424770,1630941091287196857,10766.772087
2,107,1630941081525617284,1630941091298743442,9773.126158
2,141,1630941088362798428,1630941092003035337,3640.236909
2,103,1630941080721500196,1630941092041260410,11319.760214
2,111,1630941082329764732,1630941092052888896,9723.124164
