2,0,1630940878126767674,1630940878945658240,818.890566
2,1,1630940878330918194,1630940879700280249,1369.362055
2,5,1630940879135372108,1630940879893279695,757.907587
2,6,1630940879336421364,1630940880093680184,757.258820
2,2,1630940878532255020,1630940880454485491,1922.230471
2,7,1630940879537634296,1630940880647523641,1109.889345
2,11,1630940880341437798,1630940881097996642,756.558844
2,3,1630940878733342720,1630940881209201436,2475.858716
2,8,1630940879738472736,1630940881402100284,1663.627548
2,14,1630940880944852471,1630940881852655123,907.802652
2,4,1630940878934269800,1630940881963597665,3029.327865
2,13,1630940880743729244,1630940882157404124,1413.674880
2,9,1630940879939660219,1630940882717329093,2777.668874
2,16,1630940881346988459,1630940882912147880,1565.159421
2,10,1630940880140478872,1630940883472585481,3332.106609
2,24,1630940882955529167,1630940883711458462,755.929295
2,25,1630940883156494430,1630940883912735091,756.240661
2,12,1630940880542577467,1630940884227410834,3684.833367
2,27,1630940883558938757,1630940884667669191,1108.730434
2,15,1630940881146105625,1630940885005361933,3859.256308
2,28,1630940883760219208,1630940885424415810,1664.196602
2,17,1630940881548077967,1630940885760784491,4212.706524
2,36,1630940885368755149,1630940886125155914,756.400765
2,30,1630940884161956742,1630940886178814467,2016.857725
2,18,1630940881749109679,1630940886515646588,4766.536909
2,37,1630940885569687222,1630940886879789409,1310.102187
2,31,1630940884363239888,1630940886932933608,2569.693720
2,19,1630940881950036959,1630940887270300499,5320.263540
2,39,1630940885972013658,1630940887634528375,1662.514717
2,32,1630940884564456462,1630940887687326384,3122.869922
2,20,1630940882150903375,1630940888025025289,5874.121914
2,41,1630940886373953366,1630940888389258236,2015.304870
2,35,1630940885167747724,1630940888442029604,3274.281880
2,21,1630940882352126919,1630940888780681479,6428.554560
2,43,1630940886775986646,1630940889144005693,2368.019047
2,38,1630940885770799827,1630940889196561934,3425.762107
2,22,1630940882553248228,1630940889535158318,6981.910090
2,46,1630940887379371901,1630940889899161390,2519.789489
2,44,1630940886977138192,1630940889950837529,2973.699337
2,23,1630940882754515249,1630940890289337748,7534.822499
2,55,1630940889189953836,1630940890653508992,1463.555156
2,45,1630940887178230483,1630940890708979923,3530.749440
2,26,1630940883357544593,1630940891045154165,7687.609572
2,56,1630940889391046275,1630940891408607096,2017.560821
2,47,1630940887580439304,1630940891462741163,3882.301859
2,29,1630940883961110167,1630940891800105250,7838.995083
2,62,1630940890597516633,1630940892164276484,1566.759851
2,49,1630940887983034848,1630940892216939604,4233.904756
2,33,1630940884765554390,1630940892555055570,7789.501180
2,63,1630940890798593444,1630940892919254379,2120.660935
2,53,1630940888787562646,1630940893035130104,4247.567458
2,34,1630940884966683029,1630940893309002504,8342.319475
2,64,1630940890999676489,1630940893674184860,2674.508371
2,57,1630940889591928147,1630940893789861131,4197.932984
2,40,1630940886172993488,1630940894064109538,7891.116050
2,67,1630940891603004864,1630940894429180040,2826.175176
2,58,1630940889793017478,1630940894544315561,4751.298083
2,42,1630940886574985335,1630940894829860133,8254.874798
2,69,1630940892005326583,1630940895185493792,3180.167209
2,68,1630940891804157366,1630940895298921209,3494.763843
2,48,1630940887781776596,1630940895584414027,7802.637431
2,70,1630940892206400650,1630940895940458979,3734.058329
2,75,1630940893211677368,1630940896052935693,2841.258325
2,50,1630940888184215594,1630940896338869641,8154.654047
2,71,1630940892407511025,1630940896695351738,4287.840713
2,80,1630940894216667951,1630940896808734754,2592.066803
2,51,1630940888385284831,1630940897093829353,8708.544522
2,72,1630940892608492990,1630940897449144873,4840.651883
2,82,1630940894618848106,1630940897563926788,2945.078682
2,52,1630940888586381227,1630940897849232106,9262.850879
2,73,1630940892809565166,1630940898204079514,5394.514348
2,89,1630940896026350418,1630940898318459090,2292.108672
2,54,1630940888988759928,1630940898604125059,9615.365131
2,74,1630940893010547596,1630940898958755078,5948.207482
2,93,1630940896830859682,1630940899072700099,2241.840417
2,59,1630940889994068331,1630940899359146951,9365.078620
2,76,1630940893412673201,1630940899713607449,6300.934248
2,96,1630940897434379816,1630940899827794027,2393.414211
2,60,1630940890195107035,1630940900113398956,9918.291921
2,77,1630940893613720197,1630940900468887096,6855.166899
2,98,1630940897836326171,1630940900582669848,2746.343677
2,61,1630940890396376214,1630940900868739876,10472.363662
2,79,1630940894015590912,1630940901224948202,7209.357290
2,99,1630940898037180526,1630940901336806748,3299.626222
2,65,1630940891200728624,1630940901623566718,10422.838094
2,83,1630940894820016510,1630940901980038617,7160.022107
2,102,1630940898640484848,1630940902091236646,3450.751798
2,66,1630940891401921390,1630940902378208745,10976.287355
2,87,1630940895623941459,1630940902735537058,7111.595599
2,104,1630940899042365096,1630940902846119030,3803.753934
2,78,1630940893814702912,1630940903133247732,9318.544820
2,91,1630940896428500407,1630940903490687365,7062.186958
2,106,1630940899444643128,1630940903600473248,4155.830120
2,81,1630940894417664825,1630940903887947789,9470.282964
2,92,1630940896629725883,1630940904245946002,7616.220119
2,109,1630940900048029103,1630940904355265369,4307.236266
2,84,1630940895020943703,1630940904642879992,9621.936289
2,95,1630940897233370081,1630940905001891156,7768.521075
2,114,1630940901053794066,1630940905116998040,4063.203974
2,85,1630940895222068959,1630940905397635516,10175.566557
2,97,1630940897635496881,1630940905757019048,8121.522167
2,115,1630940901254818389,1630940905871382291,4616.563902
2,86,1630940895423008585,1630940906153579956,10730.571371
2,100,1630940898238289816,1630940906512012681,8273.722865
2,118,1630940901857906288,1630940906625382996,4767.476708
2,88,1630940895825039582,1630940906908363642,11083.324060
2,101,1630940898439386919,1630940907267362104,8827.975185
2,122,1630940902662419696,1630940907380229284,4717.809588
2,90,1630940896227388673,1630940907662473556,11435.084883
2,111,1630940900450372016,1630940908022506268,7572.134252
2,128,1630940903868859633,1630940908135060796,4266.201163
2,94,1630940897032099362,1630940908417716935,11385.617573
2,113,1630940900852695815,1630940908776973415,7924.277600
2,137,1630940905679651022,1630940908889662425,3210.011403
2,103,1630940898841332252,1630940909172537257,10331.205005
2,116,1630940901455870049,1630940909531735710,8075.865661
2,138,1630940905880744213,1630940909644493542,3763.749329
2,105,1630940899243525946,1630940909926871068,10683.345122
2,119,1630940902059081533,1630940910285770202,8226.688669
2,142,1630940906685444956,1630940910399354364,3713.909408
2,107,1630940899645727322,1630940910681567588,11035.840266
2,120,1630940902260145586,1630940911040376348,8780.230762
2,143,1630940906886427332,1630940911154019229,4267.591897
2,108,1630940899846900034,1630940911441210456,11594.310422
2,124,1630940903064671589,1630940911794653745,8729.982156
2,144,1630940907087554046,1630940911908833252,4821.279206
2,110,1630940900249250192,1630940912195250125,11945.999933
2,125,1630940903265790843,1630940912550012434,9284.221591
2,145,1630940907288651658,1630940912663409053,5374.757395
