2,0,1630941427845673462,1630941428609019350,763.345888
2,3,1630941428451232983,1630941429208642639,757.409656
2,1,1630941428049137616,1630941429364342010,1315.204394
2,4,1630941428652253860,1630941429409438478,757.184618
2,6,1630941429054714073,1630941429963056757,908.342684
2,2,1630941428250350499,1630941430119603727,1869.253228
2,5,1630941428853794361,1630941430165492068,1311.697707
2,8,1630941429456700389,1630941430874625784,1417.925395
2,7,1630941429255738087,1630941430924935782,1669.197695
2,12,1630941430261080735,1630941431018087373,757.006638
2,9,1630941429657705596,1630941431629809384,1972.103788
2,11,1630941430059919540,1630941431679258042,1619.338502
2,10,1630941429858876348,1630941432384895923,2526.019575
2,13,1630941430462417336,1630941432434155916,1971.738580
2,20,1630941431869837324,1630941432626655717,756.818393
2,15,1630941430864603951,1630941433139691282,2275.087331
2,14,1630941430663435197,1630941433188310798,2524.875601
2,24,1630941432674448499,1630941433430618852,756.170353
2,16,1630941431065730084,1630941433895253254,2829.523170
2,18,1630941431467901163,1630941433942834170,2474.933007
2,25,1630941432875607638,1630941434185236884,1309.629246
2,17,1630941431266753048,1630941434650541071,3383.788023
2,21,1630941432070912313,1630941434697172662,2626.260349
2,28,1630941433478284016,1630941434939521304,1461.237288
2,19,1630941431668847688,1630941435404914029,3736.066341
2,22,1630941432271999116,1630941435451645682,3179.646566
2,29,1630941433679354592,1630941435693279005,2013.924413
2,23,1630941432473381210,1630941436159949470,3686.568260
2,31,1630941434081450948,1630941436204865999,2123.415051
2,30,1630941433880559914,1630941436448112206,2567.552292
2,26,1630941433076480840,1630941436915364336,3838.883496
2,35,1630941434886213694,1630941436959358832,2073.145138
2,32,1630941434282716728,1630941437202407403,2919.690675
2,27,1630941433277331981,1630941437670263449,4392.931468
2,36,1630941435087243835,1630941437713256541,2626.012706
2,33,1630941434483970649,1630941437957596001,3473.625352
2,34,1630941434685175488,1630941438425002177,3739.826689
2,38,1630941435489290500,1630941438467024992,2977.734492
2,42,1630941436293787428,1630941438711689381,2417.901953
2,37,1630941435288305796,1630941439179573404,3891.267608
2,39,1630941435690498671,1630941439221095383,3530.596712
2,47,1630941437299805098,1630941439466387858,2166.582760
2,41,1630941436092799918,1630941439933959285,3841.159367
2,40,1630941435891667757,1630941439975653234,4083.985477
2,49,1630941437702047886,1630941440221745394,2519.697508
2,44,1630941436696037533,1630941440688257120,3992.219587
2,43,1630941436494890493,1630941440730530726,4235.640233
2,51,1630941438104338408,1630941440976647335,2872.308927
2,45,1630941436897250796,1630941441443042315,4545.791519
2,53,1630941438506629399,1630941441484665404,2978.036005
2,52,1630941438305614198,1630941441731001437,3425.387239
2,46,1630941437098418715,1630941442197402418,5098.983703
2,56,1630941439110404818,1630941442239385123,3128.980305
