2,6,1630943789479858059,1630943790374223683,894.365624
2,7,1630943789680907556,1630943790437072490,756.164934
2,9,1630943790083884053,1630943790841150140,757.266087
2,8,1630943789882517325,1630943791128501858,1245.984533
2,10,1630943790285446354,1630943791191721232,906.274878
2,11,1630943790486337190,1630943791595802088,1109.464898
2,13,1630943790888355230,1630943791883607552,995.252322
2,14,1630943791089325029,1630943791944893788,855.568759
2,12,1630943790687324154,1630943792351120863,1663.796709
2,16,1630943791491508814,1630943792638657555,1147.148741
2,15,1630943791290404205,1630943792698844259,1408.440054
2,17,1630943791692592725,1630943793105556987,1412.964262
2,18,1630943791893518184,1630943793393990870,1500.472686
2,19,1630943792094614684,1630943793453404616,1358.789932
2,22,1630943792697712539,1630943793861213877,1163.501338
2,20,1630943792295719398,1630943794149323875,1853.604477
2,21,1630943792496769841,1630943794207985070,1711.215229
2,23,1630943792898674853,1630943794616582864,1717.908011
2,25,1630943793300948241,1630943794904543805,1603.595564
2,24,1630943793099916935,1630943794962209182,1862.292247
2,26,1630943793502072550,1630943795371923423,1869.850873
2,32,1630943794708595064,1630943795659553361,950.958297
2,27,1630943793703094506,1630943795716668576,2013.574070
2,28,1630943793904103223,1630943796126634013,2222.530790
2,29,1630943794105313541,1630943796493540652,2388.227111
2,39,1630943796115749492,1630943796872711912,756.962420
2,33,1630943794909602268,1630943796880804266,1971.201998
2,30,1630943794306285469,1630943797248620908,2942.335439
2,40,1630943796316681744,1630943797627774479,1311.092735
2,35,1630943795311616176,1630943797634541284,2322.925108
2,31,1630943794507506085,1630943798003658769,3496.152684
2,42,1630943796718822274,1630943798382644952,1663.822678
2,41,1630943796517763347,1630943798388739546,1870.976199
2,34,1630943795110599977,1630943798758668504,3648.068527
2,43,1630943796919925981,1630943799137732278,2217.806297
2,46,1630943797523137402,1630943799142683648,1619.546246
2,36,1630943795512526289,1630943799513762146,4001.235857
2,44,1630943797121008434,1630943799892920705,2771.912271
2,48,1630943797925254511,1630943799896858601,1971.604090
2,37,1630943795713543013,1630943800269197328,4555.654315
2,45,1630943797322118500,1630943800647561251,3325.442751
2,49,1630943798126159746,1630943800650929757,2524.770011
2,38,1630943795914530579,1630943801024240368,5109.709789
2,51,1630943798528058392,1630943801402196866,2874.138474
2,50,1630943798327103375,1630943801406112735,3079.009360
2,47,1630943797724188647,1630943801779571648,4055.383001
2,53,1630943798930062250,1630943802157236025,3227.173775
2,52,1630943798729097920,1630943802161430796,3432.332876
2,55,1630943799332247942,1630943802534275423,3202.027481
2,54,1630943799131084041,1630943802912530309,3781.446268
2,56,1630943799533349072,1630943802916151989,3382.802917
2,59,1630943800136816647,1630943803308366189,3171.549542
2,61,1630943800538836863,1630943803667426203,3128.589340
2,57,1630943799734481120,1630943803671406184,3936.925064
2,63,1630943800940729205,1630943804063586849,3122.857644
2,64,1630943801141711541,1630943804422635299,3280.923758
2,58,1630943799935663195,1630943804426411475,4490.748280
2,67,1630943801744850182,1630943804833571242,3088.721060
2,65,1630943801342651917,1630943805177491525,3834.839608
2,60,1630943800337912384,1630943805182870205,4844.957821
2,70,1630943802347997562,1630943805588170142,3240.172580
2,66,1630943801543693312,1630943805932691570,4388.998258
2,62,1630943800739801568,1630943805936970501,5197.168933
2,76,1630943803553653557,1630943806343063216,2789.409659
2,71,1630943802549021155,1630943806687397736,4138.376581
2,68,1630943801945923788,1630943806691892265,4745.968477
2,80,1630943804357827517,1630943807097683278,2739.855761
2,72,1630943802750022925,1630943807441399727,4691.376802
2,69,1630943802147005096,1630943807445990374,5298.985278
2,81,1630943804558950056,1630943807852885677,3293.935621
2,75,1630943803352676832,1630943808196189386,4843.512554
2,73,1630943802950870786,1630943808200128332,5249.257546
2,82,1630943804760282783,1630943808607575960,3847.293177
2,77,1630943803754817793,1630943808951412402,5196.594609
2,74,1630943803151787964,1630943808954177091,5802.389127
2,84,1630943805162425908,1630943809363061158,4200.635250
2,78,1630943803955767921,1630943809705622494,5749.854573
2,79,1630943804156789127,1630943809708785925,5551.996798
2,85,1630943805363650186,1630943810117505694,4753.855508
2,83,1630943804961360924,1630943810460166080,5498.805156
2,87,1630943805765920036,1630943810463905721,4697.985685
2,86,1630943805564733989,1630943810872198787,5307.464798
2,90,1630943806369176345,1630943811215181595,4846.005250
2,95,1630943807374751809,1630943811218811544,3844.059735
2,88,1630943805966916524,1630943811626844122,5659.927598
2,92,1630943806771172341,1630943811969974434,5198.802093
2,96,1630943807575661044,1630943811973570028,4397.908984
2,89,1630943806168128520,1630943812381334531,6213.206011
2,94,1630943807173588863,1630943812724881044,5551.292181
2,101,1630943808581186156,1630943812727186075,4145.999919
2,91,1630943806570124236,1630943813136124439,6566.000203
2,100,1630943808380020285,1630943813480882070,5100.861785
2,105,1630943809385647281,1630943813481821225,4096.173944
2,93,1630943806972351079,1630943813890861401,6918.510322
2,102,1630943808782345205,1630943814235974538,5453.629333
2,107,1630943809787701594,1630943814236627842,4448.926248
2,97,1630943807776766189,1630943814645414473,6868.648284
2,103,1630943808983357292,1630943814997758995,6014.401703
2,111,1630943810591499668,1630943814998836308,4407.336640
2,98,1630943807977866926,1630943815400337563,7422.470637
2,106,1630943809586601500,1630943815752504218,6165.902718
2,113,1630943810993669690,1630943815753907695,4760.238005
2,99,1630943808178844190,1630943816155265838,7976.421648
2,112,1630943810792540774,1630943816508055942,5715.515168
2,115,1630943811395884443,1630943816508635547,5112.751104
2,104,1630943809184332694,1630943816909627413,7725.294719
2,116,1630943811596826101,1630943817263087609,5666.261508
2,117,1630943811797888905,1630943817263823195,5465.934290
2,108,1630943809988734770,1630943817664533237,7675.798467
2,127,1630943813807974815,1630943818018018457,4210.043642
2,119,1630943812200134450,1630943818018711777,5818.577327
2,109,1630943810189566602,1630943818418846498,8229.279896
2,130,1630943814410722150,1630943818772969417,4362.247267
2,120,1630943812401340610,1630943818773530187,6372.189577
2,110,1630943810390379040,1630943819173808143,8783.429103
2,131,1630943814611941538,1630943819527355668,4915.414130
2,124,1630943813205178658,1630943819528339932,6323.161274
2,114,1630943811194741323,1630943819928519817,8733.778494
2,134,1630943815215113131,1630943820282442369,5067.329238
2,126,1630943813607091439,1630943820283228532,6676.137093
