2,2,1630941970773984005,1630941971663173245,889.189240
2,3,1630941970975730340,1630941971732166809,756.436469
2,6,1630941971578865492,1630941972337211969,758.346477
2,4,1630941971176875421,1630941972417107725,1240.232304
2,5,1630941971377929032,1630941972486164968,1108.235936
2,7,1630941971780626825,1630941973172249451,1391.622626
2,9,1630941972182747693,1630941973241025337,1058.277644
2,8,1630941971981740935,1630941973927471721,1945.730786
2,15,1630941973389461574,1630941974145853575,756.392001
2,10,1630941972383892450,1630941974682635816,2298.743366
2,18,1630941973992929425,1630941974748878629,755.949204
2,16,1630941973590559962,1630941974900608451,1310.048489
2,11,1630941972584979396,1630941975440166367,2855.186971
2,21,1630941974596290260,1630941975503296477,907.006217
2,17,1630941973791715068,1630941975655670032,1863.954964
2,12,1630941972786091187,1630941976195319725,3409.228538
2,24,1630941975199108970,1630941976256691456,1057.582486
2,20,1630941974395101604,1630941976410514537,2015.412933
2,13,1630941972987198508,1630941976950399821,3963.201313
2,25,1630941975400271120,1630941977011358245,1611.087125
2,22,1630941974797390429,1630941977165079857,2367.689428
2,14,1630941973188379327,1630941977705354940,4516.975613
2,28,1630941976003539410,1630941977765773696,1762.234286
2,26,1630941975601100116,1630941977919767883,2318.667767
2,19,1630941974194061239,1630941978460699779,4266.638540
2,32,1630941976807804777,1630941978520167275,1712.362498
2,30,1630941976405829692,1630941978674453041,2268.623349
2,23,1630941974998357037,1630941979215760584,4217.403547
2,37,1630941977813125543,1630941979274408345,1461.282802
2,33,1630941977009036313,1630941979429017475,2419.981162
2,27,1630941975802261161,1630941979970905547,4168.644386
2,38,1630941978014050026,1630941980028487060,2014.437034
2,35,1630941977411055410,1630941980184204964,2773.149554
2,29,1630941976204765409,1630941980725494761,4520.729352
2,39,1630941978215097287,1630941980782825323,2567.728036
2,36,1630941977612087908,1630941980938819597,3326.731689
2,31,1630941976606784759,1630941981480949879,4874.165120
2,41,1630941978617198672,1630941981537699186,2920.500514
2,40,1630941978416226567,1630941981693138331,3276.911764
2,34,1630941977210136844,1630941982235898768,5025.761924
2,42,1630941978817963995,1630941982291917438,3473.953443
2,46,1630941979622189890,1630941982447490417,2825.300527
2,44,1630941979220107247,1630941982991017209,3770.909962
2,43,1630941979018898159,1630941983046213024,4027.314865
2,49,1630941980225428103,1630941983201156012,2975.727909
2,47,1630941979823242151,1630941983770566782,3947.324631
2,45,1630941979421160327,1630941983800419128,4379.258801
2,56,1630941981633142312,1630941983955467998,2322.325686
2,48,1630941980024362629,1630941984525301893,4500.939264
2,50,1630941980426631554,1630941984554515344,4127.883790
2,57,1630941981834303243,1630941984709094247,2874.791004
2,51,1630941980627726470,1630941985280280369,4652.553899
2,52,1630941980828688879,1630941985308885037,4480.196158
2,61,1630941982638446745,1630941985463760750,2825.314005
2,55,1630941981432001685,1630941986034915501,4602.913816
2,53,1630941981029704520,1630941986063083931,5033.379411
2,64,1630941983241949829,1630941986218513082,2976.563253
2,60,1630941982437448308,1630941986790565829,4353.117521
2,54,1630941981230763534,1630941986819436940,5588.673406
2,65,1630941983442910653,1630941986972878518,3529.967865
2,62,1630941982839790180,1630941987545268517,4705.478337
2,58,1630941982035420540,1630941987572969578,5537.549038
2,68,1630941984045950937,1630941987727753701,3681.802764
2,63,1630941983040867870,1630941988300037725,5259.169855
2,59,1630941982236429977,1630941988327533788,6091.103811
2,75,1630941985463207677,1630941988482061590,3018.853913
2,69,1630941984247182295,1630941989055304909,4808.122614
2,66,1630941983643827794,1630941989081858977,5438.031183
2,81,1630941986668654800,1630941989236699898,2568.045098
2,70,1630941984448228136,1630941989810252688,5362.024552
2,67,1630941983844919298,1630941989836070193,5991.150895
2,87,1630941987875212797,1630941989990921585,2115.708788
2,77,1630941985864860354,1630941990565178901,4700.318547
2,71,1630941984649315203,1630941990591122959,5941.807756
2,92,1630941988881160357,1630941990745557598,1864.397241
2,78,1630941986065690931,1630941991321887193,5256.196262
2,72,1630941984850283299,1630941991345055361,6494.772062
2,101,1630941990690762635,1630941991499811233,809.048598
2,83,1630941987070926729,1630941992076877587,5005.950858
2,73,1630941985051565628,1630941992098874838,7047.309210
2,103,1630941991092782162,1630941992253962706,1161.180544
2,84,1630941987272280914,1630941992832451461,5560.170547
2,74,1630941985252704247,1630941992853024568,7600.320321
2,105,1630941991494738880,1630941993009456055,1514.717175
2,86,1630941987674212445,1630941993587663296,5913.450851
2,76,1630941985664105927,1630941993607364376,7943.258449
2,106,1630941991695800231,1630941993763912114,2068.111883
2,89,1630941988277630865,1630941994342558493,6064.927628
2,79,1630941986266690035,1630941994371029589,8104.339554
2,109,1630941992299053724,1630941994518512319,2219.458595
2,93,1630941989082359494,1630941995122393200,6040.033706
2,80,1630941986467710514,1630941995125923259,8658.212745
2,113,1630941993103119995,1630941995272938959,2169.818964
2,94,1630941989283353513,1630941995877311981,6593.958468
2,82,1630941986869878220,1630941995879563927,9009.685707
2,118,1630941994108355750,1630941996027454347,1919.098597
2,97,1630941989886548302,1630941996633820449,6747.272147
2,85,1630941987473240555,1630941996634611166,9161.370611
2,119,1630941994309415796,1630941996781410528,2471.994732
2,98,1630941990087567133,1630941997389144520,7301.577387
2,88,1630941988076439216,1630941997389923217,9313.484001
2,124,1630941995314597864,1630941997535751681,2221.153817
2,102,1630941990891711127,1630941998144370999,7252.659872
2,90,1630941988478750720,1630941998144965541,9666.214821
2,125,1630941995515578724,1630941998290680641,2775.101917
2,107,1630941991896913659,1630941998899663409,7002.749750
2,91,1630941988679851734,1630941998900415255,10220.563521
2,127,1630941995917319100,1630941999045252731,3127.933631
2,110,1630941992500035425,1630941999655776638,7155.741213
2,95,1630941989484357010,1630941999656381153,10172.024143
2,129,1630941996319274053,1630941999799985359,3480.711306
2,111,1630941992701147000,1630942000410942845,7709.795845
2,96,1630941989685369976,1630942000414149359,10728.779383
2,138,1630941998129338004,1630942000553838801,2424.500797
2,112,1630941992902085895,1630942001165458818,8263.372923
2,99,1630941990288575604,1630942001169029939,10880.454335
2,141,1630941998732513940,1630942001308507820,2575.993880
2,114,1630941993304322385,1630942001920514714,8616.192329
2,100,1630941990489765143,1630942001924296823,11434.531680
2,150,1630942000542656324,1630942002063453952,1520.797628
