2,17,1630941611408384198,1630941612266859524,858.475326
2,21,1630941612212684597,1630941612969965028,757.280431
2,18,1630941611609602499,1630941613021662560,1412.060061
2,24,1630941612815947377,1630941613572716128,756.768751
2,23,1630941612614874442,1630941613724190255,1109.315813
2,19,1630941611810649380,1630941613775825758,1965.176378
2,27,1630941613419025487,1630941614479439807,1060.414320
2,20,1630941612011755577,1630941614530013173,2518.257596
2,29,1630941613821356460,1630941614576521296,755.164836
2,28,1630941613620316888,1630941615234560053,1614.243165
2,22,1630941612413849438,1630941615284249928,2870.400490
2,33,1630941614626080375,1630941615381268782,755.188407
2,30,1630941614022441663,1630941615992070090,1969.628427
2,25,1630941613016919114,1630941616038547346,3021.628232
2,31,1630941614223799016,1630941616747443784,2523.644768
2,26,1630941613218027506,1630941616792694478,3574.666972
2,35,1630941615028189048,1630941617502128919,2473.939871
2,32,1630941614424862251,1630941617546872699,3122.010448
2,47,1630941617441705485,1630941618198606088,756.900603
2,37,1630941615430527408,1630941618256448908,2825.921500
2,34,1630941614827161689,1630941618301070839,3473.909150
2,38,1630941615631587413,1630941619011927425,3380.340012
2,36,1630941615229381148,1630941619054554499,3825.173351
2,39,1630941615832654825,1630941619766590175,3933.935350
2,40,1630941616033828534,1630941619809234619,3775.406085
2,58,1630941619653720282,1630941620410717070,756.996788
2,42,1630941616435959063,1630941620520910255,4084.951192
2,41,1630941616234941191,1630941620563643356,4328.702165
2,59,1630941619854754063,1630941621165608233,1310.854170
2,45,1630941617039197007,1630941621275580146,4236.383139
2,43,1630941616637097246,1630941621317596057,4680.498811
2,62,1630941620458045549,1630941621920883825,1462.838276
2,46,1630941617240454579,1630941622029982939,4789.528360
2,44,1630941616838251253,1630941622071754051,5233.502798
2,65,1630941621061090337,1630941622676138604,1615.048267
2,50,1630941618044932877,1630941622784410954,4739.478077
2,48,1630941617642770217,1630941622826104549,5183.334332
2,67,1630941621463338527,1630941623431533605,1968.195078
2,51,1630941618245886346,1630941623538918006,5293.031660
2,49,1630941617843906566,1630941623580280512,5736.373946
2,70,1630941622066544038,1630941624186684841,2120.140803
2,53,1630941618648165312,1630941624293534327,5645.369015
2,52,1630941618446932839,1630941624335217687,5888.284848
2,71,1630941622267608937,1630941624941529297,2673.920360
2,54,1630941618849245008,1630941625048359794,6199.114786
2,55,1630941619050351716,1630941625089028907,6038.677191
2,73,1630941622669666602,1630941625696287591,3026.620989
2,56,1630941619251619081,1630941625864854471,6613.235390
2,57,1630941619452705925,1630941625865608845,6412.902920
2,79,1630941623876399679,1630941626451308236,2574.908557
2,60,1630941620055759144,1630941626557748983,6501.989839
2,61,1630941620256799412,1630941626620485172,6363.685760
2,85,1630941625082770012,1630941627206632825,2123.862813
2,63,1630941620659089590,1630941627312331326,6653.241736
2,64,1630941620860089186,1630941627374813210,6514.724024
2,87,1630941625485007559,1630941627961573480,2476.565921
2,66,1630941621262230467,1630941628067432855,6805.202388
2,72,1630941622468700046,1630941628129479002,5660.778956
2,91,1630941626289255523,1630941628716954802,2427.699279
2,68,1630941621664428600,1630941628824389640,7159.961040
2,74,1630941622870818070,1630941628884702125,6013.884055
2,94,1630941626892575965,1630941629471161144,2578.585179
2,69,1630941621865592982,1630941629586054604,7720.461622
2,76,1630941623273087547,1630941629639027627,6365.940080
2,95,1630941627093721238,1630941630226782492,3133.061254
2,75,1630941623071942799,1630941630361326724,7289.383925
2,77,1630941623474201586,1630941630393625697,6919.424111
2,100,1630941628118869061,1630941630981684063,2862.815002
2,78,1630941623675265881,1630941631116499990,7441.234109
2,83,1630941624680668200,1630941631148888805,6468.220605
2,105,1630941629123950206,1630941631736726948,2612.776742
2,80,1630941624077345528,1630941631871646654,7794.301126
2,86,1630941625283831146,1630941631903296366,6619.465220
2,107,1630941629525998669,1630941632493259666,2967.260997
2,81,1630941624278392074,1630941632626233950,8347.841876
2,89,1630941625887007170,1630941632657179490,6770.172320
2,108,1630941629727002578,1630941633249285192,3522.282614
2,82,1630941624479531472,1630941633381172089,8901.640617
2,90,1630941626088078412,1630941633411271025,7323.192613
2,109,1630941629928265966,1630941634004332137,4076.066171
2,84,1630941624881739914,1630941634136323173,9254.583259
2,92,1630941626490333695,1630941634164993922,7674.660227
2,116,1630941631335727232,1630941634759322258,3423.595026
2,88,1630941625685993681,1630941634891335380,9205.341699
2,93,1630941626691406874,1630941634919334225,8227.927351
2,117,1630941631536937983,1630941635514491131,3977.553148
2,96,1630941627294871578,1630941635646000748,8351.129170
2,97,1630941627515059859,1630941635672964293,8157.904434
2,119,1630941631938692042,1630941636269442124,4330.750082
2,98,1630941627716405326,1630941636400570160,8684.164834
2,101,1630941628319815441,1630941636427328862,8107.513421
2,120,1630941632139768162,1630941637024869893,4885.101731
2,99,1630941627917650828,1630941637155680221,9238.029393
2,106,1630941629324927305,1630941637181688391,7856.761086
2,125,1630941633145657769,1630941637780149333,4634.491564
2,102,1630941628520984409,1630941637910006141,9389.021732
2,110,1630941630129299733,1630941637936094316,7806.794583
2,127,1630941633547797418,1630941638535205110,4987.407692
2,103,1630941628721978845,1630941638664472166,9942.493321
2,112,1630941630531355676,1630941638690208185,8158.852509
2,129,1630941633949805297,1630941639290894194,5341.088897
2,104,1630941628922702694,1630941639418574297,10495.871603
2,122,1630941632542163649,1630941639443899386,6901.735737
2,131,1630941634351923419,1630941640045841783,5693.918364
2,111,1630941630330283479,1630941640173341822,9843.058343
2,123,1630941632743390438,1630941640197063953,7453.673515
2,133,1630941634754277051,1630941640801153389,6046.876338
2,113,1630941630732707658,1630941640928801643,10196.093985
2,132,1630941634553195910,1630941640951287075,6398.091165
