2,4,1630942701961344833,1630942702920557337,959.212504
2,6,1630942702363533154,1630942703120258139,756.724985
2,5,1630942702162414875,1630942703675659858,1513.244983
2,7,1630942702564648456,1630942703875890192,1311.241736
2,10,1630942703167656100,1630942703923323866,755.667766
2,8,1630942702765611358,1630942704430824635,1665.213277
2,9,1630942702966634993,1630942704630596771,1663.961778
2,15,1630942704172855347,1630942704929070031,756.214684
2,14,1630942703971838433,1630942705186215095,1214.376662
2,11,1630942703368743308,1630942705385352598,2016.609290
2,17,1630942704575111612,1630942705683928587,1108.816975
2,18,1630942704776282601,1630942705940992617,1164.710016
2,12,1630942703569785174,1630942706140473282,2570.688108
2,21,1630942705379740502,1630942706438662062,1058.921560
2,19,1630942704977419551,1630942706696355030,1718.935479
2,13,1630942703770891989,1630942706898312408,3127.420419
2,22,1630942705580962888,1630942707193054928,1612.092040
2,20,1630942705178582413,1630942707451346004,2272.763591
2,16,1630942704373977486,1630942707653016893,3279.039407
2,23,1630942705781793647,1630942707948702673,2166.909026
2,26,1630942706384857882,1630942708206233271,1821.375389
2,24,1630942705982728342,1630942708407744978,2425.016636
2,25,1630942706183788817,1630942708703635175,2519.846358
2,29,1630942706988385732,1630942708961812105,1973.426373
2,27,1630942706585908882,1630942709162545055,2576.636173
2,31,1630942707390782753,1630942709458621229,2067.838476
2,32,1630942707591883481,1630942709717140787,2125.257306
2,28,1630942706787166764,1630942709917108227,3129.941463
2,34,1630942707994099194,1630942710213517232,2219.418038
2,35,1630942708195231400,1630942710472587100,2277.355700
2,30,1630942707189566930,1630942710671852736,3482.285806
2,37,1630942708597308329,1630942710968239067,2370.930738
2,42,1630942709602717200,1630942711227546596,1624.829396
2,33,1630942707792906231,1630942711426753134,3633.846903
2,38,1630942708798379036,1630942711723568176,2925.189140
2,43,1630942709803909945,1630942711982413163,2178.503218
2,36,1630942708396296829,1630942712181426589,3785.129760
2,41,1630942709401520243,1630942712478883584,3077.363341
2,48,1630942710809347987,1630942712737251993,1927.904006
2,39,1630942708999490467,1630942712935989486,3936.499019
2,44,1630942710004982750,1630942713286617935,3281.635185
2,49,1630942711010444013,1630942713493016691,2482.572678
2,40,1630942709200394907,1630942713690689193,4490.294286
2,45,1630942710205941900,1630942714041169588,3835.227688
2,52,1630942711613842949,1630942714248387749,2634.544800
2,46,1630942710407085930,1630942714445575242,4038.489312
2,50,1630942711211604602,1630942714796362385,3584.757783
2,55,1630942712217358203,1630942715006017959,2788.659756
2,47,1630942710608278583,1630942715200396449,4592.117866
2,51,1630942711412787750,1630942715551403591,4138.615841
2,56,1630942712418445657,1630942715761442588,3342.996931
2,53,1630942711815103069,1630942715954929221,4139.826152
2,60,1630942713222929279,1630942716306465603,3083.536324
2,65,1630942714228259833,1630942716516470965,2288.211132
2,54,1630942712016254504,1630942716709655760,4693.401256
2,62,1630942713625155684,1630942717061717435,3436.561751
2,67,1630942714630344714,1630942717273348624,2643.003910
2,57,1630942712619606664,1630942717465347969,4845.741305
2,64,1630942714027073265,1630942717817044175,3789.970910
2,71,1630942715434689981,1630942718027752748,2593.062767
2,58,1630942712820771158,1630942718220240580,5399.469422
2,69,1630942715032509714,1630942718571508687,3538.998973
2,73,1630942715837070333,1630942718782800068,2945.729735
2,59,1630942713021840947,1630942718975389748,5953.548801
2,70,1630942715233551042,1630942719326529512,4092.978470
2,76,1630942716440654368,1630942719537463075,3096.808707
2,61,1630942713423972506,1630942719729771237,6305.798731
2,72,1630942715635875613,1630942720081059288,4445.183675
2,80,1630942717245131567,1630942720292055480,3046.923913
2,63,1630942713826264389,1630942720484457088,6658.192699
2,77,1630942716641835829,1630942720834665563,4192.829734
2,82,1630942717647721031,1630942721047676490,3399.955459
2,66,1630942714429423735,1630942721239082376,6809.658641
2,86,1630942718452454256,1630942721589225028,3136.770772
2,83,1630942717848933237,1630942721802676995,3953.743758
2,68,1630942714831502579,1630942721993242801,7161.740222
2,90,1630942719256756827,1630942722343586998,3086.830171
2,85,1630942718251340454,1630942722557082916,4305.742462
2,74,1630942716038296441,1630942722747931371,6709.634930
2,91,1630942719457724052,1630942723099444789,3641.720737
2,88,1630942718854614491,1630942723312032927,4457.418436
2,75,1630942716239466645,1630942723503108218,7263.641573
2,93,1630942719859853308,1630942723853602089,3993.748781
2,89,1630942719055720486,1630942724066847015,5011.126529
2,78,1630942716842920077,1630942724257849827,7414.929750
2,97,1630942720664168606,1630942724608657752,3944.489146
2,92,1630942719658726152,1630942724850140831,5191.414679
2,79,1630942717043971155,1630942725012919608,7968.948453
2,104,1630942722071231725,1630942725363787448,3292.555723
2,94,1630942720060842382,1630942725605268610,5544.426228
2,81,1630942717446331754,1630942725767764965,8321.433211
2,107,1630942722675026498,1630942726119054758,3444.028260
2,95,1630942720261872309,1630942726360342951,6098.470642
2,84,1630942718050171602,1630942726522571916,8472.400314
2,118,1630942724953897989,1630942726874100463,1920.202474
2,96,1630942720463056095,1630942727115457093,6652.400998
2,87,1630942718653592266,1630942727277650250,8624.057984
2,119,1630942725154836784,1630942727629655917,2474.819133
2,98,1630942720865185221,1630942727869944854,7004.759633
2,99,1630942721066126710,1630942728032604513,6966.477803
2,124,1630942726160130642,1630942728385178441,2225.047799
2,101,1630942721468131511,1630942728624655884,7156.524373
2,100,1630942721267093970,1630942728787349726,7520.255756
2,125,1630942726361166319,1630942729140527434,2779.361115
2,108,1630942722876166399,1630942729379382340,6503.215941
2,102,1630942721669276716,1630942729541561057,7872.284341
2,136,1630942728573452133,1630942729895645539,1322.193406
2,109,1630942723144684531,1630942730133545644,6988.861113
2,103,1630942721870185546,1630942730296772610,8426.587064
2,143,1630942729981186282,1630942730738232983,757.046701
2,111,1630942723546584356,1630942730888394682,7341.810326
2,105,1630942722272367746,1630942731052015201,8779.647455
2,144,1630942730182389482,1630942731493368213,1310.978731
2,112,1630942723747529837,1630942731642835937,7895.306100
2,106,1630942722473780994,1630942731806498738,9332.717744
2,116,1630942724551620637,1630942732400511505,7848.890868
2,110,1630942723345673113,1630942732561421482,9215.748369
2,154,1630942732193439659,1630942732949330630,755.890971
2,120,1630942725355995554,1630942733155488824,7799.493270
2,113,1630942723948540927,1630942733316256645,9367.715718
2,156,1630942732595580471,1630942733704147061,1108.566590
2,121,1630942725556927907,1630942733909697413,8352.769506
2,114,1630942724149493936,1630942734070591919,9921.097983
2,162,1630942733802233513,1630942734559134796,756.901283
2,123,1630942725959077479,1630942734664298815,8705.221336
2,115,1630942724350572055,1630942734845744775,10495.172720
2,164,1630942734204432760,1630942735313604141,1109.171381
2,128,1630942726964409804,1630942735418681930,8454.272126
