2,1,1630943239394315253,1630943240268483876,874.168623
2,2,1630943239595925114,1630943240365685052,769.759938
2,3,1630943239797503354,1630943241023511671,1226.008317
2,4,1630943239998670149,1630943241119640838,1120.970689
2,7,1630943240602078844,1630943241358590312,756.511468
2,5,1630943240199774287,1630943241778714095,1578.939808
2,8,1630943240803185702,1630943241873873024,1070.687322
2,10,1630943241205555504,1630943242113725879,908.170375
2,6,1630943240401076522,1630943242533633291,2132.556769
2,11,1630943241406632190,1630943242628286370,1221.654180
2,14,1630943242009895683,1630943242868825403,858.929720
2,9,1630943241004342889,1630943243288689407,2284.346518
2,12,1630943241607694976,1630943243382489901,1774.794925
2,15,1630943242210897103,1630943243623703613,1412.806510
2,13,1630943241808720156,1630943244043890244,2235.170088
2,18,1630943242814215786,1630943244137345373,1323.129587
2,16,1630943242412011973,1630943244379058754,1967.046781
2,17,1630943242613271203,1630943244821578119,2208.306916
2,19,1630943243015166082,1630943245133242396,2118.076314
2,22,1630943243618442532,1630943245576659065,1958.216533
2,29,1630943245026687328,1630943245783460548,756.773220
2,20,1630943243216340429,1630943245888002941,2671.662512
2,23,1630943243819715629,1630943246331756079,2512.040450
2,31,1630943245428891542,1630943246538700947,1109.809405
2,21,1630943243417302274,1630943246691881752,3274.579478
2,26,1630943244423318983,1630943247086951544,2663.632561
2,24,1630943244020846825,1630943247447341161,3426.494336
2,27,1630943244624549389,1630943247841079768,3216.530379
2,25,1630943244222082392,1630943248202249886,3980.167494
2,42,1630943247696194694,1630943248452088592,755.893898
2,32,1630943245629953359,1630943248595805592,2965.852233
2,28,1630943244825645096,1630943248957477650,4131.832554
2,43,1630943247897215430,1630943249206815499,1309.600069
2,33,1630943245830990360,1630943249350156300,3519.165940
2,30,1630943245227904257,1630943249733440350,4505.536093
2,46,1630943248500125669,1630943249961677368,1461.551699
2,34,1630943246032213780,1630943250104648402,4072.434622
2,36,1630943246434362362,1630943250488728248,4054.365886
2,47,1630943248701251677,1630943250716861845,2015.610168
2,35,1630943246233380660,1630943250859762439,4626.381779
2,37,1630943246635516577,1630943251243698929,4608.182352
2,51,1630943249514592804,1630943251472179180,1957.586376
