2,0,1630942331171686537,1630942331935835380,764.148843
2,2,1630942331576983050,1630942332336267321,759.284271
2,1,1630942331375847473,1630942332690749248,1314.901775
2,5,1630942332181717214,1630942332938995146,757.277932
2,3,1630942331779472638,1630942333445626516,1666.153878
2,6,1630942332382947629,1630942333694179211,1311.231582
2,11,1630942333388291291,1630942334145270075,756.978784
2,4,1630942331980627531,1630942334200315764,2219.688233
2,7,1630942332584052443,1630942334449441628,1865.389185
2,13,1630942333790434423,1630942334899578125,1109.143702
2,8,1630942332785079644,1630942335204363085,2419.283441
2,17,1630942334594731899,1630942335352796482,758.064583
2,15,1630942334192616513,1630942335654094960,1461.478447
2,9,1630942332986220533,1630942335959345426,2973.124893
2,19,1630942334997059615,1630942336107005828,1109.946213
2,16,1630942334393671558,1630942336409108802,2015.437244
2,10,1630942333187194432,1630942336714571026,3527.376594
2,20,1630942335198231438,1630942336861621327,1663.389889
2,21,1630942335399249014,1630942337163875624,1764.626610
2,12,1630942333589279802,1630942337469668221,3880.388419
2,23,1630942335801546768,1630942337616495701,1814.948933
2,26,1630942336405014199,1630942337919174954,1514.160755
2,14,1630942333991497980,1630942338224677698,4233.179718
2,24,1630942336002856770,1630942338371139743,2368.282973
2,28,1630942336807288961,1630942338674467340,1867.178379
2,18,1630942334795914204,1630942338980412709,4184.498505
2,25,1630942336204029163,1630942339126133180,2922.104017
2,30,1630942337209923016,1630942339429772423,2219.849407
2,22,1630942335600351261,1630942339736245005,4135.893744
2,37,1630942338617377297,1630942339881311480,1263.934183
2,31,1630942337411085072,1630942340184618639,2773.533567
2,27,1630942336606122013,1630942340491327293,3885.205280
2,39,1630942339019973469,1630942340635928118,1615.954649
2,32,1630942337612303784,1630942340938763995,3326.460211
2,29,1630942337008584642,1630942341246386816,4237.802174
2,40,1630942339221295473,1630942341390302611,2169.007138
2,34,1630942338014364409,1630942341693376843,3679.012434
2,33,1630942337813461685,1630942342001411842,4187.950157
2,42,1630942339623688921,1630942342145106654,2521.417733
2,36,1630942338416404813,1630942342447822378,4031.417565
2,35,1630942338215343560,1630942342756422008,4541.078448
2,47,1630942340629683923,1630942342899351776,2269.667853
2,38,1630942338818470489,1630942343202104540,4383.634051
2,43,1630942339824970211,1630942343511279781,3686.309570
2,48,1630942340830883127,1630942343653129345,2822.246218
2,41,1630942339422450617,1630942343957161398,4534.710781
2,44,1630942340026157835,1630942344265852178,4239.694343
2,56,1630942342440110021,1630942344407288270,1967.178249
2,45,1630942340227442784,1630942344711549626,4484.106842
2,46,1630942340428671489,1630942345020934940,4592.263451
