1,13,1639169013589932386,1639169014030642580,440.710194
1,14,1639169013790893641,1639169014336020790,545.127149
1,15,1639169013991948164,1639169014640510710,648.562546
1,16,1639169014193091051,1639169014945051698,751.960647
1,17,1639169014394357251,1639169015249237183,854.879932
1,18,1639169014595402732,1639169015553865294,958.462562
1,19,1639169014796579933,1639169015858571572,1061.991639
1,20,1639169014997790103,1639169016162907406,1165.117303
1,21,1639169015199067702,1639169016466942124,1267.874422
1,22,1639169015400204604,1639169016771370888,1371.166284
1,23,1639169015601467746,1639169017075843972,1474.376226
1,24,1639169015802581281,1639169017379757847,1577.176566
1,25,1639169016003818280,1639169017684360064,1680.541784
1,26,1639169016205011924,1639169017988845990,1783.834066
1,27,1639169016406097627,1639169018293352685,1887.255058
1,28,1639169016607226156,1639169018597657650,1990.431494
1,29,1639169016808492839,1639169018902005844,2093.513005
1,30,1639169017009617632,1639169019206438323,2196.820691
1,31,1639169017210897815,1639169019510635604,2299.737789
1,32,1639169017411978568,1639169019815198801,2403.220233
1,33,1639169017613247497,1639169020119341492,2506.093995
1,34,1639169017814164134,1639169020423511256,2609.347122
1,35,1639169018015083278,1639169020727531210,2712.447932
1,36,1639169018216122099,1639169021031949534,2815.827435
1,37,1639169018417252227,1639169021336245408,2918.993181
1,38,1639169018618255575,1639169021640694791,3022.439216
1,39,1639169018819160748,1639169021945041174,3125.880426
1,40,1639169019020393698,1639169022249406296,3229.012598
1,41,1639169019221411995,1639169022553266559,3331.854564
1,42,1639169019422429230,1639169022857867871,3435.438641
1,43,1639169019623707160,1639169023162046990,3538.339830
1,44,1639169019824904084,1639169023466663295,3641.759211
1,45,1639169020025954307,1639169023771642256,3745.687949
1,46,1639169020226872659,1639169024075950250,3849.077591
1,47,1639169020427936041,1639169024383867420,3955.931379
1,48,1639169020629032131,1639169024688254066,4059.221935
1,49,1639169020829941214,1639169024992792882,4162.851668
1,50,1639169021030889554,1639169025297156054,4266.266500
1,51,1639169021231999914,1639169025601452338,4369.452424
1,52,1639169021433049874,1639169025905278393,4472.228519
1,53,1639169021634260363,1639169026209985471,4575.725108
1,54,1639169021835287263,1639169026514168036,4678.880773
1,55,1639169022036286230,1639169026818773818,4782.487588
1,56,1639169022237323798,1639169027122827940,4885.504142
1,57,1639169022438394224,1639169027427325446,4988.931222
1,58,1639169022639415315,1639169027730886051,5091.470736
1,59,1639169022840477868,1639169028035305801,5194.827933
1,60,1639169023041374154,1639169028339973149,5298.598995
1,61,1639169023242579698,1639169028644393391,5401.813693
1,62,1639169023443674786,1639169028948501161,5504.826375
1,63,1639169023644819233,1639169029252522381,5607.703148
1,64,1639169023845999226,1639169029556691792,5710.692566
1,65,1639169024047101688,1639169029861147339,5814.045651
1,66,1639169024248307053,1639169030165477719,5917.170666
1,67,1639169024449683090,1639169030475290371,6025.607281
1,68,1639169024650936934,1639169030779474286,6128.537352
1,69,1639169024852021242,1639169031083619840,6231.598598
1,70,1639169025053075507,1639169031388441085,6335.365578
1,71,1639169025254100230,1639169031692561484,6438.461254
1,72,1639169025455242248,1639169031997060216,6541.817968
1,73,1639169025656477326,1639169032300932728,6644.455402
1,74,1639169025857567079,1639169032604979185,6747.412106
1,75,1639169026058673966,1639169032909061705,6850.387739
1,76,1639169026259983037,1639169033213325759,6953.342722
