1,0,1639144416799203176,1639144416810659658,11.456482
1,1,1639144417003151780,1639144417008393549,5.241769
1,2,1639144417204935369,1639144417209909429,4.974060
1,3,1639144417406040882,1639144417411924626,5.883744
1,4,1639144417607231011,1639144417612946650,5.715639
1,5,1639144417808488682,1639144417814713594,6.224912
1,6,1639144418010539604,1639144418016098812,5.559208
1,7,1639144418211825747,1639144418217102995,5.277248
1,8,1639144418412939017,1639144418418186424,5.247407
1,9,1639144418613930386,1639144418618860878,4.930492
1,10,1639144418814983447,1639144418838848137,23.864690
1,11,1639144419016297174,1639144419020798982,4.501808
1,12,1639144419217471808,1639144419225195689,7.723881
1,13,1639144419418658201,1639144419424361866,5.703665
1,14,1639144419619663741,1639144419626488513,6.824772
1,15,1639144419821776555,1639144419827814824,6.038269
1,16,1639144420022994511,1639144420029167234,6.172723
1,17,1639144420224232335,1639144420230413754,6.181419
1,18,1639144420425445692,1639144420430694584,5.248892
1,19,1639144420626500350,1639144420631395409,4.895059
1,20,1639144420827459874,1639144420833496363,6.036489
1,21,1639144421028706944,1639144421034252710,5.545766
1,22,1639144421229911689,1639144421235748454,5.836765
1,23,1639144421430973199,1639144421436375271,5.402072
1,24,1639144421632066711,1639144421637178943,5.112232
1,25,1639144421833087401,1639144421838695624,5.608223
1,26,1639144422034277707,1639144422039287835,5.010128
1,27,1639144422235293962,1639144422240335795,5.041833
1,28,1639144422436422666,1639144422442351114,5.928448
1,29,1639144422637466573,1639144422642913739,5.447166
1,30,1639144422838366036,1639144422843864684,5.498648
1,31,1639144423039546089,1639144423045611166,6.065077
1,32,1639144423240912309,1639144423246422823,5.510514
1,33,1639144423442058753,1639144423447651859,5.593106
1,34,1639144423643179847,1639144423648619387,5.439540
1,35,1639144423844165419,1639144423850076871,5.911452
1,36,1639144424045312740,1639144424050392150,5.079410
1,37,1639144424246395222,1639144424252225047,5.829825
1,38,1639144424447644530,1639144424452978612,5.334082
1,39,1639144424648834133,1639144424654400233,5.566100
1,40,1639144424850025676,1639144424854924795,4.899119
1,41,1639144425051076319,1639144425056962804,5.886485
1,42,1639144425252377531,1639144425258302740,5.925209
1,43,1639144425453530512,1639144425458756436,5.225924
1,44,1639144425654663854,1639144425670036276,15.372422
