1,0,1638742395807452086,1638742395819462936,12.010850
1,1,1638742396011389704,1638742396017944639,6.554935
1,2,1638742396212630404,1638742396219672718,7.042314
1,3,1638742396413925416,1638742396419894030,5.968614
1,4,1638742396615763640,1638742396621675772,5.912132
1,5,1638742396817042348,1638742396822986978,5.944630
1,6,1638742397018232963,1638742397024151128,5.918165
1,7,1638742397219541432,1638742397224955663,5.414231
1,8,1638742397420678287,1638742397426032437,5.354150
1,9,1638742397621841247,1638742397627536385,5.695138
1,10,1638742397823134912,1638742397828638680,5.503768
1,11,1638742398024375459,1638742398029929520,5.554061
1,12,1638742398225298299,1638742398230994209,5.695910
1,13,1638742398426388402,1638742398432020660,5.632258
1,14,1638742398627524975,1638742398633380089,5.855114
1,15,1638742398828735506,1638742398834486058,5.750552
1,16,1638742399030048765,1638742399036029195,5.980430
1,17,1638742399231318666,1638742399237111376,5.792710
1,18,1638742399432626480,1638742399438085855,5.459375
1,19,1638742399633707656,1638742399639068184,5.360528
1,20,1638742399834845901,1638742399840567183,5.721282
1,21,1638742400036185046,1638742400041556134,5.371088
1,22,1638742400237388035,1638742400242921127,5.533092
1,23,1638742400438563521,1638742400443900606,5.337085
1,24,1638742400639892502,1638742400644678369,4.785867
1,25,1638742400840977864,1638742400846117460,5.139596
1,26,1638742401042181737,1638742401047790620,5.608883
1,27,1638742401243302053,1638742401248576167,5.274114
1,28,1638742401444548608,1638742401449305923,4.757315
1,29,1638742401645646191,1638742401651655844,6.009653
1,30,1638742401846886644,1638742401852506240,5.619596
1,31,1638742402048093728,1638742402053263515,5.169787
1,32,1638742402249233626,1638742402255298805,6.065179
1,33,1638742402450330923,1638742402455943712,5.612789
1,34,1638742402651437691,1638742402656569958,5.132267
1,35,1638742402852599560,1638742402857900292,5.300732
1,36,1638742403053691386,1638742403072746630,19.055244
1,37,1638742403254879514,1638742403259878698,4.999184
1,38,1638742403456132315,1638742403461203083,5.070768
1,39,1638742403657220171,1638742403662614236,5.394065
1,40,1638742403858362446,1638742403863825790,5.463344
1,41,1638742404059488575,1638742404088200861,28.712286
1,42,1638742404260720949,1638742404265832303,5.111354
1,43,1638742404461764086,1638742404466782797,5.018711
1,44,1638742404662995919,1638742404668142028,5.146109
1,45,1638742404864207801,1638742404869219766,5.011965
1,46,1638742405065219923,1638742405071157623,5.937700
1,47,1638742405266354999,1638742405271437596,5.082597
1,48,1638742405467518901,1638742405473255979,5.737078
1,49,1638742405668635775,1638742405674269389,5.633614
1,50,1638742405869853221,1638742405875762073,5.908852
1,51,1638742406071144439,1638742406076885497,5.741058
1,52,1638742406272313903,1638742406277481280,5.167377
1,53,1638742406473493021,1638742406478725917,5.232896
1,54,1638742406674446181,1638742406679915230,5.469049
1,55,1638742406875654621,1638742406881514895,5.860274
1,56,1638742407076789274,1638742407082782256,5.992982
1,57,1638742407278112047,1638742407283346408,5.234361
1,58,1638742407479145838,1638742407483748009,4.602171
1,59,1638742407680083530,1638742407685498893,5.415363
1,60,1638742407881245142,1638742407886654818,5.409676
1,61,1638742408082322108,1638742408087647064,5.324956
1,62,1638742408283286208,1638742408288334110,5.047902
1,63,1638742408484228645,1638742408488663412,4.434767
1,64,1638742408685165536,1638742408690442012,5.276476
1,65,1638742408886149598,1638742408891747912,5.598314
1,66,1638742409087398470,1638742409093459906,6.061436
1,67,1638742409288698424,1638742409293879133,5.180709
1,68,1638742409489715719,1638742409495482226,5.766507
1,69,1638742409691059614,1638742409699037776,7.978162
1,70,1638742409892296356,1638742409898256270,5.959914
1,71,1638742410093467190,1638742410098599380,5.132190
1,72,1638742410294535767,1638742410299934150,5.398383
1,73,1638742410495798496,1638742410500972550,5.174054
1,74,1638742410696836312,1638742410702627920,5.791608
1,75,1638742410898167389,1638742410903205233,5.037844
1,76,1638742411099172747,1638742411104811118,5.638371
1,77,1638742411300339874,1638742411305570053,5.230179
1,78,1638742411501437474,1638742411507756211,6.318737
1,79,1638742411702318460,1638742411707764235,5.445775
1,80,1638742411903527153,1638742411908664489,5.137336
1,81,1638742412104555227,1638742412109591677,5.036450
1,82,1638742412305705640,1638742412310893313,5.187673
1,83,1638742412506760992,1638742412511135698,4.374706
1,84,1638742412707782215,1638742412712394115,4.611900
1,85,1638742412908739640,1638742412913540210,4.800570
1,86,1638742413109573970,1638742413114862695,5.288725
1,87,1638742413310590044,1638742413315916870,5.326826
1,88,1638742413511706212,1638742413517142137,5.435925
1,89,1638742413712876233,1638742413718049815,5.173582
1,90,1638742413913928788,1638742413918716008,4.787220
1,91,1638742414114876485,1638742414119679155,4.802670
