1,0,1638740526201425440,1638740526213683491,12.258051
1,1,1638740526405320334,1638740526411617473,6.297139
1,2,1638740526607157812,1638740526612469815,5.312003
1,3,1638740526808329904,1638740526814126047,5.796143
1,4,1638740527009524682,1638740527014425486,4.900804
1,5,1638740527210652128,1638740527216485387,5.833259
1,6,1638740527411933578,1638740527418529283,6.595705
1,7,1638740527613867918,1638740527619780479,5.912561
1,8,1638740527815147516,1638740527820027112,4.879596
1,9,1638740528016422702,1638740528022086099,5.663397
1,10,1638740528217570482,1638740528222188804,4.618322
1,11,1638740528418457252,1638740528423611073,5.153821
1,12,1638740528619824758,1638740528625337971,5.513213
1,13,1638740528820893480,1638740528860301350,39.407870
1,14,1638740529022151694,1638740529027762480,5.610786
1,15,1638740529223071234,1638740529227497403,4.426169
1,16,1638740529424256457,1638740529430156037,5.899580
1,17,1638740529625580238,1638740529630928883,5.348645
1,18,1638740529826905809,1638740529832417515,5.511706
1,19,1638740530028123228,1638740530034044034,5.920806
1,20,1638740530229440781,1638740530235304008,5.863227
1,21,1638740530430712007,1638740530435590471,4.878464
1,22,1638740530631782574,1638740530637294543,5.511969
1,23,1638740530833137130,1638740530838581241,5.444111
1,24,1638740531034381888,1638740531039518317,5.136429
1,25,1638740531235326881,1638740531240881178,5.554297
1,26,1638740531436614104,1638740531442339577,5.725473
1,27,1638740531637771963,1638740531642820444,5.048481
1,28,1638740531838931491,1638740531844743661,5.812170
1,29,1638740532040194702,1638740532045420902,5.226200
1,30,1638740532241375664,1638740532247110561,5.734897
1,31,1638740532442469415,1638740532446990165,4.520750
1,32,1638740532643419178,1638740532649334393,5.915215
1,33,1638740532844561564,1638740532850472838,5.911274
1,34,1638740533045784120,1638740533051516417,5.732297
1,35,1638740533247320342,1638740533252182011,4.861669
1,36,1638740533448385311,1638740533453953568,5.568257
1,37,1638740533649406194,1638740533654668163,5.261969
1,38,1638740533850535400,1638740533855672139,5.136739
1,39,1638740534051644275,1638740534057073246,5.428971
1,40,1638740534252863851,1638740534267376456,14.512605
1,41,1638740534454064539,1638740534459800652,5.736113
1,42,1638740534655268693,1638740534661378992,6.110299
1,43,1638740534856528338,1638740534861610432,5.082094
1,44,1638740535057671773,1638740535062753385,5.081612
1,45,1638740535258897784,1638740535264218168,5.320384
1,46,1638740535460035100,1638740535465508456,5.473356
1,47,1638740535661123438,1638740535667353946,6.230508
1,48,1638740535862438502,1638740535868277466,5.838964
1,49,1638740536063732695,1638740536068815222,5.082527
1,50,1638740536264912296,1638740536270318090,5.405794
1,51,1638740536466076425,1638740536471805704,5.729279
1,52,1638740536667167813,1638740536672744084,5.576271
1,53,1638740536868433152,1638740536874257421,5.824269
1,54,1638740537069640484,1638740537075887563,6.247079
1,55,1638740537270995256,1638740537276811070,5.815814
1,56,1638740537472325106,1638740537478013570,5.688464
1,57,1638740537673581370,1638740537678822804,5.241434
1,58,1638740537874776918,1638740537880184043,5.407125
1,59,1638740538075947140,1638740538082128582,6.181442
1,60,1638740538277361881,1638740538282841597,5.479716
1,61,1638740538478604460,1638740538484680441,6.075981
1,62,1638740538679967074,1638740538685045159,5.078085
1,63,1638740538881073364,1638740538886865325,5.791961
1,64,1638740539082470483,1638740539088036092,5.565609
1,65,1638740539283736334,1638740539289196481,5.460147
1,66,1638740539484815726,1638740539490422627,5.606901
1,67,1638740539685881176,1638740539691463111,5.581935
1,68,1638740539887156652,1638740539892777450,5.620798
1,69,1638740540088366364,1638740540095581725,7.215361
1,70,1638740540289610344,1638740540295877144,6.266800
1,71,1638740540490915343,1638740540495535736,4.620393
1,72,1638740540692123878,1638740540697288996,5.165118
1,73,1638740540893212318,1638740540898374209,5.161891
1,74,1638740541094390667,1638740541100486151,6.095484
1,75,1638740541295701403,1638740541301240136,5.538733
1,76,1638740541497034046,1638740541502382774,5.348728
1,77,1638740541698174919,1638740541703298474,5.123555
1,78,1638740541899197574,1638740541905355846,6.158272
1,79,1638740542100425940,1638740542106106634,5.680694
1,80,1638740542301618370,1638740542307271285,5.652915
1,81,1638740542502731295,1638740542508611827,5.880532
1,82,1638740542703991879,1638740542708845934,4.854055
1,83,1638740542904938670,1638740542910332934,5.394264
1,84,1638740543106119861,1638740543111136259,5.016398
1,85,1638740543307249960,1638740543313094116,5.844156
1,86,1638740543508407142,1638740543513959231,5.552089
1,87,1638740543709517847,1638740543715025759,5.507912
1,88,1638740543911062068,1638740543917046366,5.984298
1,89,1638740544112168246,1638740544117533839,5.365593
1,90,1638740544313357791,1638740544318734856,5.377065
1,91,1638740544514569211,1638740544520409814,5.840603
1,92,1638740544715806581,1638740544720637732,4.831151
1,93,1638740544916865027,1638740544922830640,5.965613
1,94,1638740545118233022,1638740545123603675,5.370653
1,95,1638740545319358976,1638740545325327951,5.968975
1,96,1638740545520523260,1638740545526517343,5.994083
1,97,1638740545721837499,1638740545742695339,20.857840
1,98,1638740545923044174,1638740545929099000,6.054826
1,99,1638740546124309035,1638740546129859563,5.550528
1,100,1638740546325289757,1638740546330431701,5.141944
1,101,1638740546526463896,1638740546532111297,5.647401
1,102,1638740546727583568,1638740546733337413,5.753845
1,103,1638740546928701629,1638740546934375794,5.674165
1,104,1638740547129918324,1638740547135943027,6.024703
1,105,1638740547331151999,1638740547336951985,5.799986
1,106,1638740547532297461,1638740547538445904,6.148443
1,107,1638740547733642627,1638740547739300319,5.657692
1,108,1638740547934945059,1638740547940208083,5.263024
1,109,1638740548136057347,1638740548140791619,4.734272
1,110,1638740548337101632,1638740548342550871,5.449239
1,111,1638740548538419873,1638740548544218158,5.798285
1,112,1638740548739371246,1638740548744223276,4.852030
1,113,1638740548940381014,1638740548946512536,6.131522
1,114,1638740549141860849,1638740549147903496,6.042647
1,115,1638740549343147124,1638740549348591176,5.444052
1,116,1638740549544347984,1638740549549802738,5.454754
1,117,1638740549745383416,1638740549751542277,6.158861
1,118,1638740549946744011,1638740549952038614,5.294603
1,119,1638740550147832352,1638740550174914268,27.081916
1,120,1638740550349153036,1638740550355306464,6.153428
1,121,1638740550550391621,1638740550555284831,4.893210
1,122,1638740550751595308,1638740550756121368,4.526060
1,123,1638740550952459619,1638740550957794955,5.335336
1,124,1638740551153591763,1638740551158635332,5.043569
1,125,1638740551354573682,1638740551359625548,5.051866
1,126,1638740551555652426,1638740551560213090,4.560664
1,127,1638740551756501273,1638740551761501015,4.999742
1,128,1638740551957783653,1638740551962752523,4.968870
1,129,1638740552158721745,1638740552163897951,5.176206
1,130,1638740552359955736,1638740552364848111,4.892375
1,131,1638740552560931008,1638740552565999628,5.068620
1,132,1638740552762331754,1638740552767972846,5.641092
1,133,1638740552963421018,1638740552968985469,5.564451
1,134,1638740553164613628,1638740553169741128,5.127500
1,135,1638740553365792419,1638740553370929441,5.137022
1,136,1638740553566787868,1638740553571913650,5.125782
1,137,1638740553767944808,1638740553772875551,4.930743
1,138,1638740553968977285,1638740553974752544,5.775259
1,139,1638740554170160283,1638740554176067130,5.906847
1,140,1638740554371383066,1638740554376839594,5.456528
1,141,1638740554572502133,1638740554577840647,5.338514
1,142,1638740554773540732,1638740554779336858,5.796126
1,143,1638740554974777962,1638740554980200896,5.422934
1,144,1638740555175836920,1638740555182495799,6.658879
1,145,1638740555376963124,1638740555382782724,5.819600
1,146,1638740555578238340,1638740555583657469,5.419129
1,147,1638740555779415184,1638740555785417608,6.002424
1,148,1638740555980719880,1638740555986251538,5.531658
1,149,1638740556182027827,1638740556187707839,5.680012
1,150,1638740556383130535,1638740556387994502,4.863967
1,151,1638740556584266763,1638740556589303281,5.036518
1,152,1638740556785507166,1638740556791581142,6.073976
1,153,1638740556986748051,1638740556992873897,6.125846
1,154,1638740557188061067,1638740557193802911,5.741844
1,155,1638740557389170067,1638740557394366051,5.195984
1,156,1638740557590269130,1638740557596006707,5.737577
1,157,1638740557791368556,1638740557796703602,5.335046
1,158,1638740557992416046,1638740557998428423,6.012377
1,159,1638740558193540961,1638740558199349643,5.808682
1,160,1638740558394696828,1638740558400721596,6.024768
1,161,1638740558595983163,1638740558600979005,4.995842
1,162,1638740558797102670,1638740558810831109,13.728439
1,163,1638740558998224652,1638740559003876361,5.651709
1,164,1638740559199388639,1638740559204373601,4.984962
1,165,1638740559400477709,1638740559406086107,5.608398
1,166,1638740559601522171,1638740559623002715,21.480544
1,167,1638740559802829405,1638740559808332594,5.503189
1,168,1638740560004124185,1638740560009201245,5.077060
1,169,1638740560205194164,1638740560210708495,5.514331
1,170,1638740560406372126,1638740560411112549,4.740423
1,171,1638740560607471959,1638740560612495114,5.023155
1,172,1638740560808520859,1638740560813157239,4.636380
1,173,1638740561009563430,1638740561015619549,6.056119
1,174,1638740561210867692,1638740561216809644,5.941952
1,175,1638740561412221464,1638740561416989945,4.768481
1,176,1638740561613368071,1638740561619057853,5.689782
1,177,1638740561814467944,1638740561819893713,5.425769
1,178,1638740562015615202,1638740562020838022,5.222820
1,179,1638740562216705805,1638740562221971958,5.266153
1,180,1638740562417748867,1638740562422675453,4.926586
1,181,1638740562618994871,1638740562624233513,5.238642
1,182,1638740562819930988,1638740562824646931,4.715943
1,183,1638740563020940409,1638740563026808697,5.868288
1,184,1638740563222127009,1638740563228176072,6.049063
1,185,1638740563423320112,1638740563428847666,5.527554
1,186,1638740563624446841,1638740563629772888,5.326047
1,187,1638740563825597571,1638740563829871430,4.273859
1,188,1638740564026621543,1638740564032584244,5.962701
1,189,1638740564227610902,1638740564251249820,23.638918
1,190,1638740564428864377,1638740564434822949,5.958572
1,191,1638740564630119429,1638740564635647404,5.527975
1,192,1638740564831286186,1638740564836301504,5.015318
1,193,1638740565032316540,1638740565038030070,5.713530
1,194,1638740565233646775,1638740565239251999,5.605224
1,195,1638740565434862315,1638740565441340012,6.477697
1,196,1638740565636146381,1638740565641891791,5.745410
1,197,1638740565837262682,1638740565842662099,5.399417
1,198,1638740566038528308,1638740566045164383,6.636075
1,199,1638740566239680753,1638740566246196375,6.515622
1,200,1638740566440839217,1638740566446394882,5.555665
1,201,1638740566641882977,1638740566647612792,5.729815
1,202,1638740566842934317,1638740566848755297,5.820980
1,203,1638740567044309853,1638740567050452200,6.142347
2,210,1638740568452300607,1638740581067446787,12615.146180
2,206,1638740567647740714,1638740581068377927,13420.637213
2,204,1638740567245453749,1638740581069675607,13824.221858
2,219,1638740570269535658,1638740581071863483,10802.327825
2,208,1638740568050133099,1638740581074072185,13023.939086
2,205,1638740567446522785,1638740581076737244,13630.214459
2,211,1638740568653563421,1638740581080071177,12426.507756
2,229,1638740572280954912,1638740581080683701,8799.728789
2,207,1638740567848966663,1638740581082314982,13233.348319
2,213,1638740569062936083,1638740581084977671,12022.041588
2,236,1638740573690134157,1638740581086721387,7396.587230
2,216,1638740569666215175,1638740581091118803,11424.903628
2,209,1638740568251244645,1638740581091638767,12840.394122
2,237,1638740573891317025,1638740581093625794,7202.308769
2,217,1638740569867269106,1638740581095581733,11228.312627
2,212,1638740568861661909,1638740581098143182,12236.481273
2,238,1638740574092247857,1638740581101801673,7009.553816
2,220,1638740570470837420,1638740581102429423,10631.592003
2,214,1638740569264048685,1638740581104260093,11840.211408
2,244,1638740575316229454,1638740581108477061,5792.247607
