1,0,1639166358082187901,1639166358521737313,439.549412
1,1,1639166358285366527,1639166358825780724,540.414197
1,2,1639166358486523796,1639166359130251982,643.728186
1,3,1639166358687784941,1639166359435513952,747.729011
1,4,1639166358889497537,1639166359739662357,850.164820
1,5,1639166359090660473,1639166360044214515,953.554042
1,6,1639166359291789905,1639166360349396238,1057.606333
1,7,1639166359493030482,1639166360653724868,1160.694386
1,8,1639166359694223556,1639166360958189936,1263.966380
1,9,1639166359895361266,1639166361262398895,1367.037629
1,10,1639166360096663877,1639166361566633258,1469.969381
1,11,1639166360297676280,1639166361871075322,1573.399042
1,12,1639166360498611629,1639166362175403487,1676.791858
1,13,1639166360699791814,1639166362480203633,1780.411819
1,14,1639166360900788489,1639166362786575644,1885.787155
1,15,1639166361101846196,1639166363090873883,1989.027687
1,16,1639166361302894038,1639166363395328923,2092.434885
1,17,1639166361504038328,1639166363699677291,2195.638963
1,18,1639166361705220438,1639166364004161142,2298.940704
1,19,1639166361906272050,1639166364308994692,2402.722642
1,20,1639166362107105201,1639166364613216883,2506.111682
1,21,1639166362308210675,1639166364917143398,2608.932723
1,22,1639166362509284413,1639166365221514882,2712.230469
1,23,1639166362710358591,1639166365525842185,2815.483594
1,24,1639166362911351462,1639166365830190406,2918.838944
1,25,1639166363112477722,1639166366134316225,3021.838503
1,26,1639166363313466765,1639166366438883480,3125.416715
1,27,1639166363514526384,1639166366743225079,3228.698695
1,28,1639166363715620191,1639166367047612216,3331.992025
1,29,1639166363916585701,1639166367352352622,3435.766921
1,30,1639166364117684792,1639166367656716531,3539.031739
1,31,1639166364318746204,1639166367960786331,3642.040127
1,32,1639166364519779754,1639166368264954679,3745.174925
1,33,1639166364720914102,1639166368569602245,3848.688143
1,34,1639166364922050718,1639166368874662455,3952.611737
1,35,1639166365122815306,1639166369178525457,4055.710151
1,36,1639166365324041571,1639166369482909926,4158.868355
1,37,1639166365525104048,1639166369786909887,4261.805839
1,38,1639166365726307882,1639166370091175248,4364.867366
1,39,1639166365927316741,1639166370395846562,4468.529821
1,40,1639166366128446098,1639166370700450004,4572.003906
1,41,1639166366329633261,1639166371004897566,4675.264305
1,42,1639166366530808871,1639166371308930481,4778.121610
1,43,1639166366731853425,1639166371612999410,4881.145985
1,44,1639166366932955287,1639166371917955999,4985.000712
1,45,1639166367134079928,1639166372222372785,5088.292857
1,46,1639166367335348620,1639166372526951622,5191.603002
1,47,1639166367536386933,1639166372831418285,5295.031352
1,48,1639166367737580490,1639166373135780191,5398.199701
1,49,1639166367938612540,1639166373440248402,5501.635862
1,50,1639166368139727931,1639166373745128092,5605.400161
1,51,1639166368340920668,1639166374071305979,5730.385311
1,52,1639166368542027092,1639166374375570104,5833.543012
1,53,1639166368743015770,1639166374679800912,5936.785142
1,54,1639166368944328740,1639166374984911328,6040.582588
1,55,1639166369145407995,1639166375289294989,6143.886994
1,56,1639166369346617738,1639166375593802404,6247.184666
1,57,1639166369547834185,1639166375898251852,6350.417667
1,58,1639166369748924546,1639166376202613871,6453.689325
1,59,1639166369949920671,1639166376506858333,6556.937662
1,60,1639166370151113873,1639166376811242561,6660.128688
1,61,1639166370352353952,1639166377115738466,6763.384514
1,62,1639166370553504011,1639166377420403514,6866.899503
1,63,1639166370754363311,1639166377724382906,6970.019595
1,64,1639166370955511368,1639166378028376395,7072.865027
1,65,1639166371156614240,1639166378332477559,7175.863319
1,66,1639166371357699637,1639166378636989823,7279.290186
1,67,1639166371558754386,1639166378941591194,7382.836808
1,68,1639166371759899636,1639166379245769953,7485.870317
1,69,1639166371961083413,1639166379555403457,7594.320044
1,70,1639166372162281514,1639166379859740764,7697.459250
1,71,1639166372363528576,1639166380166317254,7802.788678
1,72,1639166372564633865,1639166380471326517,7906.692652
1,73,1639166372765640999,1639166380775444115,8009.803116
1,74,1639166372966624397,1639166381079683523,8113.059126
1,75,1639166373167831505,1639166381383971612,8216.140107
1,76,1639166373368970525,1639166381688793941,8319.823416
1,77,1639166373581981611,1639166381993146100,8411.164489
1,78,1639166373783038742,1639166382297257456,8514.218714
1,79,1639166373984085183,1639166382601623159,8617.537976
1,80,1639166374185333632,1639166382905912046,8720.578414
1,81,1639166374386438790,1639166383210670838,8824.232048
1,82,1639166374587550831,1639166383514299828,8926.748997
1,83,1639166374788858362,1639166383818617347,9029.758985
1,84,1639166374989927403,1639166384123280318,9133.352915
1,85,1639166375191070947,1639166384427785466,9236.714519
1,86,1639166375392060184,1639166384731208431,9339.148247
1,87,1639166375593178216,1639166385035928912,9442.750696
1,88,1639166375794326530,1639166385340083796,9545.757266
1,89,1639166375995682155,1639166385644579675,9648.897520
1,90,1639166376196946253,1639166385949038432,9752.092179
1,91,1639166376398006730,1639166386253760653,9855.753923
1,92,1639166376599119890,1639166386558097360,9958.977470
1,93,1639166376800343628,1639166386862824816,10062.481188
1,94,1639166377001598879,1639166387167337618,10165.738739
