1,0,1639147049454752928,1639147049467489441,12.736513
1,1,1639147049658621212,1639147049665323293,6.702081
1,2,1639147049860294430,1639147049865592332,5.297902
1,3,1639147050061480344,1639147050066195381,4.715037
1,4,1639147050262461766,1639147050267689791,5.228025
1,5,1639147050463628081,1639147050469670221,6.042140
1,6,1639147050664573968,1639147050670067162,5.493194
1,7,1639147050865556529,1639147050871573944,6.017415
1,8,1639147051067197581,1639147051072166536,4.968955
1,9,1639147051268207973,1639147051272766168,4.558195
1,10,1639147051469347582,1639147051474677028,5.329446
1,11,1639147051670521090,1639147051675668774,5.147684
1,12,1639147051871496260,1639147051876323936,4.827676
1,13,1639147052072709527,1639147052077793420,5.083893
1,14,1639147052273860148,1639147052279034654,5.174506
1,15,1639147052475050449,1639147052480292869,5.242420
1,16,1639147052676165850,1639147052681545040,5.379190
1,17,1639147052877291481,1639147052882383681,5.092200
1,18,1639147053078384995,1639147053084138432,5.753437
1,19,1639147053279685289,1639147053285192706,5.507417
1,20,1639147053480909828,1639147053486160721,5.250893
1,21,1639147053682077124,1639147053687362941,5.285817
1,22,1639147053883241537,1639147053888306369,5.064832
1,23,1639147054084526394,1639147054102611972,18.085578
1,24,1639147054285632700,1639147054290692738,5.060038
1,25,1639147054486703874,1639147054492670041,5.966167
1,26,1639147054687941527,1639147054693118321,5.176794
1,27,1639147054889059898,1639147054894889946,5.830048
1,28,1639147055090312336,1639147055095777674,5.465338
1,29,1639147055291192548,1639147055296702066,5.509518
1,30,1639147055492244622,1639147055497136709,4.892087
1,31,1639147055693343019,1639147055698230368,4.887349
1,32,1639147055894446803,1639147055899980820,5.534017
1,33,1639147056095545122,1639147056100982612,5.437490
1,34,1639147056296665653,1639147056301715246,5.049593
1,35,1639147056497799603,1639147056503084820,5.285217
1,36,1639147056698860582,1639147056704244251,5.383669
1,37,1639147056900108110,1639147056905491610,5.383500
1,38,1639147057101326996,1639147057106618949,5.291953
1,39,1639147057302447001,1639147057307739866,5.292865
1,40,1639147057503603178,1639147057509031068,5.427890
1,41,1639147057704655747,1639147057709294880,4.639133
1,42,1639147057905696392,1639147057911272308,5.575916
1,43,1639147058106785232,1639147058111719728,4.934496
1,44,1639147058307991345,1639147058314019012,6.027667
1,45,1639147058509285089,1639147058515422962,6.137873
1,46,1639147058710386201,1639147058715611769,5.225568
1,47,1639147058911461676,1639147058917173545,5.711869
1,48,1639147059112673059,1639147059118332819,5.659760
1,49,1639147059313960138,1639147059319388250,5.428112
1,50,1639147059515053568,1639147059520796508,5.742940
1,51,1639147059716295857,1639147059722060750,5.764893
1,52,1639147059917478247,1639147059922934687,5.456440
1,53,1639147060118469139,1639147060123683818,5.214679
1,54,1639147060319543761,1639147060325448170,5.904409
1,55,1639147060520689757,1639147060526103925,5.414168
1,56,1639147060721799086,1639147060727348469,5.549383
1,57,1639147060922872501,1639147060928112986,5.240485
1,58,1639147061123961188,1639147061129243839,5.282651
1,59,1639147061325002301,1639147061330210102,5.207801
1,60,1639147061525964351,1639147061531700630,5.736279
1,61,1639147061727064674,1639147061731912041,4.847367
1,62,1639147061928170338,1639147061933387128,5.216790
1,63,1639147062129309313,1639147062135354083,6.044770
1,64,1639147062330457640,1639147062336259094,5.801454
1,65,1639147062531672845,1639147062536654254,4.981409
1,66,1639147062732790506,1639147062738012392,5.221886
1,67,1639147062933956814,1639147062939737649,5.780835
1,68,1639147063135064260,1639147063160300006,25.235746
1,69,1639147063336169352,1639147063343885308,7.715956
1,70,1639147063537241067,1639147063542382553,5.141486
1,71,1639147063738297364,1639147063743177202,4.879838
1,72,1639147063939336977,1639147063945197768,5.860791
1,73,1639147064140522286,1639147064146231238,5.708952
1,74,1639147064341689548,1639147064366834865,25.145317
1,75,1639147064542783257,1639147064558122263,15.339006
1,76,1639147064744072088,1639147064750534793,6.462705
1,77,1639147064945143543,1639147064951239309,6.095766
1,78,1639147065146328021,1639147065152319885,5.991864
1,79,1639147065347527677,1639147065353117736,5.590059
1,80,1639147065548600568,1639147065553664355,5.063787
1,81,1639147065749670511,1639147065755380570,5.710059
1,82,1639147065950856341,1639147065956740983,5.884642
1,83,1639147066152008537,1639147066157102556,5.094019
1,84,1639147066353054877,1639147066358561732,5.506855
1,85,1639147066554185825,1639147066559692707,5.506882
1,86,1639147066755337491,1639147066761134820,5.797329
1,87,1639147066956457722,1639147066961848752,5.391030
1,88,1639147067157595147,1639147067163318256,5.723109
1,89,1639147067358837586,1639147067364858240,6.020654
1,90,1639147067560126842,1639147067565546622,5.419780
1,91,1639147067761221691,1639147067766367834,5.146143
1,92,1639147067962093163,1639147067968014046,5.920883
1,93,1639147068163316390,1639147068169018885,5.702495
1,94,1639147068364315583,1639147068369998216,5.682633
1,95,1639147068565477859,1639147068570765359,5.287500
1,96,1639147068766493363,1639147068771784860,5.291497
1,97,1639147068967378784,1639147068972358334,4.979550
1,98,1639147069168444852,1639147069173970197,5.525345
1,99,1639147069369582647,1639147069374470557,4.887910
1,100,1639147069570684741,1639147069575976456,5.291715
1,101,1639147069771749340,1639147069803128188,31.378848
1,102,1639147069973272026,1639147069978359596,5.087570
1,103,1639147070174439833,1639147070179749660,5.309827
1,104,1639147070375606585,1639147070381467523,5.860938
1,105,1639147070576851746,1639147070582225153,5.373407
1,106,1639147070778023897,1639147070782854221,4.830324
1,107,1639147070979012262,1639147070984629899,5.617637
1,108,1639147071180326492,1639147071185395181,5.068689
1,109,1639147071381326144,1639147071387026216,5.700072
1,110,1639147071582539762,1639147071588535946,5.996184
1,111,1639147071783724485,1639147071790810556,7.086071
1,112,1639147071984886762,1639147071990495168,5.608406
1,113,1639147072185957839,1639147072191812452,5.854613
1,114,1639147072387012054,1639147072392386703,5.374649
1,115,1639147072588152697,1639147072593669875,5.517178
1,116,1639147072789296372,1639147072795109670,5.813298
1,117,1639147072990455440,1639147072996304115,5.848675
1,118,1639147073191751749,1639147073196675461,4.923712
1,119,1639147073392796061,1639147073397952963,5.156902
1,120,1639147073594012859,1639147073599154222,5.141363
1,121,1639147073795095657,1639147073800308358,5.212701
