1,0,1639167785579061187,1639167787666358880,2087.297693
1,1,1639167785782536115,1639167787971104714,2188.568599
1,2,1639167785984500327,1639167788275843351,2291.343024
1,3,1639167786186068853,1639167788579576274,2393.507421
1,4,1639167786386937610,1639167788884008926,2497.071316
1,5,1639167786588171814,1639167789188674050,2600.502236
1,6,1639167786789277867,1639167789492687613,2703.409746
1,7,1639167786990381997,1639167789796903762,2806.521765
1,8,1639167787191585803,1639167790100951731,2909.365928
1,9,1639167787392638357,1639167790405364043,3012.725686
1,10,1639167787593780251,1639167790709583984,3115.803733
1,11,1639167787794949889,1639167791013790273,3218.840384
1,12,1639167787996251027,1639167791317956667,3321.705640
1,13,1639167788197304761,1639167791621809351,3424.504590
1,14,1639167788398451810,1639167791926030668,3527.578858
1,15,1639167788599475819,1639167792230489491,3631.013672
1,16,1639167788800388070,1639167792534764297,3734.376227
1,17,1639167789001554458,1639167792839436942,3837.882484
1,18,1639167789202561571,1639167793143756563,3941.194992
1,19,1639167789403632283,1639167793448285940,4044.653657
1,20,1639167789604659149,1639167793752575349,4147.916200
1,21,1639167789805785764,1639167794057466056,4251.680292
1,22,1639167790006814855,1639167794363175564,4356.360709
1,23,1639167790207771622,1639167794691261254,4483.489632
1,24,1639167790408899369,1639167794995971436,4587.072067
1,25,1639167790609896186,1639167795301000698,4691.104512
1,26,1639167790810919892,1639167795605319965,4794.400073
1,27,1639167791012259109,1639167795909404549,4897.145440
1,28,1639167791213208740,1639167796213549110,5000.340370
1,29,1639167791414373076,1639167796517770069,5103.396993
1,30,1639167791615482722,1639167796822583064,5207.100342
1,31,1639167791816484739,1639167797127092681,5310.607942
1,32,1639167792017614636,1639167797451261297,5433.646661
1,33,1639167792218761893,1639167797755577241,5536.815348
1,34,1639167792419848390,1639167798059295733,5639.447343
1,35,1639167792621107649,1639167798363853758,5742.746109
1,36,1639167792821976418,1639167798668345908,5846.369490
1,37,1639167793022988342,1639167798972846545,5949.858203
1,38,1639167793224089971,1639167799277270617,6053.180646
1,39,1639167793425386234,1639167799581802592,6156.416358
1,40,1639167793626420068,1639167799886487388,6260.067320
1,41,1639167793827335453,1639167800190834670,6363.499217
1,42,1639167794028514446,1639167800494943572,6466.429126
1,43,1639167794229607440,1639167800799487207,6569.879767
1,44,1639167794430566062,1639167801103868972,6673.302910
1,45,1639167794631638767,1639167801408267748,6776.628981
1,46,1639167794832665786,1639167801712667189,6880.001403
