1,0,1638741917418251967,1638741917430197170,11.945203
1,1,1638741917622222885,1638741917629729720,7.506835
1,2,1638741917824303423,1638741917830839862,6.536439
1,3,1638741918026215271,1638741918031762008,5.546737
1,4,1638741918227352478,1638741918233135645,5.783167
1,5,1638741918428461742,1638741918433435871,4.974129
1,6,1638741918629509302,1638741918635282390,5.773088
1,7,1638741918830636228,1638741918835879862,5.243634
1,8,1638741919032038248,1638741919037692624,5.654376
1,9,1638741919233169177,1638741919240211082,7.041905
1,10,1638741919434323971,1638741919439595752,5.271781
1,11,1638741919635477524,1638741919641400947,5.923423
1,12,1638741919836723813,1638741919841511904,4.788091
1,13,1638741920037743505,1638741920042851348,5.107843
1,14,1638741920238868688,1638741920244560374,5.691686
1,15,1638741920439981584,1638741920445945183,5.963599
1,16,1638741920641310086,1638741920647304584,5.994498
1,17,1638741920842550711,1638741920850123647,7.572936
1,18,1638741921043660952,1638741921049279620,5.618668
1,19,1638741921244854069,1638741921250100134,5.246065
1,20,1638741921445843079,1638741921450853658,5.010579
1,21,1638741921646789785,1638741921652244694,5.454909
1,22,1638741921847806457,1638741921852832729,5.026272
1,23,1638741922048789260,1638741922054116600,5.327340
1,24,1638741922249867188,1638741922254949680,5.082492
1,25,1638741922450829300,1638741922455537870,4.708570
1,26,1638741922651682751,1638741922657079928,5.397177
1,27,1638741922852823675,1638741922858514937,5.691262
1,28,1638741923054025492,1638741923059295846,5.270354
1,29,1638741923255081138,1638741923260768638,5.687500
1,30,1638741923456367213,1638741923461411078,5.043865
1,31,1638741923657622829,1638741923662856686,5.233857
1,32,1638741923858752085,1638741923864434459,5.682374
1,33,1638741924059943817,1638741924065984764,6.040947
1,34,1638741924261071314,1638741924266864908,5.793594
1,35,1638741924462088928,1638741924467737332,5.648404
1,36,1638741924663288935,1638741924669258154,5.969219
1,37,1638741924864432267,1638741924870231855,5.799588
1,38,1638741925065677314,1638741925071155694,5.478380
1,39,1638741925266758849,1638741925272059995,5.301146
1,40,1638741925467804227,1638741925472621424,4.817197
1,41,1638741925668742138,1638741925673842726,5.100588
1,42,1638741925869846397,1638741925875301032,5.454635
1,43,1638741926070990782,1638741926075982325,4.991543
1,44,1638741926271982039,1638741926277642700,5.660661
