1,14,1639168771428916967,1639168771858148242,429.231275
1,15,1639168771630089158,1639168772162879956,532.790798
1,16,1639168771831033994,1639168772466288645,635.254651
1,17,1639168772031999736,1639168772770184969,738.185233
1,18,1639168772233371075,1639168773074699871,841.328796
1,19,1639168772434502691,1639168773378376680,943.873989
1,20,1639168772635647413,1639168773682199335,1046.551922
1,21,1639168772836870806,1639168773986664833,1149.794027
1,22,1639168773038026951,1639168774290781757,1252.754806
1,23,1639168773239086659,1639168774594781635,1355.694976
1,24,1639168773440294491,1639168774898532928,1458.238437
1,25,1639168773641196949,1639168775203208953,1562.012004
1,26,1639168773842079521,1639168775507340893,1665.261372
1,27,1639168774043174426,1639168775811959874,1768.785448
1,28,1639168774244148498,1639168776116618473,1872.469975
1,29,1639168774445262182,1639168776420871989,1975.609807
1,30,1639168774646385960,1639168776725234278,2078.848318
1,31,1639168774847486775,1639168777032136482,2184.649707
1,32,1639168775048433185,1639168777336178334,2287.745149
1,33,1639168775249389056,1639168777640170047,2390.780991
1,34,1639168775450506544,1639168777944360742,2493.854198
1,35,1639168775651629850,1639168778248501188,2596.871338
1,36,1639168775853014589,1639168778552642018,2699.627429
1,37,1639168776053867525,1639168778857097892,2803.230367
1,38,1639168776254658943,1639168779161127150,2906.468207
1,39,1639168776455653528,1639168779465099712,3009.446184
1,40,1639168776656845090,1639168779770216573,3113.371483
1,41,1639168776858179001,1639168780074916387,3216.737386
1,42,1639168777059145258,1639168780379263138,3320.117880
1,43,1639168777260172224,1639168780683459086,3423.286862
1,44,1639168777461228429,1639168780988646625,3527.418196
1,45,1639168777662187814,1639168781292539098,3630.351284
1,46,1639168777863078551,1639168781596927388,3733.848837
1,47,1639168778064048747,1639168781900406734,3836.357987
1,48,1639168778265236707,1639168782204695935,3939.459228
1,49,1639168778466233333,1639168782508922685,4042.689352
1,50,1639168778667103977,1639168782813329140,4146.225163
1,51,1639168778868116376,1639168783117634865,4249.518489
1,52,1639168779069358184,1639168783422008708,4352.650524
1,53,1639168779270631621,1639168783725995375,4455.363754
1,54,1639168779471774742,1639168784029965954,4558.191212
1,55,1639168779672850798,1639168784334150226,4661.299428
1,56,1639168779874071146,1639168784638666593,4764.595447
1,57,1639168780075199856,1639168784943378758,4868.178902
1,58,1639168780276337347,1639168785247621627,4971.284280
1,59,1639168780477595030,1639168785551485840,5073.890810
1,60,1639168780678601668,1639168785855726599,5177.124931
1,61,1639168780879891069,1639168786160252552,5280.361483
1,62,1639168781081257537,1639168786464971163,5383.713626
1,63,1639168781282300383,1639168786769161924,5486.861541
1,64,1639168781483490037,1639168787074248559,5590.758522
1,65,1639168781684990385,1639168787378466907,5693.476522
1,66,1639168781885993553,1639168787682873882,5796.880329
1,67,1639168782087056947,1639168787987064242,5900.007295
1,68,1639168782288119883,1639168788291321710,6003.201827
1,69,1639168782489255976,1639168788595313264,6106.057288
1,70,1639168782690505868,1639168788900291035,6209.785167
