1,0,1639166797361197777,1639166797681937910,320.740133
1,1,1639166797565272855,1639166797986593464,421.320609
1,2,1639166797766741301,1639166798291386153,524.644852
1,3,1639166797968207819,1639166798595535038,627.327219
1,4,1639166798169173939,1639166798899605953,730.432014
1,5,1639166798370168190,1639166799203497668,833.329478
1,6,1639166798571062318,1639166799507936705,936.874387
1,7,1639166798772087178,1639166799811969805,1039.882627
1,8,1639166798973217070,1639166800116619804,1143.402734
1,9,1639166799174308582,1639166800421068410,1246.759828
1,10,1639166799375536964,1639166800725284091,1349.747127
1,11,1639166799576428661,1639166801029290768,1452.862107
1,12,1639166799777516099,1639166801333523372,1556.007273
1,13,1639166799978587031,1639166801637784609,1659.197578
1,14,1639166800179549335,1639166801941882043,1762.332708
1,15,1639166800380746677,1639166802246138825,1865.392148
1,16,1639166800581936971,1639166802550485401,1968.548430
1,17,1639166800783158772,1639166802854793245,2071.634473
1,18,1639166800984269665,1639166803159002173,2174.732508
1,19,1639166801185434243,1639166803463319143,2277.884900
1,20,1639166801386560590,1639166803767395692,2380.835102
1,21,1639166801587677349,1639166804071946144,2484.268795
1,22,1639166801788870170,1639166804399413731,2610.543561
1,23,1639166801989977548,1639166804703816686,2713.839138
1,24,1639166802191043203,1639166805008259560,2817.216357
1,25,1639166802392088615,1639166805312784307,2920.695692
1,26,1639166802593219314,1639166805616878445,3023.659131
1,27,1639166802794306345,1639166805921068111,3126.761766
1,28,1639166802995310516,1639166806225080826,3229.770310
1,29,1639166803196637255,1639166806529210039,3332.572784
1,30,1639166803397653572,1639166806833058601,3435.405029
1,31,1639166803598875642,1639166807137275863,3538.400221
1,32,1639166803800120747,1639166807441865940,3641.745193
1,33,1639166804001293009,1639166807746098801,3744.805792
1,34,1639166804202400622,1639166808049816308,3847.415686
1,35,1639166804403719516,1639166808353448024,3949.728508
1,36,1639166804604742533,1639166808657787345,4053.044812
1,37,1639166804806068179,1639166808962297193,4156.229014
1,38,1639166805007034254,1639166809266541679,4259.507425
1,39,1639166805208026602,1639166809570448758,4362.422156
1,40,1639166805409107067,1639166809874269499,4465.162432
1,41,1639166805610254759,1639166810178498718,4568.243959
1,42,1639166805811242033,1639166810483132051,4671.890018
1,43,1639166806012408261,1639166810787512988,4775.104727
1,44,1639166806213582315,1639166811091485939,4877.903624
1,45,1639166806415040749,1639166811395762020,4980.721271
1,46,1639166806616166051,1639166811700458011,5084.291960
1,47,1639166806817264152,1639166812004577286,5187.313134
1,48,1639166807018289337,1639166812308817979,5290.528642
1,49,1639166807219573017,1639166812613096678,5393.523661
1,50,1639166807420739607,1639166812916959131,5496.219524
1,51,1639166807621778104,1639166813221510743,5599.732639
1,52,1639166807822830340,1639166813525656721,5702.826381
1,53,1639166808023913866,1639166813830189193,5806.275327
1,54,1639166808225166459,1639166814134662127,5909.495668
1,55,1639166808426460872,1639166814439310025,6012.849153
1,56,1639166808627544781,1639166814743667182,6116.122401
1,57,1639166808828595742,1639166815048190445,6219.594703
1,58,1639166809029825425,1639166815352799643,6322.974218
1,59,1639166809230899605,1639166815657402154,6426.502549
1,60,1639166809431974565,1639166815961853178,6529.878613
1,61,1639166809633045303,1639166816265843390,6632.798087
1,62,1639166809834192053,1639166816569906241,6735.714188
1,63,1639166810035287479,1639166816874412842,6839.125363
1,64,1639166810236408779,1639166817178769322,6942.360543
1,65,1639166810437599675,1639166817483167633,7045.567958
1,66,1639166810638718494,1639166817787261920,7148.543426
1,67,1639166810839863493,1639166818091677840,7251.814347
1,68,1639166811040923351,1639166818395709312,7354.785961
1,69,1639166811241926120,1639166818701423129,7459.497009
1,70,1639166811443004796,1639166819005959466,7562.954670
1,71,1639166811644216096,1639166819310269550,7666.053454
1,72,1639166811845277864,1639166819615252208,7769.974344
1,73,1639166812046420050,1639166819919197132,7872.777082
1,74,1639166812247592079,1639166820223511019,7975.918940
1,75,1639166812448635946,1639166820528036149,8079.400203
1,76,1639166812649798106,1639166820832578054,8182.779948
1,77,1639166812850791620,1639166821137850423,8287.058803
1,78,1639166813051876764,1639166821442137579,8390.260815
1,79,1639166813252890352,1639166821746918720,8494.028368
1,80,1639166813453853478,1639166822052224790,8598.371312
1,81,1639166813654898099,1639166822357047414,8702.149315
1,82,1639166813856173388,1639166822661245379,8805.071991
1,83,1639166814057244165,1639166822965739439,8908.495274
1,84,1639166814258428716,1639166823270004583,9011.575867
1,85,1639166814459733916,1639166823574318855,9114.584939
1,86,1639166814660702894,1639166823879222922,9218.520028
1,87,1639166814861867826,1639166824183827364,9321.959538
1,88,1639166815062998152,1639166824488347933,9425.349781
1,89,1639166815264132812,1639166824792793895,9528.661083
1,90,1639166815465581846,1639166825097319132,9631.737286
1,91,1639166815666634612,1639166825401950040,9735.315428
1,92,1639166815867714998,1639166825706300738,9838.585740
1,93,1639166816068984675,1639166826039501935,9970.517260
1,94,1639166816270192270,1639166826375266489,10105.074219
1,95,1639166816471091569,1639166826679452656,10208.361087
1,96,1639166816672141528,1639166826983608505,10311.466977
1,97,1639166816873289896,1639166827288129324,10414.839428
1,98,1639166817074415215,1639166827592605389,10518.190174
1,99,1639166817275531580,1639166827896939652,10621.408072
1,100,1639166817476459840,1639166828201366010,10724.906170
1,101,1639166817677669788,1639166828506049624,10828.379836
1,102,1639166817878705747,1639166828810558920,10931.853173
1,103,1639166818079762838,1639166829140092143,11060.329305
1,104,1639166818280977835,1639166829444407319,11163.429484
1,105,1639166818482077881,1639166829749044387,11266.966506
1,106,1639166818683166854,1639166830053026011,11369.859157
1,107,1639166818884168568,1639166830357413374,11473.244806
1,108,1639166819085443869,1639166830661872712,11576.428843
1,109,1639166819286431126,1639166830966188669,11679.757543
1,110,1639166819487518773,1639166831270762298,11783.243525
1,111,1639166819688721628,1639166831575437584,11886.715956
1,112,1639166819890057291,1639166831879464646,11989.407355
1,113,1639166820091091945,1639166832183376897,12092.284952
1,114,1639166820292460806,1639166832487677115,12195.216309
1,115,1639166820493659072,1639166832791982624,12298.323552
1,116,1639166820694622157,1639166833096579956,12401.957799
1,117,1639166820895702507,1639166833401112773,12505.410266
1,118,1639166821096913794,1639166833705315333,12608.401539
1,119,1639166821298065082,1639166834011304971,12713.239889
