1,0,1638739555846149167,1638739555858609832,12.460665
1,1,1638739556049970242,1638739556055923047,5.952805
1,2,1638739556251015806,1638739556256783066,5.767260
1,3,1638739556452726389,1638739556457524083,4.797694
1,4,1638739556653590856,1638739556682363682,28.772826
1,5,1638739556854700607,1638739556860537736,5.837129
1,6,1638739557056069841,1638739557061468786,5.398945
1,7,1638739557257318120,1638739557262919924,5.601804
1,8,1638739557458892530,1638739557463529660,4.637130
1,9,1638739557659933127,1638739557664191765,4.258638
1,10,1638739557860888203,1638739557882563301,21.675098
1,11,1638739558062037968,1638739558067513881,5.475913
1,12,1638739558263225032,1638739558270609769,7.384737
1,13,1638739558464319598,1638739558469648122,5.328524
1,14,1638739558665401696,1638739558671022709,5.621013
1,15,1638739558866445905,1638739558871070200,4.624295
1,16,1638739559067661615,1638739559073485259,5.823644
1,17,1638739559269062283,1638739559274436339,5.374056
1,18,1638739559470046313,1638739559475118718,5.072405
1,19,1638739559671013789,1638739559676489032,5.475243
1,20,1638739559872169015,1638739559877644326,5.475311
1,21,1638739560073341732,1638739560078203193,4.861461
1,22,1638739560274390994,1638739560279908944,5.517950
1,23,1638739560475527841,1638739560480545167,5.017326
1,24,1638739560676634550,1638739560681780356,5.145806
1,25,1638739560877771016,1638739560882867168,5.096152
1,26,1638739561078759772,1638739561083047310,4.287538
1,27,1638739561279872247,1638739561285512394,5.640147
1,28,1638739561481062074,1638739561486364499,5.302425
1,29,1638739561682091094,1638739561687300969,5.209875
1,30,1638739561882931630,1638739561888627108,5.695478
1,31,1638739562084042746,1638739562089533840,5.491094
1,32,1638739562285155191,1638739562290425675,5.270484
1,33,1638739562486341938,1638739562491833972,5.492034
1,34,1638739562687467445,1638739562693345421,5.877976
1,35,1638739562888710371,1638739562894413694,5.703323
1,36,1638739563089752064,1638739563095588629,5.836565
1,37,1638739563290774663,1638739563295545297,4.770634
1,38,1638739563491990269,1638739563496704441,4.714172
1,39,1638739563693032041,1638739563698501062,5.469021
1,40,1638739563894051377,1638739563899281474,5.230097
1,41,1638739564095092109,1638739564100464555,5.372446
1,42,1638739564296301209,1638739564301692749,5.391540
1,43,1638739564497564312,1638739564503072548,5.508236
1,44,1638739564698798223,1638739564704182472,5.384249
1,45,1638739564899863462,1638739564904991672,5.128210
1,46,1638739565100924046,1638739565106395153,5.471107
1,47,1638739565302149352,1638739565307083442,4.934090
1,48,1638739565503214548,1638739565508270744,5.056196
1,49,1638739565704289646,1638739565709073423,4.783777
1,50,1638739565905371068,1638739565910578891,5.207823
1,51,1638739566106513530,1638739566111583140,5.069610
1,52,1638739566307452100,1638739566312943541,5.491441
1,53,1638739566508634792,1638739566513750149,5.115357
1,54,1638739566709797425,1638739566714728366,4.930941
1,55,1638739566910756751,1638739566916211863,5.455112
1,56,1638739567111883656,1638739567117467096,5.583440
1,57,1638739567313127335,1638739567317704132,4.576797
1,58,1638739567514094341,1638739567519277270,5.182929
1,59,1638739567715107506,1638739567720446269,5.338763
1,60,1638739567916380603,1638739567921882598,5.501995
1,61,1638739568117420937,1638739568122877223,5.456286
1,62,1638739568318595736,1638739568324090041,5.494305
1,63,1638739568519660257,1638739568525147439,5.487182
1,64,1638739568720885626,1638739568726612689,5.727063
1,65,1638739568921986268,1638739568927575424,5.589156
1,66,1638739569123180913,1638739569128414115,5.233202
1,67,1638739569324444499,1638739569329605797,5.161298
1,68,1638739569525601595,1638739569530870936,5.269341
1,69,1638739569726819972,1638739569733813315,6.993343
1,70,1638739569927924121,1638739569933582194,5.658073
1,71,1638739570129127399,1638739570133702229,4.574830
1,72,1638739570330054448,1638739570334595125,4.540677
1,73,1638739570530949226,1638739570536707716,5.758490
1,74,1638739570732059311,1638739570737206530,5.147219
1,75,1638739570933178144,1638739570938683768,5.505624
1,76,1638739571134303512,1638739571139523016,5.219504
1,77,1638739571335538191,1638739571340685592,5.147401
1,78,1638739571536673973,1638739571543130702,6.456729
1,79,1638739571737556946,1638739571742799839,5.242893
1,80,1638739571938543676,1638739571943941167,5.397491
1,81,1638739572139681535,1638739572145005039,5.323504
1,82,1638739572340852175,1638739572346474355,5.622180
1,83,1638739572541990837,1638739572546642891,4.652054
1,84,1638739572743048060,1638739572748330865,5.282805
1,85,1638739572943916085,1638739572949521246,5.605161
1,86,1638739573145118783,1638739573150329516,5.210733
1,87,1638739573346036495,1638739573352055920,6.019425
1,88,1638739573547215251,1638739573552745345,5.530094
1,89,1638739573748329175,1638739573754023518,5.694343
1,90,1638739573949494693,1638739573954851595,5.356902
1,91,1638739574150411351,1638739574155646750,5.235399
1,92,1638739574351469220,1638739574363743859,12.274639
1,93,1638739574552677468,1638739574558418249,5.740781
1,94,1638739574753868871,1638739574758451436,4.582565
