1,0,1639149945356216342,1639149945367971898,11.755556
1,1,1639149945560066757,1639149945564987038,4.920281
1,2,1639149945761413878,1639149945767521656,6.107778
1,3,1639149945962406355,1639149945967806629,5.400274
1,4,1639149946163191476,1639149946168186077,4.994601
1,5,1639149946364330324,1639149946370058950,5.728626
1,6,1639149946565503244,1639149946570713678,5.210434
1,7,1639149946766605502,1639149946771764489,5.158987
1,8,1639149946967423542,1639149946972985229,5.561687
1,9,1639149947168596919,1639149947174021041,5.424122
1,10,1639149947369763906,1639149947375008006,5.244100
1,11,1639149947570764670,1639149947575945347,5.180677
1,12,1639149947771962612,1639149947776521606,4.558994
1,13,1639149947972980572,1639149947978305524,5.324952
1,14,1639149948174148651,1639149948179469289,5.320638
1,15,1639149948375261126,1639149948380736614,5.475488
1,16,1639149948576231243,1639149948580881855,4.650612
1,17,1639149948777225286,1639149948785080513,7.855227
1,18,1639149948978281673,1639149948983988027,5.706354
1,19,1639149949179286489,1639149949184684330,5.397841
1,20,1639149949380314721,1639149949385672701,5.357980
1,21,1639149949581414195,1639149949585827776,4.413581
1,22,1639149949782365477,1639149949787946686,5.581209
1,23,1639149949983450225,1639149949988102168,4.651943
1,24,1639149950184364912,1639149950188999342,4.634430
1,25,1639149950385391875,1639149950390842626,5.450751
1,26,1639149950586494408,1639149950591754777,5.260369
1,27,1639149950787512309,1639149950792687577,5.175268
1,28,1639149950988640903,1639149950993983770,5.342867
1,29,1639149951189708389,1639149951195310464,5.602075
1,30,1639149951390830529,1639149951396246846,5.416317
1,31,1639149951592092178,1639149951597289581,5.197403
1,32,1639149951793185577,1639149951799383022,6.197445
1,33,1639149951994255910,1639149951999086440,4.830530
1,34,1639149952195230783,1639149952201323104,6.092321
1,35,1639149952396500058,1639149952401673027,5.172969
1,36,1639149952597575772,1639149952603100741,5.524969
1,37,1639149952798495648,1639149952803879253,5.383605
1,38,1639149952999535975,1639149953005047812,5.511837
1,39,1639149953200465169,1639149953205981935,5.516766
1,40,1639149953401567154,1639149953407409293,5.842139
1,41,1639149953602598489,1639149953607772237,5.173748
1,42,1639149953803570449,1639149953809398527,5.828078
1,43,1639149954004630210,1639149954009365005,4.734795
1,44,1639149954205678181,1639149954210623857,4.945676
1,45,1639149954406700057,1639149954412447424,5.747367
1,46,1639149954607801959,1639149954614413433,6.611474
1,47,1639149954808894746,1639149954814220555,5.325809
1,48,1639149955010005187,1639149955014506545,4.501358
1,49,1639149955210896193,1639149955234754900,23.858707
1,50,1639149955412230795,1639149955417858234,5.627439
1,51,1639149955613320477,1639149955618456903,5.136426
1,52,1639149955814336073,1639149955819696286,5.360213
1,53,1639149956015328677,1639149956020201550,4.872873
1,54,1639149956216295678,1639149956221771960,5.476282
1,55,1639149956417397429,1639149956422746278,5.348849
1,56,1639149956618514512,1639149956623649652,5.135140
1,57,1639149956819456184,1639149956825280092,5.823908
1,58,1639149957020655911,1639149957026101117,5.445206
1,59,1639149957221633275,1639149957226805349,5.172074
1,60,1639149957422747425,1639149957428778117,6.030692
1,61,1639149957624030236,1639149957629631197,5.600961
1,62,1639149957825125343,1639149957830136530,5.011187
1,63,1639149958026108440,1639149958031732547,5.624107
1,64,1639149958227068574,1639149958231980067,4.911493
1,65,1639149958428033682,1639149958433224678,5.190996
1,66,1639149958629038448,1639149958634602873,5.564425
1,67,1639149958830068233,1639149958835434359,5.366126
1,68,1639149959031083672,1639149959036993498,5.909826
1,69,1639149959232143834,1639149959238412906,6.269072
1,70,1639149959433234337,1639149959439131888,5.897551
1,71,1639149959634274961,1639149959640297477,6.022516
1,72,1639149959835198219,1639149959841157425,5.959206
1,73,1639149960036298748,1639149960041261343,4.962595
1,74,1639149960237301524,1639149960243345738,6.044214
1,75,1639149960438249011,1639149960444188840,5.939829
1,76,1639149960639415029,1639149960645457210,6.042181
1,77,1639149960840622414,1639149960845592849,4.970435
1,78,1639149961041758966,1639149961046860318,5.101352
1,79,1639149961242834435,1639149961248893686,6.059251
1,80,1639149961444063219,1639149961449345749,5.282530
1,81,1639149961645151546,1639149961650011197,4.859651
1,82,1639149961846306072,1639149961853773172,7.467100
1,83,1639149962047365135,1639149962052689953,5.324818
1,84,1639149962248420589,1639149962253361123,4.940534
1,85,1639149962449361041,1639149962454586177,5.225136
1,86,1639149962650460252,1639149962655821496,5.361244
1,87,1639149962851670690,1639149962856886026,5.215336
1,88,1639149963052748992,1639149963057724939,4.975947
1,89,1639149963253612994,1639149963258418450,4.805456
1,90,1639149963454610275,1639149963460292693,5.682418
1,91,1639149963655728720,1639149963661359782,5.631062
1,92,1639149963856926207,1639149963861697427,4.771220
1,93,1639149964057911923,1639149964090786504,32.874581
1,94,1639149964258923374,1639149964264021837,5.098463
1,95,1639149964459994370,1639149964465604357,5.609987
1,96,1639149964661076914,1639149964666095109,5.018195
1,97,1639149964861927376,1639149964867605247,5.677871
1,98,1639149965063073153,1639149965068612889,5.539736
1,99,1639149965264152397,1639149965269775866,5.623469
1,100,1639149965465309945,1639149965470286365,4.976420
1,101,1639149965666267373,1639149965671620517,5.353144
1,102,1639149965867250212,1639149965872784920,5.534708
1,103,1639149966068431097,1639149966073239031,4.807934
1,104,1639149966269404891,1639149966275086460,5.681569
1,105,1639149966470620981,1639149966475853699,5.232718
1,106,1639149966671804045,1639149966686554546,14.750501
1,107,1639149966873249065,1639149966877986517,4.737452
1,108,1639149967074440258,1639149967080010528,5.570270
1,109,1639149967275736514,1639149967280971719,5.235205
1,110,1639149967476752174,1639149967482274377,5.522203
1,111,1639149967677675110,1639149967699442002,21.766892
1,112,1639149967894753227,1639149967899965622,5.212395
1,113,1639149968095867548,1639149968101486079,5.618531
1,114,1639149968296981827,1639149968301859229,4.877402
1,115,1639149968497992349,1639149968503273498,5.281149
1,116,1639149968698997511,1639149968704232656,5.235145
1,117,1639149968899957532,1639149968905159752,5.202220
1,118,1639149969100979089,1639149969106850407,5.871318
1,119,1639149969302116952,1639149969307988369,5.871417
1,120,1639149969503336056,1639149969509128351,5.792295
1,121,1639149969704487704,1639149969710450447,5.962743
1,122,1639149969905611494,1639149969911683506,6.072012
