1,0,1639146322560104620,1639146322572116540,12.011920
1,1,1639146322763865445,1639146322770822974,6.957529
1,2,1639146322965585487,1639146322971657419,6.071932
1,3,1639146323167132398,1639146323173352961,6.220563
1,4,1639146323368500204,1639146323374038143,5.537939
1,5,1639146323569501996,1639146323574528524,5.026528
1,6,1639146323770529176,1639146323776741510,6.212334
1,7,1639146323971775909,1639146323976973871,5.197962
1,8,1639146324172945056,1639146324178504758,5.559702
1,9,1639146324374128755,1639146324379903313,5.774558
1,10,1639146324575225159,1639146324581171608,5.946449
1,11,1639146324776555372,1639146324782282813,5.727441
1,12,1639146324977725712,1639146324985016655,7.290943
1,13,1639146325178995196,1639146325184306305,5.311109
1,14,1639146325380144595,1639146325385972007,5.827412
1,15,1639146325581200876,1639146325587275642,6.074766
1,16,1639146325782442076,1639146325788608147,6.166071
1,17,1639146325983589679,1639146325989932309,6.342630
1,18,1639146326184967518,1639146326190222412,5.254894
1,19,1639146326386188445,1639146326391397726,5.209281
1,20,1639146326587257877,1639146326592524386,5.266509
1,21,1639146326788329425,1639146326793788832,5.459407
1,22,1639146326989515461,1639146326994775742,5.260281
1,23,1639146327190630796,1639146327195877226,5.246430
1,24,1639146327391861378,1639146327396850619,4.989241
1,25,1639146327592862928,1639146327597950080,5.087152
1,26,1639146327794040104,1639146327799403609,5.363505
1,27,1639146327995197286,1639146328052608124,57.410838
1,28,1639146328248172518,1639146328254056920,5.884402
1,29,1639146328449297655,1639146328455098499,5.800844
1,30,1639146328650471724,1639146328655759743,5.288019
1,31,1639146328851473714,1639146328857110877,5.637163
1,32,1639146329052529557,1639146329057989261,5.459704
1,33,1639146329253678345,1639146329259460270,5.781925
1,34,1639146329455006533,1639146329460627950,5.621417
1,35,1639146329656140637,1639146329661132358,4.991721
1,36,1639146329857353565,1639146329862444623,5.091058
1,37,1639146330058483966,1639146330064473827,5.989861
1,38,1639146330259852859,1639146330265793871,5.941012
1,39,1639146330461104955,1639146330465920561,4.815606
1,40,1639146330662174045,1639146330666584183,4.410138
1,41,1639146330863159510,1639146330868036073,4.876563
1,42,1639146331064013850,1639146331068669182,4.655332
1,43,1639146331265126297,1639146331270006517,4.880220
1,44,1639146331466201619,1639146331471089753,4.888134
1,45,1639146331667283523,1639146331672471588,5.188065
1,46,1639146331868420119,1639146331873632750,5.212631
1,47,1639146332069491511,1639146332074443050,4.951539
1,48,1639146332270553007,1639146332276483681,5.930674
1,49,1639146332471792380,1639146332476641651,4.849271
1,50,1639146332672909766,1639146332677815729,4.905963
1,51,1639146332873987025,1639146332879401098,5.414073
1,52,1639146333075072979,1639146333081123179,6.050200
1,53,1639146333276273312,1639146333282394716,6.121404
1,54,1639146333477618158,1639146333482609279,4.991121
1,55,1639146333678581405,1639146333684689285,6.107880
1,56,1639146333879849275,1639146333885223233,5.373958
1,57,1639146334080994424,1639146334086428803,5.434379
1,58,1639146334282257383,1639146334287325367,5.067984
1,59,1639146334483384496,1639146334488789732,5.405236
1,60,1639146334684527187,1639146334690517488,5.990301
1,61,1639146334885747648,1639146334890987211,5.239563
1,62,1639146335086682121,1639146335091935536,5.253415
1,63,1639146335287689235,1639146335293109687,5.420452
1,64,1639146335488802235,1639146335494066071,5.263836
1,65,1639146335689883078,1639146335695291497,5.408419
1,66,1639146335891054712,1639146335897204267,6.149555
1,67,1639146336092303370,1639146336097961327,5.657957
1,68,1639146336293312066,1639146336298668245,5.356179
1,69,1639146336494480176,1639146336499462216,4.982040
1,70,1639146336695744578,1639146336700648818,4.904240
1,71,1639146336896924162,1639146336905011983,8.087821
1,72,1639146337098041850,1639146337103974971,5.933121
1,73,1639146337299325255,1639146337304688361,5.363106
1,74,1639146337500403178,1639146337505752524,5.349346
1,75,1639146337701358579,1639146337707364767,6.006188
1,76,1639146337902707929,1639146337908360500,5.652571
1,77,1639146338103772810,1639146338109654240,5.881430
1,78,1639146338305053151,1639146338311395225,6.342074
1,79,1639146338506223395,1639146338512015655,5.792260
1,80,1639146338707479388,1639146338713001700,5.522312
1,81,1639146338908591394,1639146338913865387,5.273993
1,82,1639146339109785492,1639146339115910547,6.125055
1,83,1639146339310891485,1639146339316428804,5.537319
1,84,1639146339512146808,1639146339517082902,4.936094
1,85,1639146339713231292,1639146339719243807,6.012515
1,86,1639146339914430123,1639146339919966484,5.536361
1,87,1639146340115440576,1639146340121206600,5.766024
1,88,1639146340316665428,1639146340322316198,5.650770
1,89,1639146340517840875,1639146340523543677,5.702802
1,90,1639146340718902826,1639146340725151931,6.249105
1,91,1639146340920296573,1639146340925676118,5.379545
1,92,1639146341121291831,1639146341126191154,4.899323
1,93,1639146341322442418,1639146341328144171,5.701753
1,94,1639146341523595659,1639146341528997595,5.401936
1,95,1639146341724664592,1639146341730133927,5.469335
1,96,1639146341925792659,1639146341931093578,5.300919
1,97,1639146342126814294,1639146342132281019,5.466725
1,98,1639146342327840127,1639146342333295645,5.455518
1,99,1639146342528946663,1639146342534116639,5.169976
1,100,1639146342729717174,1639146342735316177,5.599003
1,101,1639146342930851756,1639146342935927153,5.075397
1,102,1639146343131937705,1639146343137709164,5.771459
1,103,1639146343333191068,1639146343338326289,5.135221
1,104,1639146343534296533,1639146343539730275,5.433742
1,105,1639146343735548887,1639146343741477599,5.928712
1,106,1639146343936929760,1639146343941495141,4.565381
1,107,1639146344137706485,1639146344143691400,5.984915
1,108,1639146344338758621,1639146344370315075,31.556454
1,109,1639146344565499844,1639146344571604729,6.104885
1,110,1639146344766602252,1639146344772223298,5.621046
1,111,1639146344967729199,1639146344972684324,4.955125
1,112,1639146345168619352,1639146345173963981,5.344629
1,113,1639146345369718963,1639146345375999576,6.280613
1,114,1639146345570873856,1639146345576998345,6.124489
1,115,1639146345772000238,1639146345776946173,4.945935
1,116,1639146345973115638,1639146345978863873,5.748235
1,117,1639146346174184094,1639146346180204063,6.019969
1,118,1639146346375334272,1639146346380771799,5.437527
1,119,1639146346576263958,1639146346581614264,5.350306
1,120,1639146346777336658,1639146346783039377,5.702719
1,121,1639146346978500550,1639146346984298794,5.798244
1,122,1639146347179638144,1639146347185616299,5.978155
1,123,1639146347381057205,1639146347386116505,5.059300
1,124,1639146347582072819,1639146347587915066,5.842247
1,125,1639146347783228204,1639146347788678968,5.450764
1,126,1639146347984437708,1639146347989582721,5.145013
1,127,1639146348185552307,1639146348191462943,5.910636
1,128,1639146348386814552,1639146348392532556,5.718004
1,129,1639146348587966193,1639146348592989975,5.023782
1,130,1639146348788745934,1639146348794080710,5.334776
1,131,1639146348989801153,1639146348995738629,5.937476
1,132,1639146349190951431,1639146349197033493,6.082062
1,133,1639146349392220140,1639146349397826902,5.606762
1,134,1639146349593413579,1639146349615133457,21.719878
1,135,1639146349794701499,1639146349809241177,14.539678
1,136,1639146349995978123,1639146350001525574,5.547451
1,137,1639146350197063813,1639146350202068302,5.004489
