1,0,1639146083908407795,1639146083920888954,12.481159
1,1,1639146084112287613,1639146084118070019,5.782406
1,2,1639146084313532648,1639146084319041613,5.508965
1,3,1639146084514652088,1639146084521308931,6.656843
1,4,1639146084715914918,1639146084721266507,5.351589
1,5,1639146084916950489,1639146084925489828,8.539339
1,6,1639146085120743436,1639146085126082300,5.338864
1,7,1639146085321893010,1639146085330110656,8.217646
1,8,1639146085523056941,1639146085530737317,7.680376
1,9,1639146085724197108,1639146085730013750,5.816642
1,10,1639146085925356528,1639146085930493685,5.137157
1,11,1639146086126593658,1639146086131930570,5.336912
1,12,1639146086327613995,1639146086333135678,5.521683
1,13,1639146086528822998,1639146086534558531,5.735533
1,14,1639146086729739233,1639146086734939165,5.199932
1,15,1639146086930876701,1639146086936596487,5.719786
1,16,1639146087132241395,1639146087138102390,5.860995
1,17,1639146087333359337,1639146087338784578,5.425241
1,18,1639146087534428218,1639146087540052974,5.624756
1,19,1639146087735671576,1639146087741029515,5.357939
1,20,1639146087936854124,1639146087942437488,5.583364
1,21,1639146088137929685,1639146088143168665,5.238980
1,22,1639146088339025010,1639146088344850988,5.825978
1,23,1639146088540234659,1639146088545741492,5.506833
1,24,1639146088741303433,1639146088747291367,5.987934
1,25,1639146088942502892,1639146088948268931,5.766039
1,26,1639146089143728611,1639146089149726484,5.997873
1,27,1639146089344836943,1639146089350214505,5.377562
1,28,1639146089545957956,1639146089551600569,5.642613
1,29,1639146089747042583,1639146089751952690,4.910107
1,30,1639146089948042892,1639146089952779335,4.736443
1,31,1639146090148917492,1639146090186948520,38.031028
1,32,1639146090349966965,1639146090355437004,5.470039
1,33,1639146090551060367,1639146090556340497,5.280130
1,34,1639146090752127159,1639146090757614605,5.487446
1,35,1639146090953204717,1639146090958539237,5.334520
1,36,1639146091154372136,1639146091160180855,5.808719
1,37,1639146091355460902,1639146091361180508,5.719606
1,38,1639146091556600282,1639146091562226373,5.626091
1,39,1639146091757627058,1639146091763119424,5.492366
1,40,1639146091958722500,1639146091964635394,5.912894
1,41,1639146092160004661,1639146092165919121,5.914460
1,42,1639146092361212877,1639146092366123080,4.910203
1,43,1639146092562287678,1639146092567249041,4.961363
1,44,1639146092763382148,1639146092769358235,5.976087
1,45,1639146092964584700,1639146092969698165,5.113465
1,46,1639146093165574396,1639146093170617904,5.043508
1,47,1639146093366667389,1639146093371767924,5.100535
1,48,1639146093567791405,1639146093573792343,6.000938
1,49,1639146093768693873,1639146093774094589,5.400716
1,50,1639146093969797378,1639146093974934458,5.137080
1,51,1639146094170775539,1639146094176312001,5.536462
1,52,1639146094371811368,1639146094377051295,5.239927
1,53,1639146094572899953,1639146094578867600,5.967647
1,54,1639146094774037576,1639146094778614372,4.576796
1,55,1639146094975005328,1639146094979962557,4.957229
1,56,1639146095175948259,1639146095181320699,5.372440
1,57,1639146095376903717,1639146095382735319,5.831602
1,58,1639146095578157111,1639146095583695105,5.537994
1,59,1639146095779121021,1639146095784794979,5.673958
1,60,1639146095980196902,1639146095985574755,5.377853
1,61,1639146096181206844,1639146096186272406,5.065562
1,62,1639146096382179166,1639146096388204976,6.025810
1,63,1639146096583378955,1639146096587771598,4.392643
1,64,1639146096784264767,1639146096790100344,5.835577
1,65,1639146096985493525,1639146096990717330,5.223805
1,66,1639146097186671658,1639146097192656720,5.985062
1,67,1639146097387904421,1639146097393030812,5.126391
1,68,1639146097588881922,1639146097595197403,6.315481
1,69,1639146097789905162,1639146097795475633,5.570471
1,70,1639146097990919149,1639146097996170983,5.251834
1,71,1639146098192038672,1639146098199215096,7.176424
1,72,1639146098393010511,1639146098398279207,5.268696
1,73,1639146098593919380,1639146098598799844,4.880464
1,74,1639146098794729661,1639146098799609448,4.879787
1,75,1639146098995705274,1639146099001258600,5.553326
1,76,1639146099196826206,1639146099202074890,5.248684
1,77,1639146099397918814,1639146099403122171,5.203357
1,78,1639146099598877860,1639146099610748682,11.870822
1,79,1639146099800043520,1639146099806014160,5.970640
1,80,1639146100001308559,1639146100007051210,5.742651
1,81,1639146100202341087,1639146100208150791,5.809704
1,82,1639146100403654020,1639146100409109746,5.455726
1,83,1639146100604811539,1639146100609259773,4.448234
1,84,1639146100805697594,1639146100810764241,5.066647
1,85,1639146101006763358,1639146101012483398,5.720040
1,86,1639146101208020848,1639146101213538189,5.517341
1,87,1639146101409150270,1639146101414617325,5.467055
1,88,1639146101610307577,1639146101615903977,5.596400
1,89,1639146101811538817,1639146101817110496,5.571679
1,90,1639146102012484000,1639146102017817615,5.333615
1,91,1639146102213572353,1639146102218812261,5.239908
1,92,1639146102414578203,1639146102419491154,4.912951
1,93,1639146102615634698,1639146102620302460,4.667762
1,94,1639146102816592576,1639146102821620678,5.028102
1,95,1639146103017602138,1639146103022389873,4.787735
1,96,1639146103218570855,1639146103224033780,5.462925
1,97,1639146103419689744,1639146103425428574,5.738830
1,98,1639146103620855575,1639146103626558243,5.702668
1,99,1639146103821915407,1639146103827716794,5.801387
1,100,1639146104023159155,1639146104028505871,5.346716
1,101,1639146104224053038,1639146104267185546,43.132508
1,102,1639146104425293030,1639146104431111184,5.818154
1,103,1639146104626373416,1639146104631799691,5.426275
1,104,1639146104827394831,1639146104832777450,5.382619
1,105,1639146105028478999,1639146105034018005,5.539006
1,106,1639146105229574325,1639146105234790256,5.215931
1,107,1639146105430539162,1639146105435769160,5.229998
1,108,1639146105631640268,1639146105658792923,27.152655
1,109,1639146105854311399,1639146105859567870,5.256471
