1,0,1639167291619758265,1639167291940612771,320.854506
1,1,1639167291823946067,1639167292245037168,421.091101
1,2,1639167292026486170,1639167292549013460,522.527290
1,3,1639167292227817751,1639167292853197042,625.379291
1,4,1639167292428898973,1639167293157947853,729.048880
1,5,1639167292629982805,1639167293462464526,832.481721
1,6,1639167292831083464,1639167293767386404,936.302940
1,7,1639167293032214146,1639167294071756204,1039.542058
1,8,1639167293233550287,1639167294379713043,1146.162756
1,9,1639167293434663885,1639167294684081402,1249.417517
1,10,1639167293635902871,1639167294989001116,1353.098245
1,11,1639167293836856399,1639167295293262417,1456.406018
1,12,1639167294037879779,1639167295597755504,1559.875725
1,13,1639167294239047049,1639167295902203725,1663.156676
1,14,1639167294440167261,1639167296206687465,1766.520204
1,15,1639167294641286682,1639167296511361018,1870.074336
1,16,1639167294842241705,1639167296816002063,1973.760358
1,17,1639167295043310921,1639167297120552552,2077.241631
1,18,1639167295244404695,1639167297425199820,2180.795125
1,19,1639167295445496332,1639167297729741945,2284.245613
1,20,1639167295646635830,1639167298034343533,2387.707703
1,21,1639167295847531856,1639167298338530976,2490.999120
1,22,1639167296048657299,1639167298643022859,2594.365560
1,23,1639167296249879726,1639167298947643309,2697.763583
1,24,1639167296450793249,1639167299254766779,2803.973530
1,25,1639167296651726334,1639167299559248513,2907.522179
1,26,1639167296852938616,1639167299864299977,3011.361361
1,27,1639167297053929136,1639167300169132341,3115.203205
1,28,1639167297254986973,1639167300473951918,3218.964945
1,29,1639167297456214259,1639167300778125057,3321.910798
1,30,1639167297657291972,1639167301082335538,3425.043566
1,31,1639167297858427329,1639167301386426039,3527.998710
1,32,1639167298059435535,1639167301690738702,3631.303167
1,33,1639167298260401323,1639167301995330274,3734.928951
1,34,1639167298461528389,1639167302299610337,3838.081948
1,35,1639167298662562664,1639167302603939212,3941.376548
1,36,1639167298863684486,1639167302908222025,4044.537539
1,37,1639167299064954427,1639167303212799028,4147.844601
1,38,1639167299266242181,1639167303517345300,4251.103119
1,39,1639167299467262744,1639167303822198872,4354.936128
1,40,1639167299668314785,1639167304126575659,4458.260874
1,41,1639167299869350631,1639167304431649452,4562.298821
1,42,1639167300070328490,1639167304735824377,4665.495887
1,43,1639167300271461290,1639167305040143776,4768.682486
1,44,1639167300472506312,1639167305344499555,4871.993243
1,45,1639167300673428243,1639167305664190621,4990.762378
1,46,1639167300874371170,1639167305969045159,5094.673989
1,47,1639167301075325502,1639167306273534596,5198.209094
1,48,1639167301276392081,1639167306577699813,5301.307732
1,49,1639167301477507236,1639167306883360861,5405.853625
1,50,1639167301678645125,1639167307187937895,5509.292770
1,51,1639167301879662058,1639167307492770572,5613.108514
1,52,1639167302080886326,1639167307796971750,5716.085424
1,53,1639167302282069750,1639167308101768260,5819.698510
1,54,1639167302483124646,1639167308406399952,5923.275306
1,55,1639167302684198663,1639167308710852004,6026.653341
1,56,1639167302885217113,1639167309015910554,6130.693441
1,57,1639167303086157912,1639167309320660319,6234.502407
1,58,1639167303287308324,1639167309625258709,6337.950385
1,59,1639167303488650306,1639167309929862135,6441.211829
1,60,1639167303689647373,1639167310234681170,6545.033797
1,61,1639167303890758897,1639167310539181554,6648.422657
1,62,1639167304091798879,1639167310843835204,6752.036325
1,63,1639167304292956729,1639167311147930267,6854.973538
1,64,1639167304494196880,1639167311452771457,6958.574577
1,65,1639167304695232717,1639167311757219187,7061.986470
1,66,1639167304896301348,1639167312061099737,7164.798389
1,67,1639167305097345569,1639167312365506883,7268.161314
1,68,1639167305298460437,1639167312670600142,7372.139705
1,69,1639167305499706296,1639167312977100458,7477.394162
1,70,1639167305700935879,1639167313281436506,7580.500627
1,71,1639167305902056080,1639167313586090083,7684.034003
1,72,1639167306103202357,1639167313890363951,7787.161594
1,73,1639167306304290326,1639167314195085310,7890.794984
1,74,1639167306505440004,1639167314500075367,7994.635363
1,75,1639167306706600947,1639167314804621833,8098.020886
1,76,1639167306907660805,1639167315109168566,8201.507761
1,77,1639167307108827558,1639167315413141232,8304.313674
1,78,1639167307310038696,1639167315717780018,8407.741322
1,79,1639167307511114001,1639167316060171950,8549.057949
1,80,1639167307712233579,1639167316364725293,8652.491714
1,81,1639167307913472297,1639167316669402372,8755.930075
1,82,1639167308114552615,1639167316979134311,8864.581696
1,83,1639167308315690856,1639167317282900025,8967.209169
1,84,1639167308516856381,1639167317587568938,9070.712557
1,85,1639167308718001043,1639167317893295410,9175.294367
