1,0,1639147776452139759,1639147776464280612,12.140853
1,1,1639147776655355576,1639147776694088782,38.733206
1,2,1639147776856627509,1639147776870662622,14.035113
1,3,1639147777065296928,1639147777070531819,5.234891
1,4,1639147777266543662,1639147777271582068,5.038406
1,5,1639147777467632370,1639147777472876790,5.244420
1,6,1639147777668672471,1639147777673483484,4.811013
1,7,1639147777869700381,1639147777874572333,4.871952
1,8,1639147778070793436,1639147778076094203,5.300767
1,9,1639147778272406330,1639147778277951328,5.544998
1,10,1639147778473371504,1639147778477891856,4.520352
1,11,1639147778674401752,1639147778679644572,5.242820
1,12,1639147778875318932,1639147778880514002,5.195070
1,13,1639147779076376231,1639147779084146952,7.770721
1,14,1639147779277449715,1639147779282557357,5.107642
1,15,1639147779478375666,1639147779483897754,5.522088
1,16,1639147779679402055,1639147779684411817,5.009762
1,17,1639147779880549626,1639147779885235369,4.685743
1,18,1639147780081579117,1639147780085920796,4.341679
1,19,1639147780282556869,1639147780288030733,5.473864
1,20,1639147780483509744,1639147780488167171,4.657427
1,21,1639147780684483470,1639147780689481796,4.998326
1,22,1639147780885602241,1639147780891062554,5.460313
1,23,1639147781086741639,1639147781092080085,5.338446
1,24,1639147781287772286,1639147781292464559,4.692273
1,25,1639147781488836650,1639147781493972174,5.135524
1,26,1639147781689836508,1639147781694455947,4.619439
1,27,1639147781890854081,1639147781895715938,4.861857
1,28,1639147782092115280,1639147782097156433,5.041153
1,29,1639147782293249415,1639147782307245809,13.996394
1,30,1639147782494341554,1639147782499721050,5.379496
1,31,1639147782695407101,1639147782700503812,5.096711
1,32,1639147782896527629,1639147782902117855,5.590226
1,33,1639147783097728250,1639147783103605461,5.877211
1,34,1639147783298775378,1639147783304328404,5.553026
1,35,1639147783499788027,1639147783505629485,5.841458
1,36,1639147783701176736,1639147783706655441,5.478705
1,37,1639147783902263701,1639147783907486447,5.222746
1,38,1639147784103230745,1639147784108519232,5.288487
1,39,1639147784304073623,1639147784308922571,4.848948
1,40,1639147784505118076,1639147784509657272,4.539196
1,41,1639147784706197644,1639147784711608710,5.411066
1,42,1639147784907315908,1639147784912983735,5.667827
1,43,1639147785108565717,1639147785114184009,5.618292
1,44,1639147785309687530,1639147785314980987,5.293457
1,45,1639147785510722678,1639147785515742565,5.019887
1,46,1639147785711777545,1639147785743449993,31.672448
1,47,1639147785912938876,1639147785918554021,5.615145
1,48,1639147786114006949,1639147786118584307,4.577358
1,49,1639147786315059371,1639147786320494136,5.434765
1,50,1639147786516202791,1639147786521660668,5.457877
1,51,1639147786717253661,1639147786721973090,4.719429
1,52,1639147786918431821,1639147786923840978,5.409157
1,53,1639147787119496870,1639147787125415416,5.918546
1,54,1639147787320726177,1639147787325779288,5.053111
1,55,1639147787521741324,1639147787527270593,5.529269
1,56,1639147787722939508,1639147787728493611,5.554103
1,57,1639147787924160473,1639147787929448868,5.288395
1,58,1639147788125194319,1639147788130317263,5.122944
1,59,1639147788326395723,1639147788332117598,5.721875
1,60,1639147788527572630,1639147788533525052,5.952422
1,61,1639147788728678465,1639147788734161229,5.482764
1,62,1639147788929744479,1639147788935191910,5.447431
1,63,1639147789130904720,1639147789136606125,5.701405
1,64,1639147789332064884,1639147789337282557,5.217673
1,65,1639147789533157501,1639147789538837752,5.680251
1,66,1639147789734311817,1639147789740105909,5.794092
1,67,1639147789935567511,1639147789941062107,5.494596
1,68,1639147790136668263,1639147790142661564,5.993301
1,69,1639147790337875836,1639147790343441236,5.565400
1,70,1639147790539096669,1639147790544293724,5.197055
1,71,1639147790740183399,1639147790747853696,7.670297
1,72,1639147790941365137,1639147790946277487,4.912350
1,73,1639147791142395016,1639147791148330590,5.935574
1,74,1639147791343629747,1639147791348680124,5.050377
1,75,1639147791544874851,1639147791550644098,5.769247
1,76,1639147791746115559,1639147791751190368,5.074809
1,77,1639147791947170203,1639147791952477257,5.307054
1,78,1639147792148254016,1639147792155245662,6.991646
1,79,1639147792349411645,1639147792354169220,4.757575
1,80,1639147792550524613,1639147792556611612,6.086999
1,81,1639147792751831056,1639147792757371268,5.540212
1,82,1639147792953092380,1639147792958709914,5.617534
1,83,1639147793154211343,1639147793160075209,5.863866
1,84,1639147793355428136,1639147793361549490,6.121354
1,85,1639147793556574865,1639147793561132283,4.557418
1,86,1639147793757592192,1639147793763251039,5.658847
1,87,1639147793958900168,1639147793964516515,5.616347
1,88,1639147794160027351,1639147794165697527,5.670176
1,89,1639147794361278942,1639147794379793534,18.514592
1,90,1639147794562534530,1639147794568052330,5.517800
1,91,1639147794763804785,1639147794769535823,5.731038
1,92,1639147794964948088,1639147794970411668,5.463580
1,93,1639147795166135292,1639147795171484639,5.349347
1,94,1639147795367212831,1639147795384267795,17.054964
1,95,1639147795580249985,1639147795585979304,5.729319
1,96,1639147795781275226,1639147795786367605,5.092379
1,97,1639147795982211197,1639147795988045253,5.834056
1,98,1639147796183539767,1639147796188385271,4.845504
1,99,1639147796384589717,1639147796390056162,5.466445
1,100,1639147796585594426,1639147796591122988,5.528562
1,101,1639147796786736301,1639147796792485783,5.749482
1,102,1639147796987920188,1639147796993351891,5.431703
1,103,1639147797189095064,1639147797194605094,5.510030
1,104,1639147797390157738,1639147797395835934,5.678196
1,105,1639147797591259963,1639147797596914097,5.654134
1,106,1639147797792413899,1639147797797373980,4.960081
1,107,1639147797993747882,1639147797998763697,5.015815
1,108,1639147798194817392,1639147798199921580,5.104188
1,109,1639147798396035165,1639147798401816651,5.781486
1,110,1639147798597265132,1639147798602862886,5.597754
1,111,1639147798798585517,1639147798822756252,24.170735
1,112,1639147798999870074,1639147799005995261,6.125187
1,113,1639147799201205826,1639147799207280618,6.074792
1,114,1639147799402351293,1639147799407863381,5.512088
1,115,1639147799603484000,1639147799610756799,7.272799
1,116,1639147799804759988,1639147799810104927,5.344939
1,117,1639147800005857343,1639147800010544403,4.687060
1,118,1639147800206906355,1639147800212815313,5.908958
1,119,1639147800408166083,1639147800413529386,5.363303
1,120,1639147800609238747,1639147800614196150,4.957403
1,121,1639147800810441601,1639147800815166991,4.725390
1,122,1639147801011423606,1639147801016803216,5.379610
1,123,1639147801212612041,1639147801217989036,5.376995
1,124,1639147801413767350,1639147801418689678,4.922328
1,125,1639147801614759838,1639147801620140510,5.380672
1,126,1639147801816064174,1639147801821689550,5.625376
1,127,1639147802017412287,1639147802023472862,6.060575
1,128,1639147802218847403,1639147802224600915,5.753512
1,129,1639147802420172213,1639147802425459630,5.287417
1,130,1639147802621313774,1639147802626181646,4.867872
1,131,1639147802822549682,1639147802827927742,5.378060
1,132,1639147803023789547,1639147803029263856,5.474309
1,133,1639147803224955565,1639147803230736118,5.780553
1,134,1639147803426249066,1639147803431629934,5.380868
1,135,1639147803627449445,1639147803632519250,5.069805
1,136,1639147803828677595,1639147803834859419,6.181824
1,137,1639147804030017420,1639147804035325256,5.307836
1,138,1639147804231045805,1639147804251450619,20.404814
1,139,1639147804432364060,1639147804438110492,5.746432
1,140,1639147804633617781,1639147804638621119,5.003338
1,141,1639147804834831783,1639147804839306482,4.474699
1,142,1639147805035985789,1639147805041362334,5.376545
1,143,1639147805237144550,1639147805242840048,5.695498
1,144,1639147805438356053,1639147805443819023,5.462970
1,145,1639147805639434766,1639147805644594779,5.160013
1,146,1639147805840550733,1639147805846342310,5.791577
1,147,1639147806041862898,1639147806047440085,5.577187
1,148,1639147806243123168,1639147806247871801,4.748633
1,149,1639147806444264236,1639147806449977673,5.713437
1,150,1639147806645388298,1639147806674764730,29.376432
1,151,1639147806846408641,1639147806852397254,5.988613
1,152,1639147807047650612,1639147807052483640,4.833028
1,153,1639147807248851416,1639147807253485065,4.633649
1,154,1639147807450088611,1639147807455511266,5.422655
1,155,1639147807651289282,1639147807656474425,5.185143
1,156,1639147807852400604,1639147807858693811,6.293207
1,157,1639147808053589958,1639147808058936415,5.346457
1,158,1639147808254564320,1639147808260197735,5.633415
1,159,1639147808455907258,1639147808461649221,5.741963
1,160,1639147808657097789,1639147808662853067,5.755278
1,161,1639147808858359284,1639147808863839962,5.480678
1,162,1639147809059419154,1639147809065209830,5.790676
1,163,1639147809260602668,1639147809266333079,5.730411
1,164,1639147809461900192,1639147809466381030,4.480838
1,165,1639147809662916225,1639147809668653058,5.736833
1,166,1639147809864258046,1639147809870063874,5.805828
1,167,1639147810065514015,1639147810071151606,5.637591
1,168,1639147810266651283,1639147810272472298,5.821015
1,169,1639147810467818263,1639147810473542657,5.724394
1,170,1639147810669047496,1639147810673859695,4.812199
1,171,1639147810870004211,1639147810875716908,5.712697
1,172,1639147811071200092,1639147811076935436,5.735344
1,173,1639147811272306619,1639147811277476321,5.169702
1,174,1639147811473401607,1639147811479173582,5.771975
1,175,1639147811674483472,1639147811679587772,5.104300
1,176,1639147811875568822,1639147811880728557,5.159735
1,177,1639147812076693294,1639147812082211179,5.517885
1,178,1639147812278014028,1639147812283632993,5.618965
1,179,1639147812479106335,1639147812485142525,6.036190
1,180,1639147812680361929,1639147812686024219,5.662290
1,181,1639147812881547579,1639147812887163851,5.616272
1,182,1639147813082565348,1639147813087973571,5.408223
1,183,1639147813283596296,1639147813288989396,5.393100
1,184,1639147813484577412,1639147813489548970,4.971558
1,185,1639147813685603511,1639147813712497839,26.894328
1,186,1639147813907992558,1639147813913395777,5.403219
1,187,1639147814109107077,1639147814114176321,5.069244
1,188,1639147814310273725,1639147814316124959,5.851234
1,189,1639147814511308234,1639147814517039722,5.731488
1,190,1639147814712452651,1639147814717551618,5.098967
1,191,1639147814913449441,1639147814918944174,5.494733
1,192,1639147815114519019,1639147815119785575,5.266556
1,193,1639147815315722956,1639147815320504808,4.781852
1,194,1639147815516696380,1639147815522156065,5.459685
1,195,1639147815717839342,1639147815738578612,20.739270
1,196,1639147815918902609,1639147815924273439,5.370830
1,197,1639147816120117452,1639147816125900184,5.782732
1,198,1639147816321554218,1639147816326258515,4.704297
1,199,1639147816522670555,1639147816527600761,4.930206
1,200,1639147816723717606,1639147816729793953,6.076347
1,201,1639147816925093531,1639147816931165858,6.072327
1,202,1639147817126315445,1639147817131961303,5.645858
1,203,1639147817327434160,1639147817333205153,5.770993
1,204,1639147817528626194,1639147817533842383,5.216189
1,205,1639147817729706462,1639147817734592292,4.885830
1,206,1639147817930715749,1639147817937105777,6.390028
1,207,1639147818131851837,1639147818137073056,5.221219
1,208,1639147818332875386,1639147818338249825,5.374439
1,209,1639147818533852159,1639147818539149999,5.297840
1,210,1639147818734910094,1639147818739760041,4.849947
1,211,1639147818936116042,1639147818940725410,4.609368
1,212,1639147819137256166,1639147819143007148,5.750982
1,213,1639147819338460793,1639147819344404830,5.944037
1,214,1639147819539463256,1639147819544780102,5.316846
1,215,1639147819740480848,1639147819746044632,5.563784
1,216,1639147819941706875,1639147819947657964,5.951089
1,217,1639147820142675865,1639147820174838730,32.162865
1,218,1639147820343921631,1639147820349352276,5.430645
1,219,1639147820545175197,1639147820550067407,4.892210
1,220,1639147820746256763,1639147820751488756,5.231993
1,221,1639147820947438364,1639147820952287205,4.848841
1,222,1639147821148581665,1639147821154351951,5.770286
1,223,1639147821349841967,1639147821355205851,5.363884
1,224,1639147821550981596,1639147821556563902,5.582306
1,225,1639147821752140519,1639147821759142759,7.002240
1,226,1639147821953309915,1639147821958853014,5.543099
1,227,1639147822154502972,1639147822160015436,5.512464
1,228,1639147822355647511,1639147822361223845,5.576334
1,229,1639147822556812790,1639147822562214694,5.401904
1,230,1639147822757835731,1639147822763685419,5.849688
1,231,1639147822959011580,1639147823011306634,52.295054
1,232,1639147823160243517,1639147823165230443,4.986926
2,233,1639147823361473249,1639147832862174932,9500.701683
2,236,1639147823964988242,1639147832862706506,8897.718264
2,240,1639147824769988986,1639147832864515424,8094.526438
2,234,1639147823562804451,1639147832867409750,9304.605299
2,237,1639147824166141053,1639147832869868769,8703.727716
2,241,1639147824971072074,1639147832871708824,7900.636750
2,238,1639147824367344277,1639147832877409894,8510.065617
2,235,1639147823763894384,1639147832877983415,9114.089031
2,243,1639147825373463411,1639147832878476721,7505.013310
2,239,1639147824568741830,1639147832880397913,8311.656083
2,242,1639147825172181841,1639147832884429455,7712.247614
2,248,1639147826401752984,1639147832885109660,6483.356676
2,244,1639147825574604995,1639147832888648056,7314.043061
2,246,1639147825999557819,1639147832889284014,6889.726195
2,252,1639147827206719839,1639147832892301732,5685.581893
2,245,1639147825798393628,1639147832893753853,7095.360225
2,249,1639147826603002760,1639147832897587285,6294.584525
2,256,1639147828046467567,1639147832899970132,4853.502565
2,247,1639147826200660521,1639147832900648455,6699.987934
2,250,1639147826804262113,1639147832904274586,6100.012473
2,260,1639147828850800442,1639147832905332649,4054.532207
2,251,1639147827005584361,1639147832908796521,5903.212160
2,253,1639147827407828261,1639147832909414262,5501.586001
2,254,1639147827609078326,1639147832913092757,5304.014431
2,262,1639147829253315573,1639147832913687072,3660.371499
2,261,1639147829052059029,1639147832916009270,3863.950241
2,255,1639147827810272701,1639147832919925021,5109.652320
2,268,1639147830460466977,1639147832920570393,2460.103416
2,263,1639147829454524288,1639147832922694662,3468.170374
2,257,1639147828247438024,1639147832926413469,4678.975445
2,272,1639147831265063697,1639147832928476396,1663.412699
2,265,1639147829857089278,1639147832932372168,3075.282890
2,273,1639147831466261286,1639147832932932044,1466.670758
2,258,1639147828448589439,1639147832933598331,4485.008892
2,267,1639147830259320373,1639147832935806489,2676.486116
2,259,1639147828649735036,1639147832939617578,4289.882542
2,274,1639147831667072152,1639147832940227554,1273.155402
2,270,1639147830862712779,1639147832941940806,2079.228027
2,264,1639147829655644462,1639147832943925059,3288.280597
2,275,1639147831868058935,1639147832946002725,1077.943790
2,271,1639147831063929117,1639147832948234245,1884.305128
