1,0,1639141825495689760,1639141825507403852,11.714092
1,1,1639141825699073362,1639141825704693781,5.620419
1,2,1639141825900275772,1639141825906759667,6.483895
1,3,1639141826101414195,1639141826108056791,6.642596
1,4,1639141826302589119,1639141826308505614,5.916495
1,5,1639141826503663305,1639141826509202755,5.539450
1,6,1639141826704707849,1639141826709635353,4.927504
1,7,1639141826905763906,1639141826911223739,5.459833
1,8,1639141827106985425,1639141827113157586,6.172161
1,9,1639141827308814675,1639141827314238295,5.423620
1,10,1639141827510047090,1639141827515699610,5.652520
1,11,1639141827711282308,1639141827717377355,6.095047
1,12,1639141827912507851,1639141827917796544,5.288693
1,13,1639141828113761333,1639141828118724362,4.963029
1,14,1639141828314865875,1639141828319985795,5.119920
1,15,1639141828515956303,1639141828521114818,5.158515
1,16,1639141828717127362,1639141828723023746,5.896384
1,17,1639141828918457062,1639141828924028545,5.571483
1,18,1639141829119762098,1639141829127290263,7.528165
1,19,1639141829320967445,1639141829326286099,5.318654
1,20,1639141829522235959,1639141829527604627,5.368668
1,21,1639141829723340191,1639141829729226689,5.886498
1,22,1639141829924615284,1639141829929880431,5.265147
1,23,1639141830125911374,1639141830131649323,5.737949
1,24,1639141830327284987,1639141830332852462,5.567475
1,25,1639141830528580031,1639141830534112005,5.531974
1,26,1639141830729816574,1639141830735266016,5.449442
1,27,1639141830931035705,1639141830951508642,20.472937
1,28,1639141831146908625,1639141831151915506,5.006881
1,29,1639141831347984982,1639141831353888341,5.903359
1,30,1639141831549102924,1639141831554411740,5.308816
1,31,1639141831750146477,1639141831755392728,5.246251
1,32,1639141831951099138,1639141831956296205,5.197067
1,33,1639141832152125202,1639141832158073072,5.947870
1,34,1639141832353376586,1639141832358810635,5.434049
1,35,1639141832554464247,1639141832559842764,5.378517
1,36,1639141832755430365,1639141832761128300,5.697935
1,37,1639141832956780068,1639141832962170288,5.390220
1,38,1639141833158013419,1639141833163044223,5.030804
1,39,1639141833359111512,1639141833365581340,6.469828
1,40,1639141833560273092,1639141833565250798,4.977706
1,41,1639141833761500364,1639141833767434051,5.933687
1,42,1639141833962748999,1639141833967636693,4.887694
1,43,1639141834163876074,1639141834169676339,5.800265
1,44,1639141834364981574,1639141834370730563,5.748989
1,45,1639141834566107026,1639141834571326847,5.219821
1,46,1639141834767013671,1639141834771429404,4.415733
1,47,1639141834968037983,1639141834973831543,5.793560
1,48,1639141835169291903,1639141835174791991,5.500088
1,49,1639141835370431586,1639141835376163249,5.731663
1,50,1639141835571537788,1639141835576807219,5.269431
1,51,1639141835772643978,1639141835777670546,5.026568
1,52,1639141835973844325,1639141835979687647,5.843322
1,53,1639141836174900840,1639141836180980394,6.079554
1,54,1639141836376191935,1639141836381958768,5.766833
1,55,1639141836577345095,1639141836582694861,5.349766
1,56,1639141836778504577,1639141836784451610,5.947033
1,57,1639141836979884146,1639141836986664170,6.780024
1,58,1639141837181085706,1639141837186420286,5.334580
1,59,1639141837382342201,1639141837387609217,5.267016
1,60,1639141837583400703,1639141837588407343,5.006640
1,61,1639141837784406965,1639141837790378088,5.971123
1,62,1639141837985933631,1639141837990947646,5.014015
