1,0,1630677370232501714,1630677370244695894,12.194180
1,1,1630677370436317633,1630677370441952151,5.634518
1,2,1630677370637575940,1630677370644301071,6.725131
1,3,1630677370839125557,1630677370844607456,5.481899
1,4,1630677371040265368,1630677371046441038,6.175670
1,5,1630677371241288766,1630677371247562376,6.273610
1,6,1630677371443378984,1630677371449405011,6.026027
1,7,1630677371644566920,1630677371649813705,5.246785
1,8,1630677371845639860,1630677371855003276,9.363416
1,9,1630677372046812074,1630677372052179311,5.367237
1,10,1630677372247991120,1630677372253325311,5.334191
1,11,1630677372449096021,1630677372453646787,4.550766
1,12,1630677372650124261,1630677372655710551,5.586290
1,13,1630677372851212130,1630677372856472876,5.260746
1,14,1630677373052341693,1630677373057538905,5.197212
1,15,1630677373253388960,1630677373258624513,5.235553
1,16,1630677373454441291,1630677373461849055,7.407764
1,17,1630677373655652544,1630677373661413000,5.760456
1,18,1630677373856810808,1630677373862049221,5.238413
1,19,1630677374057926866,1630677374086494022,28.567156
1,20,1630677374258888192,1630677374264089253,5.201061
1,21,1630677374460135192,1630677374465786310,5.651118
1,22,1630677374661332738,1630677374666895065,5.562327
1,23,1630677374862493700,1630677374867969217,5.475517
1,24,1630677375063555711,1630677375069214203,5.658492
1,25,1630677375264671601,1630677375269785595,5.113994
1,26,1630677375465731826,1630677375470768902,5.037076
1,27,1630677375666679763,1630677375671512083,4.832320
1,28,1630677375867599739,1630677375873449330,5.849591
1,29,1630677376068785057,1630677376074696673,5.911616
1,30,1630677376269796173,1630677376275399654,5.603481
1,31,1630677376470929637,1630677376476317766,5.388129
1,32,1630677376672071075,1630677376679069787,6.998712
1,33,1630677376873163554,1630677376878921901,5.758347
1,34,1630677377074268373,1630677377079944807,5.676434
1,35,1630677377275401239,1630677377281210412,5.809173
1,36,1630677377476671875,1630677377481655487,4.983612
1,37,1630677377677645215,1630677377683315152,5.669937
1,38,1630677377878711510,1630677377883497735,4.786225
1,39,1630677378079785128,1630677378084991097,5.205969
1,40,1630677378280733829,1630677378286612477,5.878648
1,41,1630677378481984457,1630677378486557723,4.573266
1,42,1630677378683017724,1630677378688226518,5.208794
1,43,1630677378884155710,1630677378889768845,5.613135
1,44,1630677379085409590,1630677379091203095,5.793505
1,45,1630677379286567593,1630677379291753439,5.185846
1,46,1630677379487679805,1630677379493075677,5.395872
1,47,1630677379688709665,1630677379694558864,5.849199
1,48,1630677379890043051,1630677379895334512,5.291461
1,49,1630677380091176489,1630677380096315412,5.138923
1,50,1630677380292032551,1630677380297282281,5.249730
1,51,1630677380493023990,1630677380498413779,5.389789
1,52,1630677380694146405,1630677380699420752,5.274347
1,53,1630677380895241220,1630677380900673186,5.431966
1,54,1630677381096282013,1630677381101533080,5.251067
1,55,1630677381297408367,1630677381302834262,5.425895
1,56,1630677381498435972,1630677381503909584,5.473612
1,57,1630677381699727100,1630677381705453456,5.726356
1,58,1630677381900900504,1630677381906429191,5.528687
1,59,1630677382102036261,1630677382108060682,6.024421
1,60,1630677382303245588,1630677382331076165,27.830577
1,61,1630677382526612753,1630677382531971261,5.358508
1,62,1630677382727728930,1630677382733566357,5.837427
1,63,1630677382928702602,1630677382934233306,5.530704
1,64,1630677383129904468,1630677383134943961,5.039493
