1,0,1630675490585927809,1630675490598430911,12.503102
1,1,1630675490789555410,1630675490795016201,5.460791
1,2,1630675490990695868,1630675490996538317,5.842449
1,3,1630675491191886358,1630675491197086958,5.200600
1,4,1630675491392919976,1630675491398461112,5.541136
1,5,1630675491593953702,1630675491599520709,5.567007
1,6,1630675491794887032,1630675491799617367,4.730335
1,7,1630675491995971574,1630675492000959285,4.987711
1,8,1630675492197048507,1630675492202051078,5.002571
1,9,1630675492398098338,1630675492403112626,5.014288
1,10,1630675492599245062,1630675492604470071,5.225009
1,11,1630675492800369448,1630675492805813622,5.444174
1,12,1630675493001620161,1630675493008021477,6.401316
1,13,1630675493202686566,1630675493208591767,5.905201
1,14,1630675493403866969,1630675493408656828,4.789859
1,15,1630675493604955954,1630675493610339416,5.383462
1,16,1630675493806132782,1630675493811502188,5.369406
1,17,1630675494007106401,1630675494012864563,5.758162
1,18,1630675494208146871,1630675494213620610,5.473739
1,19,1630675494409180667,1630675494414427620,5.246953
1,20,1630675494610253784,1630675494615121431,4.867647
1,21,1630675494811298294,1630675494815489015,4.190721
1,22,1630675495012363568,1630675495017494099,5.130531
1,23,1630675495213467405,1630675495219011878,5.544473
1,24,1630675495414682423,1630675495419928595,5.246172
1,25,1630675495615774298,1630675495620918044,5.143746
1,26,1630675495816841237,1630675495822250226,5.408989
1,27,1630675496017984772,1630675496022695624,4.710852
1,28,1630675496219053079,1630675496223931741,4.878662
1,29,1630675496420079040,1630675496424680200,4.601160
1,30,1630675496621010479,1630675496626127196,5.116717
1,31,1630675496821965514,1630675496827355743,5.390229
1,32,1630675497023092408,1630675497028850717,5.758309
1,33,1630675497224383662,1630675497229337010,4.953348
1,34,1630675497425424750,1630675497430835033,5.410283
1,35,1630675497626602848,1630675497631511686,4.908838
1,36,1630675497827690838,1630675497839824145,12.133307
1,37,1630675498028890982,1630675498033906627,5.015645
1,38,1630675498229968341,1630675498235672300,5.703959
1,39,1630675498431191299,1630675498436005632,4.814333
1,40,1630675498632146849,1630675498636761156,4.614307
1,41,1630675498833245046,1630675498838599213,5.354167
1,42,1630675499034358570,1630675499039956510,5.597940
1,43,1630675499235653727,1630675499241044291,5.390564
1,44,1630675499436783270,1630675499442033107,5.249837
1,45,1630675499637814503,1630675499643119412,5.304909
1,46,1630675499839018380,1630675499844610088,5.591708
1,47,1630675500040261329,1630675500045497998,5.236669
1,48,1630675500241314836,1630675500246987445,5.672609
1,49,1630675500442501649,1630675500447601889,5.100240
1,50,1630675500643596112,1630675500648974251,5.378139
1,51,1630675500844734187,1630675500849415832,4.681645
1,52,1630675501045726495,1630675501051238922,5.512427
1,53,1630675501246792451,1630675501252347794,5.555343
1,54,1630675501447893884,1630675501453043976,5.150092
1,55,1630675501648957462,1630675501654313411,5.355949
1,56,1630675501850154489,1630675501855159780,5.005291
1,57,1630675502051183583,1630675502056884795,5.701212
1,58,1630675502252472295,1630675502257311557,4.839262
1,59,1630675502453542149,1630675502458205131,4.662982
1,60,1630675502654555501,1630675502659627607,5.072106
1,61,1630675502855645906,1630675502860682830,5.036924
1,62,1630675503056624832,1630675503062447986,5.823154
1,63,1630675503257952752,1630675503263183443,5.230691
1,64,1630675503459098767,1630675503464595635,5.496868
1,65,1630675503660217173,1630675503665861376,5.644203
1,66,1630675503861378625,1630675503867351624,5.972999
1,67,1630675504062462133,1630675504082952266,20.490133
1,68,1630675504263584027,1630675504269417006,5.832979
1,69,1630675504464779443,1630675504472583375,7.803932
1,70,1630675504665917573,1630675504671092902,5.175329
1,71,1630675504866850690,1630675504872417643,5.566953
1,72,1630675505068061708,1630675505073420362,5.358654
1,73,1630675505269349643,1630675505275100632,5.750989
1,74,1630675505470574893,1630675505475220432,4.645539
1,75,1630675505671599096,1630675505676985154,5.386058
1,76,1630675505872737448,1630675505914382415,41.644967
1,77,1630675506110901811,1630675506116435441,5.533630
2,80,1630675506714134921,1630675522205975198,15491.840277
2,78,1630675506311995496,1630675522206542512,15894.547016
2,79,1630675506513016853,1630675522208394296,15695.377443
2,84,1630675507518188959,1630675522210052187,14691.863228
2,81,1630675506915245710,1630675522212420159,15297.174449
2,86,1630675507920077058,1630675522214657884,14294.580826
2,89,1630675508523025972,1630675522216630348,13693.604376
2,82,1630675507116157361,1630675522218786105,15102.628744
2,88,1630675508322273213,1630675522221734219,13899.461006
2,91,1630675508924869064,1630675522223355047,13298.485983
2,83,1630675507317323352,1630675522227211668,14909.888316
2,90,1630675508724035717,1630675522229658189,13505.622472
2,92,1630675509125890995,1630675522231741518,13105.850523
2,85,1630675507719143757,1630675522232470402,14513.326645
2,95,1630675509729433161,1630675522236276723,12506.843562
2,94,1630675509528304678,1630675522236981089,12708.676411
2,87,1630675508121210884,1630675522238797452,14117.586568
2,98,1630675510332850391,1630675522241276466,11908.426075
2,96,1630675509930728458,1630675522244683354,12313.954896
2,93,1630675509326949464,1630675522248882579,12921.933115
2,97,1630675510131820763,1630675522249450088,12117.629325
2,99,1630675510534216777,1630675522249476379,11715.259602
2,100,1630675510735404649,1630675522255871893,11520.467244
2,102,1630675511137668705,1630675522256454404,11118.785699
2,101,1630675510936491834,1630675522256927731,11320.435897
2,103,1630675511338654258,1630675522261190383,10922.536125
2,104,1630675511539855780,1630675522261848215,10721.992435
2,105,1630675511741056571,1630675522263565221,10522.508650
2,109,1630675512544897451,1630675522266137784,9721.240333
2,107,1630675512143023474,1630675522270121333,10127.097859
2,106,1630675511942057522,1630675522270755050,10328.697528
2,111,1630675512947101098,1630675522272698592,9325.597494
2,115,1630675513751911057,1630675522274689084,8522.778027
2,108,1630675512344063472,1630675522276834881,9932.771409
2,113,1630675513349678592,1630675522280517527,8930.838935
2,119,1630675514556386110,1630675522282669338,7726.283228
2,110,1630675512746062887,1630675522285246981,9539.184094
2,116,1630675513952987934,1630675522287205885,8334.217951
2,112,1630675513148219607,1630675522291737470,9143.517863
2,123,1630675515360960596,1630675522293844293,6932.883697
2,125,1630675515763173770,1630675522295732587,6532.558817
2,114,1630675513550845650,1630675522296320178,8745.474528
2,124,1630675515562081273,1630675522300813573,6738.732300
2,127,1630675516165152864,1630675522301455940,6136.303076
2,117,1630675514154037273,1630675522305930563,8151.893290
2,130,1630675516768676471,1630675522306926930,5538.250459
2,133,1630675517371956399,1630675522311044287,4939.087888
2,128,1630675516366225938,1630675522312421610,5946.195672
2,118,1630675514355107969,1630675522313057746,7957.949777
2,131,1630675516969740010,1630675522316586195,5346.846185
2,136,1630675518071496608,1630675522317120514,4245.623906
2,120,1630675514757488669,1630675522318857073,7561.368404
2,134,1630675517573106966,1630675522321199379,4748.092413
2,121,1630675514958709040,1630675522325046036,7366.336996
2,137,1630675518272713562,1630675522325706992,4052.993430
2,142,1630675519277873377,1630675522328160182,3050.286805
2,122,1630675515159899542,1630675522329844802,7169.945260
2,138,1630675518473743951,1630675522332277496,3858.533545
2,152,1630675521288295064,1630675522333869524,1045.574460
2,139,1630675518674768348,1630675522336752776,3661.984428
2,126,1630675515964281962,1630675522340920890,6376.638928
2,156,1630675522092360039,1630675522342934141,250.574102
2,143,1630675519478897321,1630675522344806374,2865.909053
2,129,1630675516567611402,1630675522346817726,5779.206324
