1,0,1630676831194010162,1630676831205983190,11.973028
1,1,1630676831397867631,1630676831403120788,5.253157
1,2,1630676831598858894,1630676831604358727,5.499833
1,3,1630676831800089323,1630676831806217533,6.128210
1,4,1630676832001395894,1630676832007010389,5.614495
1,5,1630676832202300405,1630676832207266372,4.965967
1,6,1630676832403198064,1630676832408158844,4.960780
1,7,1630676832604079678,1630676832609069410,4.989732
1,8,1630676832804942194,1630676832810220150,5.277956
1,9,1630676833006135442,1630676833011666959,5.531517
1,10,1630676833207739284,1630676833212199100,4.459816
1,11,1630676833408882955,1630676833414765335,5.882380
1,12,1630676833610004384,1630676833615635610,5.631226
1,13,1630676833811150764,1630676833816503975,5.353211
1,14,1630676834012342179,1630676834017237717,4.895538
1,15,1630676834213432772,1630676834218492725,5.059953
1,16,1630676834414507784,1630676834420178200,5.670416
1,17,1630676834615681423,1630676834621216026,5.534603
1,18,1630676834816779161,1630676834822508874,5.729713
1,19,1630676835018038677,1630676835023239114,5.200437
1,20,1630676835219119081,1630676835224503025,5.383944
1,21,1630676835420173616,1630676835425588565,5.414949
1,22,1630676835621369828,1630676835626831104,5.461276
1,23,1630676835822550444,1630676835828232975,5.682531
1,24,1630676836023683555,1630676836028494431,4.810876
1,25,1630676836224622617,1630676836229756897,5.134280
1,26,1630676836425626705,1630676836430650892,5.024187
1,27,1630676836626443380,1630676836631707536,5.264156
1,28,1630676836827361491,1630676836832852584,5.491093
1,29,1630676837028540374,1630676837034151186,5.610812
1,30,1630676837229805470,1630676837235327190,5.521720
1,31,1630676837430859010,1630676837436054273,5.195263
1,32,1630676837631978250,1630676837637724553,5.746303
1,33,1630676837833240419,1630676837837715549,4.475130
1,34,1630676838034291154,1630676838039584400,5.293246
1,35,1630676838235505700,1630676838240935860,5.430160
1,36,1630676838436643811,1630676838441977816,5.334005
1,37,1630676838637801490,1630676838643289847,5.488357
1,38,1630676838838755578,1630676838843657046,4.901468
1,39,1630676839039760631,1630676839045405821,5.645190
1,40,1630676839240959849,1630676839246493319,5.533470
1,41,1630676839442253543,1630676839447222791,4.969248
1,42,1630676839643202644,1630676839648731460,5.528816
1,43,1630676839844264974,1630676839849260025,4.995051
1,44,1630676840045361185,1630676840049938423,4.577238
1,45,1630676840246324533,1630676840250668743,4.344210
1,46,1630676840447308229,1630676840453621667,6.313438
1,47,1630676840648444932,1630676840654086651,5.641719
1,48,1630676840849568939,1630676840854880775,5.311836
1,49,1630676841050523962,1630676841055575054,5.051092
1,50,1630676841251540287,1630676841256709156,5.168869
1,51,1630676841452537003,1630676841457082328,4.545325
1,52,1630676841653462555,1630676841657756767,4.294212
1,53,1630676841854399644,1630676841859845066,5.445422
1,54,1630676842055567125,1630676842061269008,5.701883
1,55,1630676842256938241,1630676842261699860,4.761619
1,56,1630676842458017830,1630676842463072305,5.054475
1,57,1630676842659017720,1630676842664321423,5.303703
1,58,1630676842860276110,1630676842865936233,5.660123
1,59,1630676843061320530,1630676843066650358,5.329828
1,60,1630676843262559863,1630676843267949210,5.389347
1,61,1630676843463753541,1630676843468873151,5.119610
1,62,1630676843664702216,1630676843670212034,5.509818
1,63,1630676843865860119,1630676843870864479,5.004360
1,64,1630676844067095436,1630676844072040684,4.945248
1,65,1630676844268250335,1630676844273589763,5.339428
1,66,1630676844469404900,1630676844474439940,5.035040
1,67,1630676844670529785,1630676844676160143,5.630358
1,68,1630676844871803515,1630676844877374145,5.570630
1,69,1630676845073065195,1630676845080329571,7.264376
1,70,1630676845274146628,1630676845280058090,5.911462
1,71,1630676845475321082,1630676845480736931,5.415849
1,72,1630676845676492180,1630676845681614449,5.122269
1,73,1630676845877520507,1630676845883244393,5.723886
1,74,1630676846078788369,1630676846084077516,5.289147
1,75,1630676846279982656,1630676846285458158,5.475502
1,76,1630676846481103512,1630676846486363860,5.260348
1,77,1630676846682159507,1630676846694655801,12.496294
2,81,1630676847486835378,1630676863361947249,15875.111871
2,80,1630676847285829998,1630676863362459119,16076.629121
2,78,1630676846883252926,1630676863362500002,16479.247076
2,83,1630676847888983504,1630676863364373965,15475.390461
2,79,1630676847084433027,1630676863366164431,16281.731404
2,82,1630676847687745394,1630676863368119103,15680.373709
2,86,1630676848492271900,1630676863369592073,14877.320173
2,84,1630676848090250468,1630676863371082176,15280.831708
2,87,1630676848693289100,1630676863375824815,14682.535715
2,89,1630676849095637585,1630676863376420182,14280.782597
2,85,1630676848291139932,1630676863376956981,15085.817049
2,97,1630676850704522090,1630676863379595676,12675.073586
2,91,1630676849497806680,1630676863381903414,13884.096734
2,88,1630676848894397915,1630676863384601364,14490.203449
2,92,1630676849698829650,1630676863388066132,13689.236482
2,90,1630676849296833230,1630676863388128446,14091.295216
2,100,1630676851307236600,1630676863388610789,12081.374189
2,93,1630676849900057790,1630676863390610049,13490.552259
2,99,1630676851106328836,1630676863392052240,12285.723404
2,101,1630676851508461513,1630676863393719987,11885.258474
2,94,1630676850101289760,1630676863395674116,13294.384356
2,106,1630676852549070436,1630676863398773854,10849.703418
2,103,1630676851946330955,1630676863400242256,11453.911301
2,95,1630676850302327197,1630676863400788016,13098.460819
2,109,1630676853152236072,1630676863402115447,10249.879375
2,105,1630676852348140038,1630676863403921739,11055.781701
2,96,1630676850503501873,1630676863405918471,12902.416598
2,110,1630676853353199387,1630676863407839248,10054.639861
2,108,1630676852951315825,1630676863409141186,10457.825361
2,111,1630676853554075839,1630676863414479664,9860.403825
2,98,1630676850905427170,1630676863415236578,12509.809408
2,116,1630676854559163251,1630676863415315476,8856.152225
2,125,1630676856382474135,1630676863418221882,7035.747747
2,118,1630676854961121215,1630676863420751699,8459.630484
2,102,1630676851745534178,1630676863424766540,11679.232362
2,127,1630676856784504940,1630676863427244709,6642.739769
2,120,1630676855363025019,1630676863427961579,8064.936560
2,104,1630676852147239639,1630676863429585186,11282.345547
2,121,1630676855578272012,1630676863433872106,7855.600094
2,130,1630676857387833294,1630676863434406478,6046.573184
2,107,1630676852750300204,1630676863436429777,10686.129573
2,133,1630676857990904112,1630676863442711842,5451.807730
2,122,1630676855779393452,1630676863443304456,7663.911004
2,112,1630676853754891700,1630676863443905710,9689.014010
2,138,1630676858996116559,1630676863447637046,4451.520487
2,113,1630676853955973621,1630676863449688091,9493.714470
2,124,1630676856181305870,1630676863450155208,7268.849338
2,140,1630676859398061528,1630676863452578301,4054.516773
2,114,1630676854157050185,1630676863454684467,9297.634282
2,131,1630676857588715559,1630676863457060259,5868.344700
2,142,1630676859800262242,1630676863461150667,3660.888425
2,115,1630676854358019761,1630676863461740617,9103.720856
2,145,1630676860403247167,1630676863465606778,3062.359611
2,132,1630676857789847522,1630676863466170228,5676.322706
2,146,1630676860604398055,1630676863470140702,2865.742647
2,117,1630676854760192849,1630676863470897616,8710.704767
2,148,1630676861006522207,1630676863476519438,2469.997231
2,134,1630676858192094115,1630676863477108059,5285.013944
2,119,1630676855162025503,1630676863477660989,8315.635486
2,151,1630676861610135730,1630676863480410076,1870.274346
2,137,1630676858795079269,1630676863484382787,4689.303518
2,123,1630676855980400770,1630676863485048075,7504.647305
2,141,1630676859599066917,1630676863489592626,3890.525709
2,152,1630676861811171984,1630676863490252020,1679.080036
2,126,1630676856583556288,1630676863491807760,6908.251472
2,144,1630676860202294227,1630676863494156378,3291.862151
2,154,1630676862213312605,1630676863498058306,1284.745701
2,128,1630676856985613295,1630676863500626527,6515.013232
2,149,1630676861207975690,1630676863504299367,2296.323677
2,155,1630676862414352971,1630676863506279047,1091.926076
2,129,1630676857186648346,1630676863506818311,6320.169965
2,150,1630676861409106546,1630676863509059934,2099.953388
2,156,1630676862615565752,1630676863511203786,895.638034
2,159,1630676863218834598,1630676863515243692,296.409094
2,135,1630676858393200540,1630676863515888304,5122.687764
2,157,1630676862816715338,1630676863519495402,702.780064
2,136,1630676858594227487,1630676863520053640,4925.826153
2,158,1630676863017806224,1630676863524029056,506.222832
2,139,1630676859197173366,1630676863524637711,4327.464345
2,143,1630676860001285296,1630676863527284119,3525.998823
2,147,1630676860805477964,1630676863530242159,2724.764195
2,153,1630676862012240744,1630676863533101105,1520.860361
2,160,1630676863419878162,1630676863535841517,115.963355
2,161,1630676863620715573,1630676863625250694,4.535121
2,162,1630676863821789010,1630676863826242088,4.453078
2,163,1630676864022818539,1630676864028239067,5.420528
2,164,1630676864224069564,1630676864258783145,34.713581
2,165,1630676864425313474,1630676864430678204,5.364730
2,166,1630676864626368424,1630676864631884983,5.516559
2,167,1630676864827584746,1630676864832828639,5.243893
2,168,1630676865028589876,1630676865034146635,5.556759
2,169,1630676865229790065,1630676865234390253,4.600188
2,170,1630676865430858587,1630676865435205831,4.347244
2,171,1630676865631663050,1630676865635777756,4.114706
2,172,1630676865832516913,1630676865837675559,5.158646
2,173,1630676866033748801,1630676866038693247,4.944446
2,174,1630676866234818285,1630676866239573218,4.754933
2,175,1630676866435885140,1630676866440797240,4.912100
2,176,1630676866636980690,1630676866641873300,4.892610
2,177,1630676866837869520,1630676866878780453,40.910933
2,178,1630676867039131901,1630676867045133287,6.001386
2,179,1630676867240366676,1630676867246069438,5.702762
2,180,1630676867441588585,1630676867447469442,5.880857
2,181,1630676867642692727,1630676867648387027,5.694300
2,182,1630676867843868597,1630676867849096236,5.227639
2,183,1630676868044989680,1630676868051143988,6.154308
2,184,1630676868246265801,1630676868251990546,5.724745
2,185,1630676868447497746,1630676868452708270,5.210524
2,186,1630676868648461809,1630676868654753146,6.291337
2,187,1630676868849548801,1630676868854785734,5.236933
2,188,1630676869050615727,1630676869056474363,5.858636
2,189,1630676869251867046,1630676869257446986,5.579940
2,190,1630676869452934231,1630676869458251931,5.317700
2,191,1630676869653907395,1630676869659086441,5.179046
2,192,1630676869854834144,1630676869860736972,5.902828
2,193,1630676870056018423,1630676870061157331,5.138908
2,194,1630676870257038153,1630676870262666002,5.627849
2,195,1630676870458163034,1630676870462917541,4.754507
2,196,1630676870659101124,1630676870664360158,5.259034
2,197,1630676870859947311,1630676870864999601,5.052290
2,198,1630676871060972845,1630676871066899952,5.927107
2,199,1630676871262253878,1630676871267402038,5.148160
2,200,1630676871463102389,1630676871468387970,5.285581
2,201,1630676871664127721,1630676871669687351,5.559630
2,202,1630676871865222727,1630676871870564809,5.342082
2,203,1630676872066337086,1630676872071093395,4.756309
2,204,1630676872267376842,1630676872272593496,5.216654
2,205,1630676872468246555,1630676872474034137,5.787582
2,206,1630676872669291841,1630676872674752171,5.460330
2,207,1630676872870343834,1630676872875862104,5.518270
