1,0,1630677551205303135,1630677551217193454,11.890319
1,1,1630677551408386274,1630677551414087786,5.701512
1,2,1630677551609546561,1630677551616461434,6.914873
1,3,1630677551811196237,1630677551816373278,5.177041
1,4,1630677552012368382,1630677552071390911,59.022529
1,5,1630677552213463530,1630677552219091087,5.627557
1,6,1630677552414611699,1630677552419661079,5.049380
1,7,1630677552615801412,1630677552621360137,5.558725
1,8,1630677552817424672,1630677552821932433,4.507761
1,9,1630677553018424406,1630677553023151590,4.727184
1,10,1630677553219516079,1630677553224849204,5.333125
1,11,1630677553420846654,1630677553425811724,4.965070
1,12,1630677553621901164,1630677553627250809,5.349645
1,13,1630677553822882162,1630677553829953232,7.071070
1,14,1630677554023850578,1630677554029058571,5.207993
1,15,1630677554224922562,1630677554247081440,22.158878
1,16,1630677554426039388,1630677554431487517,5.448129
1,17,1630677554627049439,1630677554632199767,5.150328
1,18,1630677554828093210,1630677554833449195,5.355985
1,19,1630677555029167396,1630677555034028562,4.861166
1,20,1630677555230177581,1630677555264615926,34.438345
1,21,1630677555460368119,1630677555465443168,5.075049
1,22,1630677555661454238,1630677555666385770,4.931532
1,23,1630677555862479266,1630677555867881267,5.402001
1,24,1630677556063689841,1630677556068765163,5.075322
1,25,1630677556264757646,1630677556269582187,4.824541
1,26,1630677556465573436,1630677556470914031,5.340595
1,27,1630677556666707945,1630677556682882084,16.174139
1,28,1630677556867815370,1630677556873210302,5.394932
1,29,1630677557069104098,1630677557074555877,5.451779
1,30,1630677557270377252,1630677557275344890,4.967638
1,31,1630677557471381589,1630677557477273423,5.891834
1,32,1630677557672631601,1630677557678388981,5.757380
1,33,1630677557873725183,1630677557882345849,8.620666
1,34,1630677558074662697,1630677558080381974,5.719277
1,35,1630677558275863663,1630677558281518225,5.654562
1,36,1630677558476849890,1630677558482076221,5.226331
1,37,1630677558677979534,1630677558682548962,4.569428
1,38,1630677558878863740,1630677558884285425,5.421685
1,39,1630677559080025192,1630677559085063489,5.038297
1,40,1630677559280958810,1630677559286030675,5.071865
1,41,1630677559482055214,1630677559487554402,5.499188
1,42,1630677559683108520,1630677559688621853,5.513333
1,43,1630677559884200096,1630677559889455876,5.255780
