1,0,1630675769969887298,1630675769984025635,14.138337
1,1,1630675770174094940,1630675770180955151,6.860211
1,2,1630675770375943271,1630675770381242174,5.298903
1,3,1630675770577156544,1630675770582767941,5.611397
1,4,1630675770778298022,1630675770784615998,6.317976
1,5,1630675770980000748,1630675770985690551,5.689803
1,6,1630675771181006860,1630675771186774999,5.768139
1,7,1630675771382128530,1630675771386990355,4.861825
1,8,1630675771583160215,1630675771587908682,4.748467
1,9,1630675771784315845,1630675771789657310,5.341465
1,10,1630675771985621493,1630675771990706664,5.085171
1,11,1630675772186586215,1630675772192027843,5.441628
1,12,1630675772387726780,1630675772393222569,5.495789
1,13,1630675772588939143,1630675772593984619,5.045476
1,14,1630675772790192402,1630675772795699398,5.506996
1,15,1630675772991460635,1630675772996447335,4.986700
1,16,1630675773192690692,1630675773198431013,5.740321
1,17,1630675773393821752,1630675773399380210,5.558458
1,18,1630675773594911084,1630675773622370275,27.459191
1,19,1630675773796187593,1630675773801997009,5.809416
1,20,1630675773997481631,1630675774004055355,6.573724
1,21,1630675774198428981,1630675774203859229,5.430248
1,22,1630675774399565950,1630675774404999342,5.433392
1,23,1630675774600863293,1630675774605762829,4.899536
1,24,1630675774801926174,1630675774807240087,5.313913
1,25,1630675775002884295,1630675775007895355,5.011060
1,26,1630675775203711851,1630675775208934850,5.222999
1,27,1630675775404835399,1630675775409976372,5.140973
1,28,1630675775605926318,1630675775611411078,5.484760
1,29,1630675775806920698,1630675775812301095,5.380397
1,30,1630675776008220603,1630675776014082997,5.862394
1,31,1630675776209392988,1630675776215034968,5.641980
1,32,1630675776410635342,1630675776416124545,5.489203
1,33,1630675776611717964,1630675776617000064,5.282100
1,34,1630675776812969174,1630675776818543081,5.573907
1,35,1630675777014183817,1630675777019744668,5.560851
1,36,1630675777215478200,1630675777220660345,5.182145
1,37,1630675777416541015,1630675777421405144,4.864129
1,38,1630675777617499112,1630675777622502358,5.003246
1,39,1630675777818689196,1630675777823349368,4.660172
1,40,1630675778019636018,1630675778025091536,5.455518
1,41,1630675778220891684,1630675778226605102,5.713418
1,42,1630675778422170635,1630675778429103797,6.933162
1,43,1630675778623087166,1630675778628681775,5.594609
1,44,1630675778824255180,1630675778828962358,4.707178
1,45,1630675779025382229,1630675779030945772,5.563543
1,46,1630675779226488907,1630675779231715050,5.226143
1,47,1630675779427689318,1630675779433174258,5.484940
1,48,1630675779628765317,1630675779634227951,5.462634
1,49,1630675779829910849,1630675779835054820,5.143971
1,50,1630675780031003136,1630675780035930080,4.926944
