1,0,1630677009170404010,1630677009184159759,13.755749
1,1,1630677009374339075,1630677009380421312,6.082237
1,2,1630677009575502359,1630677009580531667,5.029308
1,3,1630677009776428783,1630677009782596267,6.167484
1,4,1630677009977668018,1630677009984008572,6.340554
1,5,1630677010178826645,1630677010183622643,4.795998
1,6,1630677010379791905,1630677010385289399,5.497494
1,7,1630677010580928636,1630677010586775658,5.847022
1,8,1630677010782199990,1630677010787864604,5.664614
1,9,1630677010983256030,1630677010988590237,5.334207
1,10,1630677011184447141,1630677011191137279,6.690138
1,11,1630677011385558521,1630677011391043969,5.485448
1,12,1630677011586630124,1630677011592707736,6.077612
1,13,1630677011787793950,1630677011792889505,5.095555
1,14,1630677011988776419,1630677011993982586,5.206167
1,15,1630677012189905858,1630677012195266309,5.360451
1,16,1630677012391106623,1630677012396938445,5.831822
1,17,1630677012592318802,1630677012597415445,5.096643
1,18,1630677012793298144,1630677012798208962,4.910818
1,19,1630677012994248442,1630677012999662703,5.414261
1,20,1630677013195346870,1630677013200523459,5.176589
1,21,1630677013396511197,1630677013401596301,5.085104
1,22,1630677013597634356,1630677013602576170,4.941814
1,23,1630677013798689629,1630677013803592193,4.902564
1,24,1630677013999683575,1630677014006100009,6.416434
1,25,1630677014200818139,1630677014206340503,5.522364
1,26,1630677014402122761,1630677014407752371,5.629610
1,27,1630677014603207679,1630677014608426453,5.218774
1,28,1630677014804285561,1630677014809208978,4.923417
1,29,1630677015005386046,1630677015010693060,5.307014
1,30,1630677015206412618,1630677015211907089,5.494471
1,31,1630677015407442432,1630677015413384047,5.941615
1,32,1630677015608750009,1630677015614445484,5.695475
1,33,1630677015809929190,1630677015815417229,5.488039
1,34,1630677016011157321,1630677016049862558,38.705237
1,35,1630677016212418415,1630677016217509622,5.091207
1,36,1630677016413638082,1630677016418951903,5.313821
1,37,1630677016614731908,1630677016620004556,5.272648
1,38,1630677016815830786,1630677016821478673,5.647887
1,39,1630677017016816930,1630677017022759999,5.943069
1,40,1630677017218006883,1630677017223413276,5.406393
1,41,1630677017419078789,1630677017424198435,5.119646
1,42,1630677017620189727,1630677017625917955,5.728228
1,43,1630677017821367978,1630677017827069558,5.701580
1,44,1630677018022465536,1630677018027711129,5.245593
1,45,1630677018223710746,1630677018229395904,5.685158
1,46,1630677018424792525,1630677018430208686,5.416161
1,47,1630677018625931713,1630677018631611809,5.680096
1,48,1630677018826917815,1630677018832556756,5.638941
1,49,1630677019028147846,1630677019034020296,5.872450
1,50,1630677019229442103,1630677019234943219,5.501116
1,51,1630677019430450236,1630677019436299102,5.848866
1,52,1630677019631553751,1630677019637036319,5.482568
1,53,1630677019832662656,1630677019837995644,5.332988
1,54,1630677020033781493,1630677020038739931,4.958438
1,55,1630677020234895718,1630677020240231673,5.335955
1,56,1630677020436109450,1630677020441931692,5.822242
1,57,1630677020637259758,1630677020642417477,5.157719
1,58,1630677020838320260,1630677020843700760,5.380500
1,59,1630677021039394922,1630677021044553647,5.158725
1,60,1630677021240627340,1630677021246596062,5.968722
1,61,1630677021441826230,1630677021447484674,5.658444
1,62,1630677021642860264,1630677021648872079,6.011815
1,63,1630677021844267098,1630677021850035891,5.768793
1,64,1630677022045501336,1630677022050664012,5.162676
1,65,1630677022246681577,1630677022251828014,5.146437
1,66,1630677022447814355,1630677022453487319,5.672964
1,67,1630677022648901099,1630677022654238361,5.337262
1,68,1630677022850036640,1630677022856302771,6.266131
1,69,1630677023051170541,1630677023058289013,7.118472
1,70,1630677023252307170,1630677023258222828,5.915658
1,71,1630677023453405577,1630677023459079427,5.673850
1,72,1630677023654537316,1630677023661493579,6.956263
1,73,1630677023856750258,1630677023862251856,5.501598
1,74,1630677024057954359,1630677024095228980,37.274621
1,75,1630677024259065459,1630677024264693504,5.628045
1,76,1630677024460157004,1630677024465940242,5.783238
1,77,1630677024661321270,1630677024666972716,5.651446
1,78,1630677024862473267,1630677024867544270,5.071003
1,79,1630677025063725115,1630677025069263796,5.538681
1,80,1630677025264946411,1630677025270225084,5.278673
1,81,1630677025466271449,1630677025471719263,5.447814
1,82,1630677025667354250,1630677025672033024,4.678774
2,83,1630677025868489186,1630677043795457337,17926.968151
2,85,1630677026271027737,1630677043796353130,17525.325393
2,88,1630677026874512788,1630677043796382363,16921.869575
2,86,1630677026472078602,1630677043802429296,17330.350694
2,84,1630677026069806661,1630677043803112299,17733.305638
2,89,1630677027075754438,1630677043803841624,16728.087186
2,87,1630677026673186715,1630677043807346518,17134.159803
2,90,1630677027277001058,1630677043808096237,16531.095179
2,94,1630677028081737103,1630677043811057950,15729.320847
2,95,1630677028283033318,1630677043812762963,15529.729645
2,91,1630677027478126487,1630677043815125282,16336.998795
2,99,1630677029087957129,1630677043819102967,14731.145838
2,96,1630677028484227746,1630677043819135629,15334.907883
2,92,1630677027679320237,1630677043821528997,16142.208760
2,101,1630677029490195213,1630677043823513593,14333.318380
2,97,1630677028685460319,1630677043825084929,15139.624610
2,93,1630677027880552469,1630677043827445113,15946.892644
2,105,1630677030295056819,1630677043832827356,13537.770537
2,98,1630677028886527632,1630677043833785450,14947.257818
2,102,1630677029691535340,1630677043834379005,14142.843665
2,106,1630677030496340392,1630677043836545896,13340.205504
2,100,1630677029289111851,1630677043838874551,14549.762700
2,104,1630677030094037562,1630677043841062246,13747.024684
2,108,1630677030899487940,1630677043843991564,12944.503624
2,103,1630677029892790944,1630677043848094666,13955.303722
2,114,1630677032105985831,1630677043850353795,11744.367964
2,109,1630677031100743720,1630677043850853852,12750.110132
2,107,1630677030697454177,1630677043852934697,13155.480520
2,116,1630677032508458195,1630677043855158661,11346.700466
2,117,1630677032729618253,1630677043861769244,11132.150991
2,110,1630677031301669773,1630677043862218943,12560.549170
2,118,1630677032930591588,1630677043862750034,10932.158446
2,124,1630677034138209785,1630677043864755906,9726.546121
2,120,1630677033332746479,1630677043867174051,10534.427572
2,111,1630677031502827800,1630677043869580264,12366.752464
2,125,1630677034339373437,1630677043871950207,9532.576770
2,122,1630677033734641409,1630677043875804798,10141.163389
2,112,1630677031704007801,1630677043876233699,12172.225898
2,128,1630677034942607606,1630677043880045785,8937.438179
2,123,1630677033935587823,1630677043882072960,9946.485137
2,113,1630677031905020949,1630677043882704091,11977.683142
2,130,1630677035345093219,1630677043884930459,8539.837240
2,126,1630677034540542808,1630677043889111970,9348.569162
2,115,1630677032307151794,1630677043889518536,11582.366742
2,133,1630677035948316987,1630677043891638029,7943.321042
2,132,1630677035747068432,1630677043893843895,8146.775463
2,137,1630677036752971110,1630677043899226115,7146.255005
2,119,1630677033131608728,1630677043899815171,10768.206443
2,134,1630677036149740555,1630677043900276063,7750.535508
