1,0,1630674761393793043,1630674761406126501,12.333458
1,1,1630674761597533247,1630674761603714659,6.181412
1,2,1630674761798679753,1630674761804905502,6.225749
1,3,1630674761999925459,1630674762005613347,5.687888
1,4,1630674762200918396,1630674762205649058,4.730662
1,5,1630674762402017349,1630674762408192343,6.174994
1,6,1630674762603043186,1630674762609221942,6.178756
1,7,1630674762804354724,1630674762809860164,5.505440
1,8,1630674763005423015,1630674763010910539,5.487524
1,9,1630674763206571941,1630674763214546208,7.974267
1,10,1630674763407816736,1630674763413627653,5.810917
1,11,1630674763609045885,1630674763614173071,5.127186
1,12,1630674763809979510,1630674763815634938,5.655428
1,13,1630674764011119865,1630674764016619078,5.499213
1,14,1630674764212087104,1630674764217566405,5.479301
1,15,1630674764413298541,1630674764418589400,5.290859
1,16,1630674764614437335,1630674764620262465,5.825130
1,17,1630674764815385911,1630674764820553151,5.167240
1,18,1630674765016293457,1630674765021244714,4.951257
1,19,1630674765217336437,1630674765222849417,5.512980
1,20,1630674765418533423,1630674765423488614,4.955191
1,21,1630674765619658033,1630674765625422467,5.764434
1,22,1630674765821171898,1630674765826782101,5.610203
1,23,1630674766022384202,1630674766028046419,5.662217
1,24,1630674766223491542,1630674766228826315,5.334773
1,25,1630674766424503921,1630674766430309030,5.805109
1,26,1630674766625524714,1630674766631026688,5.501974
1,27,1630674766826614393,1630674766832552225,5.937832
1,28,1630674767027857361,1630674767034176465,6.319104
1,29,1630674767229236840,1630674767234131421,4.894581
1,30,1630674767430402060,1630674767435771245,5.369185
1,31,1630674767631428643,1630674767637013969,5.585326
1,32,1630674767832564965,1630674767838684181,6.119216
1,33,1630674768033826144,1630674768040001133,6.174989
1,34,1630674768235061160,1630674768240458049,5.396889
1,35,1630674768436309779,1630674768441632144,5.322365
1,36,1630674768637451992,1630674768643424219,5.972227
1,37,1630674768838612887,1630674768843708749,5.095862
1,38,1630674769039709001,1630674769045915626,6.206625
1,39,1630674769240962431,1630674769246249787,5.287356
1,40,1630674769442069002,1630674769447710018,5.641016
1,41,1630674769643083662,1630674769648799046,5.715384
1,42,1630674769844309765,1630674769850337319,6.027554
1,43,1630674770045599893,1630674770051577780,5.977887
1,44,1630674770246808278,1630674770252480995,5.672717
1,45,1630674770447968186,1630674770453779497,5.811311
1,46,1630674770649205303,1630674770655140645,5.935342
1,47,1630674770850533146,1630674770856317436,5.784290
1,48,1630674771051528430,1630674771056446726,4.918296
1,49,1630674771252526035,1630674771257716138,5.190103
1,50,1630674771453619119,1630674771459522838,5.903719
1,51,1630674771654664577,1630674771660259165,5.594588
1,52,1630674771855684026,1630674771860499014,4.814988
1,53,1630674772056909975,1630674772062727785,5.817810
1,54,1630674772257821332,1630674772263418585,5.597253
1,55,1630674772459088369,1630674772464729124,5.640755
1,56,1630674772660226020,1630674772666169538,5.943518
1,57,1630674772861444625,1630674772866490021,5.045396
1,58,1630674773062429695,1630674773068616974,6.187279
1,59,1630674773263551052,1630674773268802566,5.251514
1,60,1630674773464805085,1630674773469949895,5.144810
1,61,1630674773665937712,1630674773672033812,6.096100
1,62,1630674773867032004,1630674773872891920,5.859916
1,63,1630674774068347983,1630674774075132168,6.784185
1,64,1630674774269407844,1630674774275070261,5.662417
1,65,1630674774470647812,1630674774476730561,6.082749
1,66,1630674774672017571,1630674774677780145,5.762574
1,67,1630674774873229983,1630674774879016253,5.786270
1,68,1630674775074466752,1630674775079939157,5.472405
1,69,1630674775275549837,1630674775283230907,7.681070
1,70,1630674775476814570,1630674775482479646,5.665076
1,71,1630674775677926955,1630674775683579598,5.652643
1,72,1630674775878990625,1630674775885050925,6.060300
1,73,1630674776080122682,1630674776086213288,6.090606
1,74,1630674776281355713,1630674776286290315,4.934602
1,75,1630674776482456077,1630674776488702125,6.246048
1,76,1630674776683557068,1630674776689309424,5.752356
1,77,1630674776884843184,1630674776890793799,5.950615
1,78,1630674777085975751,1630674777091887544,5.911793
1,79,1630674777287057216,1630674777292214678,5.157462
2,80,1630674777488068016,1630674794079701602,16591.633586
2,86,1630674778694985134,1630674794080363485,15385.378351
2,81,1630674777689180755,1630674794081825483,16392.644728
2,85,1630674778493829836,1630674794086032407,15592.202571
2,88,1630674779097404174,1630674794086735961,14989.331787
2,82,1630674777890510676,1630674794088575454,16198.064778
2,92,1630674779901799377,1630674794090570928,14188.771551
2,97,1630674780907819022,1630674794093117189,13185.298167
2,83,1630674778091538916,1630674794097204955,16005.666039
2,94,1630674780304192904,1630674794097875116,13793.682212
2,99,1630674781310288009,1630674794100484680,12790.196671
2,84,1630674778292713476,1630674794103269384,15810.555908
2,95,1630674780505297869,1630674794105168946,13599.871077
2,102,1630674781913738335,1630674794105823783,12192.085448
2,87,1630674778896085893,1630674794108990208,15212.904315
2,98,1630674781109034669,1630674794112970931,13003.936262
2,103,1630674782114652139,1630674794113698088,11999.045949
2,89,1630674779298466570,1630674794115332755,14816.866185
2,104,1630674782315933241,1630674794120707785,11804.774544
2,100,1630674781511549264,1630674794121384460,12609.835196
2,90,1630674779499479819,1630674794121921859,14622.442040
2,108,1630674783120063472,1630674794127448349,11007.384877
2,101,1630674781712657653,1630674794128039314,12415.381661
2,91,1630674779700722035,1630674794128557292,14427.835257
2,109,1630674783321115366,1630674794130872113,10809.756747
2,107,1630674782918838483,1630674794134879009,11216.040526
2,113,1630674784126136992,1630674794136921666,10010.784674
2,93,1630674780102935006,1630674794137582641,14034.647635
2,111,1630674783723544246,1630674794139450048,10415.905802
2,96,1630674780706398211,1630674794143225241,13436.827030
2,114,1630674784327150703,1630674794143736516,9816.585813
2,115,1630674784528262861,1630674794146052718,9617.789857
2,120,1630674785533842074,1630674794150137040,8616.294966
2,105,1630674782516778895,1630674794150760296,11633.981401
2,116,1630674784729363024,1630674794154366871,9425.003847
2,121,1630674785734681970,1630674794155177477,8420.495507
2,106,1630674782717891796,1630674794156987487,11439.095691
2,117,1630674784930391264,1630674794159524586,9229.133322
2,125,1630674786539362789,1630674794163720162,7624.357373
2,110,1630674783522277769,1630674794164350065,10642.072296
2,119,1630674785332605406,1630674794165995197,8833.389791
