1,0,1630676461143822584,1630676461156180858,12.358274
1,1,1630676461347904278,1630676461352851141,4.946863
1,2,1630676461548821108,1630676461555441537,6.620429
1,3,1630676461750534306,1630676461756320071,5.785765
1,4,1630676461951633781,1630676461957051598,5.417817
1,5,1630676462152586679,1630676462157687064,5.100385
1,6,1630676462353482627,1630676462359981993,6.499366
1,7,1630676462555104846,1630676462560784242,5.679396
1,8,1630676462756014276,1630676462761202026,5.187750
1,9,1630676462957124563,1630676462962107654,4.983091
1,10,1630676463158101492,1630676463165623146,7.521654
1,11,1630676463359191240,1630676463365584034,6.392794
1,12,1630676463560714471,1630676463565703872,4.989401
1,13,1630676463761674798,1630676463767562041,5.887243
1,14,1630676463962857256,1630676463968323881,5.466625
1,15,1630676464164100658,1630676464170217625,6.116967
1,16,1630676464365212007,1630676464370640860,5.428853
1,17,1630676464566287268,1630676464571781542,5.494274
1,18,1630676464767423473,1630676464773041123,5.617650
1,19,1630676464968535523,1630676464973051866,4.516343
1,20,1630676465169444193,1630676465175053842,5.609649
1,21,1630676465370451205,1630676465375231092,4.779887
1,22,1630676465571351909,1630676465577144008,5.792099
1,23,1630676465772296597,1630676465778218514,5.921917
1,24,1630676465973474822,1630676465978706495,5.231673
1,25,1630676466174471685,1630676466179655938,5.184253
1,26,1630676466375543129,1630676466380906490,5.363361
1,27,1630676466576592884,1630676466581991978,5.399094
1,28,1630676466777533932,1630676466783140100,5.606168
1,29,1630676466978677605,1630676466984188468,5.510863
1,30,1630676467179812033,1630676467185077601,5.265568
1,31,1630676467380953838,1630676467386012935,5.059097
1,32,1630676467581995078,1630676467587065713,5.070635
1,33,1630676467782993928,1630676467788039606,5.045678
1,34,1630676467984024245,1630676467988889528,4.865283
1,35,1630676468185107430,1630676468190166623,5.059193
1,36,1630676468386166792,1630676468392141420,5.974628
1,37,1630676468587340073,1630676468592197339,4.857266
1,38,1630676468788336351,1630676468793825580,5.489229
1,39,1630676468989524856,1630676468995237932,5.713076
1,40,1630676469190723813,1630676469196535611,5.811798
1,41,1630676469391863200,1630676469397335720,5.472520
1,42,1630676469592869347,1630676469611466374,18.597027
1,43,1630676469794012195,1630676469800184986,6.172791
1,44,1630676469995447794,1630676470001473581,6.025787
1,45,1630676470196806480,1630676470203075718,6.269238
1,46,1630676470397939428,1630676470403322162,5.382734
1,47,1630676470599105011,1630676470603823030,4.718019
1,48,1630676470799964646,1630676470804581391,4.616745
1,49,1630676471000892971,1630676471006004569,5.111598
1,50,1630676471202024861,1630676471206826253,4.801392
1,51,1630676471402875352,1630676471406731305,3.855953
1,52,1630676471603893403,1630676471608717019,4.823616
1,53,1630676471804867255,1630676471810638683,5.771428
1,54,1630676472005888322,1630676472011088239,5.199917
1,55,1630676472206988047,1630676472211813297,4.825250
1,56,1630676472408104218,1630676472413447472,5.343254
1,57,1630676472609223567,1630676472614502945,5.279378
1,58,1630676472810293528,1630676472815680635,5.387107
1,59,1630676473011375331,1630676473017158385,5.783054
1,60,1630676473212513607,1630676473217595673,5.082066
1,61,1630676473413622186,1630676473418553843,4.931657
1,62,1630676473614700571,1630676473619706407,5.005836
1,63,1630676473815616114,1630676473820642090,5.025976
1,64,1630676474016570192,1630676474022068232,5.498040
1,65,1630676474217664709,1630676474223441535,5.776826
1,66,1630676474418606480,1630676474467661914,49.055434
1,67,1630676474663993535,1630676474669091705,5.098170
1,68,1630676474865052804,1630676474871391904,6.339100
1,69,1630676475066113809,1630676475073719329,7.605520
1,70,1630676475267254017,1630676475273096161,5.842144
1,71,1630676475468216294,1630676475474142252,5.925958
2,74,1630676476071617548,1630676492065512638,15993.895090
2,72,1630676475669534395,1630676492065573979,16396.039584
2,73,1630676475870660935,1630676492066020405,16195.359470
2,75,1630676476272619721,1630676492068594110,15795.974389
2,78,1630676476875547995,1630676492070184485,15194.636490
