1,0,1630677197548318408,1630677197560634464,12.316056
1,1,1630677197751979131,1630677197758710707,6.731576
1,2,1630677197953247365,1630677197959784082,6.536717
1,3,1630677198155064445,1630677198160482987,5.418542
1,4,1630677198356477864,1630677198362774281,6.296417
1,5,1630677198558161738,1630677198563809257,5.647519
1,6,1630677198759062013,1630677198764452034,5.390021
1,7,1630677198960246123,1630677198966064568,5.818445
1,8,1630677199161377719,1630677199167091060,5.713341
1,9,1630677199362517333,1630677199368312279,5.794946
1,10,1630677199563654946,1630677199569296161,5.641215
1,11,1630677199764705683,1630677199773259028,8.553345
1,12,1630677199965851575,1630677199971155726,5.304151
1,13,1630677200166920273,1630677200175077905,8.157632
1,14,1630677200368174735,1630677200374279480,6.104745
1,15,1630677200569321591,1630677200574919931,5.598340
1,16,1630677200770312957,1630677200775860160,5.547203
1,17,1630677200971408493,1630677200977402642,5.994149
1,18,1630677201172555614,1630677201178402478,5.846864
1,19,1630677201373715277,1630677201378467615,4.752338
1,20,1630677201574702977,1630677201580323116,5.620139
1,21,1630677201775763171,1630677201781404396,5.641225
1,22,1630677201976840850,1630677201982559828,5.718978
1,23,1630677202177947581,1630677202184072687,6.125106
1,24,1630677202379123762,1630677202384791299,5.667537
1,25,1630677202580384060,1630677202585985403,5.601343
1,26,1630677202781536252,1630677202787088257,5.552005
1,27,1630677202982536920,1630677202988097577,5.560657
1,28,1630677203183570697,1630677203189032118,5.461421
1,29,1630677203384731527,1630677203390184735,5.453208
1,30,1630677203585771860,1630677203591449869,5.678009
1,31,1630677203786863899,1630677203791902773,5.038874
1,32,1630677203987952140,1630677203993904919,5.952779
1,33,1630677204188906259,1630677204194768055,5.861796
1,34,1630677204389938641,1630677204395727090,5.788449
1,35,1630677204591048883,1630677204596812037,5.763154
1,36,1630677204792204053,1630677204797743529,5.539476
1,37,1630677204993506343,1630677204999279140,5.772797
1,38,1630677205194663735,1630677205199700511,5.036776
1,39,1630677205395630475,1630677205529675504,134.045029
1,40,1630677205596645194,1630677205601892948,5.247754
1,41,1630677205797702551,1630677205803646663,5.944112
1,42,1630677205998878153,1630677206004946655,6.068502
1,43,1630677206199964067,1630677206205826185,5.862118
