1,0,1630676281111057003,1630676281125044352,13.987349
1,1,1630676281315212426,1630676281321674217,6.461791
1,2,1630676281516357006,1630676281522392872,6.035866
1,3,1630676281717461783,1630676281722952813,5.491030
1,4,1630676281918707575,1630676281924993342,6.285767
1,5,1630676282119847234,1630676282124987280,5.140046
1,6,1630676282320839484,1630676282325872634,5.033150
1,7,1630676282521780703,1630676282526979901,5.199198
1,8,1630676282722759472,1630676282728768267,6.008795
1,9,1630676282923909741,1630676282931586927,7.677186
1,10,1630676283124945859,1630676283130536375,5.590516
1,11,1630676283326111800,1630676283331249425,5.137625
1,12,1630676283527077916,1630676283531862289,4.784373
1,13,1630676283728198363,1630676283733617503,5.419140
1,14,1630676283929731993,1630676283934853482,5.121489
1,15,1630676284130774036,1630676284136195763,5.421727
1,16,1630676284331828568,1630676284337901660,6.073092
1,17,1630676284533080286,1630676284539137195,6.056909
1,18,1630676284734329424,1630676284739201852,4.872428
1,19,1630676284935452474,1630676284941358732,5.906258
1,20,1630676285136682349,1630676285142393525,5.711176
1,21,1630676285337746454,1630676285343276462,5.530008
1,22,1630676285538882338,1630676285545152201,6.269863
1,23,1630676285740297470,1630676285745815600,5.518130
1,24,1630676285941531310,1630676285947379639,5.848329
1,25,1630676286142607705,1630676286147577066,4.969361
1,26,1630676286343586544,1630676286348863897,5.277353
1,27,1630676286544601098,1630676286550204386,5.603288
1,28,1630676286745614870,1630676286751436171,5.821301
1,29,1630676286946687325,1630676286951800438,5.113113
1,30,1630676287147719502,1630676287153581375,5.861873
1,31,1630676287349002604,1630676287354229538,5.226934
1,32,1630676287550153129,1630676287556062124,5.908995
1,33,1630676287751322699,1630676287756858983,5.536284
1,34,1630676287952614872,1630676287958317522,5.702650
1,35,1630676288153918486,1630676288159463687,5.545201
1,36,1630676288355151653,1630676288360392843,5.241190
1,37,1630676288556077752,1630676288561705213,5.627461
1,38,1630676288757146553,1630676288762738202,5.591649
1,39,1630676288958372971,1630676288964212833,5.839862
