1,0,1630678101618741889,1630678101631371234,12.629345
1,1,1630678101822720925,1630678101829865681,7.144756
1,2,1630678102023946068,1630678102029999134,6.053066
1,3,1630678102225654515,1630678102231181669,5.527154
1,4,1630678102426915055,1630678102432806368,5.891313
1,5,1630678102628070623,1630678102633493923,5.423300
1,6,1630678102829217296,1630678102835112230,5.894934
1,7,1630678103030359764,1630678103035839281,5.479517
1,8,1630678103231327191,1630678103237076758,5.749567
1,9,1630678103432444261,1630678103438731008,6.286747
1,10,1630678103633631598,1630678103639894457,6.262859
1,11,1630678103834858651,1630678103840215392,5.356741
1,12,1630678104035830576,1630678104058945756,23.115180
1,13,1630678104236944070,1630678104250915300,13.971230
1,14,1630678104438085333,1630678104444059430,5.974097
1,15,1630678104639254032,1630678104644795373,5.541341
1,16,1630678104840495415,1630678104845860310,5.364895
1,17,1630678105041491173,1630678105047479466,5.988293
1,18,1630678105242776443,1630678105247872694,5.096251
1,19,1630678105443983742,1630678105449449684,5.465942
1,20,1630678105645184634,1630678105652357215,7.172581
1,21,1630678105846366707,1630678105852191130,5.824423
1,22,1630678106047353524,1630678106053159194,5.805670
1,23,1630678106248563225,1630678106253872566,5.309341
1,24,1630678106449794180,1630678106454980743,5.186563
1,25,1630678106650718802,1630678106674418402,23.699600
1,26,1630678106851916097,1630678106857839622,5.923525
1,27,1630678107053014959,1630678107058799818,5.784859
1,28,1630678107254166685,1630678107259236488,5.069803
1,29,1630678107455424551,1630678107461282995,5.858444
1,30,1630678107656740582,1630678107662198205,5.457623
1,31,1630678107857862533,1630678107863385140,5.522607
1,32,1630678108058945587,1630678108065339283,6.393696
1,33,1630678108260103758,1630678108265095112,4.991354
1,34,1630678108461224203,1630678108466523807,5.299604
1,35,1630678108662338172,1630678108668166709,5.828537
1,36,1630678108863631642,1630678108869150916,5.519274
1,37,1630678109064783766,1630678109069970969,5.187203
1,38,1630678109265825757,1630678109270860541,5.034784
1,39,1630678109466767877,1630678109472033732,5.265855
1,40,1630678109667898129,1630678109673691136,5.793007
1,41,1630678109869216440,1630678109875226518,6.010078
1,42,1630678110070455675,1630678110076249299,5.793624
1,43,1630678110271689305,1630678110277757520,6.068215
1,44,1630678110473001818,1630678110477909869,4.908051
1,45,1630678110674148148,1630678110680115788,5.967640
1,46,1630678110875321602,1630678110880896329,5.574727
1,47,1630678111076538001,1630678111081815736,5.277735
1,48,1630678111277658867,1630678111283096091,5.437224
1,49,1630678111478681072,1630678111484099846,5.418774
1,50,1630678111679650101,1630678111684867467,5.217366
1,51,1630678111880819913,1630678111886212682,5.392769
1,52,1630678112082113650,1630678112087262005,5.148355
1,53,1630678112283184089,1630678112288612966,5.428877
1,54,1630678112484426886,1630678112489211746,4.784860
1,55,1630678112685452673,1630678112691138906,5.686233
1,56,1630678112886613054,1630678112891896422,5.283368
1,57,1630678113087775031,1630678113093209735,5.434704
1,58,1630678113288988430,1630678113293960550,4.972120
1,59,1630678113490128128,1630678113495721421,5.593293
1,60,1630678113691268444,1630678113697020595,5.752151
1,61,1630678113892440135,1630678113897595352,5.155217
1,62,1630678114093562834,1630678114099085525,5.522691
1,63,1630678114294724185,1630678114300568257,5.844072
1,64,1630678114495919627,1630678114501737914,5.818287
1,65,1630678114697120215,1630678114703125262,6.005047
1,66,1630678114898257958,1630678114903654169,5.396211
