1,0,1630677730499470394,1630677730513756854,14.286460
1,1,1630677730703251166,1630677730709601083,6.349917
1,2,1630677730904568008,1630677730909973335,5.405327
1,3,1630677731105706364,1630677731110747671,5.041307
1,4,1630677731306819396,1630677731313534102,6.714706
1,5,1630677731507983918,1630677731513731988,5.748070
1,6,1630677731709207912,1630677731714272657,5.064745
1,7,1630677731910340397,1630677731915615018,5.274621
1,8,1630677732111381563,1630677732116657431,5.275868
1,9,1630677732312532990,1630677732317752883,5.219893
1,10,1630677732513807984,1630677732518733894,4.925910
1,11,1630677732714836369,1630677732720096725,5.260356
1,12,1630677732916000744,1630677732921039378,5.038634
1,13,1630677733117135083,1630677733122487143,5.352060
1,14,1630677733318210351,1630677733323109265,4.898914
1,15,1630677733519091247,1630677733523983874,4.892627
1,16,1630677733720087864,1630677733725368569,5.280705
1,17,1630677733921193229,1630677733925663877,4.470648
1,18,1630677734122290913,1630677734127536877,5.245964
1,19,1630677734323229631,1630677734328893520,5.663889
1,20,1630677734524423647,1630677734529924900,5.501253
1,21,1630677734725566570,1630677734732908851,7.342281
1,22,1630677734926605880,1630677734932149271,5.543391
1,23,1630677735127805366,1630677735133123779,5.318413
1,24,1630677735328802560,1630677735334137290,5.334730
1,25,1630677735529890056,1630677735534747097,4.857041
1,26,1630677735730712711,1630677735735501501,4.788790
1,27,1630677735931995445,1630677735937539075,5.543630
1,28,1630677736133249925,1630677736138102016,4.852091
1,29,1630677736334227077,1630677736339300627,5.073550
1,30,1630677736535106388,1630677736540379218,5.272830
1,31,1630677736736179898,1630677736741439441,5.259543
1,32,1630677736937339744,1630677736943596241,6.256497
1,33,1630677737138594259,1630677737144188082,5.593823
1,34,1630677737339927645,1630677737345566481,5.638836
1,35,1630677737541254909,1630677737547121074,5.866165
1,36,1630677737742499750,1630677737748097069,5.597319
1,37,1630677737943738486,1630677737949722917,5.984431
1,38,1630677738144944552,1630677738150281145,5.336593
1,39,1630677738346083165,1630677738351315815,5.232650
1,40,1630677738547147910,1630677738552285856,5.137946
1,41,1630677738748209942,1630677738754044609,5.834667
1,42,1630677738949319639,1630677738954586723,5.267084
1,43,1630677739150413241,1630677739156370772,5.957531
1,44,1630677739351682608,1630677739356869874,5.187266
1,45,1630677739552510197,1630677739557600720,5.090523
1,46,1630677739753621145,1630677739758951909,5.330764
1,47,1630677739954732997,1630677739960175674,5.442677
1,48,1630677740155812265,1630677740183179549,27.367284
1,49,1630677740356910800,1630677740361696976,4.786176
1,50,1630677740558098707,1630677740570205403,12.106696
1,51,1630677740759299353,1630677740764827308,5.527955
1,52,1630677740960499217,1630677740988494975,27.995758
1,53,1630677741161515194,1630677741167365324,5.850130
1,54,1630677741362569393,1630677741368167819,5.598426
1,55,1630677741563714647,1630677741569672466,5.957819
1,56,1630677741764874373,1630677741770567208,5.692835
1,57,1630677741965842966,1630677741971639090,5.796124
1,58,1630677742167017640,1630677742172790592,5.772952
1,59,1630677742368282048,1630677742373764969,5.482921
1,60,1630677742569475216,1630677742574460567,4.985351
1,61,1630677742770536042,1630677742776264603,5.728561
1,62,1630677742971604852,1630677742976510431,4.905579
1,63,1630677743172627728,1630677743178071115,5.443387
1,64,1630677743373792647,1630677743379178822,5.386175
1,65,1630677743574839492,1630677743579981788,5.142296
1,66,1630677743775908398,1630677743781285740,5.377342
1,67,1630677743977042624,1630677743982166111,5.123487
1,68,1630677744178066950,1630677744183820401,5.753451
1,69,1630677744379192432,1630677744385204722,6.012290
1,70,1630677744580253875,1630677744585660691,5.406816
1,71,1630677744781308156,1630677744787532806,6.224650
1,72,1630677744982559332,1630677744988047718,5.488386
1,73,1630677745183748430,1630677745189500363,5.751933
1,74,1630677745384996681,1630677745389647585,4.650904
1,75,1630677745586243024,1630677745591138233,4.895209
1,76,1630677745787427808,1630677745792816809,5.389001
1,77,1630677745988551321,1630677745994194824,5.643503
1,78,1630677746189858673,1630677746195425050,5.566377
2,81,1630677746793209821,1630677764190004035,17396.794214
2,86,1630677747798874044,1630677764190636561,16391.762517
2,79,1630677746390946311,1630677764190714300,17799.767989
2,82,1630677746994373996,1630677764193173923,17198.799927
2,80,1630677746592047499,1630677764195553020,17603.505521
2,93,1630677749206951451,1630677764197688263,14990.736812
2,85,1630677747597781302,1630677764201828520,16604.047218
2,83,1630677747195640546,1630677764202385089,17006.744543
2,97,1630677750011709344,1630677764206542003,14194.832659
2,87,1630677748000017521,1630677764207158618,16207.141097
2,84,1630677747396804781,1630677764208541369,16811.736588
2,106,1630677751899231591,1630677764210763211,12311.531620
2,91,1630677748804843516,1630677764215080899,15410.237383
2,113,1630677753313438250,1630677764217165403,10903.727153
2,92,1630677749005889470,1630677764250503092,15244.613622
2,88,1630677748201175550,1630677764251309785,16050.134235
2,116,1630677753945103515,1630677764254133995,10309.030480
2,95,1630677749609472446,1630677764257533176,14648.060730
2,89,1630677748402368056,1630677764258993584,15856.625528
2,117,1630677754146206549,1630677764259538370,10113.331821
2,99,1630677750413936127,1630677764261892330,13847.956203
2,90,1630677748603577609,1630677764265518673,15661.941064
2,118,1630677754347379973,1630677764266128611,9918.748638
2,101,1630677750816355217,1630677764268426733,13452.071516
2,94,1630677749408255863,1630677764270110679,14861.854816
2,121,1630677754950843598,1630677764273824505,9322.980907
2,105,1630677751698003204,1630677764276254837,12578.251633
2,96,1630677749810673718,1630677764278063443,14467.389725
2,107,1630677752100498481,1630677764280624643,12180.126162
2,123,1630677755425766009,1630677764281151461,8855.385452
2,98,1630677750212709845,1630677764282559224,14069.849379
2,108,1630677752307715249,1630677764284653310,11976.938061
2,126,1630677756029153918,1630677764286835448,8257.681530
2,100,1630677750615088232,1630677764290704100,13675.615868
2,109,1630677752509160945,1630677764291222698,11782.061753
2,130,1630677756833533688,1630677764293363643,7459.829955
2,102,1630677751017535034,1630677764296003581,13278.468547
2,110,1630677752710182386,1630677764297581934,11587.399548
2,131,1630677757034659416,1630677764300218434,7265.559018
2,103,1630677751218686369,1630677764302256522,13083.570153
2,111,1630677752911301617,1630677764304791649,11393.490032
2,132,1630677757235624604,1630677764306923650,7071.299046
2,104,1630677751419847560,1630677764309444978,12889.597418
2,115,1630677753743954916,1630677764311120956,10567.166040
2,137,1630677758327632138,1630677764313378391,5985.746253
2,112,1630677753112488910,1630677764315855747,11203.366837
