1,0,1630677921295914296,1630677921307288915,11.374619
1,1,1630677921500185825,1630677921506689660,6.503835
1,2,1630677921701825982,1630677921706182270,4.356288
1,3,1630677921902793851,1630677921908934136,6.140285
1,4,1630677922104002535,1630677922109453801,5.451266
1,5,1630677922305054325,1630677922310171706,5.117381
1,6,1630677922506035657,1630677922511493774,5.458117
1,7,1630677922707633558,1630677922715571350,7.937792
1,8,1630677922908708952,1630677922916025369,7.316417
1,9,1630677923109836813,1630677923114807447,4.970634
1,10,1630677923310846790,1630677923316939276,6.092486
1,11,1630677923512083160,1630677923517705296,5.622136
1,12,1630677923712982591,1630677923718286589,5.303998
1,13,1630677923914134983,1630677923919395371,5.260388
1,14,1630677924115150232,1630677924120413223,5.262991
1,15,1630677924316267378,1630677924322168224,5.900846
1,16,1630677924517549288,1630677924523381340,5.832052
1,17,1630677924718654775,1630677924723538657,4.883882
1,18,1630677924919681489,1630677924924608763,4.927274
1,19,1630677925120652596,1630677925126361473,5.708877
1,20,1630677925321901900,1630677925327104930,5.203030
1,21,1630677925523133993,1630677925529130061,5.996068
1,22,1630677925724435994,1630677925735528197,11.092203
1,23,1630677925925637473,1630677925931372628,5.735155
1,24,1630677926126912163,1630677926132595741,5.683578
1,25,1630677926328109371,1630677926333064886,4.955515
1,26,1630677926528995172,1630677926533731880,4.736708
1,27,1630677926729856820,1630677926735267893,5.411073
1,28,1630677926930897343,1630677926936455248,5.557905
1,29,1630677927132196547,1630677927137721063,5.524516
1,30,1630677927333489008,1630677927339529374,6.040366
1,31,1630677927534883037,1630677927540450069,5.567032
1,32,1630677927735987219,1630677927741432298,5.445079
1,33,1630677927937010821,1630677927942511654,5.500833
1,34,1630677928138090672,1630677928143468014,5.377342
1,35,1630677928339315302,1630677928344138395,4.823093
1,36,1630677928540323124,1630677928545810971,5.487847
1,37,1630677928741423309,1630677928746167494,4.744185
1,38,1630677928942346004,1630677928947537936,5.191932
1,39,1630677929143549823,1630677929148693968,5.144145
1,40,1630677929344785483,1630677929350419524,5.634041
1,41,1630677929545992009,1630677929552097640,6.105631
1,42,1630677929747112553,1630677929752491732,5.379179
1,43,1630677929948276687,1630677929953276315,4.999628
1,44,1630677930149405882,1630677930171493805,22.087923
1,45,1630677930350613466,1630677930356478457,5.864991
1,46,1630677930551986571,1630677930557118655,5.132084
1,47,1630677930753053605,1630677930759016013,5.962408
1,48,1630677930954188327,1630677930958720565,4.532238
1,49,1630677931155077752,1630677931160681689,5.603937
1,50,1630677931356353065,1630677931361542332,5.189267
1,51,1630677931557594092,1630677931562939483,5.345391
1,52,1630677931758552337,1630677931764604842,6.052505
1,53,1630677931959776585,1630677931976626849,16.850264
1,54,1630677932172416506,1630677932178160561,5.744055
1,55,1630677932373616488,1630677932378514502,4.898014
1,56,1630677932574656294,1630677932580216329,5.560035
1,57,1630677932775828095,1630677932780971264,5.143169
1,58,1630677932976780427,1630677932982127811,5.347384
1,59,1630677933177737546,1630677933183278952,5.541406
1,60,1630677933378785686,1630677933384461681,5.675995
1,61,1630677933579875213,1630677933585361120,5.485907
1,62,1630677933780896305,1630677933786173260,5.276955
1,63,1630677933982002729,1630677933987339731,5.337002
1,64,1630677934182931701,1630677934188463630,5.531929
1,65,1630677934384113949,1630677934391800997,7.687048
1,66,1630677934585073449,1630677934590649451,5.576002
1,67,1630677934786193598,1630677934791471786,5.278188
1,68,1630677934987379718,1630677934992594019,5.214301
1,69,1630677935188497134,1630677935196391636,7.894502
1,70,1630677935389833193,1630677935395071616,5.238423
1,71,1630677935590913307,1630677935598118901,7.205594
1,72,1630677935791982455,1630677935796751580,4.769125
2,81,1630677937600732073,1630677953397256655,15796.524582
2,73,1630677935992973317,1630677953398516498,17405.543181
2,74,1630677936194015732,1630677953399081253,17205.065521
2,85,1630677938404900530,1630677953401092651,14996.192121
2,75,1630677936394990543,1630677953403580724,17008.590181
2,79,1630677937198819362,1630677953405984880,16207.165518
2,95,1630677940416262048,1630677953408135357,12991.873309
2,80,1630677937399747698,1630677953411669554,16011.921856
2,76,1630677936595947762,1630677953412300216,16816.352454
2,97,1630677940818292542,1630677953415669286,12597.376744
2,82,1630677937801748881,1630677953418554946,15616.806065
2,77,1630677936796827266,1630677953421043942,16624.216676
2,98,1630677941019177867,1630677953421635125,12402.457258
2,86,1630677938606067208,1630677953425936747,14819.869539
2,99,1630677941220266861,1630677953427973739,12207.706878
2,78,1630677936997871699,1630677953428568742,16430.697043
2,91,1630677939611824588,1630677953430743836,13818.919248
2,104,1630677942226229023,1630677953434711754,11208.482731
2,83,1630677938002793932,1630677953437358333,15434.564401
2,94,1630677940215155258,1630677953439734366,13224.579108
2,110,1630677943432044040,1630677953440350035,10008.305995
2,84,1630677938203816904,1630677953444306858,15240.489954
2,100,1630677941421519995,1630677953444890283,12023.370288
2,112,1630677943834027174,1630677953446423769,9612.396595
2,87,1630677938806986570,1630677953450600755,14643.614185
2,101,1630677941622767940,1630677953451183486,11828.415546
2,114,1630677944236065210,1630677953452924396,9216.859186
2,88,1630677939008130588,1630677953458926917,14450.796329
2,102,1630677941824227205,1630677953459669647,11635.442442
2,116,1630677944638073983,1630677953459711067,8821.637084
2,103,1630677942025198954,1630677953463595293,11438.396339
2,89,1630677939209322338,1630677953464272607,14254.950269
2,117,1630677944839144790,1630677953466770019,8627.625229
2,111,1630677943633098600,1630677953470181460,9837.082860
2,90,1630677939410694698,1630677953471273299,14060.578601
2,118,1630677945040207105,1630677953473605708,8433.398603
2,92,1630677939812844823,1630677953477681296,13664.836473
2,120,1630677945442267463,1630677953480081412,8037.813949
2,115,1630677944437012411,1630677953482079215,9045.066804
2,93,1630677940014000834,1630677953482577424,13468.576590
2,124,1630677946246617033,1630677953484903115,7238.286082
2,119,1630677945241119726,1630677953487188704,8246.068978
2,96,1630677940617310733,1630677953491252339,12873.941606
2,130,1630677947453265559,1630677953494902246,6041.636687
2,122,1630677945844679454,1630677953495506742,7650.827288
2,105,1630677942427217839,1630677953495538116,11068.320277
2,106,1630677942628241693,1630677953501703704,10873.462011
2,123,1630677946045710193,1630677953502250011,7456.539818
2,132,1630677947855438291,1630677953502795124,5647.356833
2,107,1630677942829330519,1630677953507187047,10677.856528
2,127,1630677946849811994,1630677953511332830,6661.520836
2,135,1630677948458621327,1630677953512079671,5053.458344
2,108,1630677943030239014,1630677953512135790,10481.896776
2,128,1630677947051051031,1630677953517540869,6466.489838
2,137,1630677948860524338,1630677953518137328,4657.612990
2,109,1630677943231169550,1630677953518672881,10287.503331
2,131,1630677947654431898,1630677953520886259,5866.454361
2,144,1630677950268296184,1630677953522702835,3254.406651
2,113,1630677944035089836,1630677953525366553,9490.276717
2,143,1630677950067070937,1630677953527213873,3460.142936
2,145,1630677950469471151,1630677953531260769,3061.789618
2,121,1630677945643560250,1630677953531287800,7887.727550
2,146,1630677950670749438,1630677953533144240,2862.394802
2,149,1630677951274082014,1630677953537261062,2263.179048
2,125,1630677946447659541,1630677953539272743,7091.613202
2,150,1630677951475539638,1630677953543042373,2067.502735
2,126,1630677946648665731,1630677953545356077,6896.690346
2,152,1630677951877712563,1630677953547884370,1670.171807
2,151,1630677951676572540,1630677953548636688,1872.064148
2,129,1630677947252099376,1630677953552569804,6300.470428
2,133,1630677948056462035,1630677953557113451,5500.651416
2,153,1630677952078800061,1630677953557793253,1478.993192
2,159,1630677953285973868,1630677953557833253,271.859385
2,134,1630677948257683253,1630677953560957542,5303.274289
2,158,1630677953084776771,1630677953563057419,478.280648
2,160,1630677953487090907,1630677953565319279,78.228372
2,136,1630677948659569592,1630677953567754576,4908.184984
2,138,1630677949061669525,1630677953570556536,4508.887011
2,139,1630677949262686779,1630677953573516943,4310.830164
2,140,1630677949463893058,1630677953576285369,4112.392311
2,141,1630677949664990581,1630677953579277176,3914.286595
2,142,1630677949866119627,1630677953582497568,3716.377941
2,147,1630677950871895419,1630677953585683929,2713.788510
2,148,1630677951072994171,1630677953589005125,2516.010954
2,154,1630677952280097190,1630677953592397163,1312.299973
2,155,1630677952481242524,1630677953595544947,1114.302423
2,156,1630677952682591316,1630677953598550963,915.959647
2,157,1630677952883621182,1630677953601570542,717.949360
2,161,1630677953687995083,1630677953693000846,5.005763
2,162,1630677953889228810,1630677953893651525,4.422715
2,163,1630677954090276871,1630677954095749913,5.473042
2,164,1630677954291316171,1630677954296777404,5.461233
2,165,1630677954492397679,1630677954497935725,5.538046
2,166,1630677954693506711,1630677954699007610,5.500899
2,167,1630677954894513159,1630677954900641034,6.127875
2,168,1630677955095655806,1630677955101452403,5.796597
2,169,1630677955296887341,1630677955301682708,4.795367
2,170,1630677955497991238,1630677955505120082,7.128844
2,171,1630677955700660198,1630677955722882720,22.222522
2,172,1630677955901864267,1630677955907324572,5.460305
2,173,1630677956103002486,1630677956108087875,5.085389
2,174,1630677956304070163,1630677956309829267,5.759104
2,175,1630677956505232098,1630677956510823676,5.591578
2,176,1630677956706330525,1630677956712211078,5.880553
2,177,1630677956907586694,1630677956912898670,5.311976
2,178,1630677957108810184,1630677957114584698,5.774514
2,179,1630677957309970861,1630677957316460457,6.489596
2,180,1630677957511103932,1630677957516373242,5.269310
2,181,1630677957712289574,1630677957716904868,4.615294
2,182,1630677957913299409,1630677957918145530,4.846121
2,183,1630677958114330257,1630677958119891425,5.561168
2,184,1630677958315411664,1630677958321041237,5.629573
2,185,1630677958516580283,1630677958520985153,4.404870
2,186,1630677958717578082,1630677958722424644,4.846562
