1,0,1630674940771179353,1630674940819112271,47.932918
1,1,1630674941010026771,1630674941016877990,6.851219
1,2,1630674941211600092,1630674941217891671,6.291579
1,3,1630674941413358349,1630674941418637580,5.279231
1,4,1630674941614448406,1630674941620363174,5.914768
1,5,1630674941815438086,1630674941821279551,5.841465
1,6,1630674942016514323,1630674942023300280,6.785957
1,7,1630674942217587073,1630674942223381689,5.794616
1,8,1630674942418668422,1630674942423273477,4.605055
1,9,1630674942619796117,1630674942625566820,5.770703
1,10,1630674942821297581,1630674942825956301,4.658720
1,11,1630674943022263905,1630674943028042580,5.778675
1,12,1630674943223459150,1630674943229093692,5.634542
1,13,1630674943424583729,1630674943429834823,5.251094
1,14,1630674943625706037,1630674943630817656,5.111619
1,15,1630674943826701676,1630674943832099187,5.397511
1,16,1630674944027876298,1630674944033729504,5.853206
1,17,1630674944228942217,1630674944239101257,10.159040
1,18,1630674944430016907,1630674944435518568,5.501661
1,19,1630674944631175703,1630674944635930717,4.755014
1,20,1630674944832190599,1630674944838002427,5.811828
1,21,1630674945033588264,1630674945038849273,5.261009
1,22,1630674945234743888,1630674945239727454,4.983566
1,23,1630674945435717108,1630674945440652927,4.935819
1,24,1630674945636828131,1630674945641854389,5.026258
1,25,1630674945837674375,1630674945843761244,6.086869
1,26,1630674946038825538,1630674946044738606,5.913068
1,27,1630674946240036798,1630674946245935432,5.898634
1,28,1630674946441201901,1630674946446419920,5.218019
1,29,1630674946642400840,1630674946648435996,6.035156
1,30,1630674946843525165,1630674946849288126,5.762961
1,31,1630674947044746162,1630674947050611298,5.865136
1,32,1630674947246030654,1630674947251777968,5.747314
1,33,1630674947447196866,1630674947452254917,5.058051
1,34,1630674947648312127,1630674947653312915,5.000788
1,35,1630674947849387344,1630674947854641416,5.254072
1,36,1630674948050372958,1630674948055713935,5.340977
1,37,1630674948251461020,1630674948271275470,19.814450
1,38,1630674948452607876,1630674948458459488,5.851612
1,39,1630674948653790083,1630674948658995722,5.205639
1,40,1630674948854945048,1630674948860802632,5.857584
1,41,1630674949056239839,1630674949062392911,6.153072
1,42,1630674949257613556,1630674949262730273,5.116717
1,43,1630674949458744981,1630674949463917422,5.172441
1,44,1630674949659938139,1630674949665881169,5.943030
1,45,1630674949861351076,1630674949866711605,5.360529
1,46,1630674950062507994,1630674950067357995,4.850001
1,47,1630674950263580725,1630674950269484774,5.904049
1,48,1630674950464967498,1630674950470022198,5.054700
1,49,1630674950666153022,1630674950670934250,4.781228
1,50,1630674950867031206,1630674950871801152,4.769946
1,51,1630674951068071683,1630674951074069284,5.997601
1,52,1630674951269313017,1630674951274650819,5.337802
1,53,1630674951470492072,1630674951475459497,4.967425
1,54,1630674951671755734,1630674951676424378,4.668644
1,55,1630674951872825872,1630674951878471093,5.645221
1,56,1630674952074091237,1630674952079290422,5.199185
1,57,1630674952275163449,1630674952280823747,5.660298
1,58,1630674952476252550,1630674952481925353,5.672803
1,59,1630674952677575776,1630674952682845687,5.269911
1,60,1630674952878809970,1630674952884764736,5.954766
1,61,1630674953079924899,1630674953085635598,5.710699
1,62,1630674953281191953,1630674953286396848,5.204895
1,63,1630674953482181846,1630674953488220709,6.038863
1,64,1630674953683209246,1630674953689014945,5.805699
1,65,1630674953884502254,1630674953889948951,5.446697
1,66,1630674954085761432,1630674954093319498,7.558066
1,67,1630674954287065193,1630674954293057674,5.992481
1,68,1630674954488405018,1630674954494503794,6.098776
1,69,1630674954689772174,1630674954697084281,7.312107
1,70,1630674954890745325,1630674954896841366,6.096041
1,71,1630674955091970306,1630674955098052220,6.081914
1,72,1630674955293258302,1630674955299432628,6.174326
1,73,1630674955494589600,1630674955501233296,6.643696
1,74,1630674955695768260,1630674955701153245,5.384985
1,75,1630674955896827046,1630674955903156661,6.329615
1,76,1630674956098108711,1630674956103682500,5.573789
1,77,1630674956299519892,1630674956304988075,5.468183
1,78,1630674956500845066,1630674956508350848,7.505782
1,79,1630674956702058633,1630674956708023153,5.964520
2,82,1630674957305608767,1630674973511578892,16205.970125
2,81,1630674957104487386,1630674973512160820,16407.673434
2,80,1630674956903366455,1630674973512788710,16609.422255
2,87,1630674958311240117,1630674973514688138,15203.448021
2,86,1630674958110094458,1630674973520997633,15410.903175
2,88,1630674958512456662,1630674973521776814,15009.320152
2,83,1630674957506738739,1630674973521817475,16015.078736
2,89,1630674958713526948,1630674973525792073,14812.265125
2,84,1630674957707883884,1630674973526328463,15818.444579
2,91,1630674959115997231,1630674973530368191,14414.370960
2,90,1630674958914697578,1630674973531738973,14617.041395
2,85,1630674957909054541,1630674973532660799,15623.606258
2,93,1630674959518338086,1630674973534913420,14016.575334
2,94,1630674959719253070,1630674973538786037,13819.532967
