1,0,1630675317662257571,1630675317674557365,12.299794
1,1,1630675317866250052,1630675317872248006,5.997954
1,2,1630675318068024317,1630675318073914577,5.890260
1,3,1630675318269693035,1630675318274883181,5.190146
1,4,1630675318470660297,1630675318476108931,5.448634
1,5,1630675318671669412,1630675318677639872,5.970460
1,6,1630675318872819528,1630675318878184742,5.365214
1,7,1630675319073902699,1630675319079048972,5.146273
1,8,1630675319275008906,1630675319280277959,5.269053
1,9,1630675319476058134,1630675319481095271,5.037137
1,10,1630675319677157812,1630675319682718630,5.560818
1,11,1630675319878404254,1630675319883691328,5.287074
1,12,1630675320079541870,1630675320085212587,5.670717
1,13,1630675320280802079,1630675320286483242,5.681163
1,14,1630675320482033417,1630675320487198726,5.165309
1,15,1630675320683056308,1630675320688302485,5.246177
1,16,1630675320884038256,1630675320888986435,4.948179
1,17,1630675321085213217,1630675321090809190,5.595973
1,18,1630675321286421263,1630675321292222797,5.801534
1,19,1630675321487563507,1630675321492937510,5.374003
1,20,1630675321688867993,1630675321694314250,5.446257
1,21,1630675321890079447,1630675321895502132,5.422685
1,22,1630675322091200551,1630675322096669327,5.468776
1,23,1630675322292307645,1630675322298811292,6.503647
1,24,1630675322493442050,1630675322499002429,5.560379
1,25,1630675322694737800,1630675322700481235,5.743435
1,26,1630675322896046431,1630675322901135232,5.088801
1,27,1630675323097159417,1630675323102038302,4.878885
1,28,1630675323298144215,1630675323303716862,5.572647
1,29,1630675323499225821,1630675323503971988,4.746167
1,30,1630675323700277958,1630675323705664533,5.386575
1,31,1630675323901503648,1630675323906462264,4.958616
1,32,1630675324102491621,1630675324108214542,5.722921
1,33,1630675324303816218,1630675324309418919,5.602701
1,34,1630675324504982492,1630675324510856575,5.874083
1,35,1630675324706270276,1630675324711041329,4.771053
1,36,1630675324907342504,1630675324912464711,5.122207
1,37,1630675325108493016,1630675325114367263,5.874247
1,38,1630675325309656190,1630675325315203118,5.546928
1,39,1630675325510823740,1630675325515505666,4.681926
1,40,1630675325711875798,1630675325743100318,31.224520
1,41,1630675325913089658,1630675325919193243,6.103585
1,42,1630675326114330345,1630675326119686552,5.356207
1,43,1630675326315373308,1630675326321250079,5.876771
1,44,1630675326516574439,1630675326522274614,5.700175
1,45,1630675326717960329,1630675326723785451,5.825122
1,46,1630675326919060808,1630675326924104008,5.043200
1,47,1630675327120171166,1630675327125575139,5.403973
1,48,1630675327321175678,1630675327326318999,5.143321
1,49,1630675327522086986,1630675327527340800,5.253814
1,50,1630675327723065105,1630675327728266618,5.201513
1,51,1630675327924084807,1630675327928930656,4.845849
1,52,1630675328125278716,1630675328130151921,4.873205
1,53,1630675328326386850,1630675328331656348,5.269498
1,54,1630675328527388392,1630675328532246385,4.857993
1,55,1630675328728399956,1630675328733503429,5.103473
1,56,1630675328929385290,1630675328935151493,5.766203
1,57,1630675329130518460,1630675329135983495,5.465035
1,58,1630675329331669344,1630675329336222345,4.553001
1,59,1630675329532685596,1630675329537812237,5.126641
1,60,1630675329733756314,1630675329739310892,5.554578
1,61,1630675329934898094,1630675329940191391,5.293297
1,62,1630675330135949549,1630675330141458676,5.509127
1,63,1630675330336974100,1630675330341919049,4.944949
1,64,1630675330538041398,1630675330543625692,5.584294
1,65,1630675330739230586,1630675330744620262,5.389676
1,66,1630675330940346569,1630675330946019897,5.673328
1,67,1630675331141384502,1630675331146907092,5.522590
1,68,1630675331342441969,1630675331348333801,5.891832
1,69,1630675331543689674,1630675331549980318,6.290644
1,70,1630675331744673989,1630675331750034445,5.360456
2,77,1630675333152971150,1630675349984512229,16831.541079
2,71,1630675331945793707,1630675349986562671,18040.768964
2,72,1630675332147081341,1630675349987240235,17840.158894
2,78,1630675333354171881,1630675349989612819,16635.440938
2,80,1630675333756100920,1630675349993399532,16237.298612
2,73,1630675332348244752,1630675349995993810,17647.749058
2,81,1630675333957139443,1630675349997863947,16040.724504
2,79,1630675333555170714,1630675350000143187,16444.972473
2,74,1630675332549376850,1630675350001756317,17452.379467
2,82,1630675334158249772,1630675350003651431,15845.401659
2,90,1630675335767139296,1630675350010146952,14243.007656
2,75,1630675332750605268,1630675350010701279,17260.096011
2,83,1630675334359380408,1630675350010719422,15651.339014
2,91,1630675335968647461,1630675350013320713,14044.673252
2,76,1630675332951909261,1630675350015200349,17063.291088
2,84,1630675334560413416,1630675350019580915,15459.167499
2,86,1630675334962528092,1630675350021570738,15059.042646
2,92,1630675336169715437,1630675350022041701,13852.326264
2,85,1630675334761450999,1630675350023922353,15262.471354
2,89,1630675335565960916,1630675350025967571,14460.006655
2,94,1630675336571989779,1630675350029439409,13457.449630
2,87,1630675335163687853,1630675350030186923,14866.499070
2,98,1630675337376401442,1630675350034213452,12657.812010
2,95,1630675336773139648,1630675350036595687,13263.456039
2,88,1630675335364898901,1630675350037301371,14672.402470
2,101,1630675338061609444,1630675350038842253,11977.232809
2,96,1630675336974092653,1630675350041471303,13067.378650
2,93,1630675336370772803,1630675350045725476,13674.952673
2,103,1630675338463818085,1630675350046300811,11582.482726
2,97,1630675337175227514,1630675350048192654,12872.965140
2,99,1630675337577600362,1630675350050708878,12473.108516
2,105,1630675338866135788,1630675350054694905,11188.559117
2,110,1630675339871857316,1630675350055231084,10183.373768
2,100,1630675337778652870,1630675350057117323,12278.464453
2,106,1630675339067241764,1630675350060759853,10993.518089
2,111,1630675340073052119,1630675350061370269,9988.318150
2,102,1630675338262808055,1630675350063041118,11800.233063
2,126,1630675343089682281,1630675350067649177,6977.966896
2,107,1630675339268226258,1630675350068101321,10799.875063
2,104,1630675338664857733,1630675350069893321,11405.035588
2,119,1630675341681582561,1630675350074264797,8392.682236
2,129,1630675343693041303,1630675350074856237,6381.814934
2,108,1630675339469447653,1630675350077036943,10607.589290
2,121,1630675342083841185,1630675350079186710,7995.345525
2,132,1630675344296399606,1630675350081529772,5785.130166
2,109,1630675339670489825,1630675350083993936,10413.504111
2,122,1630675342284792233,1630675350085813323,7801.021090
2,134,1630675344698733737,1630675350088245640,5389.511903
2,112,1630675340273858990,1630675350090454757,9816.595767
2,123,1630675342485846724,1630675350092933987,7607.087263
2,136,1630675345101102567,1630675350095388113,4994.285546
2,113,1630675340475077186,1630675350097894473,9622.817287
2,127,1630675343290736745,1630675350101962101,6811.225356
2,140,1630675345905302119,1630675350102561637,4197.259518
2,114,1630675340675999460,1630675350105303724,9429.304264
2,130,1630675343894199637,1630675350107328530,6213.128893
2,115,1630675340877245036,1630675350111455807,9234.210771
2,150,1630675347917155370,1630675350112087886,2194.932516
2,131,1630675344095314213,1630675350116361743,6021.047530
2,116,1630675341078459885,1630675350117045284,9038.585399
2,151,1630675348118257789,1630675350119751011,2001.493222
2,135,1630675344900033726,1630675350127326716,5227.292990
2,117,1630675341279566006,1630675350127353133,8847.787127
2,153,1630675348520124665,1630675350128284422,1608.159757
2,118,1630675341480497500,1630675350130006966,8649.509466
2,138,1630675345503039298,1630675350133392466,4630.353168
2,154,1630675348721241280,1630675350134066149,1412.824869
2,120,1630675341882929266,1630675350136462694,8253.533428
2,142,1630675346307864478,1630675350139923057,3832.058579
2,157,1630675349324601163,1630675350140527826,815.926663
2,124,1630675342686870957,1630675350142165245,7455.294288
2,143,1630675346508991081,1630675350160327770,3651.336689
2,158,1630675349525667362,1630675350164848800,639.181438
2,125,1630675342888620011,1630675350166344283,7277.724272
2,145,1630675346911253519,1630675350167352135,3256.098616
2,128,1630675343491965860,1630675350170203784,6678.237924
2,152,1630675348319146508,1630675350172710796,1853.564288
2,159,1630675349726689410,1630675350176561436,449.872026
2,133,1630675344497590918,1630675350177375354,5679.784436
2,137,1630675345302112147,1630675350181317329,4879.205182
2,161,1630675350129053820,1630675350181877999,52.824179
2,139,1630675345704198786,1630675350184139462,4479.940676
2,141,1630675346106551663,1630675350186898852,4080.347189
2,144,1630675346710121502,1630675350189714731,3479.593229
2,146,1630675347112577264,1630675350193135897,3080.558633
2,147,1630675347313802894,1630675350196206315,2882.403421
2,148,1630675347514733155,1630675350199759468,2685.026313
2,149,1630675347715950741,1630675350202932262,2486.981521
2,155,1630675348922136684,1630675350206415107,1284.278423
2,156,1630675349123398254,1630675350209570562,1086.172308
2,160,1630675349927970866,1630675350212595805,284.624939
2,162,1630675350330208505,1630675350335385941,5.177436
2,163,1630675350531289851,1630675350536350813,5.060962
2,164,1630675350732487282,1630675350737742172,5.254890
2,165,1630675350933664003,1630675350938712468,5.048465
2,166,1630675351134758290,1630675351140604427,5.846137
2,167,1630675351336067243,1630675351341423159,5.355916
2,168,1630675351537251635,1630675351542859910,5.608275
2,169,1630675351738329921,1630675351743794997,5.465076
2,170,1630675351939295746,1630675351945097837,5.802091
2,171,1630675352140405786,1630675352145859948,5.454162
2,172,1630675352341511876,1630675352346844309,5.332433
2,173,1630675352542632112,1630675352547832339,5.200227
2,174,1630675352743696938,1630675352747996473,4.299535
2,175,1630675352944651734,1630675352950801569,6.149835
2,176,1630675353145763250,1630675353151491046,5.727796
2,177,1630675353347024223,1630675353351978549,4.954326
2,178,1630675353548185102,1630675353553759995,5.574893
2,179,1630675353749412022,1630675353754739793,5.327771
2,180,1630675353950402788,1630675353956399077,5.996289
2,181,1630675354151514241,1630675354157422130,5.907889
2,182,1630675354352825244,1630675354359203109,6.377865
2,183,1630675354553947700,1630675354559468543,5.520843
2,184,1630675354755160963,1630675354759855168,4.694205
2,185,1630675354956246709,1630675354962188745,5.942036
2,186,1630675355157564774,1630675355163396734,5.831960
2,187,1630675355358797191,1630675355364700097,5.902906
2,188,1630675355559859643,1630675355565930962,6.071319
2,189,1630675355761097622,1630675355766519289,5.421667
2,190,1630675355962156492,1630675355968294720,6.138228
2,191,1630675356163317350,1630675356168673679,5.356329
2,192,1630675356364396663,1630675356369684313,5.287650
2,193,1630675356565378697,1630675356570616047,5.237350
2,194,1630675356766309293,1630675356772113148,5.803855
2,195,1630675356967354645,1630675356973863250,6.508605
2,196,1630675357169270510,1630675357175249305,5.978795
2,197,1630675357370371132,1630675357375885657,5.514525
2,198,1630675357571448518,1630675357576949609,5.501091
2,199,1630675357772486091,1630675357777940324,5.454233
2,200,1630675357973501868,1630675357978750378,5.248510
2,201,1630675358174647175,1630675358268159105,93.511930
2,202,1630675358375730778,1630675358381463108,5.732330
2,203,1630675358576800209,1630675358581764167,4.963958
2,204,1630675358777860701,1630675358783505811,5.645110
2,205,1630675358978944207,1630675358985212832,6.268625
2,206,1630675359180084286,1630675359186194738,6.110452
2,207,1630675359381289187,1630675359386321486,5.032299
2,208,1630675359582342672,1630675359587767387,5.424715
2,209,1630675359783357906,1630675359789134074,5.776168
2,210,1630675359984511713,1630675359989602822,5.091109
2,211,1630675360185673281,1630675360190843334,5.170053
2,212,1630675360386846077,1630675360392990104,6.144027
2,213,1630675360588199923,1630675360592882948,4.683025
2,214,1630675360789230238,1630675360794822451,5.592213
2,215,1630675360990238328,1630675360995386538,5.148210
2,216,1630675361191224144,1630675361196169182,4.945038
2,217,1630675361392319473,1630675361397276099,4.956626
2,218,1630675361593367831,1630675361599052496,5.684665
2,219,1630675361794455544,1630675361800104894,5.649350
2,220,1630675361995551703,1630675362000528303,4.976600
2,221,1630675362196614010,1630675362202502207,5.888197
2,222,1630675362397883369,1630675362403779639,5.896270
2,223,1630675362599065895,1630675362604389568,5.323673
2,224,1630675362800176254,1630675362805403085,5.226831
2,225,1630675363001245350,1630675363006830569,5.585219
2,226,1630675363202417388,1630675363207672103,5.254715
2,227,1630675363403457144,1630675363409185782,5.728638
2,228,1630675363604576845,1630675363610543902,5.967057
2,229,1630675363805794850,1630675363811148014,5.353164
2,230,1630675364007016861,1630675364012630730,5.613869
2,231,1630675364208132721,1630675364213149422,5.016701
2,232,1630675364409086237,1630675364414282920,5.196683
2,233,1630675364610186699,1630675364615924442,5.737743
2,234,1630675364811385770,1630675364816849873,5.464103
2,235,1630675365012444338,1630675365017264962,4.820624
2,236,1630675365213560156,1630675365219367950,5.807794
2,237,1630675365414778226,1630675365419711301,4.933075
2,238,1630675365615882433,1630675365620838716,4.956283
2,239,1630675365816868988,1630675365822503015,5.634027
2,240,1630675366017956856,1630675366023634002,5.677146
2,241,1630675366219124363,1630675366224639027,5.514664
2,242,1630675366420307380,1630675366425779110,5.471730
2,243,1630675366621385453,1630675366627282740,5.897287
2,244,1630675366822604684,1630675366828512405,5.907721
2,245,1630675367023789646,1630675367029521846,5.732200
2,246,1630675367224932193,1630675367230089315,5.157122
2,247,1630675367426060632,1630675367430902623,4.841991
2,248,1630675367627120525,1630675367632034491,4.913966
2,249,1630675367828087437,1630675367833133603,5.046166
2,250,1630675368029142532,1630675368033618791,4.476259
2,251,1630675368230148297,1630675368235988753,5.840456
2,252,1630675368431434009,1630675368437307889,5.873880
2,253,1630675368632643377,1630675368638086301,5.442924
2,254,1630675368833720248,1630675368839774485,6.054237
2,255,1630675369034931284,1630675369040767934,5.836650
2,256,1630675369236278605,1630675369240621984,4.343379
2,257,1630675369437172404,1630675369442648430,5.476026
2,258,1630675369638371412,1630675369643929118,5.557706
2,259,1630675369839671239,1630675369845613610,5.942371
2,260,1630675370040910765,1630675370045694258,4.783493
2,261,1630675370241906331,1630675370247343690,5.437359
2,262,1630675370443053573,1630675370449002351,5.948778
2,263,1630675370644076034,1630675370649529870,5.453836
2,264,1630675370845214347,1630675370850608084,5.393737
2,265,1630675371046304611,1630675371052193044,5.888433
2,266,1630675371247371616,1630675371253107421,5.735805
2,267,1630675371448622284,1630675371454725947,6.103663
2,268,1630675371649607902,1630675371655223006,5.615104
2,269,1630675371850734357,1630675371855874576,5.140219
2,270,1630675372051866391,1630675372057183362,5.316971
2,271,1630675372252941627,1630675372258560181,5.618554
2,272,1630675372454049143,1630675372459781552,5.732409
2,273,1630675372655246193,1630675372659991103,4.744910
2,274,1630675372856323136,1630675372861874761,5.551625
2,275,1630675373057501911,1630675373062165003,4.663092
2,276,1630675373258593589,1630675373263673850,5.080261
2,277,1630675373459748180,1630675373464458035,4.709855
2,278,1630675373660842503,1630675373666098130,5.255627
2,279,1630675373862134602,1630675373866850818,4.716216
2,280,1630675374063220067,1630675374087315363,24.095296
2,281,1630675374264312409,1630675374269404566,5.092157
2,282,1630675374465529803,1630675374471784497,6.254694
2,283,1630675374666597464,1630675374671634725,5.037261
2,284,1630675374867932676,1630675374872752792,4.820116
2,285,1630675375068962258,1630675375074809902,5.847644
2,286,1630675375270013463,1630675375275105371,5.091908
2,287,1630675375471125073,1630675375475383759,4.258686
2,288,1630675375672104781,1630675375677904004,5.799223
2,289,1630675375873318473,1630675375879113650,5.795177
2,290,1630675376074509157,1630675376079518854,5.009697
2,291,1630675376275760498,1630675376280930735,5.170237
2,292,1630675376476920575,1630675376482555170,5.634595
2,293,1630675376678298979,1630675376683399049,5.100070
2,294,1630675376879422617,1630675376885298567,5.875950
2,295,1630675377080675061,1630675377086087871,5.412810
2,296,1630675377281752857,1630675377287169259,5.416402
2,297,1630675377482780867,1630675377488143168,5.362301
2,298,1630675377683834617,1630675377689430675,5.596058
2,299,1630675377885010040,1630675377889911788,4.901748
2,300,1630675378086142666,1630675378091501676,5.359010
2,301,1630675378287169739,1630675378292061185,4.891446
2,302,1630675378488282632,1630675378493783786,5.501154
2,303,1630675378689462765,1630675378694509730,5.046965
2,304,1630675378890489659,1630675378896647489,6.157830
2,305,1630675379091913181,1630675379097967471,6.054290
2,306,1630675379293180404,1630675379298809113,5.628709
2,307,1630675379494261187,1630675379499915079,5.653892
2,308,1630675379695300147,1630675379701527396,6.227249
2,309,1630675379896458754,1630675379901968436,5.509682
2,310,1630675380097588526,1630675380102978800,5.390274
2,311,1630675380298638804,1630675380304563119,5.924315
2,312,1630675380499905919,1630675380505486088,5.580169
2,313,1630675380700893612,1630675380706179213,5.285601
2,314,1630675380902001774,1630675380907433381,5.431607
2,315,1630675381103091689,1630675381107974775,4.883086
2,316,1630675381304109293,1630675381309966984,5.857691
2,317,1630675381505235019,1630675381510379371,5.144352
2,318,1630675381706358520,1630675381712056640,5.698120
2,319,1630675381907620849,1630675381913043757,5.422908
2,320,1630675382108657948,1630675382114447566,5.789618
2,321,1630675382310029000,1630675382315669846,5.640846
2,322,1630675382511057089,1630675382516771481,5.714392
2,323,1630675382712098147,1630675382717067174,4.969027
2,324,1630675382913184747,1630675382918411185,5.226438
2,325,1630675383114505587,1630675383120250933,5.745346
2,326,1630675383315838304,1630675383321118357,5.280053
2,327,1630675383516941081,1630675383520994663,4.053582
2,328,1630675383717923714,1630675383723399731,5.476017
2,329,1630675383918897375,1630675383924414143,5.516768
2,330,1630675384119999125,1630675384125572352,5.573227
2,331,1630675384321172196,1630675384326208620,5.036424
2,332,1630675384522204184,1630675384529690941,7.486757
2,333,1630675384723377005,1630675384729231184,5.854179
2,334,1630675384924594358,1630675384929619107,5.024749
2,335,1630675385125642375,1630675385131120717,5.478342
2,336,1630675385326758899,1630675385332494109,5.735210
2,337,1630675385527871175,1630675385533093644,5.222469
2,338,1630675385728845994,1630675385743066522,14.220528
2,339,1630675385930133768,1630675385935600216,5.466448
2,340,1630675386131252975,1630675386137516696,6.263721
2,341,1630675386332469777,1630675386337922509,5.452732
2,342,1630675386533720248,1630675386539642036,5.921788
2,343,1630675386734918353,1630675386740799911,5.881558
2,344,1630675386936102111,1630675386941612748,5.510637
2,345,1630675387137305125,1630675387142991785,5.686660
2,346,1630675387338540209,1630675387343520319,4.980110
2,347,1630675387539658968,1630675387545549147,5.890179
2,348,1630675387740867354,1630675387746213241,5.345887
2,349,1630675387941973911,1630675387947261183,5.287272
2,350,1630675388142973646,1630675388149669836,6.696190
2,351,1630675388344038185,1630675388349829439,5.791254
2,352,1630675388545141882,1630675388549713454,4.571572
2,353,1630675388746232765,1630675388751691250,5.458485
2,354,1630675388947146609,1630675388952927957,5.781348
2,355,1630675389148506154,1630675389154384592,5.878438
2,356,1630675389349867977,1630675389354679508,4.811531
2,357,1630675389550793111,1630675389555485519,4.692408
2,358,1630675389751890403,1630675389757074747,5.184344
2,359,1630675389952960860,1630675389958179773,5.218913
2,360,1630675390153946460,1630675390180175291,26.228831
2,361,1630675390355049265,1630675390360943949,5.894684
2,362,1630675390556387941,1630675390561500313,5.112372
2,363,1630675390757535244,1630675390763418173,5.882929
2,364,1630675390958591930,1630675390964018080,5.426150
2,365,1630675391159830915,1630675391165725084,5.894169
2,366,1630675391361072452,1630675391366215415,5.142963
2,367,1630675391562079769,1630675391567635853,5.556084
