1,0,1630675130213326795,1630675130224654956,11.328161
1,1,1630675130416508092,1630675130422650498,6.142406
1,2,1630675130617473145,1630675130623080568,5.607423
1,3,1630675130819347049,1630675130825374918,6.027869
1,4,1630675131020460969,1630675131027112560,6.651591
1,5,1630675131222146544,1630675131227738745,5.592201
1,6,1630675131423172912,1630675131427648704,4.475792
1,7,1630675131624139537,1630675131629457797,5.318260
1,8,1630675131825216369,1630675131830242359,5.025990
1,9,1630675132026420366,1630675132032067983,5.647617
1,10,1630675132227790647,1630675132233000209,5.209562
1,11,1630675132429085241,1630675132439660008,10.574767
1,12,1630675132630425754,1630675132635924715,5.498961
1,13,1630675132831415911,1630675132836967837,5.551926
1,14,1630675133032590263,1630675133039552858,6.962595
1,15,1630675133233829642,1630675133239354816,5.525174
1,16,1630675133434949797,1630675133440501630,5.551833
1,17,1630675133636125484,1630675133641246049,5.120565
1,18,1630675133837211324,1630675133843253785,6.042461
1,19,1630675134038332238,1630675134044012166,5.679928
1,20,1630675134239476672,1630675134255446210,15.969538
1,21,1630675134440716381,1630675134446766889,6.050508
1,22,1630675134641948408,1630675134646819873,4.871465
1,23,1630675134843006804,1630675134848421040,5.414236
1,24,1630675135044179284,1630675135049610782,5.431498
1,25,1630675135245292124,1630675135251002702,5.710578
1,26,1630675135446613318,1630675135452247988,5.634670
1,27,1630675135647848202,1630675135653493085,5.644883
1,28,1630675135849006211,1630675135854945004,5.938793
1,29,1630675136050157692,1630675136055730474,5.572782
1,30,1630675136251192860,1630675136255929589,4.736729
1,31,1630675136452412957,1630675136457961465,5.548508
1,32,1630675136653468454,1630675136687487761,34.019307
1,33,1630675136854596392,1630675136860505235,5.908843
1,34,1630675137055942560,1630675137061275185,5.332625
1,35,1630675137257140514,1630675137262593560,5.453046
1,36,1630675137458234459,1630675137463180607,4.946148
1,37,1630675137659154746,1630675137664906734,5.751988
1,38,1630675137860230466,1630675137865377418,5.146952
1,39,1630675138061353818,1630675138067186531,5.832713
1,40,1630675138262573384,1630675138267989634,5.416250
